"","Parm1","Parm2","weight"
"196","AbChain_5_charge","AbChain_10_charge",0.9
"197","AbChain_6_charge","AbChain_10_charge",0.93
"198","AbChain_7_charge","AbChain_10_charge",0.94
"199","AbChain_8_charge","AbChain_10_charge",0.95
"200","AbChain_9_charge","AbChain_10_charge",0.96
"201","AbChain_10_charge","AbChain_10_charge",1
"202","AbChain_glu_content","AbChain_11_charge",0.47
"203","AbChain_asp_content","AbChain_11_charge",0.46
"204","AbChain_2_charge","AbChain_11_charge",0.31
"205","AbChain_3_charge","AbChain_11_charge",0.41
"206","AbChain_4_charge","AbChain_11_charge",0.67
"207","AbChain_5_charge","AbChain_11_charge",0.74
"208","AbChain_6_charge","AbChain_11_charge",0.75
"209","AbChain_7_charge","AbChain_11_charge",0.73
"210","AbChain_8_charge","AbChain_11_charge",0.74
"211","AbChain_9_charge","AbChain_11_charge",0.77
"212","AbChain_10_charge","AbChain_11_charge",0.91
"213","AbChain_11_charge","AbChain_11_charge",1
"214","AbChain_av_resdiue_weight","AbChain_12_charge",0.35
"215","AbChain_glu_content","AbChain_12_charge",0.43
"216","AbChain_tyr_content","AbChain_12_charge",0.35
"217","AbChain_asp_content","AbChain_12_charge",0.51
"218","AbChain_4_charge","AbChain_12_charge",0.57
"219","AbChain_5_charge","AbChain_12_charge",0.66
"220","AbChain_6_charge","AbChain_12_charge",0.66
"221","AbChain_7_charge","AbChain_12_charge",0.65
"222","AbChain_8_charge","AbChain_12_charge",0.65
"223","AbChain_9_charge","AbChain_12_charge",0.69
"224","AbChain_10_charge","AbChain_12_charge",0.84
"225","AbChain_11_charge","AbChain_12_charge",0.99
"226","AbChain_12_charge","AbChain_12_charge",1
"227","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"228","AbChain_ala_content","AbChain_13_charge",0.38
"229","AbChain_glu_content","AbChain_13_charge",0.43
"230","AbChain_trp_content","AbChain_13_charge",0.43
"231","AbChain_ser_content","AbChain_13_charge",0.34
"232","AbChain_asp_content","AbChain_13_charge",0.63
"233","AbChain_4_charge","AbChain_13_charge",0.48
"234","AbChain_5_charge","AbChain_13_charge",0.61
"235","AbChain_6_charge","AbChain_13_charge",0.62
"236","AbChain_7_charge","AbChain_13_charge",0.6
"237","AbChain_8_charge","AbChain_13_charge",0.61
"238","AbChain_9_charge","AbChain_13_charge",0.64
"239","AbChain_10_charge","AbChain_13_charge",0.78
"240","AbChain_11_charge","AbChain_13_charge",0.9
"241","AbChain_12_charge","AbChain_13_charge",0.95
"242","AbChain_13_charge","AbChain_13_charge",1
"243","AbChain_mw","AbChain_14_charge",0.33
"244","AbChain_av_resdiue_weight","AbChain_14_charge",0.54
"245","AbChain_ala_content","AbChain_14_charge",0.42
"246","AbChain_glu_content","AbChain_14_charge",0.42
"247","AbChain_trp_content","AbChain_14_charge",0.47
"248","AbChain_ser_content","AbChain_14_charge",0.38
"249","AbChain_asp_content","AbChain_14_charge",0.66
"250","AbChain_4_charge","AbChain_14_charge",0.43
"251","AbChain_5_charge","AbChain_14_charge",0.58
"252","AbChain_6_charge","AbChain_14_charge",0.59
"253","AbChain_7_charge","AbChain_14_charge",0.57
"254","AbChain_8_charge","AbChain_14_charge",0.58
"255","AbChain_9_charge","AbChain_14_charge",0.61
"256","AbChain_10_charge","AbChain_14_charge",0.74
"257","AbChain_11_charge","AbChain_14_charge",0.85
"258","AbChain_12_charge","AbChain_14_charge",0.91
"259","AbChain_13_charge","AbChain_14_charge",0.99
"260","AbChain_14_charge","AbChain_14_charge",1
"261","AbChain_glu_content","AbChain_pI",0.51
"262","AbChain_lys_content","AbChain_pI",0.4
"263","AbChain_asp_content","AbChain_pI",0.5
"264","AbChain_1_charge","AbChain_pI",0.43
"265","AbChain_2_charge","AbChain_pI",0.45
"266","AbChain_3_charge","AbChain_pI",0.56
"267","AbChain_4_charge","AbChain_pI",0.83
"268","AbChain_5_charge","AbChain_pI",0.89
"269","AbChain_6_charge","AbChain_pI",0.93
"270","AbChain_7_charge","AbChain_pI",0.94
"271","AbChain_8_charge","AbChain_pI",0.94
"272","AbChain_9_charge","AbChain_pI",0.94
"273","AbChain_10_charge","AbChain_pI",0.9
"274","AbChain_11_charge","AbChain_pI",0.7
"275","AbChain_12_charge","AbChain_pI",0.62
"276","AbChain_13_charge","AbChain_pI",0.59
"277","AbChain_14_charge","AbChain_pI",0.56
"278","AbChain_pI","AbChain_pI",1
"279","AbChain_mw","AbChain_molextcoef",0.31
"280","AbChain_length","AbChain_molextcoef",0.31
"281","AbChain_ala_content","AbChain_molextcoef",0.47
"282","AbChain_leu_content","AbChain_molextcoef",0.41
"283","AbChain_met_content","AbChain_molextcoef",0.32
"284","AbChain_phe_content","AbChain_molextcoef",0.5
"285","AbChain_tyr_content","AbChain_molextcoef",0.47
"286","AbChain_trp_content","AbChain_molextcoef",0.91
"287","AbChain_arg_content","AbChain_molextcoef",0.45
"288","AbChain_asn_content","AbChain_molextcoef",0.37
"289","AbChain_ser_content","AbChain_molextcoef",0.47
"290","AbChain_asp_content","AbChain_molextcoef",0.57
"291","AbChain_aromaticity","AbChain_molextcoef",0.49
"292","AbChain_7_charge","AbChain_molextcoef",0.33
"293","AbChain_8_charge","AbChain_molextcoef",0.33
"294","AbChain_9_charge","AbChain_molextcoef",0.32
"295","AbChain_pI","AbChain_molextcoef",0.31
"296","AbChain_molextcoef","AbChain_molextcoef",1
"297","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.72
"298","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"299","AbChain_mw","AbChain_percentextcoef",0.4
"300","AbChain_length","AbChain_percentextcoef",0.38
"301","AbChain_ala_content","AbChain_percentextcoef",0.51
"302","AbChain_leu_content","AbChain_percentextcoef",0.44
"303","AbChain_met_content","AbChain_percentextcoef",0.33
"304","AbChain_phe_content","AbChain_percentextcoef",0.52
"305","AbChain_tyr_content","AbChain_percentextcoef",0.47
"306","AbChain_trp_content","AbChain_percentextcoef",0.91
"307","AbChain_arg_content","AbChain_percentextcoef",0.47
"308","AbChain_asn_content","AbChain_percentextcoef",0.38
"309","AbChain_ser_content","AbChain_percentextcoef",0.51
"310","AbChain_asp_content","AbChain_percentextcoef",0.59
"311","AbChain_aromaticity","AbChain_percentextcoef",0.48
"312","AbChain_1_charge","AbChain_percentextcoef",0.35
"313","AbChain_2_charge","AbChain_percentextcoef",0.33
"314","AbChain_7_charge","AbChain_percentextcoef",0.32
"315","AbChain_8_charge","AbChain_percentextcoef",0.32
"316","AbChain_9_charge","AbChain_percentextcoef",0.31
"317","AbChain_14_charge","AbChain_percentextcoef",0.32
"318","AbChain_molextcoef","AbChain_percentextcoef",1
"319","AbChain_percentextcoef","AbChain_percentextcoef",1
"320","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.72
"321","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"322","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"323","AbChain_mw","AbChain_hydrophobicity",0.38
"324","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.61
"325","AbChain_ala_content","AbChain_hydrophobicity",0.47
"326","AbChain_trp_content","AbChain_hydrophobicity",0.41
"327","AbChain_arg_content","AbChain_hydrophobicity",0.6
"328","AbChain_asn_content","AbChain_hydrophobicity",0.37
"329","AbChain_ser_content","AbChain_hydrophobicity",0.34
"330","AbChain_asp_content","AbChain_hydrophobicity",0.59
"331","AbChain_1_charge","AbChain_hydrophobicity",0.54
"332","AbChain_2_charge","AbChain_hydrophobicity",0.53
"333","AbChain_3_charge","AbChain_hydrophobicity",0.45
"334","AbChain_13_charge","AbChain_hydrophobicity",0.39
"335","AbChain_14_charge","AbChain_hydrophobicity",0.46
"336","AbChain_molextcoef","AbChain_hydrophobicity",0.38
"337","AbChain_percentextcoef","AbChain_hydrophobicity",0.41
"338","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"339","AbChain_mw","AbChain_hmom",0.4
"340","AbChain_length","AbChain_hmom",0.45
"341","AbChain_val_content","AbChain_hmom",0.47
"342","AbChain_phe_content","AbChain_hmom",0.35
"343","AbChain_arg_content","AbChain_hmom",0.48
"344","AbChain_molextcoef","AbChain_hmom",0.34
"345","AbChain_percentextcoef","AbChain_hmom",0.36
"346","AbChain_hmom","AbChain_hmom",1
"347","AbChain_met_content","AbChain_instaindex",0.34
"348","AbChain_asn_content","AbChain_instaindex",0.33
"349","AbChain_ser_content","AbChain_instaindex",0.49
"350","AbChain_thr_content","AbChain_instaindex",0.36
"351","AbChain_asp_content","AbChain_instaindex",0.32
"352","AbChain_molextcoef","AbChain_instaindex",0.31
"353","AbChain_percentextcoef","AbChain_instaindex",0.33
"354","AbChain_instaindex","AbChain_instaindex",1
"355","AbChain_mw","AbChain_aliphindex",0.43
"356","AbChain_length","AbChain_aliphindex",0.38
"357","AbChain_gly_content","AbChain_aliphindex",0.36
"358","AbChain_ala_content","AbChain_aliphindex",0.52
"359","AbChain_leu_content","AbChain_aliphindex",0.83
"360","AbChain_ile_content","AbChain_aliphindex",0.37
"361","AbChain_met_content","AbChain_aliphindex",0.62
"362","AbChain_tyr_content","AbChain_aliphindex",0.35
"363","AbChain_trp_content","AbChain_aliphindex",0.39
"364","AbChain_arg_content","AbChain_aliphindex",0.32
"365","AbChain_ser_content","AbChain_aliphindex",0.44
"366","AbChain_asp_content","AbChain_aliphindex",0.41
"367","AbChain_1_charge","AbChain_aliphindex",0.35
"368","AbChain_2_charge","AbChain_aliphindex",0.35
"369","AbChain_molextcoef","AbChain_aliphindex",0.48
"370","AbChain_percentextcoef","AbChain_aliphindex",0.5
"371","AbChain_aliphindex","AbChain_aliphindex",1
"372","AbChain_mw","AbChain_solubility",0.34
"373","AbChain_ser_content","AbChain_solubility",0.35
"374","AbChain_asp_content","AbChain_solubility",0.33
"375","AbChain_solubility","AbChain_solubility",1
"376","AbChain_val_content","AbChain_maximal_immuno_position",0.36
"377","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"378","AbChain_mw","AbChain_min_rank",0.36
"379","AbChain_length","AbChain_min_rank",0.37
"380","AbChain_min_rank","AbChain_min_rank",1
"381","AbChain_ala_content","AbChain_num_strong_binders",0.34
"382","AbChain_leu_content","AbChain_num_strong_binders",0.36
"383","AbChain_aliphindex","AbChain_num_strong_binders",0.38
"384","AbChain_min_rank","AbChain_num_strong_binders",0.38
"385","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"386","AbChain_val_content","AbChain_num_weak_binders",0.31
"387","AbChain_num_strong_binders","AbChain_num_weak_binders",0.46
"388","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"389","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.41
"390","AbChain_cys_content","AbChain_full_average_rank",0.37
"391","AbChain_lys_content","AbChain_full_average_rank",0.35
"392","AbChain_ser_content","AbChain_full_average_rank",0.36
"393","AbChain_asp_content","AbChain_full_average_rank",0.33
"394","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"395","AbChain_num_strong_binders","AbChain_full_average_rank",0.39
"396","AbChain_num_weak_binders","AbChain_full_average_rank",0.62
"397","AbChain_full_average_rank","AbChain_full_average_rank",1
