"","Parm1","Parm2","weight"
"71","AbChain_1_charge","AbChain_2_charge",1
"72","AbChain_2_charge","AbChain_2_charge",1
"73","AbChain_1_charge","AbChain_3_charge",0.99
"74","AbChain_2_charge","AbChain_3_charge",0.99
"75","AbChain_3_charge","AbChain_3_charge",1
"76","AbChain_1_charge","AbChain_4_charge",0.8
"77","AbChain_2_charge","AbChain_4_charge",0.81
"78","AbChain_3_charge","AbChain_4_charge",0.89
"79","AbChain_4_charge","AbChain_4_charge",1
"80","AbChain_1_charge","AbChain_5_charge",0.66
"81","AbChain_2_charge","AbChain_5_charge",0.68
"82","AbChain_3_charge","AbChain_5_charge",0.77
"83","AbChain_4_charge","AbChain_5_charge",0.97
"84","AbChain_5_charge","AbChain_5_charge",1
"85","AbChain_1_charge","AbChain_6_charge",0.62
"86","AbChain_2_charge","AbChain_6_charge",0.63
"87","AbChain_3_charge","AbChain_6_charge",0.72
"88","AbChain_4_charge","AbChain_6_charge",0.93
"89","AbChain_5_charge","AbChain_6_charge",0.98
"90","AbChain_6_charge","AbChain_6_charge",1
"91","AbChain_3_charge","AbChain_7_charge",0.68
"92","AbChain_4_charge","AbChain_7_charge",0.87
"93","AbChain_5_charge","AbChain_7_charge",0.94
"94","AbChain_6_charge","AbChain_7_charge",0.98
"95","AbChain_7_charge","AbChain_7_charge",1
"96","AbChain_lys_content","AbChain_8_charge",0.6
"97","AbChain_3_charge","AbChain_8_charge",0.66
"98","AbChain_4_charge","AbChain_8_charge",0.86
"99","AbChain_5_charge","AbChain_8_charge",0.92
"100","AbChain_6_charge","AbChain_8_charge",0.98
"101","AbChain_7_charge","AbChain_8_charge",1
"102","AbChain_8_charge","AbChain_8_charge",1
"103","AbChain_3_charge","AbChain_9_charge",0.65
"104","AbChain_4_charge","AbChain_9_charge",0.85
"105","AbChain_5_charge","AbChain_9_charge",0.92
"106","AbChain_6_charge","AbChain_9_charge",0.97
"107","AbChain_7_charge","AbChain_9_charge",0.99
"108","AbChain_8_charge","AbChain_9_charge",0.99
"109","AbChain_9_charge","AbChain_9_charge",1
"110","AbChain_4_charge","AbChain_10_charge",0.77
"111","AbChain_5_charge","AbChain_10_charge",0.85
"112","AbChain_6_charge","AbChain_10_charge",0.86
"113","AbChain_7_charge","AbChain_10_charge",0.83
"114","AbChain_8_charge","AbChain_10_charge",0.84
"115","AbChain_9_charge","AbChain_10_charge",0.88
"116","AbChain_10_charge","AbChain_10_charge",1
"117","AbChain_tyr_content","AbChain_11_charge",0.62
"118","AbChain_10_charge","AbChain_11_charge",0.73
"119","AbChain_11_charge","AbChain_11_charge",1
"120","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"121","AbChain_ala_content","AbChain_12_charge",0.63
"122","AbChain_tyr_content","AbChain_12_charge",0.72
"123","AbChain_trp_content","AbChain_12_charge",0.6
"124","AbChain_lys_content","AbChain_12_charge",0.6
"125","AbChain_thr_content","AbChain_12_charge",0.6
"126","AbChain_10_charge","AbChain_12_charge",0.6
"127","AbChain_11_charge","AbChain_12_charge",0.98
"128","AbChain_12_charge","AbChain_12_charge",1
"129","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"130","AbChain_ala_content","AbChain_13_charge",0.69
"131","AbChain_tyr_content","AbChain_13_charge",0.72
"132","AbChain_trp_content","AbChain_13_charge",0.68
"133","AbChain_lys_content","AbChain_13_charge",0.6
"134","AbChain_thr_content","AbChain_13_charge",0.64
"135","AbChain_11_charge","AbChain_13_charge",0.93
"136","AbChain_12_charge","AbChain_13_charge",0.98
"137","AbChain_13_charge","AbChain_13_charge",1
"138","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"139","AbChain_ala_content","AbChain_14_charge",0.7
"140","AbChain_tyr_content","AbChain_14_charge",0.7
"141","AbChain_trp_content","AbChain_14_charge",0.7
"142","AbChain_thr_content","AbChain_14_charge",0.64
"143","AbChain_11_charge","AbChain_14_charge",0.9
"144","AbChain_12_charge","AbChain_14_charge",0.95
"145","AbChain_13_charge","AbChain_14_charge",1
"146","AbChain_14_charge","AbChain_14_charge",1
"147","AbChain_lys_content","AbChain_pI",0.65
"148","AbChain_2_charge","AbChain_pI",0.6
"149","AbChain_3_charge","AbChain_pI",0.68
"150","AbChain_4_charge","AbChain_pI",0.84
"151","AbChain_5_charge","AbChain_pI",0.89
"152","AbChain_6_charge","AbChain_pI",0.93
"153","AbChain_7_charge","AbChain_pI",0.95
"154","AbChain_8_charge","AbChain_pI",0.95
"155","AbChain_9_charge","AbChain_pI",0.94
"156","AbChain_10_charge","AbChain_pI",0.76
"157","AbChain_pI","AbChain_pI",1
"158","AbChain_trp_content","AbChain_molextcoef",0.79
"159","AbChain_molextcoef","AbChain_molextcoef",1
"160","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"161","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"162","AbChain_trp_content","AbChain_percentextcoef",0.81
"163","AbChain_molextcoef","AbChain_percentextcoef",0.99
"164","AbChain_percentextcoef","AbChain_percentextcoef",1
"165","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"166","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"167","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"168","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"169","AbChain_gly_content","AbChain_hydrophobicity",0.63
"170","AbChain_ala_content","AbChain_hydrophobicity",0.77
"171","AbChain_val_content","AbChain_hydrophobicity",0.67
"172","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"173","AbChain_trp_content","AbChain_hydrophobicity",0.7
"174","AbChain_lys_content","AbChain_hydrophobicity",0.72
"175","AbChain_gln_content","AbChain_hydrophobicity",0.67
"176","AbChain_ser_content","AbChain_hydrophobicity",0.61
"177","AbChain_thr_content","AbChain_hydrophobicity",0.73
"178","AbChain_1_charge","AbChain_hydrophobicity",0.61
"179","AbChain_2_charge","AbChain_hydrophobicity",0.61
"180","AbChain_12_charge","AbChain_hydrophobicity",0.64
"181","AbChain_13_charge","AbChain_hydrophobicity",0.73
"182","AbChain_14_charge","AbChain_hydrophobicity",0.75
"183","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"184","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"185","AbChain_gly_content","AbChain_hmom",0.65
"186","AbChain_val_content","AbChain_hmom",0.77
"187","AbChain_tyr_content","AbChain_hmom",0.76
"188","AbChain_lys_content","AbChain_hmom",0.69
"189","AbChain_gln_content","AbChain_hmom",0.62
"190","AbChain_ser_content","AbChain_hmom",0.76
"191","AbChain_thr_content","AbChain_hmom",0.7
"192","AbChain_12_charge","AbChain_hmom",0.65
"193","AbChain_13_charge","AbChain_hmom",0.61
"194","AbChain_hydrophobicity","AbChain_hmom",0.64
"195","AbChain_hmom","AbChain_hmom",1
"196","AbChain_gly_content","AbChain_instaindex",0.65
"197","AbChain_val_content","AbChain_instaindex",0.69
"198","AbChain_met_content","AbChain_instaindex",0.71
"199","AbChain_tyr_content","AbChain_instaindex",0.71
"200","AbChain_asn_content","AbChain_instaindex",0.7
"201","AbChain_ser_content","AbChain_instaindex",0.83
"202","AbChain_thr_content","AbChain_instaindex",0.8
"203","AbChain_hmom","AbChain_instaindex",0.71
"204","AbChain_instaindex","AbChain_instaindex",1
"205","AbChain_gly_content","AbChain_aliphindex",0.61
"206","AbChain_leu_content","AbChain_aliphindex",0.68
"207","AbChain_met_content","AbChain_aliphindex",0.73
"208","AbChain_tyr_content","AbChain_aliphindex",0.65
"209","AbChain_ser_content","AbChain_aliphindex",0.69
"210","AbChain_hmom","AbChain_aliphindex",0.61
"211","AbChain_instaindex","AbChain_aliphindex",0.61
"212","AbChain_aliphindex","AbChain_aliphindex",1
"213","AbChain_met_content","AbChain_solubility",0.63
"214","AbChain_ser_content","AbChain_solubility",0.63
"215","AbChain_solubility","AbChain_solubility",1
"216","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"217","AbChain_tyr_content","AbChain_min_rank",0.6
"218","AbChain_ser_content","AbChain_min_rank",0.61
"219","AbChain_thr_content","AbChain_min_rank",0.63
"220","AbChain_min_rank","AbChain_min_rank",1
"221","AbChain_gly_content","AbChain_num_strong_binders",0.61
"222","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"223","AbChain_ser_content","AbChain_num_strong_binders",0.61
"224","AbChain_thr_content","AbChain_num_strong_binders",0.63
"225","AbChain_hmom","AbChain_num_strong_binders",0.6
"226","AbChain_instaindex","AbChain_num_strong_binders",0.62
"227","AbChain_min_rank","AbChain_num_strong_binders",0.7
"228","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"229","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"230","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"231","AbChain_full_average_rank","AbChain_full_average_rank",1
