"","Parm1","Parm2","weight"
"73","AbChain_7_charge","AbChain_10_charge",0.92
"74","AbChain_8_charge","AbChain_10_charge",0.94
"75","AbChain_9_charge","AbChain_10_charge",0.97
"76","AbChain_10_charge","AbChain_10_charge",1
"77","AbChain_tyr_content","AbChain_11_charge",0.6
"78","AbChain_arg_content","AbChain_11_charge",0.65
"79","AbChain_4_charge","AbChain_11_charge",0.68
"80","AbChain_5_charge","AbChain_11_charge",0.72
"81","AbChain_6_charge","AbChain_11_charge",0.76
"82","AbChain_7_charge","AbChain_11_charge",0.77
"83","AbChain_8_charge","AbChain_11_charge",0.79
"84","AbChain_9_charge","AbChain_11_charge",0.83
"85","AbChain_10_charge","AbChain_11_charge",0.94
"86","AbChain_11_charge","AbChain_11_charge",1
"87","AbChain_tyr_content","AbChain_12_charge",0.64
"88","AbChain_4_charge","AbChain_12_charge",0.6
"89","AbChain_5_charge","AbChain_12_charge",0.67
"90","AbChain_6_charge","AbChain_12_charge",0.7
"91","AbChain_7_charge","AbChain_12_charge",0.71
"92","AbChain_8_charge","AbChain_12_charge",0.73
"93","AbChain_9_charge","AbChain_12_charge",0.77
"94","AbChain_10_charge","AbChain_12_charge",0.9
"95","AbChain_11_charge","AbChain_12_charge",0.99
"96","AbChain_12_charge","AbChain_12_charge",1
"97","AbChain_tyr_content","AbChain_13_charge",0.62
"98","AbChain_5_charge","AbChain_13_charge",0.61
"99","AbChain_6_charge","AbChain_13_charge",0.65
"100","AbChain_7_charge","AbChain_13_charge",0.65
"101","AbChain_8_charge","AbChain_13_charge",0.67
"102","AbChain_9_charge","AbChain_13_charge",0.71
"103","AbChain_10_charge","AbChain_13_charge",0.84
"104","AbChain_11_charge","AbChain_13_charge",0.91
"105","AbChain_12_charge","AbChain_13_charge",0.95
"106","AbChain_13_charge","AbChain_13_charge",1
"107","AbChain_6_charge","AbChain_14_charge",0.6
"108","AbChain_7_charge","AbChain_14_charge",0.6
"109","AbChain_8_charge","AbChain_14_charge",0.62
"110","AbChain_9_charge","AbChain_14_charge",0.66
"111","AbChain_10_charge","AbChain_14_charge",0.77
"112","AbChain_11_charge","AbChain_14_charge",0.84
"113","AbChain_12_charge","AbChain_14_charge",0.89
"114","AbChain_13_charge","AbChain_14_charge",0.99
"115","AbChain_14_charge","AbChain_14_charge",1
"116","AbChain_2_charge","AbChain_pI",0.6
"117","AbChain_3_charge","AbChain_pI",0.68
"118","AbChain_4_charge","AbChain_pI",0.85
"119","AbChain_5_charge","AbChain_pI",0.91
"120","AbChain_6_charge","AbChain_pI",0.94
"121","AbChain_7_charge","AbChain_pI",0.94
"122","AbChain_8_charge","AbChain_pI",0.94
"123","AbChain_9_charge","AbChain_pI",0.93
"124","AbChain_10_charge","AbChain_pI",0.89
"125","AbChain_11_charge","AbChain_pI",0.75
"126","AbChain_12_charge","AbChain_pI",0.69
"127","AbChain_13_charge","AbChain_pI",0.63
"128","AbChain_pI","AbChain_pI",1
"129","AbChain_trp_content","AbChain_molextcoef",0.86
"130","AbChain_molextcoef","AbChain_molextcoef",1
"131","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"132","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"133","AbChain_trp_content","AbChain_percentextcoef",0.86
"134","AbChain_molextcoef","AbChain_percentextcoef",1
"135","AbChain_percentextcoef","AbChain_percentextcoef",1
"136","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"137","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"138","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"139","AbChain_arg_content","AbChain_hydrophobicity",0.64
"140","AbChain_1_charge","AbChain_hydrophobicity",0.63
"141","AbChain_2_charge","AbChain_hydrophobicity",0.63
"142","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"143","AbChain_hmom","AbChain_hmom",1
"144","AbChain_instaindex","AbChain_instaindex",1
"145","AbChain_leu_content","AbChain_aliphindex",0.65
"146","AbChain_aliphindex","AbChain_aliphindex",1
"147","AbChain_solubility","AbChain_solubility",1
"148","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"149","AbChain_min_rank","AbChain_min_rank",1
"150","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"151","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"152","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"153","AbChain_full_average_rank","AbChain_full_average_rank",1
