"","Parm1","Parm2","weight"
"48","AbChain_ala_content","AbChain_tyr_content",0.58
"49","AbChain_val_content","AbChain_tyr_content",0.74
"50","AbChain_ile_content","AbChain_tyr_content",0.44
"51","AbChain_met_content","AbChain_tyr_content",0.7
"52","AbChain_phe_content","AbChain_tyr_content",0.47
"53","AbChain_tyr_content","AbChain_tyr_content",1
"54","AbChain_mw","AbChain_trp_content",0.47
"55","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"56","AbChain_gly_content","AbChain_trp_content",0.39
"57","AbChain_ala_content","AbChain_trp_content",0.7
"58","AbChain_val_content","AbChain_trp_content",0.49
"59","AbChain_ile_content","AbChain_trp_content",0.42
"60","AbChain_met_content","AbChain_trp_content",0.37
"61","AbChain_tyr_content","AbChain_trp_content",0.54
"62","AbChain_trp_content","AbChain_trp_content",1
"63","AbChain_av_resdiue_weight","AbChain_his_content",0.35
"64","AbChain_gly_content","AbChain_his_content",0.47
"65","AbChain_val_content","AbChain_his_content",0.34
"66","AbChain_met_content","AbChain_his_content",0.47
"67","AbChain_tyr_content","AbChain_his_content",0.46
"68","AbChain_trp_content","AbChain_his_content",0.31
"69","AbChain_his_content","AbChain_his_content",1
"70","AbChain_mw","AbChain_lys_content",0.39
"71","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"72","AbChain_gly_content","AbChain_lys_content",0.51
"73","AbChain_pro_content","AbChain_lys_content",0.32
"74","AbChain_ala_content","AbChain_lys_content",0.64
"75","AbChain_val_content","AbChain_lys_content",0.65
"76","AbChain_ile_content","AbChain_lys_content",0.44
"77","AbChain_met_content","AbChain_lys_content",0.48
"78","AbChain_glu_content","AbChain_lys_content",0.31
"79","AbChain_tyr_content","AbChain_lys_content",0.7
"80","AbChain_trp_content","AbChain_lys_content",0.5
"81","AbChain_his_content","AbChain_lys_content",0.37
"82","AbChain_lys_content","AbChain_lys_content",1
"83","AbChain_mw","AbChain_arg_content",0.42
"84","AbChain_trp_content","AbChain_arg_content",0.31
"85","AbChain_arg_content","AbChain_arg_content",1
"86","AbChain_mw","AbChain_gln_content",0.35
"87","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
"88","AbChain_gly_content","AbChain_gln_content",0.54
"89","AbChain_ala_content","AbChain_gln_content",0.58
"90","AbChain_val_content","AbChain_gln_content",0.57
"91","AbChain_ile_content","AbChain_gln_content",0.33
"92","AbChain_met_content","AbChain_gln_content",0.43
"93","AbChain_glu_content","AbChain_gln_content",0.41
"94","AbChain_tyr_content","AbChain_gln_content",0.63
"95","AbChain_trp_content","AbChain_gln_content",0.5
"96","AbChain_his_content","AbChain_gln_content",0.45
"97","AbChain_lys_content","AbChain_gln_content",0.63
"98","AbChain_gln_content","AbChain_gln_content",1
"99","AbChain_length","AbChain_asn_content",0.32
"100","AbChain_av_resdiue_weight","AbChain_asn_content",0.44
"101","AbChain_gly_content","AbChain_asn_content",0.54
"102","AbChain_ala_content","AbChain_asn_content",0.43
"103","AbChain_val_content","AbChain_asn_content",0.48
"104","AbChain_met_content","AbChain_asn_content",0.66
"105","AbChain_phe_content","AbChain_asn_content",0.32
"106","AbChain_tyr_content","AbChain_asn_content",0.67
"107","AbChain_trp_content","AbChain_asn_content",0.34
"108","AbChain_his_content","AbChain_asn_content",0.32
"109","AbChain_lys_content","AbChain_asn_content",0.55
"110","AbChain_gln_content","AbChain_asn_content",0.47
"111","AbChain_asn_content","AbChain_asn_content",1
"112","AbChain_length","AbChain_ser_content",0.44
"113","AbChain_av_resdiue_weight","AbChain_ser_content",0.55
"114","AbChain_gly_content","AbChain_ser_content",0.75
"115","AbChain_pro_content","AbChain_ser_content",0.32
"116","AbChain_ala_content","AbChain_ser_content",0.54
"117","AbChain_val_content","AbChain_ser_content",0.7
"118","AbChain_ile_content","AbChain_ser_content",0.35
"119","AbChain_met_content","AbChain_ser_content",0.75
"120","AbChain_phe_content","AbChain_ser_content",0.44
"121","AbChain_tyr_content","AbChain_ser_content",0.8
"122","AbChain_trp_content","AbChain_ser_content",0.43
"123","AbChain_his_content","AbChain_ser_content",0.43
"124","AbChain_lys_content","AbChain_ser_content",0.58
"125","AbChain_gln_content","AbChain_ser_content",0.6
"126","AbChain_asn_content","AbChain_ser_content",0.76
"127","AbChain_ser_content","AbChain_ser_content",1
"128","AbChain_mw","AbChain_thr_content",0.43
"129","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"130","AbChain_gly_content","AbChain_thr_content",0.63
"131","AbChain_pro_content","AbChain_thr_content",0.46
"132","AbChain_ala_content","AbChain_thr_content",0.68
"133","AbChain_val_content","AbChain_thr_content",0.7
"134","AbChain_ile_content","AbChain_thr_content",0.48
"135","AbChain_met_content","AbChain_thr_content",0.65
"136","AbChain_tyr_content","AbChain_thr_content",0.78
"137","AbChain_trp_content","AbChain_thr_content",0.62
"138","AbChain_his_content","AbChain_thr_content",0.38
"139","AbChain_lys_content","AbChain_thr_content",0.69
"140","AbChain_gln_content","AbChain_thr_content",0.65
"141","AbChain_asn_content","AbChain_thr_content",0.6
"142","AbChain_ser_content","AbChain_thr_content",0.82
"143","AbChain_thr_content","AbChain_thr_content",1
"144","AbChain_mw","AbChain_asp_content",0.42
"145","AbChain_av_resdiue_weight","AbChain_asp_content",0.44
"146","AbChain_ala_content","AbChain_asp_content",0.55
"147","AbChain_leu_content","AbChain_asp_content",0.32
"148","AbChain_trp_content","AbChain_asp_content",0.47
"149","AbChain_arg_content","AbChain_asp_content",0.32
"150","AbChain_asp_content","AbChain_asp_content",1
"151","AbChain_av_resdiue_weight","AbChain_aromaticity",0.42
"152","AbChain_val_content","AbChain_aromaticity",0.32
"153","AbChain_tyr_content","AbChain_aromaticity",0.51
"154","AbChain_lys_content","AbChain_aromaticity",0.32
"155","AbChain_asn_content","AbChain_aromaticity",0.34
"156","AbChain_ser_content","AbChain_aromaticity",0.33
"157","AbChain_thr_content","AbChain_aromaticity",0.36
"158","AbChain_aromaticity","AbChain_aromaticity",1
"159","AbChain_mw","AbChain_1_charge",0.6
"160","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"161","AbChain_ala_content","AbChain_1_charge",0.56
"162","AbChain_ile_content","AbChain_1_charge",0.32
"163","AbChain_trp_content","AbChain_1_charge",0.47
"164","AbChain_lys_content","AbChain_1_charge",0.6
"165","AbChain_arg_content","AbChain_1_charge",0.54
"166","AbChain_thr_content","AbChain_1_charge",0.46
"167","AbChain_asp_content","AbChain_1_charge",0.35
"168","AbChain_1_charge","AbChain_1_charge",1
"169","AbChain_mw","AbChain_2_charge",0.6
"170","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"171","AbChain_ala_content","AbChain_2_charge",0.55
"172","AbChain_ile_content","AbChain_2_charge",0.32
"173","AbChain_trp_content","AbChain_2_charge",0.46
"174","AbChain_lys_content","AbChain_2_charge",0.6
"175","AbChain_arg_content","AbChain_2_charge",0.53
"176","AbChain_thr_content","AbChain_2_charge",0.46
"177","AbChain_asp_content","AbChain_2_charge",0.34
"178","AbChain_1_charge","AbChain_2_charge",1
"179","AbChain_2_charge","AbChain_2_charge",1
"180","AbChain_mw","AbChain_3_charge",0.55
"181","AbChain_av_resdiue_weight","AbChain_3_charge",0.56
"182","AbChain_ala_content","AbChain_3_charge",0.49
"183","AbChain_glu_content","AbChain_3_charge",0.31
"184","AbChain_tyr_content","AbChain_3_charge",0.32
"185","AbChain_trp_content","AbChain_3_charge",0.41
"186","AbChain_lys_content","AbChain_3_charge",0.59
"187","AbChain_arg_content","AbChain_3_charge",0.5
"188","AbChain_thr_content","AbChain_3_charge",0.46
"189","AbChain_aromaticity","AbChain_3_charge",0.35
"190","AbChain_1_charge","AbChain_3_charge",0.99
"191","AbChain_2_charge","AbChain_3_charge",0.99
"192","AbChain_3_charge","AbChain_3_charge",1
"193","AbChain_mw","AbChain_4_charge",0.31
"194","AbChain_av_resdiue_weight","AbChain_4_charge",0.36
"195","AbChain_glu_content","AbChain_4_charge",0.39
"196","AbChain_tyr_content","AbChain_4_charge",0.34
"197","AbChain_his_content","AbChain_4_charge",0.31
"198","AbChain_lys_content","AbChain_4_charge",0.49
"199","AbChain_arg_content","AbChain_4_charge",0.31
"200","AbChain_asn_content","AbChain_4_charge",0.31
"201","AbChain_thr_content","AbChain_4_charge",0.4
"202","AbChain_aromaticity","AbChain_4_charge",0.46
"203","AbChain_1_charge","AbChain_4_charge",0.8
"204","AbChain_2_charge","AbChain_4_charge",0.81
"205","AbChain_3_charge","AbChain_4_charge",0.89
"206","AbChain_4_charge","AbChain_4_charge",1
"207","AbChain_glu_content","AbChain_5_charge",0.54
"208","AbChain_tyr_content","AbChain_5_charge",0.36
"209","AbChain_lys_content","AbChain_5_charge",0.46
"210","AbChain_asn_content","AbChain_5_charge",0.34
"211","AbChain_ser_content","AbChain_5_charge",0.33
"212","AbChain_thr_content","AbChain_5_charge",0.37
"213","AbChain_asp_content","AbChain_5_charge",0.34
"214","AbChain_aromaticity","AbChain_5_charge",0.48
"215","AbChain_1_charge","AbChain_5_charge",0.66
"216","AbChain_2_charge","AbChain_5_charge",0.68
"217","AbChain_3_charge","AbChain_5_charge",0.77
"218","AbChain_4_charge","AbChain_5_charge",0.97
"219","AbChain_5_charge","AbChain_5_charge",1
"220","AbChain_av_resdiue_weight","AbChain_6_charge",0.33
"221","AbChain_val_content","AbChain_6_charge",0.34
"222","AbChain_met_content","AbChain_6_charge",0.32
"223","AbChain_glu_content","AbChain_6_charge",0.59
"224","AbChain_tyr_content","AbChain_6_charge",0.45
"225","AbChain_lys_content","AbChain_6_charge",0.53
"226","AbChain_gln_content","AbChain_6_charge",0.36
"227","AbChain_asn_content","AbChain_6_charge",0.41
"228","AbChain_ser_content","AbChain_6_charge",0.42
"229","AbChain_thr_content","AbChain_6_charge",0.44
"230","AbChain_asp_content","AbChain_6_charge",0.32
"231","AbChain_aromaticity","AbChain_6_charge",0.44
"232","AbChain_1_charge","AbChain_6_charge",0.62
"233","AbChain_2_charge","AbChain_6_charge",0.63
"234","AbChain_3_charge","AbChain_6_charge",0.72
"235","AbChain_4_charge","AbChain_6_charge",0.93
"236","AbChain_5_charge","AbChain_6_charge",0.98
"237","AbChain_6_charge","AbChain_6_charge",1
"238","AbChain_av_resdiue_weight","AbChain_7_charge",0.39
"239","AbChain_val_content","AbChain_7_charge",0.4
"240","AbChain_met_content","AbChain_7_charge",0.4
"241","AbChain_glu_content","AbChain_7_charge",0.58
"242","AbChain_tyr_content","AbChain_7_charge",0.53
"243","AbChain_lys_content","AbChain_7_charge",0.59
"244","AbChain_gln_content","AbChain_7_charge",0.44
"245","AbChain_asn_content","AbChain_7_charge",0.47
"246","AbChain_ser_content","AbChain_7_charge",0.49
"247","AbChain_thr_content","AbChain_7_charge",0.51
"248","AbChain_aromaticity","AbChain_7_charge",0.4
"249","AbChain_1_charge","AbChain_7_charge",0.58
"250","AbChain_2_charge","AbChain_7_charge",0.59
"251","AbChain_3_charge","AbChain_7_charge",0.68
"252","AbChain_4_charge","AbChain_7_charge",0.87
"253","AbChain_5_charge","AbChain_7_charge",0.94
"254","AbChain_6_charge","AbChain_7_charge",0.98
"255","AbChain_7_charge","AbChain_7_charge",1
"256","AbChain_av_resdiue_weight","AbChain_8_charge",0.39
"257","AbChain_val_content","AbChain_8_charge",0.4
"258","AbChain_met_content","AbChain_8_charge",0.41
"259","AbChain_glu_content","AbChain_8_charge",0.58
"260","AbChain_tyr_content","AbChain_8_charge",0.54
"261","AbChain_lys_content","AbChain_8_charge",0.6
"262","AbChain_gln_content","AbChain_8_charge",0.44
"263","AbChain_asn_content","AbChain_8_charge",0.47
"264","AbChain_ser_content","AbChain_8_charge",0.5
"265","AbChain_thr_content","AbChain_8_charge",0.51
"266","AbChain_aromaticity","AbChain_8_charge",0.39
"267","AbChain_1_charge","AbChain_8_charge",0.57
"268","AbChain_2_charge","AbChain_8_charge",0.58
"269","AbChain_3_charge","AbChain_8_charge",0.66
"270","AbChain_4_charge","AbChain_8_charge",0.86
"271","AbChain_5_charge","AbChain_8_charge",0.92
"272","AbChain_6_charge","AbChain_8_charge",0.98
"273","AbChain_7_charge","AbChain_8_charge",1
"274","AbChain_8_charge","AbChain_8_charge",1
"275","AbChain_av_resdiue_weight","AbChain_9_charge",0.35
"276","AbChain_val_content","AbChain_9_charge",0.35
"277","AbChain_met_content","AbChain_9_charge",0.37
"278","AbChain_glu_content","AbChain_9_charge",0.58
"279","AbChain_tyr_content","AbChain_9_charge",0.48
"280","AbChain_lys_content","AbChain_9_charge",0.55
"281","AbChain_gln_content","AbChain_9_charge",0.41
"282","AbChain_asn_content","AbChain_9_charge",0.43
"283","AbChain_ser_content","AbChain_9_charge",0.46
"284","AbChain_thr_content","AbChain_9_charge",0.46
"285","AbChain_asp_content","AbChain_9_charge",0.31
"286","AbChain_aromaticity","AbChain_9_charge",0.37
"287","AbChain_1_charge","AbChain_9_charge",0.56
"288","AbChain_2_charge","AbChain_9_charge",0.57
"289","AbChain_3_charge","AbChain_9_charge",0.65
"290","AbChain_4_charge","AbChain_9_charge",0.85
"291","AbChain_5_charge","AbChain_9_charge",0.92
"292","AbChain_6_charge","AbChain_9_charge",0.97
"293","AbChain_7_charge","AbChain_9_charge",0.99
"294","AbChain_8_charge","AbChain_9_charge",0.99
"295","AbChain_9_charge","AbChain_9_charge",1
"296","AbChain_glu_content","AbChain_10_charge",0.54
"297","AbChain_asp_content","AbChain_10_charge",0.42
"298","AbChain_1_charge","AbChain_10_charge",0.42
"299","AbChain_2_charge","AbChain_10_charge",0.43
"300","AbChain_3_charge","AbChain_10_charge",0.52
"301","AbChain_4_charge","AbChain_10_charge",0.77
"302","AbChain_5_charge","AbChain_10_charge",0.85
"303","AbChain_6_charge","AbChain_10_charge",0.86
"304","AbChain_7_charge","AbChain_10_charge",0.83
"305","AbChain_8_charge","AbChain_10_charge",0.84
"306","AbChain_9_charge","AbChain_10_charge",0.88
"307","AbChain_10_charge","AbChain_10_charge",1
"308","AbChain_av_resdiue_weight","AbChain_11_charge",0.58
"309","AbChain_gly_content","AbChain_11_charge",0.5
"310","AbChain_ala_content","AbChain_11_charge",0.53
"311","AbChain_val_content","AbChain_11_charge",0.51
"312","AbChain_ile_content","AbChain_11_charge",0.37
"313","AbChain_met_content","AbChain_11_charge",0.39
"314","AbChain_tyr_content","AbChain_11_charge",0.62
"315","AbChain_trp_content","AbChain_11_charge",0.52
"316","AbChain_his_content","AbChain_11_charge",0.44
"317","AbChain_lys_content","AbChain_11_charge",0.48
"318","AbChain_gln_content","AbChain_11_charge",0.39
"319","AbChain_asn_content","AbChain_11_charge",0.35
"320","AbChain_ser_content","AbChain_11_charge",0.43
"321","AbChain_thr_content","AbChain_11_charge",0.49
"322","AbChain_asp_content","AbChain_11_charge",0.45
"323","AbChain_4_charge","AbChain_11_charge",0.31
"324","AbChain_5_charge","AbChain_11_charge",0.38
"325","AbChain_6_charge","AbChain_11_charge",0.32
"326","AbChain_9_charge","AbChain_11_charge",0.32
"327","AbChain_10_charge","AbChain_11_charge",0.73
"328","AbChain_11_charge","AbChain_11_charge",1
"329","AbChain_mw","AbChain_12_charge",0.36
"330","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"331","AbChain_gly_content","AbChain_12_charge",0.56
"332","AbChain_ala_content","AbChain_12_charge",0.63
"333","AbChain_val_content","AbChain_12_charge",0.59
"334","AbChain_ile_content","AbChain_12_charge",0.42
"335","AbChain_met_content","AbChain_12_charge",0.46
"336","AbChain_tyr_content","AbChain_12_charge",0.72
"337","AbChain_trp_content","AbChain_12_charge",0.6
"338","AbChain_his_content","AbChain_12_charge",0.48
"339","AbChain_lys_content","AbChain_12_charge",0.6
"340","AbChain_gln_content","AbChain_12_charge",0.47
"341","AbChain_asn_content","AbChain_12_charge",0.43
"342","AbChain_ser_content","AbChain_12_charge",0.51
"343","AbChain_thr_content","AbChain_12_charge",0.6
"344","AbChain_asp_content","AbChain_12_charge",0.47
"345","AbChain_10_charge","AbChain_12_charge",0.6
"346","AbChain_11_charge","AbChain_12_charge",0.98
"347","AbChain_12_charge","AbChain_12_charge",1
"348","AbChain_mw","AbChain_13_charge",0.47
"349","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"350","AbChain_gly_content","AbChain_13_charge",0.55
"351","AbChain_ala_content","AbChain_13_charge",0.69
"352","AbChain_val_content","AbChain_13_charge",0.58
"353","AbChain_ile_content","AbChain_13_charge",0.43
"354","AbChain_met_content","AbChain_13_charge",0.46
"355","AbChain_tyr_content","AbChain_13_charge",0.72
"356","AbChain_trp_content","AbChain_13_charge",0.68
"357","AbChain_his_content","AbChain_13_charge",0.48
"358","AbChain_lys_content","AbChain_13_charge",0.6
"359","AbChain_gln_content","AbChain_13_charge",0.46
"360","AbChain_asn_content","AbChain_13_charge",0.43
"361","AbChain_ser_content","AbChain_13_charge",0.49
"362","AbChain_thr_content","AbChain_13_charge",0.64
"363","AbChain_asp_content","AbChain_13_charge",0.55
"364","AbChain_10_charge","AbChain_13_charge",0.54
"365","AbChain_11_charge","AbChain_13_charge",0.93
"366","AbChain_12_charge","AbChain_13_charge",0.98
"367","AbChain_13_charge","AbChain_13_charge",1
"368","AbChain_mw","AbChain_14_charge",0.5
"369","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"370","AbChain_gly_content","AbChain_14_charge",0.54
"371","AbChain_ala_content","AbChain_14_charge",0.7
"372","AbChain_val_content","AbChain_14_charge",0.57
"373","AbChain_ile_content","AbChain_14_charge",0.43
"374","AbChain_met_content","AbChain_14_charge",0.45
"375","AbChain_tyr_content","AbChain_14_charge",0.7
"376","AbChain_trp_content","AbChain_14_charge",0.7
"377","AbChain_his_content","AbChain_14_charge",0.48
"378","AbChain_lys_content","AbChain_14_charge",0.58
"379","AbChain_gln_content","AbChain_14_charge",0.45
"380","AbChain_asn_content","AbChain_14_charge",0.42
"381","AbChain_ser_content","AbChain_14_charge",0.48
"382","AbChain_thr_content","AbChain_14_charge",0.64
"383","AbChain_asp_content","AbChain_14_charge",0.57
"384","AbChain_1_charge","AbChain_14_charge",0.34
"385","AbChain_2_charge","AbChain_14_charge",0.33
"386","AbChain_10_charge","AbChain_14_charge",0.51
"387","AbChain_11_charge","AbChain_14_charge",0.9
"388","AbChain_12_charge","AbChain_14_charge",0.95
"389","AbChain_13_charge","AbChain_14_charge",1
"390","AbChain_14_charge","AbChain_14_charge",1
"391","AbChain_av_resdiue_weight","AbChain_pI",0.44
"392","AbChain_gly_content","AbChain_pI",0.35
"393","AbChain_pro_content","AbChain_pI",0.34
"394","AbChain_ala_content","AbChain_pI",0.34
"395","AbChain_val_content","AbChain_pI",0.42
"396","AbChain_met_content","AbChain_pI",0.48
"397","AbChain_glu_content","AbChain_pI",0.53
"398","AbChain_tyr_content","AbChain_pI",0.56
"399","AbChain_lys_content","AbChain_pI",0.65
"400","AbChain_gln_content","AbChain_pI",0.45
"401","AbChain_asn_content","AbChain_pI",0.51
"402","AbChain_ser_content","AbChain_pI",0.53
"403","AbChain_thr_content","AbChain_pI",0.55
"404","AbChain_aromaticity","AbChain_pI",0.39
"405","AbChain_1_charge","AbChain_pI",0.59
"406","AbChain_2_charge","AbChain_pI",0.6
"407","AbChain_3_charge","AbChain_pI",0.68
"408","AbChain_4_charge","AbChain_pI",0.84
"409","AbChain_5_charge","AbChain_pI",0.89
"410","AbChain_6_charge","AbChain_pI",0.93
"411","AbChain_7_charge","AbChain_pI",0.95
"412","AbChain_8_charge","AbChain_pI",0.95
"413","AbChain_9_charge","AbChain_pI",0.94
"414","AbChain_10_charge","AbChain_pI",0.76
"415","AbChain_pI","AbChain_pI",1
"416","AbChain_mw","AbChain_molextcoef",0.31
"417","AbChain_ala_content","AbChain_molextcoef",0.4
"418","AbChain_leu_content","AbChain_molextcoef",0.34
"419","AbChain_phe_content","AbChain_molextcoef",0.36
"420","AbChain_trp_content","AbChain_molextcoef",0.79
"421","AbChain_arg_content","AbChain_molextcoef",0.41
"422","AbChain_asp_content","AbChain_molextcoef",0.54
"423","AbChain_aromaticity","AbChain_molextcoef",0.38
"424","AbChain_1_charge","AbChain_molextcoef",0.32
"425","AbChain_2_charge","AbChain_molextcoef",0.31
"426","AbChain_14_charge","AbChain_molextcoef",0.31
"427","AbChain_molextcoef","AbChain_molextcoef",1
"428","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"429","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"430","AbChain_mw","AbChain_percentextcoef",0.4
"431","AbChain_ala_content","AbChain_percentextcoef",0.45
"432","AbChain_leu_content","AbChain_percentextcoef",0.36
"433","AbChain_phe_content","AbChain_percentextcoef",0.37
"434","AbChain_trp_content","AbChain_percentextcoef",0.81
"435","AbChain_arg_content","AbChain_percentextcoef",0.43
"436","AbChain_asp_content","AbChain_percentextcoef",0.57
"437","AbChain_aromaticity","AbChain_percentextcoef",0.35
"438","AbChain_1_charge","AbChain_percentextcoef",0.37
"439","AbChain_2_charge","AbChain_percentextcoef",0.36
"440","AbChain_13_charge","AbChain_percentextcoef",0.32
"441","AbChain_14_charge","AbChain_percentextcoef",0.35
"442","AbChain_molextcoef","AbChain_percentextcoef",0.99
"443","AbChain_percentextcoef","AbChain_percentextcoef",1
"444","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"445","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"446","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"447","AbChain_mw","AbChain_hydrophobicity",0.53
"448","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"449","AbChain_gly_content","AbChain_hydrophobicity",0.63
"450","AbChain_ala_content","AbChain_hydrophobicity",0.77
"451","AbChain_val_content","AbChain_hydrophobicity",0.67
"452","AbChain_ile_content","AbChain_hydrophobicity",0.39
"453","AbChain_met_content","AbChain_hydrophobicity",0.5
"454","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"455","AbChain_trp_content","AbChain_hydrophobicity",0.7
"456","AbChain_his_content","AbChain_hydrophobicity",0.43
"457","AbChain_lys_content","AbChain_hydrophobicity",0.72
"458","AbChain_arg_content","AbChain_hydrophobicity",0.36
"459","AbChain_gln_content","AbChain_hydrophobicity",0.67
"460","AbChain_asn_content","AbChain_hydrophobicity",0.4
"461","AbChain_ser_content","AbChain_hydrophobicity",0.61
"462","AbChain_thr_content","AbChain_hydrophobicity",0.73
"463","AbChain_asp_content","AbChain_hydrophobicity",0.45
"464","AbChain_1_charge","AbChain_hydrophobicity",0.61
"465","AbChain_2_charge","AbChain_hydrophobicity",0.61
"466","AbChain_3_charge","AbChain_hydrophobicity",0.57
"467","AbChain_4_charge","AbChain_hydrophobicity",0.35
"468","AbChain_6_charge","AbChain_hydrophobicity",0.33
"469","AbChain_7_charge","AbChain_hydrophobicity",0.4
"470","AbChain_8_charge","AbChain_hydrophobicity",0.41
"471","AbChain_9_charge","AbChain_hydrophobicity",0.37
"472","AbChain_11_charge","AbChain_hydrophobicity",0.51
"473","AbChain_12_charge","AbChain_hydrophobicity",0.64
"474","AbChain_13_charge","AbChain_hydrophobicity",0.73
"475","AbChain_14_charge","AbChain_hydrophobicity",0.75
"476","AbChain_pI","AbChain_hydrophobicity",0.45
"477","AbChain_molextcoef","AbChain_hydrophobicity",0.35
"478","AbChain_percentextcoef","AbChain_hydrophobicity",0.39
"479","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"480","AbChain_length","AbChain_hmom",0.51
"481","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"482","AbChain_gly_content","AbChain_hmom",0.65
"483","AbChain_pro_content","AbChain_hmom",0.32
"484","AbChain_ala_content","AbChain_hmom",0.57
"485","AbChain_val_content","AbChain_hmom",0.77
"486","AbChain_ile_content","AbChain_hmom",0.51
"487","AbChain_met_content","AbChain_hmom",0.58
"488","AbChain_phe_content","AbChain_hmom",0.4
"489","AbChain_tyr_content","AbChain_hmom",0.76
"490","AbChain_trp_content","AbChain_hmom",0.45
"491","AbChain_his_content","AbChain_hmom",0.35
"492","AbChain_lys_content","AbChain_hmom",0.69
"493","AbChain_gln_content","AbChain_hmom",0.62
"494","AbChain_asn_content","AbChain_hmom",0.54
"495","AbChain_ser_content","AbChain_hmom",0.76
"496","AbChain_thr_content","AbChain_hmom",0.7
"497","AbChain_aromaticity","AbChain_hmom",0.35
"498","AbChain_7_charge","AbChain_hmom",0.37
"499","AbChain_8_charge","AbChain_hmom",0.37
"500","AbChain_9_charge","AbChain_hmom",0.32
"501","AbChain_11_charge","AbChain_hmom",0.59
"502","AbChain_12_charge","AbChain_hmom",0.65
"503","AbChain_13_charge","AbChain_hmom",0.61
"504","AbChain_14_charge","AbChain_hmom",0.58
"505","AbChain_pI","AbChain_hmom",0.42
"506","AbChain_hydrophobicity","AbChain_hmom",0.64
"507","AbChain_hmom","AbChain_hmom",1
"508","AbChain_length","AbChain_instaindex",0.4
"509","AbChain_av_resdiue_weight","AbChain_instaindex",0.58
"510","AbChain_gly_content","AbChain_instaindex",0.65
"511","AbChain_pro_content","AbChain_instaindex",0.5
"512","AbChain_ala_content","AbChain_instaindex",0.52
"513","AbChain_val_content","AbChain_instaindex",0.69
"514","AbChain_ile_content","AbChain_instaindex",0.42
