"","Parm1","Parm2","weight"
"58","AbChain_1_charge","AbChain_3_charge",0.99
"59","AbChain_2_charge","AbChain_3_charge",0.99
"60","AbChain_3_charge","AbChain_3_charge",1
"61","AbChain_his_content","AbChain_4_charge",0.46
"62","AbChain_arg_content","AbChain_4_charge",0.51
"63","AbChain_1_charge","AbChain_4_charge",0.83
"64","AbChain_2_charge","AbChain_4_charge",0.83
"65","AbChain_3_charge","AbChain_4_charge",0.9
"66","AbChain_4_charge","AbChain_4_charge",1
"67","AbChain_glu_content","AbChain_5_charge",0.35
"68","AbChain_his_content","AbChain_5_charge",0.37
"69","AbChain_arg_content","AbChain_5_charge",0.41
"70","AbChain_asp_content","AbChain_5_charge",0.37
"71","AbChain_1_charge","AbChain_5_charge",0.63
"72","AbChain_2_charge","AbChain_5_charge",0.64
"73","AbChain_3_charge","AbChain_5_charge",0.72
"74","AbChain_4_charge","AbChain_5_charge",0.94
"75","AbChain_5_charge","AbChain_5_charge",1
"76","AbChain_glu_content","AbChain_6_charge",0.42
"77","AbChain_arg_content","AbChain_6_charge",0.4
"78","AbChain_asp_content","AbChain_6_charge",0.41
"79","AbChain_1_charge","AbChain_6_charge",0.53
"80","AbChain_2_charge","AbChain_6_charge",0.54
"81","AbChain_3_charge","AbChain_6_charge",0.63
"82","AbChain_4_charge","AbChain_6_charge",0.88
"83","AbChain_5_charge","AbChain_6_charge",0.98
"84","AbChain_6_charge","AbChain_6_charge",1
"85","AbChain_glu_content","AbChain_7_charge",0.44
"86","AbChain_arg_content","AbChain_7_charge",0.41
"87","AbChain_asp_content","AbChain_7_charge",0.42
"88","AbChain_1_charge","AbChain_7_charge",0.44
"89","AbChain_2_charge","AbChain_7_charge",0.45
"90","AbChain_3_charge","AbChain_7_charge",0.54
"91","AbChain_4_charge","AbChain_7_charge",0.8
"92","AbChain_5_charge","AbChain_7_charge",0.92
"93","AbChain_6_charge","AbChain_7_charge",0.98
"94","AbChain_7_charge","AbChain_7_charge",1
"95","AbChain_glu_content","AbChain_8_charge",0.43
"96","AbChain_arg_content","AbChain_8_charge",0.42
"97","AbChain_asp_content","AbChain_8_charge",0.42
"98","AbChain_1_charge","AbChain_8_charge",0.42
"99","AbChain_2_charge","AbChain_8_charge",0.43
"100","AbChain_3_charge","AbChain_8_charge",0.52
"101","AbChain_4_charge","AbChain_8_charge",0.78
"102","AbChain_5_charge","AbChain_8_charge",0.9
"103","AbChain_6_charge","AbChain_8_charge",0.97
"104","AbChain_7_charge","AbChain_8_charge",0.99
"105","AbChain_8_charge","AbChain_8_charge",1
"106","AbChain_glu_content","AbChain_9_charge",0.41
"107","AbChain_arg_content","AbChain_9_charge",0.42
"108","AbChain_asp_content","AbChain_9_charge",0.4
"109","AbChain_1_charge","AbChain_9_charge",0.42
"110","AbChain_2_charge","AbChain_9_charge",0.43
"111","AbChain_3_charge","AbChain_9_charge",0.51
"112","AbChain_4_charge","AbChain_9_charge",0.76
"113","AbChain_5_charge","AbChain_9_charge",0.88
"114","AbChain_6_charge","AbChain_9_charge",0.94
"115","AbChain_7_charge","AbChain_9_charge",0.97
"116","AbChain_8_charge","AbChain_9_charge",0.99
"117","AbChain_9_charge","AbChain_9_charge",1
"118","AbChain_cys_content","AbChain_10_charge",0.31
"119","AbChain_glu_content","AbChain_10_charge",0.36
"120","AbChain_tyr_content","AbChain_10_charge",0.37
"121","AbChain_arg_content","AbChain_10_charge",0.46
"122","AbChain_asp_content","AbChain_10_charge",0.36
"123","AbChain_1_charge","AbChain_10_charge",0.4
"124","AbChain_2_charge","AbChain_10_charge",0.41
"125","AbChain_3_charge","AbChain_10_charge",0.49
"126","AbChain_4_charge","AbChain_10_charge",0.72
"127","AbChain_5_charge","AbChain_10_charge",0.83
"128","AbChain_6_charge","AbChain_10_charge",0.87
"129","AbChain_7_charge","AbChain_10_charge",0.89
"130","AbChain_8_charge","AbChain_10_charge",0.91
"131","AbChain_9_charge","AbChain_10_charge",0.95
"132","AbChain_10_charge","AbChain_10_charge",1
"133","AbChain_mw","AbChain_11_charge",0.37
"134","AbChain_tyr_content","AbChain_11_charge",0.58
"135","AbChain_arg_content","AbChain_11_charge",0.47
"136","AbChain_asp_content","AbChain_11_charge",0.32
"137","AbChain_aromaticity","AbChain_11_charge",0.39
"138","AbChain_3_charge","AbChain_11_charge",0.37
"139","AbChain_4_charge","AbChain_11_charge",0.58
"140","AbChain_5_charge","AbChain_11_charge",0.68
"141","AbChain_6_charge","AbChain_11_charge",0.71
"142","AbChain_7_charge","AbChain_11_charge",0.71
"143","AbChain_8_charge","AbChain_11_charge",0.74
"144","AbChain_9_charge","AbChain_11_charge",0.79
"145","AbChain_10_charge","AbChain_11_charge",0.94
"146","AbChain_11_charge","AbChain_11_charge",1
"147","AbChain_mw","AbChain_12_charge",0.42
"148","AbChain_length","AbChain_12_charge",0.33
"149","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"150","AbChain_tyr_content","AbChain_12_charge",0.62
"151","AbChain_arg_content","AbChain_12_charge",0.38
"152","AbChain_asp_content","AbChain_12_charge",0.36
"153","AbChain_aromaticity","AbChain_12_charge",0.41
"154","AbChain_4_charge","AbChain_12_charge",0.49
"155","AbChain_5_charge","AbChain_12_charge",0.61
"156","AbChain_6_charge","AbChain_12_charge",0.64
"157","AbChain_7_charge","AbChain_12_charge",0.64
"158","AbChain_8_charge","AbChain_12_charge",0.67
"159","AbChain_9_charge","AbChain_12_charge",0.73
"160","AbChain_10_charge","AbChain_12_charge",0.9
"161","AbChain_11_charge","AbChain_12_charge",0.99
"162","AbChain_12_charge","AbChain_12_charge",1
"163","AbChain_mw","AbChain_13_charge",0.5
"164","AbChain_length","AbChain_13_charge",0.37
"165","AbChain_av_resdiue_weight","AbChain_13_charge",0.42
"166","AbChain_glu_content","AbChain_13_charge",0.33
"167","AbChain_tyr_content","AbChain_13_charge",0.62
"168","AbChain_asp_content","AbChain_13_charge",0.46
"169","AbChain_aromaticity","AbChain_13_charge",0.41
"170","AbChain_4_charge","AbChain_13_charge",0.36
"171","AbChain_5_charge","AbChain_13_charge",0.52
"172","AbChain_6_charge","AbChain_13_charge",0.55
"173","AbChain_7_charge","AbChain_13_charge",0.55
"174","AbChain_8_charge","AbChain_13_charge",0.58
"175","AbChain_9_charge","AbChain_13_charge",0.64
"176","AbChain_10_charge","AbChain_13_charge",0.82
"177","AbChain_11_charge","AbChain_13_charge",0.92
"178","AbChain_12_charge","AbChain_13_charge",0.96
"179","AbChain_13_charge","AbChain_13_charge",1
"180","AbChain_mw","AbChain_14_charge",0.52
"181","AbChain_length","AbChain_14_charge",0.38
"182","AbChain_av_resdiue_weight","AbChain_14_charge",0.46
"183","AbChain_glu_content","AbChain_14_charge",0.33
"184","AbChain_tyr_content","AbChain_14_charge",0.61
"185","AbChain_asp_content","AbChain_14_charge",0.48
"186","AbChain_aromaticity","AbChain_14_charge",0.4
"187","AbChain_5_charge","AbChain_14_charge",0.47
"188","AbChain_6_charge","AbChain_14_charge",0.5
"189","AbChain_7_charge","AbChain_14_charge",0.5
"190","AbChain_8_charge","AbChain_14_charge",0.53
"191","AbChain_9_charge","AbChain_14_charge",0.59
"192","AbChain_10_charge","AbChain_14_charge",0.76
"193","AbChain_11_charge","AbChain_14_charge",0.87
"194","AbChain_12_charge","AbChain_14_charge",0.92
"195","AbChain_13_charge","AbChain_14_charge",0.99
"196","AbChain_14_charge","AbChain_14_charge",1
"197","AbChain_glu_content","AbChain_pI",0.4
"198","AbChain_arg_content","AbChain_pI",0.39
"199","AbChain_asp_content","AbChain_pI",0.41
"200","AbChain_1_charge","AbChain_pI",0.44
"201","AbChain_2_charge","AbChain_pI",0.45
"202","AbChain_3_charge","AbChain_pI",0.54
"203","AbChain_4_charge","AbChain_pI",0.79
"204","AbChain_5_charge","AbChain_pI",0.9
"205","AbChain_6_charge","AbChain_pI",0.94
"206","AbChain_7_charge","AbChain_pI",0.95
"207","AbChain_8_charge","AbChain_pI",0.95
"208","AbChain_9_charge","AbChain_pI",0.93
"209","AbChain_10_charge","AbChain_pI",0.86
"210","AbChain_11_charge","AbChain_pI",0.7
"211","AbChain_12_charge","AbChain_pI",0.64
"212","AbChain_13_charge","AbChain_pI",0.55
"213","AbChain_14_charge","AbChain_pI",0.51
"214","AbChain_pI","AbChain_pI",1
"215","AbChain_mw","AbChain_molextcoef",0.35
"216","AbChain_av_resdiue_weight","AbChain_molextcoef",0.41
"217","AbChain_phe_content","AbChain_molextcoef",0.34
"218","AbChain_tyr_content","AbChain_molextcoef",0.46
"219","AbChain_trp_content","AbChain_molextcoef",0.82
"220","AbChain_aromaticity","AbChain_molextcoef",0.49
"221","AbChain_molextcoef","AbChain_molextcoef",1
"222","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"223","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"224","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"225","AbChain_phe_content","AbChain_percentextcoef",0.38
"226","AbChain_tyr_content","AbChain_percentextcoef",0.43
"227","AbChain_trp_content","AbChain_percentextcoef",0.86
"228","AbChain_aromaticity","AbChain_percentextcoef",0.44
"229","AbChain_1_charge","AbChain_percentextcoef",0.31
"230","AbChain_2_charge","AbChain_percentextcoef",0.31
"231","AbChain_molextcoef","AbChain_percentextcoef",0.97
"232","AbChain_percentextcoef","AbChain_percentextcoef",1
"233","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"234","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"235","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"236","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"237","AbChain_ile_content","AbChain_hydrophobicity",0.37
"238","AbChain_arg_content","AbChain_hydrophobicity",0.71
"239","AbChain_asp_content","AbChain_hydrophobicity",0.4
"240","AbChain_1_charge","AbChain_hydrophobicity",0.69
"241","AbChain_2_charge","AbChain_hydrophobicity",0.69
"242","AbChain_3_charge","AbChain_hydrophobicity",0.66
"243","AbChain_4_charge","AbChain_hydrophobicity",0.45
"244","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"245","AbChain_pro_content","AbChain_hmom",0.37
"246","AbChain_trp_content","AbChain_hmom",0.31
"247","AbChain_arg_content","AbChain_hmom",0.53
"248","AbChain_thr_content","AbChain_hmom",0.39
"249","AbChain_1_charge","AbChain_hmom",0.42
"250","AbChain_2_charge","AbChain_hmom",0.42
"251","AbChain_3_charge","AbChain_hmom",0.39
"252","AbChain_molextcoef","AbChain_hmom",0.35
"253","AbChain_percentextcoef","AbChain_hmom",0.36
"254","AbChain_hydrophobicity","AbChain_hmom",0.42
"255","AbChain_hmom","AbChain_hmom",1
"256","AbChain_arg_content","AbChain_instaindex",0.35
"257","AbChain_thr_content","AbChain_instaindex",0.36
"258","AbChain_instaindex","AbChain_instaindex",1
"259","AbChain_leu_content","AbChain_aliphindex",0.59
"260","AbChain_ile_content","AbChain_aliphindex",0.46
"261","AbChain_met_content","AbChain_aliphindex",0.42
"262","AbChain_aromaticity","AbChain_aliphindex",0.33
"263","AbChain_14_charge","AbChain_aliphindex",0.32
"264","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"265","AbChain_aliphindex","AbChain_aliphindex",1
"266","AbChain_solubility","AbChain_solubility",1
"267","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"268","AbChain_thr_content","AbChain_min_rank",0.31
"269","AbChain_hmom","AbChain_min_rank",0.33
"270","AbChain_min_rank","AbChain_min_rank",1
"271","AbChain_pro_content","AbChain_num_strong_binders",0.34
"272","AbChain_ala_content","AbChain_num_strong_binders",0.39
"273","AbChain_trp_content","AbChain_num_strong_binders",0.34
"274","AbChain_arg_content","AbChain_num_strong_binders",0.35
"275","AbChain_thr_content","AbChain_num_strong_binders",0.43
"276","AbChain_hmom","AbChain_num_strong_binders",0.42
"277","AbChain_min_rank","AbChain_num_strong_binders",0.56
"278","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"279","AbChain_pro_content","AbChain_num_weak_binders",0.37
"280","AbChain_ala_content","AbChain_num_weak_binders",0.41
"281","AbChain_trp_content","AbChain_num_weak_binders",0.35
"282","AbChain_arg_content","AbChain_num_weak_binders",0.33
"283","AbChain_thr_content","AbChain_num_weak_binders",0.51
"284","AbChain_1_charge","AbChain_num_weak_binders",0.31
"285","AbChain_2_charge","AbChain_num_weak_binders",0.31
"286","AbChain_hmom","AbChain_num_weak_binders",0.43
"287","AbChain_min_rank","AbChain_num_weak_binders",0.48
"288","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"289","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"290","AbChain_pro_content","AbChain_full_average_rank",0.42
"291","AbChain_ala_content","AbChain_full_average_rank",0.42
"292","AbChain_cys_content","AbChain_full_average_rank",0.39
"293","AbChain_trp_content","AbChain_full_average_rank",0.31
"294","AbChain_arg_content","AbChain_full_average_rank",0.38
"295","AbChain_thr_content","AbChain_full_average_rank",0.46
"296","AbChain_1_charge","AbChain_full_average_rank",0.34
"297","AbChain_2_charge","AbChain_full_average_rank",0.34
"298","AbChain_3_charge","AbChain_full_average_rank",0.32
"299","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.38
"300","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.38
"301","AbChain_hydrophobicity","AbChain_full_average_rank",0.31
"302","AbChain_hmom","AbChain_full_average_rank",0.45
"303","AbChain_min_rank","AbChain_full_average_rank",0.45
"304","AbChain_num_strong_binders","AbChain_full_average_rank",0.67
"305","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"306","AbChain_full_average_rank","AbChain_full_average_rank",1
