"","Parm1","Parm2","weight"
"48","AbChain_leu_content","AbChain_met_content",0.41
"49","AbChain_ile_content","AbChain_met_content",0.13
"50","AbChain_met_content","AbChain_met_content",1
"51","AbChain_gly_content","AbChain_cys_content",0.1
"52","AbChain_cys_content","AbChain_cys_content",1
"53","AbChain_mw","AbChain_phe_content",0.19
"54","AbChain_length","AbChain_phe_content",0.33
"55","AbChain_gly_content","AbChain_phe_content",0.32
"56","AbChain_pro_content","AbChain_phe_content",0.19
"57","AbChain_val_content","AbChain_phe_content",0.36
"58","AbChain_leu_content","AbChain_phe_content",0.15
"59","AbChain_ile_content","AbChain_phe_content",0.17
"60","AbChain_met_content","AbChain_phe_content",0.4
"61","AbChain_cys_content","AbChain_phe_content",0.1
"62","AbChain_phe_content","AbChain_phe_content",1
"63","AbChain_length","AbChain_glu_content",0.11
"64","AbChain_av_resdiue_weight","AbChain_glu_content",0.17
"65","AbChain_ala_content","AbChain_glu_content",0.25
"66","AbChain_val_content","AbChain_glu_content",0.17
"67","AbChain_ile_content","AbChain_glu_content",0.16
"68","AbChain_met_content","AbChain_glu_content",0.12
"69","AbChain_glu_content","AbChain_glu_content",1
"70","AbChain_mw","AbChain_tyr_content",0.27
"71","AbChain_length","AbChain_tyr_content",0.47
"72","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"73","AbChain_gly_content","AbChain_tyr_content",0.65
"74","AbChain_pro_content","AbChain_tyr_content",0.33
"75","AbChain_ala_content","AbChain_tyr_content",0.58
"76","AbChain_val_content","AbChain_tyr_content",0.74
"77","AbChain_leu_content","AbChain_tyr_content",0.22
"78","AbChain_ile_content","AbChain_tyr_content",0.44
"79","AbChain_met_content","AbChain_tyr_content",0.7
"80","AbChain_phe_content","AbChain_tyr_content",0.47
"81","AbChain_glu_content","AbChain_tyr_content",0.22
"82","AbChain_tyr_content","AbChain_tyr_content",1
"83","AbChain_mw","AbChain_trp_content",0.47
"84","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"85","AbChain_gly_content","AbChain_trp_content",0.39
"86","AbChain_pro_content","AbChain_trp_content",0.25
"87","AbChain_ala_content","AbChain_trp_content",0.7
"88","AbChain_val_content","AbChain_trp_content",0.49
"89","AbChain_leu_content","AbChain_trp_content",0.17
"90","AbChain_ile_content","AbChain_trp_content",0.42
"91","AbChain_met_content","AbChain_trp_content",0.37
"92","AbChain_glu_content","AbChain_trp_content",0.11
"93","AbChain_tyr_content","AbChain_trp_content",0.54
"94","AbChain_trp_content","AbChain_trp_content",1
"95","AbChain_mw","AbChain_his_content",0.13
"96","AbChain_length","AbChain_his_content",0.22
"97","AbChain_av_resdiue_weight","AbChain_his_content",0.35
"98","AbChain_gly_content","AbChain_his_content",0.47
"99","AbChain_pro_content","AbChain_his_content",0.2
"100","AbChain_ala_content","AbChain_his_content",0.28
"101","AbChain_val_content","AbChain_his_content",0.34
"102","AbChain_leu_content","AbChain_his_content",0.13
"103","AbChain_ile_content","AbChain_his_content",0.1
"104","AbChain_met_content","AbChain_his_content",0.47
"105","AbChain_phe_content","AbChain_his_content",0.17
"106","AbChain_tyr_content","AbChain_his_content",0.46
"107","AbChain_trp_content","AbChain_his_content",0.31
"108","AbChain_his_content","AbChain_his_content",1
"109","AbChain_mw","AbChain_lys_content",0.39
"110","AbChain_length","AbChain_lys_content",0.29
"111","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"112","AbChain_gly_content","AbChain_lys_content",0.51
"113","AbChain_pro_content","AbChain_lys_content",0.32
"114","AbChain_ala_content","AbChain_lys_content",0.64
"115","AbChain_val_content","AbChain_lys_content",0.65
"116","AbChain_ile_content","AbChain_lys_content",0.44
"117","AbChain_met_content","AbChain_lys_content",0.48
"118","AbChain_phe_content","AbChain_lys_content",0.23
"119","AbChain_glu_content","AbChain_lys_content",0.31
"120","AbChain_tyr_content","AbChain_lys_content",0.7
"121","AbChain_trp_content","AbChain_lys_content",0.5
"122","AbChain_his_content","AbChain_lys_content",0.37
"123","AbChain_lys_content","AbChain_lys_content",1
"124","AbChain_mw","AbChain_arg_content",0.42
"125","AbChain_length","AbChain_arg_content",0.25
"126","AbChain_av_resdiue_weight","AbChain_arg_content",0.27
"127","AbChain_ala_content","AbChain_arg_content",0.23
"128","AbChain_leu_content","AbChain_arg_content",0.24
"129","AbChain_phe_content","AbChain_arg_content",0.13
"130","AbChain_trp_content","AbChain_arg_content",0.31
"131","AbChain_lys_content","AbChain_arg_content",0.11
"132","AbChain_arg_content","AbChain_arg_content",1
"133","AbChain_mw","AbChain_gln_content",0.35
"134","AbChain_length","AbChain_gln_content",0.27
"135","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
"136","AbChain_gly_content","AbChain_gln_content",0.54
"137","AbChain_pro_content","AbChain_gln_content",0.12
"138","AbChain_ala_content","AbChain_gln_content",0.58
"139","AbChain_val_content","AbChain_gln_content",0.57
"140","AbChain_ile_content","AbChain_gln_content",0.33
"141","AbChain_met_content","AbChain_gln_content",0.43
"142","AbChain_phe_content","AbChain_gln_content",0.11
"143","AbChain_glu_content","AbChain_gln_content",0.41
"144","AbChain_tyr_content","AbChain_gln_content",0.63
"145","AbChain_trp_content","AbChain_gln_content",0.5
"146","AbChain_his_content","AbChain_gln_content",0.45
"147","AbChain_lys_content","AbChain_gln_content",0.63
"148","AbChain_arg_content","AbChain_gln_content",0.1
"149","AbChain_gln_content","AbChain_gln_content",1
"150","AbChain_mw","AbChain_asn_content",0.13
"151","AbChain_length","AbChain_asn_content",0.32
"152","AbChain_av_resdiue_weight","AbChain_asn_content",0.44
"153","AbChain_gly_content","AbChain_asn_content",0.54
"154","AbChain_pro_content","AbChain_asn_content",0.3
"155","AbChain_ala_content","AbChain_asn_content",0.43
"156","AbChain_val_content","AbChain_asn_content",0.48
"157","AbChain_leu_content","AbChain_asn_content",0.2
"158","AbChain_ile_content","AbChain_asn_content",0.28
"159","AbChain_met_content","AbChain_asn_content",0.66
"160","AbChain_phe_content","AbChain_asn_content",0.32
"161","AbChain_glu_content","AbChain_asn_content",0.28
"162","AbChain_tyr_content","AbChain_asn_content",0.67
"163","AbChain_trp_content","AbChain_asn_content",0.34
"164","AbChain_his_content","AbChain_asn_content",0.32
"165","AbChain_lys_content","AbChain_asn_content",0.55
"166","AbChain_gln_content","AbChain_asn_content",0.47
"167","AbChain_asn_content","AbChain_asn_content",1
"168","AbChain_mw","AbChain_ser_content",0.13
"169","AbChain_length","AbChain_ser_content",0.44
"170","AbChain_av_resdiue_weight","AbChain_ser_content",0.55
"171","AbChain_gly_content","AbChain_ser_content",0.75
"172","AbChain_pro_content","AbChain_ser_content",0.32
"173","AbChain_ala_content","AbChain_ser_content",0.54
"174","AbChain_val_content","AbChain_ser_content",0.7
"175","AbChain_leu_content","AbChain_ser_content",0.24
"176","AbChain_ile_content","AbChain_ser_content",0.35
"177","AbChain_met_content","AbChain_ser_content",0.75
"178","AbChain_phe_content","AbChain_ser_content",0.44
"179","AbChain_glu_content","AbChain_ser_content",0.19
"180","AbChain_tyr_content","AbChain_ser_content",0.8
"181","AbChain_trp_content","AbChain_ser_content",0.43
"182","AbChain_his_content","AbChain_ser_content",0.43
"183","AbChain_lys_content","AbChain_ser_content",0.58
"184","AbChain_arg_content","AbChain_ser_content",0.12
"185","AbChain_gln_content","AbChain_ser_content",0.6
"186","AbChain_asn_content","AbChain_ser_content",0.76
"187","AbChain_ser_content","AbChain_ser_content",1
"188","AbChain_mw","AbChain_thr_content",0.43
"189","AbChain_length","AbChain_thr_content",0.26
"190","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"191","AbChain_gly_content","AbChain_thr_content",0.63
"192","AbChain_pro_content","AbChain_thr_content",0.46
"193","AbChain_ala_content","AbChain_thr_content",0.68
"194","AbChain_val_content","AbChain_thr_content",0.7
"195","AbChain_ile_content","AbChain_thr_content",0.48
"196","AbChain_met_content","AbChain_thr_content",0.65
"197","AbChain_phe_content","AbChain_thr_content",0.24
"198","AbChain_glu_content","AbChain_thr_content",0.2
"199","AbChain_tyr_content","AbChain_thr_content",0.78
"200","AbChain_trp_content","AbChain_thr_content",0.62
"201","AbChain_his_content","AbChain_thr_content",0.38
"202","AbChain_lys_content","AbChain_thr_content",0.69
"203","AbChain_arg_content","AbChain_thr_content",0.11
"204","AbChain_gln_content","AbChain_thr_content",0.65
"205","AbChain_asn_content","AbChain_thr_content",0.6
"206","AbChain_ser_content","AbChain_thr_content",0.82
"207","AbChain_thr_content","AbChain_thr_content",1
"208","AbChain_mw","AbChain_asp_content",0.42
"209","AbChain_av_resdiue_weight","AbChain_asp_content",0.44
"210","AbChain_ala_content","AbChain_asp_content",0.55
"211","AbChain_val_content","AbChain_asp_content",0.13
"212","AbChain_leu_content","AbChain_asp_content",0.32
"213","AbChain_ile_content","AbChain_asp_content",0.28
"214","AbChain_phe_content","AbChain_asp_content",0.27
"215","AbChain_glu_content","AbChain_asp_content",0.19
"216","AbChain_trp_content","AbChain_asp_content",0.47
"217","AbChain_his_content","AbChain_asp_content",0.16
"218","AbChain_lys_content","AbChain_asp_content",0.27
"219","AbChain_arg_content","AbChain_asp_content",0.32
"220","AbChain_gln_content","AbChain_asp_content",0.19
"221","AbChain_ser_content","AbChain_asp_content",0.1
"222","AbChain_thr_content","AbChain_asp_content",0.16
"223","AbChain_asp_content","AbChain_asp_content",1
"224","AbChain_mw","AbChain_aromaticity",0.15
"225","AbChain_length","AbChain_aromaticity",0.27
"226","AbChain_av_resdiue_weight","AbChain_aromaticity",0.42
"227","AbChain_gly_content","AbChain_aromaticity",0.19
"228","AbChain_ala_content","AbChain_aromaticity",0.21
"229","AbChain_val_content","AbChain_aromaticity",0.32
"230","AbChain_leu_content","AbChain_aromaticity",0.24
"231","AbChain_ile_content","AbChain_aromaticity",0.21
"232","AbChain_met_content","AbChain_aromaticity",0.22
"233","AbChain_glu_content","AbChain_aromaticity",0.26
"234","AbChain_tyr_content","AbChain_aromaticity",0.51
"235","AbChain_his_content","AbChain_aromaticity",0.29
"236","AbChain_lys_content","AbChain_aromaticity",0.32
"237","AbChain_arg_content","AbChain_aromaticity",0.19
"238","AbChain_gln_content","AbChain_aromaticity",0.25
"239","AbChain_asn_content","AbChain_aromaticity",0.34
"240","AbChain_ser_content","AbChain_aromaticity",0.33
"241","AbChain_thr_content","AbChain_aromaticity",0.36
"242","AbChain_asp_content","AbChain_aromaticity",0.17
"243","AbChain_aromaticity","AbChain_aromaticity",1
"244","AbChain_mw","AbChain_1_charge",0.6
"245","AbChain_length","AbChain_1_charge",0.11
"246","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"247","AbChain_gly_content","AbChain_1_charge",0.15
"248","AbChain_pro_content","AbChain_1_charge",0.18
"249","AbChain_ala_content","AbChain_1_charge",0.56
"250","AbChain_val_content","AbChain_1_charge",0.3
"251","AbChain_leu_content","AbChain_1_charge",0.19
"252","AbChain_ile_content","AbChain_1_charge",0.32
"253","AbChain_met_content","AbChain_1_charge",0.12
"254","AbChain_glu_content","AbChain_1_charge",0.3
"255","AbChain_tyr_content","AbChain_1_charge",0.3
"256","AbChain_trp_content","AbChain_1_charge",0.47
"257","AbChain_his_content","AbChain_1_charge",0.23
"258","AbChain_lys_content","AbChain_1_charge",0.6
"259","AbChain_arg_content","AbChain_1_charge",0.54
"260","AbChain_gln_content","AbChain_1_charge",0.24
"261","AbChain_asn_content","AbChain_1_charge",0.26
"262","AbChain_ser_content","AbChain_1_charge",0.18
"263","AbChain_thr_content","AbChain_1_charge",0.46
"264","AbChain_asp_content","AbChain_1_charge",0.35
"265","AbChain_aromaticity","AbChain_1_charge",0.3
"266","AbChain_1_charge","AbChain_1_charge",1
"267","AbChain_mw","AbChain_2_charge",0.6
"268","AbChain_length","AbChain_2_charge",0.11
"269","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"270","AbChain_gly_content","AbChain_2_charge",0.15
"271","AbChain_pro_content","AbChain_2_charge",0.18
"272","AbChain_ala_content","AbChain_2_charge",0.55
"273","AbChain_val_content","AbChain_2_charge",0.3
"274","AbChain_leu_content","AbChain_2_charge",0.19
"275","AbChain_ile_content","AbChain_2_charge",0.32
"276","AbChain_met_content","AbChain_2_charge",0.12
"277","AbChain_glu_content","AbChain_2_charge",0.3
"278","AbChain_tyr_content","AbChain_2_charge",0.3
"279","AbChain_trp_content","AbChain_2_charge",0.46
"280","AbChain_his_content","AbChain_2_charge",0.23
"281","AbChain_lys_content","AbChain_2_charge",0.6
"282","AbChain_arg_content","AbChain_2_charge",0.53
"283","AbChain_gln_content","AbChain_2_charge",0.24
"284","AbChain_asn_content","AbChain_2_charge",0.26
"285","AbChain_ser_content","AbChain_2_charge",0.18
"286","AbChain_thr_content","AbChain_2_charge",0.46
"287","AbChain_asp_content","AbChain_2_charge",0.34
"288","AbChain_aromaticity","AbChain_2_charge",0.3
"289","AbChain_1_charge","AbChain_2_charge",1
"290","AbChain_2_charge","AbChain_2_charge",1
"291","AbChain_mw","AbChain_3_charge",0.55
"292","AbChain_av_resdiue_weight","AbChain_3_charge",0.56
"293","AbChain_gly_content","AbChain_3_charge",0.16
"294","AbChain_pro_content","AbChain_3_charge",0.19
"295","AbChain_ala_content","AbChain_3_charge",0.49
"296","AbChain_val_content","AbChain_3_charge",0.3
"297","AbChain_leu_content","AbChain_3_charge",0.14
"298","AbChain_ile_content","AbChain_3_charge",0.3
"299","AbChain_met_content","AbChain_3_charge",0.14
"300","AbChain_glu_content","AbChain_3_charge",0.31
"301","AbChain_tyr_content","AbChain_3_charge",0.32
"302","AbChain_trp_content","AbChain_3_charge",0.41
"303","AbChain_his_content","AbChain_3_charge",0.26
"304","AbChain_lys_content","AbChain_3_charge",0.59
"305","AbChain_arg_content","AbChain_3_charge",0.5
"306","AbChain_gln_content","AbChain_3_charge",0.23
"307","AbChain_asn_content","AbChain_3_charge",0.28
"308","AbChain_ser_content","AbChain_3_charge",0.21
"309","AbChain_thr_content","AbChain_3_charge",0.46
"310","AbChain_asp_content","AbChain_3_charge",0.2
"311","AbChain_aromaticity","AbChain_3_charge",0.35
"312","AbChain_1_charge","AbChain_3_charge",0.99
"313","AbChain_2_charge","AbChain_3_charge",0.99
"314","AbChain_3_charge","AbChain_3_charge",1
"315","AbChain_mw","AbChain_4_charge",0.31
"316","AbChain_av_resdiue_weight","AbChain_4_charge",0.36
"317","AbChain_gly_content","AbChain_4_charge",0.14
"318","AbChain_pro_content","AbChain_4_charge",0.2
"319","AbChain_ala_content","AbChain_4_charge",0.26
"320","AbChain_val_content","AbChain_4_charge",0.27
"321","AbChain_ile_content","AbChain_4_charge",0.19
"322","AbChain_met_content","AbChain_4_charge",0.2
"323","AbChain_phe_content","AbChain_4_charge",0.19
"324","AbChain_glu_content","AbChain_4_charge",0.39
"325","AbChain_tyr_content","AbChain_4_charge",0.34
"326","AbChain_trp_content","AbChain_4_charge",0.18
"327","AbChain_his_content","AbChain_4_charge",0.31
"328","AbChain_lys_content","AbChain_4_charge",0.49
"329","AbChain_arg_content","AbChain_4_charge",0.31
"330","AbChain_gln_content","AbChain_4_charge",0.21
"331","AbChain_asn_content","AbChain_4_charge",0.31
"332","AbChain_ser_content","AbChain_4_charge",0.29
"333","AbChain_thr_content","AbChain_4_charge",0.4
"334","AbChain_asp_content","AbChain_4_charge",0.24
"335","AbChain_aromaticity","AbChain_4_charge",0.46
"336","AbChain_1_charge","AbChain_4_charge",0.8
"337","AbChain_2_charge","AbChain_4_charge",0.81
"338","AbChain_3_charge","AbChain_4_charge",0.89
"339","AbChain_4_charge","AbChain_4_charge",1
"340","AbChain_mw","AbChain_5_charge",0.18
"341","AbChain_av_resdiue_weight","AbChain_5_charge",0.27
"342","AbChain_gly_content","AbChain_5_charge",0.13
"343","AbChain_pro_content","AbChain_5_charge",0.18
"344","AbChain_ala_content","AbChain_5_charge",0.18
"345","AbChain_val_content","AbChain_5_charge",0.27
"346","AbChain_ile_content","AbChain_5_charge",0.16
"347","AbChain_met_content","AbChain_5_charge",0.23
"348","AbChain_phe_content","AbChain_5_charge",0.23
"349","AbChain_glu_content","AbChain_5_charge",0.54
"350","AbChain_tyr_content","AbChain_5_charge",0.36
"351","AbChain_trp_content","AbChain_5_charge",0.1
"352","AbChain_his_content","AbChain_5_charge",0.26
"353","AbChain_lys_content","AbChain_5_charge",0.46
"354","AbChain_arg_content","AbChain_5_charge",0.19
"355","AbChain_gln_content","AbChain_5_charge",0.26
"356","AbChain_asn_content","AbChain_5_charge",0.34
"357","AbChain_ser_content","AbChain_5_charge",0.33
"358","AbChain_thr_content","AbChain_5_charge",0.37
"359","AbChain_asp_content","AbChain_5_charge",0.34
"360","AbChain_aromaticity","AbChain_5_charge",0.48
"361","AbChain_1_charge","AbChain_5_charge",0.66
"362","AbChain_2_charge","AbChain_5_charge",0.68
"363","AbChain_3_charge","AbChain_5_charge",0.77
"364","AbChain_4_charge","AbChain_5_charge",0.97
"365","AbChain_5_charge","AbChain_5_charge",1
"366","AbChain_mw","AbChain_6_charge",0.19
"367","AbChain_length","AbChain_6_charge",0.12
"368","AbChain_av_resdiue_weight","AbChain_6_charge",0.33
"369","AbChain_gly_content","AbChain_6_charge",0.21
"370","AbChain_pro_content","AbChain_6_charge",0.21
"371","AbChain_ala_content","AbChain_6_charge",0.23
"372","AbChain_val_content","AbChain_6_charge",0.34
"373","AbChain_leu_content","AbChain_6_charge",0.1
"374","AbChain_ile_content","AbChain_6_charge",0.18
"375","AbChain_met_content","AbChain_6_charge",0.32
"376","AbChain_phe_content","AbChain_6_charge",0.27
"377","AbChain_glu_content","AbChain_6_charge",0.59
"378","AbChain_tyr_content","AbChain_6_charge",0.45
"379","AbChain_trp_content","AbChain_6_charge",0.15
"380","AbChain_lys_content","AbChain_6_charge",0.53
"381","AbChain_arg_content","AbChain_6_charge",0.18
"382","AbChain_gln_content","AbChain_6_charge",0.36
"383","AbChain_asn_content","AbChain_6_charge",0.41
"384","AbChain_ser_content","AbChain_6_charge",0.42
"385","AbChain_thr_content","AbChain_6_charge",0.44
"386","AbChain_asp_content","AbChain_6_charge",0.32
"387","AbChain_aromaticity","AbChain_6_charge",0.44
"388","AbChain_1_charge","AbChain_6_charge",0.62
"389","AbChain_2_charge","AbChain_6_charge",0.63
"390","AbChain_3_charge","AbChain_6_charge",0.72
"391","AbChain_4_charge","AbChain_6_charge",0.93
"392","AbChain_5_charge","AbChain_6_charge",0.98
"393","AbChain_6_charge","AbChain_6_charge",1
"394","AbChain_mw","AbChain_7_charge",0.21
"395","AbChain_length","AbChain_7_charge",0.16
"396","AbChain_av_resdiue_weight","AbChain_7_charge",0.39
"397","AbChain_gly_content","AbChain_7_charge",0.29
"398","AbChain_pro_content","AbChain_7_charge",0.25
"399","AbChain_ala_content","AbChain_7_charge",0.28
"400","AbChain_val_content","AbChain_7_charge",0.4
"401","AbChain_leu_content","AbChain_7_charge",0.13
"402","AbChain_ile_content","AbChain_7_charge",0.2
"403","AbChain_met_content","AbChain_7_charge",0.4
"404","AbChain_phe_content","AbChain_7_charge",0.3
"405","AbChain_glu_content","AbChain_7_charge",0.58
"406","AbChain_tyr_content","AbChain_7_charge",0.53
"407","AbChain_trp_content","AbChain_7_charge",0.2
"408","AbChain_lys_content","AbChain_7_charge",0.59
"409","AbChain_arg_content","AbChain_7_charge",0.17
"410","AbChain_gln_content","AbChain_7_charge",0.44
"411","AbChain_asn_content","AbChain_7_charge",0.47
"412","AbChain_ser_content","AbChain_7_charge",0.49
"413","AbChain_thr_content","AbChain_7_charge",0.51
"414","AbChain_asp_content","AbChain_7_charge",0.3
"415","AbChain_aromaticity","AbChain_7_charge",0.4
"416","AbChain_1_charge","AbChain_7_charge",0.58
"417","AbChain_2_charge","AbChain_7_charge",0.59
"418","AbChain_3_charge","AbChain_7_charge",0.68
"419","AbChain_4_charge","AbChain_7_charge",0.87
"420","AbChain_5_charge","AbChain_7_charge",0.94
"421","AbChain_6_charge","AbChain_7_charge",0.98
"422","AbChain_7_charge","AbChain_7_charge",1
"423","AbChain_mw","AbChain_8_charge",0.21
"424","AbChain_length","AbChain_8_charge",0.17
"425","AbChain_av_resdiue_weight","AbChain_8_charge",0.39
"426","AbChain_gly_content","AbChain_8_charge",0.29
"427","AbChain_pro_content","AbChain_8_charge",0.25
"428","AbChain_ala_content","AbChain_8_charge",0.28
"429","AbChain_val_content","AbChain_8_charge",0.4
"430","AbChain_leu_content","AbChain_8_charge",0.13
"431","AbChain_ile_content","AbChain_8_charge",0.2
"432","AbChain_met_content","AbChain_8_charge",0.41
"433","AbChain_phe_content","AbChain_8_charge",0.3
"434","AbChain_glu_content","AbChain_8_charge",0.58
"435","AbChain_tyr_content","AbChain_8_charge",0.54
"436","AbChain_trp_content","AbChain_8_charge",0.2
"437","AbChain_his_content","AbChain_8_charge",0.11
"438","AbChain_lys_content","AbChain_8_charge",0.6
"439","AbChain_arg_content","AbChain_8_charge",0.18
"440","AbChain_gln_content","AbChain_8_charge",0.44
"441","AbChain_asn_content","AbChain_8_charge",0.47
"442","AbChain_ser_content","AbChain_8_charge",0.5
"443","AbChain_thr_content","AbChain_8_charge",0.51
"444","AbChain_asp_content","AbChain_8_charge",0.29
"445","AbChain_aromaticity","AbChain_8_charge",0.39
"446","AbChain_1_charge","AbChain_8_charge",0.57
"447","AbChain_2_charge","AbChain_8_charge",0.58
"448","AbChain_3_charge","AbChain_8_charge",0.66
"449","AbChain_4_charge","AbChain_8_charge",0.86
"450","AbChain_5_charge","AbChain_8_charge",0.92
"451","AbChain_6_charge","AbChain_8_charge",0.98
"452","AbChain_7_charge","AbChain_8_charge",1
"453","AbChain_8_charge","AbChain_8_charge",1
"454","AbChain_mw","AbChain_9_charge",0.19
"455","AbChain_length","AbChain_9_charge",0.14
"456","AbChain_av_resdiue_weight","AbChain_9_charge",0.35
"457","AbChain_gly_content","AbChain_9_charge",0.25
"458","AbChain_pro_content","AbChain_9_charge",0.23
"459","AbChain_ala_content","AbChain_9_charge",0.24
"460","AbChain_val_content","AbChain_9_charge",0.35
"461","AbChain_leu_content","AbChain_9_charge",0.12
"462","AbChain_ile_content","AbChain_9_charge",0.17
"463","AbChain_met_content","AbChain_9_charge",0.37
"464","AbChain_cys_content","AbChain_9_charge",0.15
"465","AbChain_phe_content","AbChain_9_charge",0.27
"466","AbChain_glu_content","AbChain_9_charge",0.58
"467","AbChain_tyr_content","AbChain_9_charge",0.48
"468","AbChain_trp_content","AbChain_9_charge",0.16
"469","AbChain_lys_content","AbChain_9_charge",0.55
"470","AbChain_arg_content","AbChain_9_charge",0.19
"471","AbChain_gln_content","AbChain_9_charge",0.41
"472","AbChain_asn_content","AbChain_9_charge",0.43
"473","AbChain_ser_content","AbChain_9_charge",0.46
"474","AbChain_thr_content","AbChain_9_charge",0.46
"475","AbChain_asp_content","AbChain_9_charge",0.31
"476","AbChain_aromaticity","AbChain_9_charge",0.37
"477","AbChain_1_charge","AbChain_9_charge",0.56
"478","AbChain_2_charge","AbChain_9_charge",0.57
"479","AbChain_3_charge","AbChain_9_charge",0.65
"480","AbChain_4_charge","AbChain_9_charge",0.85
"481","AbChain_5_charge","AbChain_9_charge",0.92
"482","AbChain_6_charge","AbChain_9_charge",0.97
"483","AbChain_7_charge","AbChain_9_charge",0.99
"484","AbChain_8_charge","AbChain_9_charge",0.99
"485","AbChain_9_charge","AbChain_9_charge",1
"486","AbChain_cys_content","AbChain_10_charge",0.22
"487","AbChain_glu_content","AbChain_10_charge",0.54
"488","AbChain_trp_content","AbChain_10_charge",0.14
"489","AbChain_his_content","AbChain_10_charge",0.16
"490","AbChain_lys_content","AbChain_10_charge",0.18
"491","AbChain_arg_content","AbChain_10_charge",0.26
"492","AbChain_gln_content","AbChain_10_charge",0.1
"493","AbChain_asn_content","AbChain_10_charge",0.13
"494","AbChain_ser_content","AbChain_10_charge",0.1
"495","AbChain_asp_content","AbChain_10_charge",0.42
"496","AbChain_aromaticity","AbChain_10_charge",0.16
"497","AbChain_1_charge","AbChain_10_charge",0.42
"498","AbChain_2_charge","AbChain_10_charge",0.43
"499","AbChain_3_charge","AbChain_10_charge",0.52
"500","AbChain_4_charge","AbChain_10_charge",0.77
"501","AbChain_5_charge","AbChain_10_charge",0.85
"502","AbChain_6_charge","AbChain_10_charge",0.86
"503","AbChain_7_charge","AbChain_10_charge",0.83
"504","AbChain_8_charge","AbChain_10_charge",0.84
"505","AbChain_9_charge","AbChain_10_charge",0.88
"506","AbChain_10_charge","AbChain_10_charge",1
"507","AbChain_mw","AbChain_11_charge",0.27
"508","AbChain_length","AbChain_11_charge",0.29
"509","AbChain_av_resdiue_weight","AbChain_11_charge",0.58
"510","AbChain_gly_content","AbChain_11_charge",0.5
"511","AbChain_pro_content","AbChain_11_charge",0.18
"512","AbChain_ala_content","AbChain_11_charge",0.53
"513","AbChain_val_content","AbChain_11_charge",0.51
"514","AbChain_ile_content","AbChain_11_charge",0.37
"515","AbChain_met_content","AbChain_11_charge",0.39
"516","AbChain_cys_content","AbChain_11_charge",0.2
"517","AbChain_phe_content","AbChain_11_charge",0.19
"518","AbChain_glu_content","AbChain_11_charge",0.24
"519","AbChain_tyr_content","AbChain_11_charge",0.62
"520","AbChain_trp_content","AbChain_11_charge",0.52
