"","Parm1","Parm2","weight"
"59","AbChain_3_charge","AbChain_6_charge",0.72
"60","AbChain_4_charge","AbChain_6_charge",0.93
"61","AbChain_5_charge","AbChain_6_charge",0.99
"62","AbChain_6_charge","AbChain_6_charge",1
"63","AbChain_glu_content","AbChain_7_charge",0.6
"64","AbChain_asp_content","AbChain_7_charge",0.75
"65","AbChain_1_charge","AbChain_7_charge",0.57
"66","AbChain_2_charge","AbChain_7_charge",0.58
"67","AbChain_3_charge","AbChain_7_charge",0.68
"68","AbChain_4_charge","AbChain_7_charge",0.9
"69","AbChain_5_charge","AbChain_7_charge",0.98
"70","AbChain_6_charge","AbChain_7_charge",1
"71","AbChain_7_charge","AbChain_7_charge",1
"72","AbChain_glu_content","AbChain_8_charge",0.6
"73","AbChain_asp_content","AbChain_8_charge",0.74
"74","AbChain_1_charge","AbChain_8_charge",0.56
"75","AbChain_2_charge","AbChain_8_charge",0.57
"76","AbChain_3_charge","AbChain_8_charge",0.67
"77","AbChain_4_charge","AbChain_8_charge",0.89
"78","AbChain_5_charge","AbChain_8_charge",0.97
"79","AbChain_6_charge","AbChain_8_charge",0.99
"80","AbChain_7_charge","AbChain_8_charge",1
"81","AbChain_8_charge","AbChain_8_charge",1
"82","AbChain_glu_content","AbChain_9_charge",0.6
"83","AbChain_asp_content","AbChain_9_charge",0.74
"84","AbChain_1_charge","AbChain_9_charge",0.56
"85","AbChain_2_charge","AbChain_9_charge",0.57
"86","AbChain_3_charge","AbChain_9_charge",0.67
"87","AbChain_4_charge","AbChain_9_charge",0.89
"88","AbChain_5_charge","AbChain_9_charge",0.97
"89","AbChain_6_charge","AbChain_9_charge",0.99
"90","AbChain_7_charge","AbChain_9_charge",0.99
"91","AbChain_8_charge","AbChain_9_charge",1
"92","AbChain_9_charge","AbChain_9_charge",1
"93","AbChain_glu_content","AbChain_10_charge",0.57
"94","AbChain_asp_content","AbChain_10_charge",0.71
"95","AbChain_1_charge","AbChain_10_charge",0.54
"96","AbChain_2_charge","AbChain_10_charge",0.55
"97","AbChain_3_charge","AbChain_10_charge",0.64
"98","AbChain_4_charge","AbChain_10_charge",0.85
"99","AbChain_5_charge","AbChain_10_charge",0.93
"100","AbChain_6_charge","AbChain_10_charge",0.95
"101","AbChain_7_charge","AbChain_10_charge",0.95
"102","AbChain_8_charge","AbChain_10_charge",0.96
"103","AbChain_9_charge","AbChain_10_charge",0.97
"104","AbChain_10_charge","AbChain_10_charge",1
"105","AbChain_arg_content","AbChain_11_charge",0.51
"106","AbChain_asp_content","AbChain_11_charge",0.58
"107","AbChain_4_charge","AbChain_11_charge",0.68
"108","AbChain_5_charge","AbChain_11_charge",0.75
"109","AbChain_6_charge","AbChain_11_charge",0.77
"110","AbChain_7_charge","AbChain_11_charge",0.77
"111","AbChain_8_charge","AbChain_11_charge",0.78
"112","AbChain_9_charge","AbChain_11_charge",0.8
"113","AbChain_10_charge","AbChain_11_charge",0.92
"114","AbChain_11_charge","AbChain_11_charge",1
"115","AbChain_asp_content","AbChain_12_charge",0.55
"116","AbChain_4_charge","AbChain_12_charge",0.58
"117","AbChain_5_charge","AbChain_12_charge",0.67
"118","AbChain_6_charge","AbChain_12_charge",0.69
"119","AbChain_7_charge","AbChain_12_charge",0.69
"120","AbChain_8_charge","AbChain_12_charge",0.7
"121","AbChain_9_charge","AbChain_12_charge",0.73
"122","AbChain_10_charge","AbChain_12_charge",0.87
"123","AbChain_11_charge","AbChain_12_charge",0.99
"124","AbChain_12_charge","AbChain_12_charge",1
"125","AbChain_glu_content","AbChain_13_charge",0.54
"126","AbChain_asp_content","AbChain_13_charge",0.56
"127","AbChain_5_charge","AbChain_13_charge",0.62
"128","AbChain_6_charge","AbChain_13_charge",0.64
"129","AbChain_7_charge","AbChain_13_charge",0.65
"130","AbChain_8_charge","AbChain_13_charge",0.65
"131","AbChain_9_charge","AbChain_13_charge",0.68
"132","AbChain_10_charge","AbChain_13_charge",0.82
"133","AbChain_11_charge","AbChain_13_charge",0.92
"134","AbChain_12_charge","AbChain_13_charge",0.96
"135","AbChain_13_charge","AbChain_13_charge",1
"136","AbChain_glu_content","AbChain_14_charge",0.56
"137","AbChain_asp_content","AbChain_14_charge",0.55
"138","AbChain_5_charge","AbChain_14_charge",0.58
"139","AbChain_6_charge","AbChain_14_charge",0.61
"140","AbChain_7_charge","AbChain_14_charge",0.61
"141","AbChain_8_charge","AbChain_14_charge",0.62
"142","AbChain_9_charge","AbChain_14_charge",0.65
"143","AbChain_10_charge","AbChain_14_charge",0.78
"144","AbChain_11_charge","AbChain_14_charge",0.87
"145","AbChain_12_charge","AbChain_14_charge",0.91
"146","AbChain_13_charge","AbChain_14_charge",0.99
"147","AbChain_14_charge","AbChain_14_charge",1
"148","AbChain_glu_content","AbChain_pI",0.56
"149","AbChain_asp_content","AbChain_pI",0.72
"150","AbChain_1_charge","AbChain_pI",0.5
"151","AbChain_2_charge","AbChain_pI",0.51
"152","AbChain_3_charge","AbChain_pI",0.61
"153","AbChain_4_charge","AbChain_pI",0.83
"154","AbChain_5_charge","AbChain_pI",0.91
"155","AbChain_6_charge","AbChain_pI",0.93
"156","AbChain_7_charge","AbChain_pI",0.93
"157","AbChain_8_charge","AbChain_pI",0.93
"158","AbChain_9_charge","AbChain_pI",0.93
"159","AbChain_10_charge","AbChain_pI",0.92
"160","AbChain_11_charge","AbChain_pI",0.79
"161","AbChain_12_charge","AbChain_pI",0.73
"162","AbChain_13_charge","AbChain_pI",0.69
"163","AbChain_14_charge","AbChain_pI",0.65
"164","AbChain_pI","AbChain_pI",1
"165","AbChain_mw","AbChain_molextcoef",0.54
"166","AbChain_trp_content","AbChain_molextcoef",0.78
"167","AbChain_aromaticity","AbChain_molextcoef",0.62
"168","AbChain_molextcoef","AbChain_molextcoef",1
"169","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"170","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"171","AbChain_trp_content","AbChain_percentextcoef",0.81
"172","AbChain_aromaticity","AbChain_percentextcoef",0.58
"173","AbChain_molextcoef","AbChain_percentextcoef",0.98
"174","AbChain_percentextcoef","AbChain_percentextcoef",1
"175","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"176","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"177","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"178","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"179","AbChain_arg_content","AbChain_hmom",0.65
"180","AbChain_gln_content","AbChain_hmom",0.63
"181","AbChain_hmom","AbChain_hmom",1
"182","AbChain_lys_content","AbChain_instaindex",0.54
"183","AbChain_instaindex","AbChain_instaindex",1
"184","AbChain_leu_content","AbChain_aliphindex",0.68
"185","AbChain_ile_content","AbChain_aliphindex",0.64
"186","AbChain_tyr_content","AbChain_aliphindex",0.5
"187","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"188","AbChain_aliphindex","AbChain_aliphindex",1
"189","AbChain_arg_content","AbChain_solubility",0.6
"190","AbChain_hmom","AbChain_solubility",0.59
"191","AbChain_solubility","AbChain_solubility",1
"192","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"193","AbChain_min_rank","AbChain_min_rank",1
"194","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"195","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"196","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"197","AbChain_trp_content","AbChain_full_average_rank",0.59
"198","AbChain_asn_content","AbChain_full_average_rank",0.58
"199","AbChain_num_strong_binders","AbChain_full_average_rank",0.59
"200","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"201","AbChain_full_average_rank","AbChain_full_average_rank",1
