"","Parm1","Parm2","weight"
"80","AbChain_2_charge","AbChain_4_charge",0.93
"81","AbChain_3_charge","AbChain_4_charge",0.96
"82","AbChain_4_charge","AbChain_4_charge",1
"83","AbChain_glu_content","AbChain_5_charge",0.44
"84","AbChain_his_content","AbChain_5_charge",0.43
"85","AbChain_lys_content","AbChain_5_charge",0.46
"86","AbChain_arg_content","AbChain_5_charge",0.42
"87","AbChain_1_charge","AbChain_5_charge",0.8
"88","AbChain_2_charge","AbChain_5_charge",0.81
"89","AbChain_3_charge","AbChain_5_charge",0.84
"90","AbChain_4_charge","AbChain_5_charge",0.94
"91","AbChain_5_charge","AbChain_5_charge",1
"92","AbChain_glu_content","AbChain_6_charge",0.54
"93","AbChain_lys_content","AbChain_6_charge",0.47
"94","AbChain_arg_content","AbChain_6_charge",0.44
"95","AbChain_1_charge","AbChain_6_charge",0.71
"96","AbChain_2_charge","AbChain_6_charge",0.71
"97","AbChain_3_charge","AbChain_6_charge",0.74
"98","AbChain_4_charge","AbChain_6_charge",0.87
"99","AbChain_5_charge","AbChain_6_charge",0.98
"100","AbChain_6_charge","AbChain_6_charge",1
"101","AbChain_glu_content","AbChain_7_charge",0.55
"102","AbChain_lys_content","AbChain_7_charge",0.49
"103","AbChain_arg_content","AbChain_7_charge",0.46
"104","AbChain_1_charge","AbChain_7_charge",0.61
"105","AbChain_2_charge","AbChain_7_charge",0.62
"106","AbChain_3_charge","AbChain_7_charge",0.65
"107","AbChain_4_charge","AbChain_7_charge",0.79
"108","AbChain_5_charge","AbChain_7_charge",0.92
"109","AbChain_6_charge","AbChain_7_charge",0.98
"110","AbChain_7_charge","AbChain_7_charge",1
"111","AbChain_glu_content","AbChain_8_charge",0.54
"112","AbChain_lys_content","AbChain_8_charge",0.48
"113","AbChain_arg_content","AbChain_8_charge",0.46
"114","AbChain_1_charge","AbChain_8_charge",0.59
"115","AbChain_2_charge","AbChain_8_charge",0.59
"116","AbChain_3_charge","AbChain_8_charge",0.63
"117","AbChain_4_charge","AbChain_8_charge",0.77
"118","AbChain_5_charge","AbChain_8_charge",0.9
"119","AbChain_6_charge","AbChain_8_charge",0.97
"120","AbChain_7_charge","AbChain_8_charge",0.99
"121","AbChain_8_charge","AbChain_8_charge",1
"122","AbChain_cys_content","AbChain_9_charge",0.31
"123","AbChain_glu_content","AbChain_9_charge",0.52
"124","AbChain_lys_content","AbChain_9_charge",0.46
"125","AbChain_arg_content","AbChain_9_charge",0.45
"126","AbChain_1_charge","AbChain_9_charge",0.57
"127","AbChain_2_charge","AbChain_9_charge",0.57
"128","AbChain_3_charge","AbChain_9_charge",0.61
"129","AbChain_4_charge","AbChain_9_charge",0.74
"130","AbChain_5_charge","AbChain_9_charge",0.87
"131","AbChain_6_charge","AbChain_9_charge",0.94
"132","AbChain_7_charge","AbChain_9_charge",0.97
"133","AbChain_8_charge","AbChain_9_charge",0.99
"134","AbChain_9_charge","AbChain_9_charge",1
"135","AbChain_cys_content","AbChain_10_charge",0.35
"136","AbChain_glu_content","AbChain_10_charge",0.53
"137","AbChain_lys_content","AbChain_10_charge",0.37
"138","AbChain_arg_content","AbChain_10_charge",0.48
"139","AbChain_1_charge","AbChain_10_charge",0.54
"140","AbChain_2_charge","AbChain_10_charge",0.54
"141","AbChain_3_charge","AbChain_10_charge",0.57
"142","AbChain_4_charge","AbChain_10_charge",0.71
"143","AbChain_5_charge","AbChain_10_charge",0.84
"144","AbChain_6_charge","AbChain_10_charge",0.91
"145","AbChain_7_charge","AbChain_10_charge",0.94
"146","AbChain_8_charge","AbChain_10_charge",0.96
"147","AbChain_9_charge","AbChain_10_charge",0.98
"148","AbChain_10_charge","AbChain_10_charge",1
"149","AbChain_cys_content","AbChain_11_charge",0.35
"150","AbChain_glu_content","AbChain_11_charge",0.54
"151","AbChain_arg_content","AbChain_11_charge",0.51
"152","AbChain_1_charge","AbChain_11_charge",0.42
"153","AbChain_2_charge","AbChain_11_charge",0.42
"154","AbChain_3_charge","AbChain_11_charge",0.45
"155","AbChain_4_charge","AbChain_11_charge",0.6
"156","AbChain_5_charge","AbChain_11_charge",0.75
"157","AbChain_6_charge","AbChain_11_charge",0.81
"158","AbChain_7_charge","AbChain_11_charge",0.83
"159","AbChain_8_charge","AbChain_11_charge",0.86
"160","AbChain_9_charge","AbChain_11_charge",0.89
"161","AbChain_10_charge","AbChain_11_charge",0.95
"162","AbChain_11_charge","AbChain_11_charge",1
"163","AbChain_cys_content","AbChain_12_charge",0.36
"164","AbChain_glu_content","AbChain_12_charge",0.56
"165","AbChain_tyr_content","AbChain_12_charge",0.35
"166","AbChain_arg_content","AbChain_12_charge",0.43
"167","AbChain_1_charge","AbChain_12_charge",0.32
"168","AbChain_2_charge","AbChain_12_charge",0.32
"169","AbChain_3_charge","AbChain_12_charge",0.36
"170","AbChain_4_charge","AbChain_12_charge",0.51
"171","AbChain_5_charge","AbChain_12_charge",0.68
"172","AbChain_6_charge","AbChain_12_charge",0.74
"173","AbChain_7_charge","AbChain_12_charge",0.76
"174","AbChain_8_charge","AbChain_12_charge",0.79
"175","AbChain_9_charge","AbChain_12_charge",0.83
"176","AbChain_10_charge","AbChain_12_charge",0.91
"177","AbChain_11_charge","AbChain_12_charge",0.99
"178","AbChain_12_charge","AbChain_12_charge",1
"179","AbChain_mw","AbChain_13_charge",0.31
"180","AbChain_av_resdiue_weight","AbChain_13_charge",0.34
"181","AbChain_gly_content","AbChain_13_charge",0.33
"182","AbChain_cys_content","AbChain_13_charge",0.38
"183","AbChain_glu_content","AbChain_13_charge",0.6
"184","AbChain_tyr_content","AbChain_13_charge",0.38
"185","AbChain_4_charge","AbChain_13_charge",0.41
"186","AbChain_5_charge","AbChain_13_charge",0.61
"187","AbChain_6_charge","AbChain_13_charge",0.67
"188","AbChain_7_charge","AbChain_13_charge",0.69
"189","AbChain_8_charge","AbChain_13_charge",0.72
"190","AbChain_9_charge","AbChain_13_charge",0.76
"191","AbChain_10_charge","AbChain_13_charge",0.84
"192","AbChain_11_charge","AbChain_13_charge",0.93
"193","AbChain_12_charge","AbChain_13_charge",0.96
"194","AbChain_13_charge","AbChain_13_charge",1
"195","AbChain_mw","AbChain_14_charge",0.35
"196","AbChain_av_resdiue_weight","AbChain_14_charge",0.38
"197","AbChain_gly_content","AbChain_14_charge",0.35
"198","AbChain_cys_content","AbChain_14_charge",0.38
"199","AbChain_glu_content","AbChain_14_charge",0.6
"200","AbChain_tyr_content","AbChain_14_charge",0.38
"201","AbChain_4_charge","AbChain_14_charge",0.36
"202","AbChain_5_charge","AbChain_14_charge",0.57
"203","AbChain_6_charge","AbChain_14_charge",0.63
"204","AbChain_7_charge","AbChain_14_charge",0.64
"205","AbChain_8_charge","AbChain_14_charge",0.67
"206","AbChain_9_charge","AbChain_14_charge",0.72
"207","AbChain_10_charge","AbChain_14_charge",0.8
"208","AbChain_11_charge","AbChain_14_charge",0.88
"209","AbChain_12_charge","AbChain_14_charge",0.93
"210","AbChain_13_charge","AbChain_14_charge",0.99
"211","AbChain_14_charge","AbChain_14_charge",1
"212","AbChain_glu_content","AbChain_pI",0.52
"213","AbChain_lys_content","AbChain_pI",0.49
"214","AbChain_arg_content","AbChain_pI",0.45
"215","AbChain_1_charge","AbChain_pI",0.69
"216","AbChain_2_charge","AbChain_pI",0.7
"217","AbChain_3_charge","AbChain_pI",0.73
"218","AbChain_4_charge","AbChain_pI",0.84
"219","AbChain_5_charge","AbChain_pI",0.94
"220","AbChain_6_charge","AbChain_pI",0.97
"221","AbChain_7_charge","AbChain_pI",0.96
"222","AbChain_8_charge","AbChain_pI",0.95
"223","AbChain_9_charge","AbChain_pI",0.92
"224","AbChain_10_charge","AbChain_pI",0.89
"225","AbChain_11_charge","AbChain_pI",0.79
"226","AbChain_12_charge","AbChain_pI",0.72
"227","AbChain_13_charge","AbChain_pI",0.64
"228","AbChain_14_charge","AbChain_pI",0.6
"229","AbChain_pI","AbChain_pI",1
"230","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"231","AbChain_tyr_content","AbChain_molextcoef",0.38
"232","AbChain_trp_content","AbChain_molextcoef",0.92
"233","AbChain_aromaticity","AbChain_molextcoef",0.43
"234","AbChain_molextcoef","AbChain_molextcoef",1
"235","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"236","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"237","AbChain_tyr_content","AbChain_percentextcoef",0.37
"238","AbChain_trp_content","AbChain_percentextcoef",0.92
"239","AbChain_aromaticity","AbChain_percentextcoef",0.4
"240","AbChain_molextcoef","AbChain_percentextcoef",0.99
"241","AbChain_percentextcoef","AbChain_percentextcoef",1
"242","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"243","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"244","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"245","AbChain_mw","AbChain_hydrophobicity",0.37
"246","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.45
"247","AbChain_gly_content","AbChain_hydrophobicity",0.34
"248","AbChain_ile_content","AbChain_hydrophobicity",0.31
"249","AbChain_met_content","AbChain_hydrophobicity",0.35
"250","AbChain_glu_content","AbChain_hydrophobicity",0.45
"251","AbChain_arg_content","AbChain_hydrophobicity",0.5
"252","AbChain_asn_content","AbChain_hydrophobicity",0.42
"253","AbChain_1_charge","AbChain_hydrophobicity",0.43
"254","AbChain_2_charge","AbChain_hydrophobicity",0.42
"255","AbChain_3_charge","AbChain_hydrophobicity",0.41
"256","AbChain_14_charge","AbChain_hydrophobicity",0.33
"257","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"258","AbChain_hmom","AbChain_hmom",1
"259","AbChain_pro_content","AbChain_instaindex",0.39
"260","AbChain_met_content","AbChain_instaindex",0.46
"261","AbChain_asn_content","AbChain_instaindex",0.47
"262","AbChain_ser_content","AbChain_instaindex",0.42
"263","AbChain_instaindex","AbChain_instaindex",1
"264","AbChain_val_content","AbChain_aliphindex",0.38
"265","AbChain_leu_content","AbChain_aliphindex",0.53
"266","AbChain_ile_content","AbChain_aliphindex",0.51
"267","AbChain_hydrophobicity","AbChain_aliphindex",0.58
"268","AbChain_aliphindex","AbChain_aliphindex",1
"269","AbChain_gly_content","AbChain_solubility",0.38
"270","AbChain_met_content","AbChain_solubility",0.83
"271","AbChain_glu_content","AbChain_solubility",0.71
"272","AbChain_asn_content","AbChain_solubility",0.58
"273","AbChain_asp_content","AbChain_solubility",0.46
"274","AbChain_5_charge","AbChain_solubility",0.31
"275","AbChain_6_charge","AbChain_solubility",0.37
"276","AbChain_7_charge","AbChain_solubility",0.38
"277","AbChain_8_charge","AbChain_solubility",0.37
"278","AbChain_9_charge","AbChain_solubility",0.35
"279","AbChain_10_charge","AbChain_solubility",0.36
"280","AbChain_11_charge","AbChain_solubility",0.37
"281","AbChain_12_charge","AbChain_solubility",0.38
"282","AbChain_13_charge","AbChain_solubility",0.4
"283","AbChain_14_charge","AbChain_solubility",0.39
"284","AbChain_pI","AbChain_solubility",0.39
"285","AbChain_hydrophobicity","AbChain_solubility",0.42
"286","AbChain_instaindex","AbChain_solubility",0.46
"287","AbChain_solubility","AbChain_solubility",1
"288","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"289","AbChain_maximal_immuno_position","AbChain_min_rank",0.36
"290","AbChain_min_rank","AbChain_min_rank",1
"291","AbChain_met_content","AbChain_num_strong_binders",0.34
"292","AbChain_glu_content","AbChain_num_strong_binders",0.37
"293","AbChain_asn_content","AbChain_num_strong_binders",0.32
"294","AbChain_solubility","AbChain_num_strong_binders",0.43
"295","AbChain_min_rank","AbChain_num_strong_binders",0.7
"296","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"297","AbChain_met_content","AbChain_num_weak_binders",0.35
"298","AbChain_glu_content","AbChain_num_weak_binders",0.42
"299","AbChain_hydrophobicity","AbChain_num_weak_binders",0.35
"300","AbChain_hmom","AbChain_num_weak_binders",0.35
"301","AbChain_aliphindex","AbChain_num_weak_binders",0.31
"302","AbChain_solubility","AbChain_num_weak_binders",0.44
"303","AbChain_min_rank","AbChain_num_weak_binders",0.53
"304","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"305","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"306","AbChain_pro_content","AbChain_full_average_rank",0.34
"307","AbChain_cys_content","AbChain_full_average_rank",0.45
"308","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.35
"309","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.35
"310","AbChain_aliphindex","AbChain_full_average_rank",0.41
"311","AbChain_min_rank","AbChain_full_average_rank",0.34
"312","AbChain_num_strong_binders","AbChain_full_average_rank",0.44
"313","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"314","AbChain_full_average_rank","AbChain_full_average_rank",1
