"","Parm1","Parm2","weight"
"132","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"133","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"134","AbChain_arg_content","AbChain_hydrophobicity",0.74
"135","AbChain_1_charge","AbChain_hydrophobicity",0.72
"136","AbChain_2_charge","AbChain_hydrophobicity",0.72
"137","AbChain_3_charge","AbChain_hydrophobicity",0.69
"138","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"139","AbChain_pro_content","AbChain_hmom",0.52
"140","AbChain_ala_content","AbChain_hmom",0.52
"141","AbChain_arg_content","AbChain_hmom",0.59
"142","AbChain_hmom","AbChain_hmom",1
"143","AbChain_instaindex","AbChain_instaindex",1
"144","AbChain_leu_content","AbChain_aliphindex",0.56
"145","AbChain_aliphindex","AbChain_aliphindex",1
"146","AbChain_solubility","AbChain_solubility",1
"147","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"148","AbChain_min_rank","AbChain_min_rank",1
"149","AbChain_ala_content","AbChain_num_strong_binders",0.54
"150","AbChain_thr_content","AbChain_num_strong_binders",0.51
"151","AbChain_hmom","AbChain_num_strong_binders",0.5
"152","AbChain_min_rank","AbChain_num_strong_binders",0.63
"153","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"154","AbChain_ala_content","AbChain_num_weak_binders",0.58
"155","AbChain_thr_content","AbChain_num_weak_binders",0.61
"156","AbChain_min_rank","AbChain_num_weak_binders",0.61
"157","AbChain_num_strong_binders","AbChain_num_weak_binders",0.79
"158","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"159","AbChain_pro_content","AbChain_full_average_rank",0.53
"160","AbChain_ala_content","AbChain_full_average_rank",0.59
"161","AbChain_thr_content","AbChain_full_average_rank",0.55
"162","AbChain_min_rank","AbChain_full_average_rank",0.53
"163","AbChain_num_strong_binders","AbChain_full_average_rank",0.72
"164","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"165","AbChain_full_average_rank","AbChain_full_average_rank",1
