"","Parm1","Parm2","weight"
"147","AbChain_asn_content","AbChain_3_charge",0.37
"148","AbChain_asp_content","AbChain_3_charge",0.37
"149","AbChain_aromaticity","AbChain_3_charge",0.37
"150","AbChain_1_charge","AbChain_3_charge",0.99
"151","AbChain_2_charge","AbChain_3_charge",0.99
"152","AbChain_3_charge","AbChain_3_charge",1
"153","AbChain_mw","AbChain_4_charge",0.42
"154","AbChain_length","AbChain_4_charge",0.35
"155","AbChain_val_content","AbChain_4_charge",0.34
"156","AbChain_ile_content","AbChain_4_charge",0.56
"157","AbChain_met_content","AbChain_4_charge",0.39
"158","AbChain_lys_content","AbChain_4_charge",0.48
"159","AbChain_arg_content","AbChain_4_charge",0.48
"160","AbChain_gln_content","AbChain_4_charge",0.34
"161","AbChain_asp_content","AbChain_4_charge",0.67
"162","AbChain_aromaticity","AbChain_4_charge",0.34
"163","AbChain_1_charge","AbChain_4_charge",0.84
"164","AbChain_2_charge","AbChain_4_charge",0.85
"165","AbChain_3_charge","AbChain_4_charge",0.91
"166","AbChain_4_charge","AbChain_4_charge",1
"167","AbChain_val_content","AbChain_5_charge",0.33
"168","AbChain_ile_content","AbChain_5_charge",0.5
"169","AbChain_met_content","AbChain_5_charge",0.43
"170","AbChain_glu_content","AbChain_5_charge",0.53
"171","AbChain_tyr_content","AbChain_5_charge",0.39
"172","AbChain_lys_content","AbChain_5_charge",0.45
"173","AbChain_arg_content","AbChain_5_charge",0.39
"174","AbChain_asp_content","AbChain_5_charge",0.76
"175","AbChain_1_charge","AbChain_5_charge",0.66
"176","AbChain_2_charge","AbChain_5_charge",0.67
"177","AbChain_3_charge","AbChain_5_charge",0.76
"178","AbChain_4_charge","AbChain_5_charge",0.96
"179","AbChain_5_charge","AbChain_5_charge",1
"180","AbChain_val_content","AbChain_6_charge",0.33
"181","AbChain_ile_content","AbChain_6_charge",0.47
"182","AbChain_met_content","AbChain_6_charge",0.41
"183","AbChain_glu_content","AbChain_6_charge",0.61
"184","AbChain_tyr_content","AbChain_6_charge",0.42
"185","AbChain_lys_content","AbChain_6_charge",0.45
"186","AbChain_arg_content","AbChain_6_charge",0.35
"187","AbChain_asp_content","AbChain_6_charge",0.77
"188","AbChain_1_charge","AbChain_6_charge",0.58
"189","AbChain_2_charge","AbChain_6_charge",0.59
"190","AbChain_3_charge","AbChain_6_charge",0.68
"191","AbChain_4_charge","AbChain_6_charge",0.91
"192","AbChain_5_charge","AbChain_6_charge",0.99
"193","AbChain_6_charge","AbChain_6_charge",1
"194","AbChain_pro_content","AbChain_7_charge",0.32
"195","AbChain_val_content","AbChain_7_charge",0.34
"196","AbChain_ile_content","AbChain_7_charge",0.44
"197","AbChain_met_content","AbChain_7_charge",0.39
"198","AbChain_glu_content","AbChain_7_charge",0.64
"199","AbChain_tyr_content","AbChain_7_charge",0.43
"200","AbChain_lys_content","AbChain_7_charge",0.45
"201","AbChain_arg_content","AbChain_7_charge",0.33
"202","AbChain_ser_content","AbChain_7_charge",0.32
"203","AbChain_asp_content","AbChain_7_charge",0.77
"204","AbChain_1_charge","AbChain_7_charge",0.52
"205","AbChain_2_charge","AbChain_7_charge",0.54
"206","AbChain_3_charge","AbChain_7_charge",0.63
"207","AbChain_4_charge","AbChain_7_charge",0.88
"208","AbChain_5_charge","AbChain_7_charge",0.97
"209","AbChain_6_charge","AbChain_7_charge",0.99
"210","AbChain_7_charge","AbChain_7_charge",1
"211","AbChain_pro_content","AbChain_8_charge",0.33
"212","AbChain_val_content","AbChain_8_charge",0.34
"213","AbChain_ile_content","AbChain_8_charge",0.44
"214","AbChain_met_content","AbChain_8_charge",0.38
"215","AbChain_glu_content","AbChain_8_charge",0.65
"216","AbChain_tyr_content","AbChain_8_charge",0.43
"217","AbChain_lys_content","AbChain_8_charge",0.45
"218","AbChain_arg_content","AbChain_8_charge",0.33
"219","AbChain_ser_content","AbChain_8_charge",0.32
"220","AbChain_asp_content","AbChain_8_charge",0.76
"221","AbChain_1_charge","AbChain_8_charge",0.51
"222","AbChain_2_charge","AbChain_8_charge",0.52
"223","AbChain_3_charge","AbChain_8_charge",0.62
"224","AbChain_4_charge","AbChain_8_charge",0.87
"225","AbChain_5_charge","AbChain_8_charge",0.97
"226","AbChain_6_charge","AbChain_8_charge",0.99
"227","AbChain_7_charge","AbChain_8_charge",1
"228","AbChain_8_charge","AbChain_8_charge",1
"229","AbChain_pro_content","AbChain_9_charge",0.32
"230","AbChain_val_content","AbChain_9_charge",0.33
"231","AbChain_ile_content","AbChain_9_charge",0.42
"232","AbChain_met_content","AbChain_9_charge",0.36
"233","AbChain_glu_content","AbChain_9_charge",0.64
"234","AbChain_tyr_content","AbChain_9_charge",0.4
"235","AbChain_lys_content","AbChain_9_charge",0.43
"236","AbChain_arg_content","AbChain_9_charge",0.34
"237","AbChain_ser_content","AbChain_9_charge",0.31
"238","AbChain_asp_content","AbChain_9_charge",0.76
"239","AbChain_1_charge","AbChain_9_charge",0.51
"240","AbChain_2_charge","AbChain_9_charge",0.52
"241","AbChain_3_charge","AbChain_9_charge",0.62
"242","AbChain_4_charge","AbChain_9_charge",0.86
"243","AbChain_5_charge","AbChain_9_charge",0.96
"244","AbChain_6_charge","AbChain_9_charge",0.98
"245","AbChain_7_charge","AbChain_9_charge",0.99
"246","AbChain_8_charge","AbChain_9_charge",1
"247","AbChain_9_charge","AbChain_9_charge",1
"248","AbChain_glu_content","AbChain_10_charge",0.58
"249","AbChain_arg_content","AbChain_10_charge",0.46
"250","AbChain_asp_content","AbChain_10_charge",0.72
"251","AbChain_1_charge","AbChain_10_charge",0.5
"252","AbChain_2_charge","AbChain_10_charge",0.51
"253","AbChain_3_charge","AbChain_10_charge",0.6
"254","AbChain_4_charge","AbChain_10_charge",0.83
"255","AbChain_5_charge","AbChain_10_charge",0.91
"256","AbChain_6_charge","AbChain_10_charge",0.93
"257","AbChain_7_charge","AbChain_10_charge",0.94
"258","AbChain_8_charge","AbChain_10_charge",0.95
"259","AbChain_9_charge","AbChain_10_charge",0.97
"260","AbChain_10_charge","AbChain_10_charge",1
"261","AbChain_leu_content","AbChain_11_charge",0.41
"262","AbChain_glu_content","AbChain_11_charge",0.43
"263","AbChain_arg_content","AbChain_11_charge",0.61
"264","AbChain_asp_content","AbChain_11_charge",0.58
"265","AbChain_1_charge","AbChain_11_charge",0.36
"266","AbChain_2_charge","AbChain_11_charge",0.37
"267","AbChain_3_charge","AbChain_11_charge",0.44
"268","AbChain_4_charge","AbChain_11_charge",0.63
"269","AbChain_5_charge","AbChain_11_charge",0.69
"270","AbChain_6_charge","AbChain_11_charge",0.71
"271","AbChain_7_charge","AbChain_11_charge",0.71
"272","AbChain_8_charge","AbChain_11_charge",0.72
"273","AbChain_9_charge","AbChain_11_charge",0.75
"274","AbChain_10_charge","AbChain_11_charge",0.9
"275","AbChain_11_charge","AbChain_11_charge",1
"276","AbChain_leu_content","AbChain_12_charge",0.46
"277","AbChain_phe_content","AbChain_12_charge",0.33
"278","AbChain_glu_content","AbChain_12_charge",0.41
"279","AbChain_arg_content","AbChain_12_charge",0.57
"280","AbChain_asp_content","AbChain_12_charge",0.53
"281","AbChain_3_charge","AbChain_12_charge",0.32
"282","AbChain_4_charge","AbChain_12_charge",0.51
"283","AbChain_5_charge","AbChain_12_charge",0.59
"284","AbChain_6_charge","AbChain_12_charge",0.61
"285","AbChain_7_charge","AbChain_12_charge",0.62
"286","AbChain_8_charge","AbChain_12_charge",0.63
"287","AbChain_9_charge","AbChain_12_charge",0.66
"288","AbChain_10_charge","AbChain_12_charge",0.83
"289","AbChain_11_charge","AbChain_12_charge",0.99
"290","AbChain_12_charge","AbChain_12_charge",1
"291","AbChain_leu_content","AbChain_13_charge",0.4
"292","AbChain_glu_content","AbChain_13_charge",0.48
"293","AbChain_arg_content","AbChain_13_charge",0.33
"294","AbChain_asp_content","AbChain_13_charge",0.55
"295","AbChain_4_charge","AbChain_13_charge",0.41
"296","AbChain_5_charge","AbChain_13_charge",0.53
"297","AbChain_6_charge","AbChain_13_charge",0.57
"298","AbChain_7_charge","AbChain_13_charge",0.58
"299","AbChain_8_charge","AbChain_13_charge",0.6
"300","AbChain_9_charge","AbChain_13_charge",0.63
"301","AbChain_10_charge","AbChain_13_charge",0.79
"302","AbChain_11_charge","AbChain_13_charge",0.93
"303","AbChain_12_charge","AbChain_13_charge",0.96
"304","AbChain_13_charge","AbChain_13_charge",1
"305","AbChain_leu_content","AbChain_14_charge",0.36
"306","AbChain_glu_content","AbChain_14_charge",0.51
"307","AbChain_asp_content","AbChain_14_charge",0.55
"308","AbChain_4_charge","AbChain_14_charge",0.35
"309","AbChain_5_charge","AbChain_14_charge",0.5
"310","AbChain_6_charge","AbChain_14_charge",0.54
"311","AbChain_7_charge","AbChain_14_charge",0.56
"312","AbChain_8_charge","AbChain_14_charge",0.57
"313","AbChain_9_charge","AbChain_14_charge",0.61
"314","AbChain_10_charge","AbChain_14_charge",0.75
"315","AbChain_11_charge","AbChain_14_charge",0.88
"316","AbChain_12_charge","AbChain_14_charge",0.92
"317","AbChain_13_charge","AbChain_14_charge",0.99
"318","AbChain_14_charge","AbChain_14_charge",1
"319","AbChain_glu_content","AbChain_pI",0.59
"320","AbChain_arg_content","AbChain_pI",0.38
"321","AbChain_asp_content","AbChain_pI",0.73
"322","AbChain_1_charge","AbChain_pI",0.41
"323","AbChain_2_charge","AbChain_pI",0.43
"324","AbChain_3_charge","AbChain_pI",0.52
"325","AbChain_4_charge","AbChain_pI",0.77
"326","AbChain_5_charge","AbChain_pI",0.88
"327","AbChain_6_charge","AbChain_pI",0.9
"328","AbChain_7_charge","AbChain_pI",0.9
"329","AbChain_8_charge","AbChain_pI",0.9
"330","AbChain_9_charge","AbChain_pI",0.9
"331","AbChain_10_charge","AbChain_pI",0.9
"332","AbChain_11_charge","AbChain_pI",0.77
"333","AbChain_12_charge","AbChain_pI",0.71
"334","AbChain_13_charge","AbChain_pI",0.67
"335","AbChain_14_charge","AbChain_pI",0.65
"336","AbChain_pI","AbChain_pI",1
"337","AbChain_mw","AbChain_molextcoef",0.69
"338","AbChain_length","AbChain_molextcoef",0.55
"339","AbChain_av_resdiue_weight","AbChain_molextcoef",0.47
"340","AbChain_ile_content","AbChain_molextcoef",0.39
"341","AbChain_trp_content","AbChain_molextcoef",0.79
"342","AbChain_asn_content","AbChain_molextcoef",0.34
"343","AbChain_aromaticity","AbChain_molextcoef",0.59
"344","AbChain_1_charge","AbChain_molextcoef",0.35
"345","AbChain_2_charge","AbChain_molextcoef",0.35
"346","AbChain_3_charge","AbChain_molextcoef",0.36
"347","AbChain_4_charge","AbChain_molextcoef",0.33
"348","AbChain_molextcoef","AbChain_molextcoef",1
"349","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"350","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"351","AbChain_mw","AbChain_percentextcoef",0.56
"352","AbChain_length","AbChain_percentextcoef",0.43
"353","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.44
"354","AbChain_ile_content","AbChain_percentextcoef",0.33
"355","AbChain_trp_content","AbChain_percentextcoef",0.79
"356","AbChain_asn_content","AbChain_percentextcoef",0.31
"357","AbChain_aromaticity","AbChain_percentextcoef",0.56
"358","AbChain_molextcoef","AbChain_percentextcoef",0.99
"359","AbChain_percentextcoef","AbChain_percentextcoef",1
"360","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"361","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"362","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"363","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.42
"364","AbChain_leu_content","AbChain_hydrophobicity",0.46
"365","AbChain_ile_content","AbChain_hydrophobicity",0.58
"366","AbChain_met_content","AbChain_hydrophobicity",0.55
"367","AbChain_phe_content","AbChain_hydrophobicity",0.58
"368","AbChain_tyr_content","AbChain_hydrophobicity",0.47
"369","AbChain_trp_content","AbChain_hydrophobicity",0.34
"370","AbChain_lys_content","AbChain_hydrophobicity",0.39
"371","AbChain_1_charge","AbChain_hydrophobicity",0.41
"372","AbChain_2_charge","AbChain_hydrophobicity",0.41
"373","AbChain_3_charge","AbChain_hydrophobicity",0.39
"374","AbChain_4_charge","AbChain_hydrophobicity",0.31
"375","AbChain_13_charge","AbChain_hydrophobicity",0.38
"376","AbChain_14_charge","AbChain_hydrophobicity",0.4
"377","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"378","AbChain_length","AbChain_hmom",0.4
"379","AbChain_gly_content","AbChain_hmom",0.55
"380","AbChain_met_content","AbChain_hmom",0.33
"381","AbChain_phe_content","AbChain_hmom",0.57
"382","AbChain_tyr_content","AbChain_hmom",0.4
"383","AbChain_arg_content","AbChain_hmom",0.56
"384","AbChain_gln_content","AbChain_hmom",0.6
"385","AbChain_asn_content","AbChain_hmom",0.33
"386","AbChain_thr_content","AbChain_hmom",0.5
"387","AbChain_1_charge","AbChain_hmom",0.34
"388","AbChain_2_charge","AbChain_hmom",0.33
"389","AbChain_3_charge","AbChain_hmom",0.31
"390","AbChain_11_charge","AbChain_hmom",0.41
"391","AbChain_12_charge","AbChain_hmom",0.39
"392","AbChain_hmom","AbChain_hmom",1
"393","AbChain_length","AbChain_instaindex",0.38
"394","AbChain_pro_content","AbChain_instaindex",0.33
"395","AbChain_val_content","AbChain_instaindex",0.51
"396","AbChain_his_content","AbChain_instaindex",0.4
"397","AbChain_lys_content","AbChain_instaindex",0.58
"398","AbChain_thr_content","AbChain_instaindex",0.35
"399","AbChain_8_charge","AbChain_instaindex",0.31
"400","AbChain_9_charge","AbChain_instaindex",0.31
"401","AbChain_instaindex","AbChain_instaindex",1
"402","AbChain_mw","AbChain_aliphindex",0.36
"403","AbChain_av_resdiue_weight","AbChain_aliphindex",0.38
"404","AbChain_leu_content","AbChain_aliphindex",0.65
"405","AbChain_ile_content","AbChain_aliphindex",0.77
"406","AbChain_met_content","AbChain_aliphindex",0.71
"407","AbChain_phe_content","AbChain_aliphindex",0.51
"408","AbChain_tyr_content","AbChain_aliphindex",0.6
"409","AbChain_lys_content","AbChain_aliphindex",0.41
"410","AbChain_ser_content","AbChain_aliphindex",0.38
"411","AbChain_1_charge","AbChain_aliphindex",0.31
"412","AbChain_2_charge","AbChain_aliphindex",0.32
"413","AbChain_3_charge","AbChain_aliphindex",0.31
"414","AbChain_11_charge","AbChain_aliphindex",0.31
"415","AbChain_12_charge","AbChain_aliphindex",0.41
"416","AbChain_13_charge","AbChain_aliphindex",0.44
"417","AbChain_14_charge","AbChain_aliphindex",0.44
"418","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"419","AbChain_aliphindex","AbChain_aliphindex",1
"420","AbChain_pro_content","AbChain_solubility",0.32
"421","AbChain_leu_content","AbChain_solubility",0.32
"422","AbChain_glu_content","AbChain_solubility",0.33
"423","AbChain_arg_content","AbChain_solubility",0.63
"424","AbChain_gln_content","AbChain_solubility",0.39
"425","AbChain_4_charge","AbChain_solubility",0.33
"426","AbChain_5_charge","AbChain_solubility",0.39
"427","AbChain_6_charge","AbChain_solubility",0.42
"428","AbChain_7_charge","AbChain_solubility",0.43
"429","AbChain_8_charge","AbChain_solubility",0.43
"430","AbChain_9_charge","AbChain_solubility",0.43
"431","AbChain_10_charge","AbChain_solubility",0.51
"432","AbChain_11_charge","AbChain_solubility",0.59
"433","AbChain_12_charge","AbChain_solubility",0.57
"434","AbChain_13_charge","AbChain_solubility",0.46
"435","AbChain_14_charge","AbChain_solubility",0.39
"436","AbChain_pI","AbChain_solubility",0.49
"437","AbChain_hmom","AbChain_solubility",0.56
"438","AbChain_solubility","AbChain_solubility",1
"439","AbChain_val_content","AbChain_maximal_immuno_position",0.34
"440","AbChain_ile_content","AbChain_maximal_immuno_position",0.39
"441","AbChain_met_content","AbChain_maximal_immuno_position",0.4
"442","AbChain_phe_content","AbChain_maximal_immuno_position",0.33
"443","AbChain_tyr_content","AbChain_maximal_immuno_position",0.47
"444","AbChain_lys_content","AbChain_maximal_immuno_position",0.35
"445","AbChain_asn_content","AbChain_maximal_immuno_position",0.33
"446","AbChain_ser_content","AbChain_maximal_immuno_position",0.32
"447","AbChain_4_charge","AbChain_maximal_immuno_position",0.31
"448","AbChain_5_charge","AbChain_maximal_immuno_position",0.36
"449","AbChain_6_charge","AbChain_maximal_immuno_position",0.38
"450","AbChain_7_charge","AbChain_maximal_immuno_position",0.39
"451","AbChain_8_charge","AbChain_maximal_immuno_position",0.4
"452","AbChain_9_charge","AbChain_maximal_immuno_position",0.38
"453","AbChain_aliphindex","AbChain_maximal_immuno_position",0.35
"454","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"455","AbChain_length","AbChain_min_rank",0.43
"456","AbChain_ala_content","AbChain_min_rank",0.4
"457","AbChain_val_content","AbChain_min_rank",0.31
"458","AbChain_met_content","AbChain_min_rank",0.33
"459","AbChain_thr_content","AbChain_min_rank",0.44
"460","AbChain_hmom","AbChain_min_rank",0.34
"461","AbChain_instaindex","AbChain_min_rank",0.34
"462","AbChain_min_rank","AbChain_min_rank",1
"463","AbChain_leu_content","AbChain_num_strong_binders",0.31
"464","AbChain_met_content","AbChain_num_strong_binders",0.42
"465","AbChain_phe_content","AbChain_num_strong_binders",0.32
"466","AbChain_tyr_content","AbChain_num_strong_binders",0.48
"467","AbChain_trp_content","AbChain_num_strong_binders",0.46
"468","AbChain_asn_content","AbChain_num_strong_binders",0.46
"469","AbChain_thr_content","AbChain_num_strong_binders",0.39
"470","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.31
"471","AbChain_min_rank","AbChain_num_strong_binders",0.35
"472","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"473","AbChain_pro_content","AbChain_num_weak_binders",0.32
"474","AbChain_leu_content","AbChain_num_weak_binders",0.44
"475","AbChain_met_content","AbChain_num_weak_binders",0.37
"476","AbChain_cys_content","AbChain_num_weak_binders",0.31
"477","AbChain_phe_content","AbChain_num_weak_binders",0.35
"478","AbChain_glu_content","AbChain_num_weak_binders",0.32
"479","AbChain_tyr_content","AbChain_num_weak_binders",0.56
"480","AbChain_trp_content","AbChain_num_weak_binders",0.52
"481","AbChain_asn_content","AbChain_num_weak_binders",0.54
"482","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.38
"483","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"484","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"485","AbChain_pro_content","AbChain_full_average_rank",0.38
"486","AbChain_leu_content","AbChain_full_average_rank",0.5
"487","AbChain_met_content","AbChain_full_average_rank",0.31
"488","AbChain_cys_content","AbChain_full_average_rank",0.37
"489","AbChain_phe_content","AbChain_full_average_rank",0.43
"490","AbChain_glu_content","AbChain_full_average_rank",0.43
"491","AbChain_tyr_content","AbChain_full_average_rank",0.63
"492","AbChain_trp_content","AbChain_full_average_rank",0.62
"493","AbChain_asn_content","AbChain_full_average_rank",0.74
"494","AbChain_thr_content","AbChain_full_average_rank",0.34
"495","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.31
"496","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.34
"497","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"498","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"499","AbChain_full_average_rank","AbChain_full_average_rank",1
