"","Parm1","Parm2","weight"
"46","AbChain_his_content","AbChain_3_charge",0.51
"47","AbChain_arg_content","AbChain_3_charge",0.6
"48","AbChain_1_charge","AbChain_3_charge",0.99
"49","AbChain_2_charge","AbChain_3_charge",0.99
"50","AbChain_3_charge","AbChain_3_charge",1
"51","AbChain_arg_content","AbChain_4_charge",0.53
"52","AbChain_1_charge","AbChain_4_charge",0.83
"53","AbChain_2_charge","AbChain_4_charge",0.84
"54","AbChain_3_charge","AbChain_4_charge",0.91
"55","AbChain_4_charge","AbChain_4_charge",1
"56","AbChain_1_charge","AbChain_5_charge",0.65
"57","AbChain_2_charge","AbChain_5_charge",0.66
"58","AbChain_3_charge","AbChain_5_charge",0.74
"59","AbChain_4_charge","AbChain_5_charge",0.94
"60","AbChain_5_charge","AbChain_5_charge",1
"61","AbChain_1_charge","AbChain_6_charge",0.52
"62","AbChain_2_charge","AbChain_6_charge",0.53
"63","AbChain_3_charge","AbChain_6_charge",0.62
"64","AbChain_4_charge","AbChain_6_charge",0.86
"65","AbChain_5_charge","AbChain_6_charge",0.98
"66","AbChain_6_charge","AbChain_6_charge",1
"67","AbChain_3_charge","AbChain_7_charge",0.52
"68","AbChain_4_charge","AbChain_7_charge",0.78
"69","AbChain_5_charge","AbChain_7_charge",0.92
"70","AbChain_6_charge","AbChain_7_charge",0.98
"71","AbChain_7_charge","AbChain_7_charge",1
"72","AbChain_3_charge","AbChain_8_charge",0.5
"73","AbChain_4_charge","AbChain_8_charge",0.76
"74","AbChain_5_charge","AbChain_8_charge",0.91
"75","AbChain_6_charge","AbChain_8_charge",0.97
"76","AbChain_7_charge","AbChain_8_charge",1
"77","AbChain_8_charge","AbChain_8_charge",1
"78","AbChain_3_charge","AbChain_9_charge",0.5
"79","AbChain_4_charge","AbChain_9_charge",0.76
"80","AbChain_5_charge","AbChain_9_charge",0.9
"81","AbChain_6_charge","AbChain_9_charge",0.96
"82","AbChain_7_charge","AbChain_9_charge",0.99
"83","AbChain_8_charge","AbChain_9_charge",1
"84","AbChain_9_charge","AbChain_9_charge",1
"85","AbChain_asp_content","AbChain_10_charge",0.5
"86","AbChain_3_charge","AbChain_10_charge",0.5
"87","AbChain_4_charge","AbChain_10_charge",0.76
"88","AbChain_5_charge","AbChain_10_charge",0.87
"89","AbChain_6_charge","AbChain_10_charge",0.92
"90","AbChain_7_charge","AbChain_10_charge",0.93
"91","AbChain_8_charge","AbChain_10_charge",0.94
"92","AbChain_9_charge","AbChain_10_charge",0.96
"93","AbChain_10_charge","AbChain_10_charge",1
"94","AbChain_tyr_content","AbChain_11_charge",0.55
"95","AbChain_arg_content","AbChain_11_charge",0.59
"96","AbChain_asp_content","AbChain_11_charge",0.52
"97","AbChain_4_charge","AbChain_11_charge",0.65
"98","AbChain_5_charge","AbChain_11_charge",0.71
"99","AbChain_6_charge","AbChain_11_charge",0.73
"100","AbChain_7_charge","AbChain_11_charge",0.73
"101","AbChain_8_charge","AbChain_11_charge",0.74
"102","AbChain_9_charge","AbChain_11_charge",0.77
"103","AbChain_10_charge","AbChain_11_charge",0.92
"104","AbChain_11_charge","AbChain_11_charge",1
"105","AbChain_tyr_content","AbChain_12_charge",0.6
"106","AbChain_arg_content","AbChain_12_charge",0.53
"107","AbChain_asp_content","AbChain_12_charge",0.53
"108","AbChain_4_charge","AbChain_12_charge",0.58
"109","AbChain_5_charge","AbChain_12_charge",0.65
"110","AbChain_6_charge","AbChain_12_charge",0.67
"111","AbChain_7_charge","AbChain_12_charge",0.67
"112","AbChain_8_charge","AbChain_12_charge",0.68
"113","AbChain_9_charge","AbChain_12_charge",0.72
"114","AbChain_10_charge","AbChain_12_charge",0.88
"115","AbChain_11_charge","AbChain_12_charge",0.99
"116","AbChain_12_charge","AbChain_12_charge",1
"117","AbChain_mw","AbChain_13_charge",0.53
"118","AbChain_tyr_content","AbChain_13_charge",0.58
"119","AbChain_asp_content","AbChain_13_charge",0.51
"120","AbChain_5_charge","AbChain_13_charge",0.59
"121","AbChain_6_charge","AbChain_13_charge",0.64
"122","AbChain_7_charge","AbChain_13_charge",0.65
"123","AbChain_8_charge","AbChain_13_charge",0.66
"124","AbChain_9_charge","AbChain_13_charge",0.69
"125","AbChain_10_charge","AbChain_13_charge",0.83
"126","AbChain_11_charge","AbChain_13_charge",0.88
"127","AbChain_12_charge","AbChain_13_charge",0.92
"128","AbChain_13_charge","AbChain_13_charge",1
"129","AbChain_mw","AbChain_14_charge",0.58
"130","AbChain_length","AbChain_14_charge",0.51
"131","AbChain_tyr_content","AbChain_14_charge",0.54
"132","AbChain_5_charge","AbChain_14_charge",0.53
"133","AbChain_6_charge","AbChain_14_charge",0.59
"134","AbChain_7_charge","AbChain_14_charge",0.61
"135","AbChain_8_charge","AbChain_14_charge",0.62
"136","AbChain_9_charge","AbChain_14_charge",0.65
"137","AbChain_10_charge","AbChain_14_charge",0.76
"138","AbChain_11_charge","AbChain_14_charge",0.79
"139","AbChain_12_charge","AbChain_14_charge",0.84
"140","AbChain_13_charge","AbChain_14_charge",0.98
"141","AbChain_14_charge","AbChain_14_charge",1
"142","AbChain_4_charge","AbChain_pI",0.74
"143","AbChain_5_charge","AbChain_pI",0.88
"144","AbChain_6_charge","AbChain_pI",0.93
"145","AbChain_7_charge","AbChain_pI",0.95
"146","AbChain_8_charge","AbChain_pI",0.95
"147","AbChain_9_charge","AbChain_pI",0.95
"148","AbChain_10_charge","AbChain_pI",0.91
"149","AbChain_11_charge","AbChain_pI",0.73
"150","AbChain_12_charge","AbChain_pI",0.68
"151","AbChain_13_charge","AbChain_pI",0.66
"152","AbChain_14_charge","AbChain_pI",0.62
"153","AbChain_pI","AbChain_pI",1
"154","AbChain_trp_content","AbChain_molextcoef",0.9
"155","AbChain_molextcoef","AbChain_molextcoef",1
"156","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"157","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"158","AbChain_trp_content","AbChain_percentextcoef",0.91
"159","AbChain_molextcoef","AbChain_percentextcoef",0.99
"160","AbChain_percentextcoef","AbChain_percentextcoef",1
"161","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"162","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"163","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"164","AbChain_arg_content","AbChain_hydrophobicity",0.55
"165","AbChain_1_charge","AbChain_hydrophobicity",0.6
"166","AbChain_2_charge","AbChain_hydrophobicity",0.6
"167","AbChain_3_charge","AbChain_hydrophobicity",0.58
"168","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"169","AbChain_glu_content","AbChain_hmom",0.57
"170","AbChain_lys_content","AbChain_hmom",0.55
"171","AbChain_arg_content","AbChain_hmom",0.6
"172","AbChain_hmom","AbChain_hmom",1
"173","AbChain_instaindex","AbChain_instaindex",1
"174","AbChain_leu_content","AbChain_aliphindex",0.75
"175","AbChain_aliphindex","AbChain_aliphindex",1
"176","AbChain_met_content","AbChain_solubility",0.52
"177","AbChain_solubility","AbChain_solubility",1
"178","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"179","AbChain_min_rank","AbChain_min_rank",1
"180","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"181","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"182","AbChain_gly_content","AbChain_full_average_rank",0.58
"183","AbChain_num_weak_binders","AbChain_full_average_rank",0.54
"184","AbChain_full_average_rank","AbChain_full_average_rank",1
