"","Parm1","Parm2","weight"
"134","AbChain_6_charge","AbChain_13_charge",0.4
"135","AbChain_7_charge","AbChain_13_charge",0.4
"136","AbChain_8_charge","AbChain_13_charge",0.44
"137","AbChain_9_charge","AbChain_13_charge",0.53
"138","AbChain_10_charge","AbChain_13_charge",0.8
"139","AbChain_11_charge","AbChain_13_charge",0.92
"140","AbChain_12_charge","AbChain_13_charge",0.96
"141","AbChain_13_charge","AbChain_13_charge",1
"142","AbChain_mw","AbChain_14_charge",0.55
"143","AbChain_length","AbChain_14_charge",0.42
"144","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"145","AbChain_tyr_content","AbChain_14_charge",0.68
"146","AbChain_aromaticity","AbChain_14_charge",0.55
"147","AbChain_9_charge","AbChain_14_charge",0.49
"148","AbChain_10_charge","AbChain_14_charge",0.75
"149","AbChain_11_charge","AbChain_14_charge",0.87
"150","AbChain_12_charge","AbChain_14_charge",0.92
"151","AbChain_13_charge","AbChain_14_charge",0.99
"152","AbChain_14_charge","AbChain_14_charge",1
"153","AbChain_3_charge","AbChain_pI",0.48
"154","AbChain_4_charge","AbChain_pI",0.74
"155","AbChain_5_charge","AbChain_pI",0.86
"156","AbChain_6_charge","AbChain_pI",0.91
"157","AbChain_7_charge","AbChain_pI",0.92
"158","AbChain_8_charge","AbChain_pI",0.93
"159","AbChain_9_charge","AbChain_pI",0.91
"160","AbChain_10_charge","AbChain_pI",0.8
"161","AbChain_11_charge","AbChain_pI",0.58
"162","AbChain_12_charge","AbChain_pI",0.51
"163","AbChain_13_charge","AbChain_pI",0.43
"164","AbChain_pI","AbChain_pI",1
"165","AbChain_mw","AbChain_molextcoef",0.45
"166","AbChain_av_resdiue_weight","AbChain_molextcoef",0.46
"167","AbChain_ala_content","AbChain_molextcoef",0.42
"168","AbChain_tyr_content","AbChain_molextcoef",0.5
"169","AbChain_trp_content","AbChain_molextcoef",0.77
"170","AbChain_aromaticity","AbChain_molextcoef",0.6
"171","AbChain_11_charge","AbChain_molextcoef",0.41
"172","AbChain_12_charge","AbChain_molextcoef",0.41
"173","AbChain_molextcoef","AbChain_molextcoef",1
"174","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.87
"175","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"176","AbChain_phe_content","AbChain_percentextcoef",0.42
"177","AbChain_tyr_content","AbChain_percentextcoef",0.47
"178","AbChain_trp_content","AbChain_percentextcoef",0.82
"179","AbChain_aromaticity","AbChain_percentextcoef",0.56
"180","AbChain_molextcoef","AbChain_percentextcoef",0.97
"181","AbChain_percentextcoef","AbChain_percentextcoef",1
"182","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.88
"183","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"184","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"185","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"186","AbChain_ile_content","AbChain_hydrophobicity",0.49
"187","AbChain_arg_content","AbChain_hydrophobicity",0.74
"188","AbChain_asp_content","AbChain_hydrophobicity",0.49
"189","AbChain_1_charge","AbChain_hydrophobicity",0.72
"190","AbChain_2_charge","AbChain_hydrophobicity",0.72
"191","AbChain_3_charge","AbChain_hydrophobicity",0.69
"192","AbChain_4_charge","AbChain_hydrophobicity",0.47
"193","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"194","AbChain_pro_content","AbChain_hmom",0.52
"195","AbChain_ala_content","AbChain_hmom",0.52
"196","AbChain_ile_content","AbChain_hmom",0.45
"197","AbChain_phe_content","AbChain_hmom",0.41
"198","AbChain_trp_content","AbChain_hmom",0.4
"199","AbChain_arg_content","AbChain_hmom",0.59
"200","AbChain_1_charge","AbChain_hmom",0.42
"201","AbChain_2_charge","AbChain_hmom",0.41
"202","AbChain_3_charge","AbChain_hmom",0.4
"203","AbChain_molextcoef","AbChain_hmom",0.45
"204","AbChain_percentextcoef","AbChain_hmom",0.46
"205","AbChain_hydrophobicity","AbChain_hmom",0.47
"206","AbChain_hmom","AbChain_hmom",1
"207","AbChain_ala_content","AbChain_instaindex",0.43
"208","AbChain_met_content","AbChain_instaindex",0.46
"209","AbChain_arg_content","AbChain_instaindex",0.49
"210","AbChain_hydrophobicity","AbChain_instaindex",0.41
"211","AbChain_hmom","AbChain_instaindex",0.47
"212","AbChain_instaindex","AbChain_instaindex",1
"213","AbChain_val_content","AbChain_aliphindex",0.42
"214","AbChain_leu_content","AbChain_aliphindex",0.56
"215","AbChain_ile_content","AbChain_aliphindex",0.45
"216","AbChain_met_content","AbChain_aliphindex",0.44
"217","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"218","AbChain_aliphindex","AbChain_aliphindex",1
"219","AbChain_solubility","AbChain_solubility",1
"220","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"221","AbChain_pro_content","AbChain_min_rank",0.4
"222","AbChain_ala_content","AbChain_min_rank",0.48
"223","AbChain_arg_content","AbChain_min_rank",0.42
"224","AbChain_thr_content","AbChain_min_rank",0.44
"225","AbChain_hmom","AbChain_min_rank",0.49
"226","AbChain_instaindex","AbChain_min_rank",0.47
"227","AbChain_min_rank","AbChain_min_rank",1
"228","AbChain_pro_content","AbChain_num_strong_binders",0.43
"229","AbChain_ala_content","AbChain_num_strong_binders",0.54
"230","AbChain_arg_content","AbChain_num_strong_binders",0.4
"231","AbChain_thr_content","AbChain_num_strong_binders",0.51
"232","AbChain_hmom","AbChain_num_strong_binders",0.5
"233","AbChain_instaindex","AbChain_num_strong_binders",0.44
"234","AbChain_min_rank","AbChain_num_strong_binders",0.63
"235","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"236","AbChain_pro_content","AbChain_num_weak_binders",0.48
"237","AbChain_ala_content","AbChain_num_weak_binders",0.58
"238","AbChain_thr_content","AbChain_num_weak_binders",0.61
"239","AbChain_hmom","AbChain_num_weak_binders",0.48
"240","AbChain_instaindex","AbChain_num_weak_binders",0.47
"241","AbChain_min_rank","AbChain_num_weak_binders",0.61
"242","AbChain_num_strong_binders","AbChain_num_weak_binders",0.79
"243","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"244","AbChain_pro_content","AbChain_full_average_rank",0.53
"245","AbChain_ala_content","AbChain_full_average_rank",0.59
"246","AbChain_thr_content","AbChain_full_average_rank",0.55
"247","AbChain_hmom","AbChain_full_average_rank",0.49
"248","AbChain_min_rank","AbChain_full_average_rank",0.53
"249","AbChain_num_strong_binders","AbChain_full_average_rank",0.72
"250","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"251","AbChain_full_average_rank","AbChain_full_average_rank",1
