"","Parm1","Parm2","weight"
"47","AbChain_ile_content","AbChain_trp_content",0.42
"48","AbChain_tyr_content","AbChain_trp_content",0.54
"49","AbChain_trp_content","AbChain_trp_content",1
"50","AbChain_gly_content","AbChain_his_content",0.47
"51","AbChain_met_content","AbChain_his_content",0.47
"52","AbChain_tyr_content","AbChain_his_content",0.46
"53","AbChain_his_content","AbChain_his_content",1
"54","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"55","AbChain_gly_content","AbChain_lys_content",0.51
"56","AbChain_ala_content","AbChain_lys_content",0.64
"57","AbChain_val_content","AbChain_lys_content",0.65
"58","AbChain_ile_content","AbChain_lys_content",0.44
"59","AbChain_met_content","AbChain_lys_content",0.48
"60","AbChain_tyr_content","AbChain_lys_content",0.7
"61","AbChain_trp_content","AbChain_lys_content",0.5
"62","AbChain_lys_content","AbChain_lys_content",1
"63","AbChain_mw","AbChain_arg_content",0.42
"64","AbChain_arg_content","AbChain_arg_content",1
"65","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
"66","AbChain_gly_content","AbChain_gln_content",0.54
"67","AbChain_ala_content","AbChain_gln_content",0.58
"68","AbChain_val_content","AbChain_gln_content",0.57
"69","AbChain_met_content","AbChain_gln_content",0.43
"70","AbChain_glu_content","AbChain_gln_content",0.41
"71","AbChain_tyr_content","AbChain_gln_content",0.63
"72","AbChain_trp_content","AbChain_gln_content",0.5
"73","AbChain_his_content","AbChain_gln_content",0.45
"74","AbChain_lys_content","AbChain_gln_content",0.63
"75","AbChain_gln_content","AbChain_gln_content",1
"76","AbChain_av_resdiue_weight","AbChain_asn_content",0.44
"77","AbChain_gly_content","AbChain_asn_content",0.54
"78","AbChain_ala_content","AbChain_asn_content",0.43
"79","AbChain_val_content","AbChain_asn_content",0.48
"80","AbChain_met_content","AbChain_asn_content",0.66
"81","AbChain_tyr_content","AbChain_asn_content",0.67
"82","AbChain_lys_content","AbChain_asn_content",0.55
"83","AbChain_gln_content","AbChain_asn_content",0.47
"84","AbChain_asn_content","AbChain_asn_content",1
"85","AbChain_length","AbChain_ser_content",0.44
"86","AbChain_av_resdiue_weight","AbChain_ser_content",0.55
"87","AbChain_gly_content","AbChain_ser_content",0.75
"88","AbChain_ala_content","AbChain_ser_content",0.54
"89","AbChain_val_content","AbChain_ser_content",0.7
"90","AbChain_met_content","AbChain_ser_content",0.75
"91","AbChain_phe_content","AbChain_ser_content",0.44
"92","AbChain_tyr_content","AbChain_ser_content",0.8
"93","AbChain_trp_content","AbChain_ser_content",0.43
"94","AbChain_his_content","AbChain_ser_content",0.43
"95","AbChain_lys_content","AbChain_ser_content",0.58
"96","AbChain_gln_content","AbChain_ser_content",0.6
"97","AbChain_asn_content","AbChain_ser_content",0.76
"98","AbChain_ser_content","AbChain_ser_content",1
"99","AbChain_mw","AbChain_thr_content",0.43
"100","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"101","AbChain_gly_content","AbChain_thr_content",0.63
"102","AbChain_pro_content","AbChain_thr_content",0.46
"103","AbChain_ala_content","AbChain_thr_content",0.68
"104","AbChain_val_content","AbChain_thr_content",0.7
"105","AbChain_ile_content","AbChain_thr_content",0.48
"106","AbChain_met_content","AbChain_thr_content",0.65
"107","AbChain_tyr_content","AbChain_thr_content",0.78
"108","AbChain_trp_content","AbChain_thr_content",0.62
"109","AbChain_lys_content","AbChain_thr_content",0.69
"110","AbChain_gln_content","AbChain_thr_content",0.65
"111","AbChain_asn_content","AbChain_thr_content",0.6
"112","AbChain_ser_content","AbChain_thr_content",0.82
"113","AbChain_thr_content","AbChain_thr_content",1
"114","AbChain_mw","AbChain_asp_content",0.42
"115","AbChain_av_resdiue_weight","AbChain_asp_content",0.44
"116","AbChain_ala_content","AbChain_asp_content",0.55
"117","AbChain_trp_content","AbChain_asp_content",0.47
"118","AbChain_asp_content","AbChain_asp_content",1
"119","AbChain_av_resdiue_weight","AbChain_aromaticity",0.42
"120","AbChain_tyr_content","AbChain_aromaticity",0.51
"121","AbChain_aromaticity","AbChain_aromaticity",1
"122","AbChain_mw","AbChain_1_charge",0.6
"123","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"124","AbChain_ala_content","AbChain_1_charge",0.56
"125","AbChain_trp_content","AbChain_1_charge",0.47
"126","AbChain_lys_content","AbChain_1_charge",0.6
"127","AbChain_arg_content","AbChain_1_charge",0.54
"128","AbChain_thr_content","AbChain_1_charge",0.46
"129","AbChain_1_charge","AbChain_1_charge",1
"130","AbChain_mw","AbChain_2_charge",0.6
"131","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"132","AbChain_ala_content","AbChain_2_charge",0.55
"133","AbChain_trp_content","AbChain_2_charge",0.46
"134","AbChain_lys_content","AbChain_2_charge",0.6
"135","AbChain_arg_content","AbChain_2_charge",0.53
"136","AbChain_thr_content","AbChain_2_charge",0.46
"137","AbChain_1_charge","AbChain_2_charge",1
"138","AbChain_2_charge","AbChain_2_charge",1
"139","AbChain_mw","AbChain_3_charge",0.55
"140","AbChain_av_resdiue_weight","AbChain_3_charge",0.56
"141","AbChain_ala_content","AbChain_3_charge",0.49
"142","AbChain_trp_content","AbChain_3_charge",0.41
"143","AbChain_lys_content","AbChain_3_charge",0.59
"144","AbChain_arg_content","AbChain_3_charge",0.5
"145","AbChain_thr_content","AbChain_3_charge",0.46
"146","AbChain_1_charge","AbChain_3_charge",0.99
"147","AbChain_2_charge","AbChain_3_charge",0.99
"148","AbChain_3_charge","AbChain_3_charge",1
"149","AbChain_lys_content","AbChain_4_charge",0.49
"150","AbChain_thr_content","AbChain_4_charge",0.4
"151","AbChain_aromaticity","AbChain_4_charge",0.46
"152","AbChain_1_charge","AbChain_4_charge",0.8
"153","AbChain_2_charge","AbChain_4_charge",0.81
"154","AbChain_3_charge","AbChain_4_charge",0.89
"155","AbChain_4_charge","AbChain_4_charge",1
"156","AbChain_glu_content","AbChain_5_charge",0.54
"157","AbChain_lys_content","AbChain_5_charge",0.46
"158","AbChain_aromaticity","AbChain_5_charge",0.48
"159","AbChain_1_charge","AbChain_5_charge",0.66
"160","AbChain_2_charge","AbChain_5_charge",0.68
"161","AbChain_3_charge","AbChain_5_charge",0.77
"162","AbChain_4_charge","AbChain_5_charge",0.97
"163","AbChain_5_charge","AbChain_5_charge",1
"164","AbChain_glu_content","AbChain_6_charge",0.59
"165","AbChain_tyr_content","AbChain_6_charge",0.45
"166","AbChain_lys_content","AbChain_6_charge",0.53
"167","AbChain_asn_content","AbChain_6_charge",0.41
"168","AbChain_ser_content","AbChain_6_charge",0.42
"169","AbChain_thr_content","AbChain_6_charge",0.44
"170","AbChain_aromaticity","AbChain_6_charge",0.44
"171","AbChain_1_charge","AbChain_6_charge",0.62
"172","AbChain_2_charge","AbChain_6_charge",0.63
"173","AbChain_3_charge","AbChain_6_charge",0.72
"174","AbChain_4_charge","AbChain_6_charge",0.93
"175","AbChain_5_charge","AbChain_6_charge",0.98
"176","AbChain_6_charge","AbChain_6_charge",1
"177","AbChain_val_content","AbChain_7_charge",0.4
"178","AbChain_met_content","AbChain_7_charge",0.4
"179","AbChain_glu_content","AbChain_7_charge",0.58
"180","AbChain_tyr_content","AbChain_7_charge",0.53
"181","AbChain_lys_content","AbChain_7_charge",0.59
"182","AbChain_gln_content","AbChain_7_charge",0.44
"183","AbChain_asn_content","AbChain_7_charge",0.47
"184","AbChain_ser_content","AbChain_7_charge",0.49
"185","AbChain_thr_content","AbChain_7_charge",0.51
"186","AbChain_aromaticity","AbChain_7_charge",0.4
"187","AbChain_1_charge","AbChain_7_charge",0.58
"188","AbChain_2_charge","AbChain_7_charge",0.59
"189","AbChain_3_charge","AbChain_7_charge",0.68
"190","AbChain_4_charge","AbChain_7_charge",0.87
"191","AbChain_5_charge","AbChain_7_charge",0.94
"192","AbChain_6_charge","AbChain_7_charge",0.98
"193","AbChain_7_charge","AbChain_7_charge",1
"194","AbChain_val_content","AbChain_8_charge",0.4
"195","AbChain_met_content","AbChain_8_charge",0.41
"196","AbChain_glu_content","AbChain_8_charge",0.58
"197","AbChain_tyr_content","AbChain_8_charge",0.54
"198","AbChain_lys_content","AbChain_8_charge",0.6
"199","AbChain_gln_content","AbChain_8_charge",0.44
"200","AbChain_asn_content","AbChain_8_charge",0.47
"201","AbChain_ser_content","AbChain_8_charge",0.5
"202","AbChain_thr_content","AbChain_8_charge",0.51
"203","AbChain_1_charge","AbChain_8_charge",0.57
"204","AbChain_2_charge","AbChain_8_charge",0.58
"205","AbChain_3_charge","AbChain_8_charge",0.66
"206","AbChain_4_charge","AbChain_8_charge",0.86
"207","AbChain_5_charge","AbChain_8_charge",0.92
"208","AbChain_6_charge","AbChain_8_charge",0.98
"209","AbChain_7_charge","AbChain_8_charge",1
"210","AbChain_8_charge","AbChain_8_charge",1
"211","AbChain_glu_content","AbChain_9_charge",0.58
"212","AbChain_tyr_content","AbChain_9_charge",0.48
"213","AbChain_lys_content","AbChain_9_charge",0.55
"214","AbChain_gln_content","AbChain_9_charge",0.41
"215","AbChain_asn_content","AbChain_9_charge",0.43
"216","AbChain_ser_content","AbChain_9_charge",0.46
"217","AbChain_thr_content","AbChain_9_charge",0.46
"218","AbChain_1_charge","AbChain_9_charge",0.56
"219","AbChain_2_charge","AbChain_9_charge",0.57
"220","AbChain_3_charge","AbChain_9_charge",0.65
"221","AbChain_4_charge","AbChain_9_charge",0.85
"222","AbChain_5_charge","AbChain_9_charge",0.92
"223","AbChain_6_charge","AbChain_9_charge",0.97
"224","AbChain_7_charge","AbChain_9_charge",0.99
"225","AbChain_8_charge","AbChain_9_charge",0.99
"226","AbChain_9_charge","AbChain_9_charge",1
"227","AbChain_glu_content","AbChain_10_charge",0.54
"228","AbChain_asp_content","AbChain_10_charge",0.42
"229","AbChain_1_charge","AbChain_10_charge",0.42
"230","AbChain_2_charge","AbChain_10_charge",0.43
"231","AbChain_3_charge","AbChain_10_charge",0.52
"232","AbChain_4_charge","AbChain_10_charge",0.77
"233","AbChain_5_charge","AbChain_10_charge",0.85
"234","AbChain_6_charge","AbChain_10_charge",0.86
"235","AbChain_7_charge","AbChain_10_charge",0.83
"236","AbChain_8_charge","AbChain_10_charge",0.84
"237","AbChain_9_charge","AbChain_10_charge",0.88
"238","AbChain_10_charge","AbChain_10_charge",1
"239","AbChain_av_resdiue_weight","AbChain_11_charge",0.58
"240","AbChain_gly_content","AbChain_11_charge",0.5
"241","AbChain_ala_content","AbChain_11_charge",0.53
"242","AbChain_val_content","AbChain_11_charge",0.51
"243","AbChain_tyr_content","AbChain_11_charge",0.62
"244","AbChain_trp_content","AbChain_11_charge",0.52
"245","AbChain_his_content","AbChain_11_charge",0.44
"246","AbChain_lys_content","AbChain_11_charge",0.48
"247","AbChain_ser_content","AbChain_11_charge",0.43
"248","AbChain_thr_content","AbChain_11_charge",0.49
"249","AbChain_asp_content","AbChain_11_charge",0.45
"250","AbChain_10_charge","AbChain_11_charge",0.73
"251","AbChain_11_charge","AbChain_11_charge",1
"252","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"253","AbChain_gly_content","AbChain_12_charge",0.56
"254","AbChain_ala_content","AbChain_12_charge",0.63
"255","AbChain_val_content","AbChain_12_charge",0.59
"256","AbChain_ile_content","AbChain_12_charge",0.42
"257","AbChain_met_content","AbChain_12_charge",0.46
"258","AbChain_tyr_content","AbChain_12_charge",0.72
"259","AbChain_trp_content","AbChain_12_charge",0.6
"260","AbChain_his_content","AbChain_12_charge",0.48
"261","AbChain_lys_content","AbChain_12_charge",0.6
"262","AbChain_gln_content","AbChain_12_charge",0.47
"263","AbChain_asn_content","AbChain_12_charge",0.43
"264","AbChain_ser_content","AbChain_12_charge",0.51
"265","AbChain_thr_content","AbChain_12_charge",0.6
"266","AbChain_asp_content","AbChain_12_charge",0.47
"267","AbChain_10_charge","AbChain_12_charge",0.6
"268","AbChain_11_charge","AbChain_12_charge",0.98
"269","AbChain_12_charge","AbChain_12_charge",1
"270","AbChain_mw","AbChain_13_charge",0.47
"271","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"272","AbChain_gly_content","AbChain_13_charge",0.55
"273","AbChain_ala_content","AbChain_13_charge",0.69
"274","AbChain_val_content","AbChain_13_charge",0.58
"275","AbChain_ile_content","AbChain_13_charge",0.43
"276","AbChain_met_content","AbChain_13_charge",0.46
"277","AbChain_tyr_content","AbChain_13_charge",0.72
"278","AbChain_trp_content","AbChain_13_charge",0.68
"279","AbChain_his_content","AbChain_13_charge",0.48
"280","AbChain_lys_content","AbChain_13_charge",0.6
"281","AbChain_gln_content","AbChain_13_charge",0.46
"282","AbChain_asn_content","AbChain_13_charge",0.43
"283","AbChain_ser_content","AbChain_13_charge",0.49
"284","AbChain_thr_content","AbChain_13_charge",0.64
"285","AbChain_asp_content","AbChain_13_charge",0.55
"286","AbChain_10_charge","AbChain_13_charge",0.54
"287","AbChain_11_charge","AbChain_13_charge",0.93
"288","AbChain_12_charge","AbChain_13_charge",0.98
"289","AbChain_13_charge","AbChain_13_charge",1
"290","AbChain_mw","AbChain_14_charge",0.5
"291","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"292","AbChain_gly_content","AbChain_14_charge",0.54
"293","AbChain_ala_content","AbChain_14_charge",0.7
"294","AbChain_val_content","AbChain_14_charge",0.57
"295","AbChain_ile_content","AbChain_14_charge",0.43
"296","AbChain_met_content","AbChain_14_charge",0.45
"297","AbChain_tyr_content","AbChain_14_charge",0.7
"298","AbChain_trp_content","AbChain_14_charge",0.7
"299","AbChain_his_content","AbChain_14_charge",0.48
"300","AbChain_lys_content","AbChain_14_charge",0.58
"301","AbChain_gln_content","AbChain_14_charge",0.45
"302","AbChain_asn_content","AbChain_14_charge",0.42
"303","AbChain_ser_content","AbChain_14_charge",0.48
"304","AbChain_thr_content","AbChain_14_charge",0.64
"305","AbChain_asp_content","AbChain_14_charge",0.57
"306","AbChain_10_charge","AbChain_14_charge",0.51
"307","AbChain_11_charge","AbChain_14_charge",0.9
"308","AbChain_12_charge","AbChain_14_charge",0.95
"309","AbChain_13_charge","AbChain_14_charge",1
"310","AbChain_14_charge","AbChain_14_charge",1
"311","AbChain_av_resdiue_weight","AbChain_pI",0.44
"312","AbChain_val_content","AbChain_pI",0.42
"313","AbChain_met_content","AbChain_pI",0.48
"314","AbChain_glu_content","AbChain_pI",0.53
"315","AbChain_tyr_content","AbChain_pI",0.56
"316","AbChain_lys_content","AbChain_pI",0.65
"317","AbChain_gln_content","AbChain_pI",0.45
"318","AbChain_asn_content","AbChain_pI",0.51
"319","AbChain_ser_content","AbChain_pI",0.53
"320","AbChain_thr_content","AbChain_pI",0.55
"321","AbChain_1_charge","AbChain_pI",0.59
"322","AbChain_2_charge","AbChain_pI",0.6
"323","AbChain_3_charge","AbChain_pI",0.68
"324","AbChain_4_charge","AbChain_pI",0.84
"325","AbChain_5_charge","AbChain_pI",0.89
"326","AbChain_6_charge","AbChain_pI",0.93
"327","AbChain_7_charge","AbChain_pI",0.95
"328","AbChain_8_charge","AbChain_pI",0.95
"329","AbChain_9_charge","AbChain_pI",0.94
"330","AbChain_10_charge","AbChain_pI",0.76
"331","AbChain_pI","AbChain_pI",1
"332","AbChain_ala_content","AbChain_molextcoef",0.4
"333","AbChain_trp_content","AbChain_molextcoef",0.79
"334","AbChain_arg_content","AbChain_molextcoef",0.41
"335","AbChain_asp_content","AbChain_molextcoef",0.54
"336","AbChain_molextcoef","AbChain_molextcoef",1
"337","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"338","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"339","AbChain_mw","AbChain_percentextcoef",0.4
"340","AbChain_ala_content","AbChain_percentextcoef",0.45
"341","AbChain_trp_content","AbChain_percentextcoef",0.81
"342","AbChain_arg_content","AbChain_percentextcoef",0.43
"343","AbChain_asp_content","AbChain_percentextcoef",0.57
"344","AbChain_molextcoef","AbChain_percentextcoef",0.99
"345","AbChain_percentextcoef","AbChain_percentextcoef",1
"346","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"347","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"348","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"349","AbChain_mw","AbChain_hydrophobicity",0.53
"350","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"351","AbChain_gly_content","AbChain_hydrophobicity",0.63
"352","AbChain_ala_content","AbChain_hydrophobicity",0.77
"353","AbChain_val_content","AbChain_hydrophobicity",0.67
"354","AbChain_met_content","AbChain_hydrophobicity",0.5
"355","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"356","AbChain_trp_content","AbChain_hydrophobicity",0.7
"357","AbChain_his_content","AbChain_hydrophobicity",0.43
"358","AbChain_lys_content","AbChain_hydrophobicity",0.72
"359","AbChain_gln_content","AbChain_hydrophobicity",0.67
"360","AbChain_asn_content","AbChain_hydrophobicity",0.4
"361","AbChain_ser_content","AbChain_hydrophobicity",0.61
"362","AbChain_thr_content","AbChain_hydrophobicity",0.73
"363","AbChain_asp_content","AbChain_hydrophobicity",0.45
"364","AbChain_1_charge","AbChain_hydrophobicity",0.61
"365","AbChain_2_charge","AbChain_hydrophobicity",0.61
"366","AbChain_3_charge","AbChain_hydrophobicity",0.57
"367","AbChain_7_charge","AbChain_hydrophobicity",0.4
"368","AbChain_8_charge","AbChain_hydrophobicity",0.41
"369","AbChain_11_charge","AbChain_hydrophobicity",0.51
"370","AbChain_12_charge","AbChain_hydrophobicity",0.64
"371","AbChain_13_charge","AbChain_hydrophobicity",0.73
"372","AbChain_14_charge","AbChain_hydrophobicity",0.75
"373","AbChain_pI","AbChain_hydrophobicity",0.45
"374","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"375","AbChain_length","AbChain_hmom",0.51
"376","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"377","AbChain_gly_content","AbChain_hmom",0.65
"378","AbChain_ala_content","AbChain_hmom",0.57
"379","AbChain_val_content","AbChain_hmom",0.77
"380","AbChain_ile_content","AbChain_hmom",0.51
"381","AbChain_met_content","AbChain_hmom",0.58
"382","AbChain_phe_content","AbChain_hmom",0.4
"383","AbChain_tyr_content","AbChain_hmom",0.76
"384","AbChain_trp_content","AbChain_hmom",0.45
"385","AbChain_lys_content","AbChain_hmom",0.69
"386","AbChain_gln_content","AbChain_hmom",0.62
"387","AbChain_asn_content","AbChain_hmom",0.54
"388","AbChain_ser_content","AbChain_hmom",0.76
"389","AbChain_thr_content","AbChain_hmom",0.7
"390","AbChain_11_charge","AbChain_hmom",0.59
"391","AbChain_12_charge","AbChain_hmom",0.65
"392","AbChain_13_charge","AbChain_hmom",0.61
"393","AbChain_14_charge","AbChain_hmom",0.58
"394","AbChain_pI","AbChain_hmom",0.42
"395","AbChain_hydrophobicity","AbChain_hmom",0.64
"396","AbChain_hmom","AbChain_hmom",1
"397","AbChain_length","AbChain_instaindex",0.4
"398","AbChain_av_resdiue_weight","AbChain_instaindex",0.58
"399","AbChain_gly_content","AbChain_instaindex",0.65
"400","AbChain_pro_content","AbChain_instaindex",0.5
"401","AbChain_ala_content","AbChain_instaindex",0.52
"402","AbChain_val_content","AbChain_instaindex",0.69
"403","AbChain_ile_content","AbChain_instaindex",0.42
"404","AbChain_met_content","AbChain_instaindex",0.71
"405","AbChain_tyr_content","AbChain_instaindex",0.71
"406","AbChain_trp_content","AbChain_instaindex",0.41
"407","AbChain_lys_content","AbChain_instaindex",0.58
"408","AbChain_gln_content","AbChain_instaindex",0.49
"409","AbChain_asn_content","AbChain_instaindex",0.7
"410","AbChain_ser_content","AbChain_instaindex",0.83
"411","AbChain_thr_content","AbChain_instaindex",0.8
"412","AbChain_7_charge","AbChain_instaindex",0.41
"413","AbChain_8_charge","AbChain_instaindex",0.41
"414","AbChain_11_charge","AbChain_instaindex",0.46
"415","AbChain_12_charge","AbChain_instaindex",0.54
"416","AbChain_13_charge","AbChain_instaindex",0.54
"417","AbChain_14_charge","AbChain_instaindex",0.53
"418","AbChain_pI","AbChain_instaindex",0.46
"419","AbChain_hydrophobicity","AbChain_instaindex",0.59
"420","AbChain_hmom","AbChain_instaindex",0.71
"421","AbChain_instaindex","AbChain_instaindex",1
"422","AbChain_length","AbChain_aliphindex",0.48
"423","AbChain_av_resdiue_weight","AbChain_aliphindex",0.42
"424","AbChain_gly_content","AbChain_aliphindex",0.61
"425","AbChain_val_content","AbChain_aliphindex",0.54
"426","AbChain_leu_content","AbChain_aliphindex",0.68
"427","AbChain_met_content","AbChain_aliphindex",0.73
"428","AbChain_tyr_content","AbChain_aliphindex",0.65
"429","AbChain_his_content","AbChain_aliphindex",0.4
"430","AbChain_lys_content","AbChain_aliphindex",0.49
"431","AbChain_gln_content","AbChain_aliphindex",0.49
"432","AbChain_asn_content","AbChain_aliphindex",0.49
"433","AbChain_ser_content","AbChain_aliphindex",0.69
"434","AbChain_thr_content","AbChain_aliphindex",0.5
"435","AbChain_12_charge","AbChain_aliphindex",0.44
"436","AbChain_13_charge","AbChain_aliphindex",0.4
"437","AbChain_pI","AbChain_aliphindex",0.42
"438","AbChain_hydrophobicity","AbChain_aliphindex",0.57
"439","AbChain_hmom","AbChain_aliphindex",0.61
"440","AbChain_instaindex","AbChain_aliphindex",0.61
"441","AbChain_aliphindex","AbChain_aliphindex",1
"442","AbChain_val_content","AbChain_solubility",0.47
"443","AbChain_met_content","AbChain_solubility",0.63
"444","AbChain_tyr_content","AbChain_solubility",0.55
"445","AbChain_asn_content","AbChain_solubility",0.59
"446","AbChain_ser_content","AbChain_solubility",0.63
"447","AbChain_thr_content","AbChain_solubility",0.57
"448","AbChain_6_charge","AbChain_solubility",0.4
"449","AbChain_7_charge","AbChain_solubility",0.45
"450","AbChain_8_charge","AbChain_solubility",0.45
"451","AbChain_9_charge","AbChain_solubility",0.42
"452","AbChain_pI","AbChain_solubility",0.48
"453","AbChain_hmom","AbChain_solubility",0.44
"454","AbChain_instaindex","AbChain_solubility",0.58
"455","AbChain_aliphindex","AbChain_solubility",0.42
"456","AbChain_solubility","AbChain_solubility",1
"457","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"458","AbChain_av_resdiue_weight","AbChain_min_rank",0.52
"459","AbChain_gly_content","AbChain_min_rank",0.5
"460","AbChain_ala_content","AbChain_min_rank",0.46
"461","AbChain_val_content","AbChain_min_rank",0.55
"462","AbChain_ile_content","AbChain_min_rank",0.41
"463","AbChain_met_content","AbChain_min_rank",0.52
"464","AbChain_tyr_content","AbChain_min_rank",0.6
"465","AbChain_trp_content","AbChain_min_rank",0.42
"466","AbChain_lys_content","AbChain_min_rank",0.5
"467","AbChain_gln_content","AbChain_min_rank",0.53
"468","AbChain_asn_content","AbChain_min_rank",0.52
"469","AbChain_ser_content","AbChain_min_rank",0.61
"470","AbChain_thr_content","AbChain_min_rank",0.63
"471","AbChain_12_charge","AbChain_min_rank",0.42
"472","AbChain_13_charge","AbChain_min_rank",0.43
"473","AbChain_14_charge","AbChain_min_rank",0.42
"474","AbChain_pI","AbChain_min_rank",0.43
"475","AbChain_hydrophobicity","AbChain_min_rank",0.5
"476","AbChain_hmom","AbChain_min_rank",0.55
"477","AbChain_instaindex","AbChain_min_rank",0.57
"478","AbChain_aliphindex","AbChain_min_rank",0.43
"479","AbChain_solubility","AbChain_min_rank",0.51
"480","AbChain_min_rank","AbChain_min_rank",1
"481","AbChain_length","AbChain_num_strong_binders",0.4
"482","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.56
"483","AbChain_gly_content","AbChain_num_strong_binders",0.61
"484","AbChain_ala_content","AbChain_num_strong_binders",0.4
"485","AbChain_val_content","AbChain_num_strong_binders",0.54
"486","AbChain_met_content","AbChain_num_strong_binders",0.58
"487","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"488","AbChain_his_content","AbChain_num_strong_binders",0.42
"489","AbChain_lys_content","AbChain_num_strong_binders",0.58
"490","AbChain_gln_content","AbChain_num_strong_binders",0.54
"491","AbChain_asn_content","AbChain_num_strong_binders",0.51
"492","AbChain_ser_content","AbChain_num_strong_binders",0.61
"493","AbChain_thr_content","AbChain_num_strong_binders",0.63
"494","AbChain_11_charge","AbChain_num_strong_binders",0.43
"495","AbChain_12_charge","AbChain_num_strong_binders",0.5
"496","AbChain_13_charge","AbChain_num_strong_binders",0.5
"497","AbChain_14_charge","AbChain_num_strong_binders",0.49
"498","AbChain_pI","AbChain_num_strong_binders",0.44
"499","AbChain_hydrophobicity","AbChain_num_strong_binders",0.56
"500","AbChain_hmom","AbChain_num_strong_binders",0.6
"501","AbChain_instaindex","AbChain_num_strong_binders",0.62
"502","AbChain_aliphindex","AbChain_num_strong_binders",0.58
"503","AbChain_solubility","AbChain_num_strong_binders",0.49
"504","AbChain_min_rank","AbChain_num_strong_binders",0.7
"505","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"506","AbChain_min_rank","AbChain_num_weak_binders",0.42
"507","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"508","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"509","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"510","AbChain_full_average_rank","AbChain_full_average_rank",1
