"","Parm1","Parm2","weight"
"81","AbChain_glu_content","AbChain_7_charge",0.55
"82","AbChain_lys_content","AbChain_7_charge",0.49
"83","AbChain_arg_content","AbChain_7_charge",0.46
"84","AbChain_1_charge","AbChain_7_charge",0.61
"85","AbChain_2_charge","AbChain_7_charge",0.62
"86","AbChain_3_charge","AbChain_7_charge",0.65
"87","AbChain_4_charge","AbChain_7_charge",0.79
"88","AbChain_5_charge","AbChain_7_charge",0.92
"89","AbChain_6_charge","AbChain_7_charge",0.98
"90","AbChain_7_charge","AbChain_7_charge",1
"91","AbChain_glu_content","AbChain_8_charge",0.54
"92","AbChain_lys_content","AbChain_8_charge",0.48
"93","AbChain_arg_content","AbChain_8_charge",0.46
"94","AbChain_1_charge","AbChain_8_charge",0.59
"95","AbChain_2_charge","AbChain_8_charge",0.59
"96","AbChain_3_charge","AbChain_8_charge",0.63
"97","AbChain_4_charge","AbChain_8_charge",0.77
"98","AbChain_5_charge","AbChain_8_charge",0.9
"99","AbChain_6_charge","AbChain_8_charge",0.97
"100","AbChain_7_charge","AbChain_8_charge",0.99
"101","AbChain_8_charge","AbChain_8_charge",1
"102","AbChain_glu_content","AbChain_9_charge",0.52
"103","AbChain_lys_content","AbChain_9_charge",0.46
"104","AbChain_arg_content","AbChain_9_charge",0.45
"105","AbChain_1_charge","AbChain_9_charge",0.57
"106","AbChain_2_charge","AbChain_9_charge",0.57
"107","AbChain_3_charge","AbChain_9_charge",0.61
"108","AbChain_4_charge","AbChain_9_charge",0.74
"109","AbChain_5_charge","AbChain_9_charge",0.87
"110","AbChain_6_charge","AbChain_9_charge",0.94
"111","AbChain_7_charge","AbChain_9_charge",0.97
"112","AbChain_8_charge","AbChain_9_charge",0.99
"113","AbChain_9_charge","AbChain_9_charge",1
"114","AbChain_glu_content","AbChain_10_charge",0.53
"115","AbChain_arg_content","AbChain_10_charge",0.48
"116","AbChain_1_charge","AbChain_10_charge",0.54
"117","AbChain_2_charge","AbChain_10_charge",0.54
"118","AbChain_3_charge","AbChain_10_charge",0.57
"119","AbChain_4_charge","AbChain_10_charge",0.71
"120","AbChain_5_charge","AbChain_10_charge",0.84
"121","AbChain_6_charge","AbChain_10_charge",0.91
"122","AbChain_7_charge","AbChain_10_charge",0.94
"123","AbChain_8_charge","AbChain_10_charge",0.96
"124","AbChain_9_charge","AbChain_10_charge",0.98
"125","AbChain_10_charge","AbChain_10_charge",1
"126","AbChain_glu_content","AbChain_11_charge",0.54
"127","AbChain_arg_content","AbChain_11_charge",0.51
"128","AbChain_1_charge","AbChain_11_charge",0.42
"129","AbChain_2_charge","AbChain_11_charge",0.42
"130","AbChain_3_charge","AbChain_11_charge",0.45
"131","AbChain_4_charge","AbChain_11_charge",0.6
"132","AbChain_5_charge","AbChain_11_charge",0.75
"133","AbChain_6_charge","AbChain_11_charge",0.81
"134","AbChain_7_charge","AbChain_11_charge",0.83
"135","AbChain_8_charge","AbChain_11_charge",0.86
"136","AbChain_9_charge","AbChain_11_charge",0.89
"137","AbChain_10_charge","AbChain_11_charge",0.95
"138","AbChain_11_charge","AbChain_11_charge",1
"139","AbChain_glu_content","AbChain_12_charge",0.56
"140","AbChain_arg_content","AbChain_12_charge",0.43
"141","AbChain_4_charge","AbChain_12_charge",0.51
"142","AbChain_5_charge","AbChain_12_charge",0.68
"143","AbChain_6_charge","AbChain_12_charge",0.74
"144","AbChain_7_charge","AbChain_12_charge",0.76
"145","AbChain_8_charge","AbChain_12_charge",0.79
"146","AbChain_9_charge","AbChain_12_charge",0.83
"147","AbChain_10_charge","AbChain_12_charge",0.91
"148","AbChain_11_charge","AbChain_12_charge",0.99
"149","AbChain_12_charge","AbChain_12_charge",1
"150","AbChain_glu_content","AbChain_13_charge",0.6
"151","AbChain_4_charge","AbChain_13_charge",0.41
"152","AbChain_5_charge","AbChain_13_charge",0.61
"153","AbChain_6_charge","AbChain_13_charge",0.67
"154","AbChain_7_charge","AbChain_13_charge",0.69
"155","AbChain_8_charge","AbChain_13_charge",0.72
"156","AbChain_9_charge","AbChain_13_charge",0.76
"157","AbChain_10_charge","AbChain_13_charge",0.84
"158","AbChain_11_charge","AbChain_13_charge",0.93
"159","AbChain_12_charge","AbChain_13_charge",0.96
"160","AbChain_13_charge","AbChain_13_charge",1
"161","AbChain_glu_content","AbChain_14_charge",0.6
"162","AbChain_5_charge","AbChain_14_charge",0.57
"163","AbChain_6_charge","AbChain_14_charge",0.63
"164","AbChain_7_charge","AbChain_14_charge",0.64
"165","AbChain_8_charge","AbChain_14_charge",0.67
"166","AbChain_9_charge","AbChain_14_charge",0.72
"167","AbChain_10_charge","AbChain_14_charge",0.8
"168","AbChain_11_charge","AbChain_14_charge",0.88
"169","AbChain_12_charge","AbChain_14_charge",0.93
"170","AbChain_13_charge","AbChain_14_charge",0.99
"171","AbChain_14_charge","AbChain_14_charge",1
"172","AbChain_glu_content","AbChain_pI",0.52
"173","AbChain_lys_content","AbChain_pI",0.49
"174","AbChain_arg_content","AbChain_pI",0.45
"175","AbChain_1_charge","AbChain_pI",0.69
"176","AbChain_2_charge","AbChain_pI",0.7
"177","AbChain_3_charge","AbChain_pI",0.73
"178","AbChain_4_charge","AbChain_pI",0.84
"179","AbChain_5_charge","AbChain_pI",0.94
"180","AbChain_6_charge","AbChain_pI",0.97
"181","AbChain_7_charge","AbChain_pI",0.96
"182","AbChain_8_charge","AbChain_pI",0.95
"183","AbChain_9_charge","AbChain_pI",0.92
"184","AbChain_10_charge","AbChain_pI",0.89
"185","AbChain_11_charge","AbChain_pI",0.79
"186","AbChain_12_charge","AbChain_pI",0.72
"187","AbChain_13_charge","AbChain_pI",0.64
"188","AbChain_14_charge","AbChain_pI",0.6
"189","AbChain_pI","AbChain_pI",1
"190","AbChain_trp_content","AbChain_molextcoef",0.92
"191","AbChain_aromaticity","AbChain_molextcoef",0.43
"192","AbChain_molextcoef","AbChain_molextcoef",1
"193","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"194","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"195","AbChain_trp_content","AbChain_percentextcoef",0.92
"196","AbChain_aromaticity","AbChain_percentextcoef",0.4
"197","AbChain_molextcoef","AbChain_percentextcoef",0.99
"198","AbChain_percentextcoef","AbChain_percentextcoef",1
"199","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"200","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"201","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"202","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.45
"203","AbChain_glu_content","AbChain_hydrophobicity",0.45
"204","AbChain_arg_content","AbChain_hydrophobicity",0.5
"205","AbChain_asn_content","AbChain_hydrophobicity",0.42
"206","AbChain_1_charge","AbChain_hydrophobicity",0.43
"207","AbChain_2_charge","AbChain_hydrophobicity",0.42
"208","AbChain_3_charge","AbChain_hydrophobicity",0.41
"209","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"210","AbChain_hmom","AbChain_hmom",1
"211","AbChain_met_content","AbChain_instaindex",0.46
"212","AbChain_asn_content","AbChain_instaindex",0.47
"213","AbChain_ser_content","AbChain_instaindex",0.42
"214","AbChain_instaindex","AbChain_instaindex",1
"215","AbChain_leu_content","AbChain_aliphindex",0.53
"216","AbChain_ile_content","AbChain_aliphindex",0.51
"217","AbChain_hydrophobicity","AbChain_aliphindex",0.58
"218","AbChain_aliphindex","AbChain_aliphindex",1
"219","AbChain_met_content","AbChain_solubility",0.83
"220","AbChain_glu_content","AbChain_solubility",0.71
"221","AbChain_asn_content","AbChain_solubility",0.58
"222","AbChain_asp_content","AbChain_solubility",0.46
"223","AbChain_13_charge","AbChain_solubility",0.4
"224","AbChain_hydrophobicity","AbChain_solubility",0.42
"225","AbChain_instaindex","AbChain_solubility",0.46
"226","AbChain_solubility","AbChain_solubility",1
"227","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"228","AbChain_min_rank","AbChain_min_rank",1
"229","AbChain_solubility","AbChain_num_strong_binders",0.43
"230","AbChain_min_rank","AbChain_num_strong_binders",0.7
"231","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"232","AbChain_glu_content","AbChain_num_weak_binders",0.42
"233","AbChain_solubility","AbChain_num_weak_binders",0.44
"234","AbChain_min_rank","AbChain_num_weak_binders",0.53
"235","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"236","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"237","AbChain_cys_content","AbChain_full_average_rank",0.45
"238","AbChain_aliphindex","AbChain_full_average_rank",0.41
"239","AbChain_num_strong_binders","AbChain_full_average_rank",0.44
"240","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"241","AbChain_full_average_rank","AbChain_full_average_rank",1
