"","Parm1","Parm2","weight"
"59","AbChain_his_content","AbChain_1_charge",0.37
"60","AbChain_lys_content","AbChain_1_charge",0.44
"61","AbChain_arg_content","AbChain_1_charge",0.51
"62","AbChain_gln_content","AbChain_1_charge",0.48
"63","AbChain_asn_content","AbChain_1_charge",0.31
"64","AbChain_1_charge","AbChain_1_charge",1
"65","AbChain_mw","AbChain_2_charge",0.32
"66","AbChain_ile_content","AbChain_2_charge",0.48
"67","AbChain_his_content","AbChain_2_charge",0.36
"68","AbChain_lys_content","AbChain_2_charge",0.44
"69","AbChain_arg_content","AbChain_2_charge",0.51
"70","AbChain_gln_content","AbChain_2_charge",0.47
"71","AbChain_1_charge","AbChain_2_charge",1
"72","AbChain_2_charge","AbChain_2_charge",1
"73","AbChain_ile_content","AbChain_3_charge",0.49
"74","AbChain_his_content","AbChain_3_charge",0.33
"75","AbChain_lys_content","AbChain_3_charge",0.46
"76","AbChain_arg_content","AbChain_3_charge",0.5
"77","AbChain_gln_content","AbChain_3_charge",0.43
"78","AbChain_asp_content","AbChain_3_charge",0.39
"79","AbChain_1_charge","AbChain_3_charge",0.99
"80","AbChain_2_charge","AbChain_3_charge",0.99
"81","AbChain_3_charge","AbChain_3_charge",1
"82","AbChain_ile_content","AbChain_4_charge",0.46
"83","AbChain_met_content","AbChain_4_charge",0.31
"84","AbChain_lys_content","AbChain_4_charge",0.46
"85","AbChain_arg_content","AbChain_4_charge",0.42
"86","AbChain_asp_content","AbChain_4_charge",0.68
"87","AbChain_1_charge","AbChain_4_charge",0.84
"88","AbChain_2_charge","AbChain_4_charge",0.85
"89","AbChain_3_charge","AbChain_4_charge",0.92
"90","AbChain_4_charge","AbChain_4_charge",1
"91","AbChain_ile_content","AbChain_5_charge",0.41
"92","AbChain_met_content","AbChain_5_charge",0.32
"93","AbChain_glu_content","AbChain_5_charge",0.52
"94","AbChain_lys_content","AbChain_5_charge",0.43
"95","AbChain_arg_content","AbChain_5_charge",0.33
"96","AbChain_asp_content","AbChain_5_charge",0.74
"97","AbChain_1_charge","AbChain_5_charge",0.68
"98","AbChain_2_charge","AbChain_5_charge",0.69
"99","AbChain_3_charge","AbChain_5_charge",0.78
"100","AbChain_4_charge","AbChain_5_charge",0.96
"101","AbChain_5_charge","AbChain_5_charge",1
"102","AbChain_ile_content","AbChain_6_charge",0.39
"103","AbChain_met_content","AbChain_6_charge",0.31
"104","AbChain_glu_content","AbChain_6_charge",0.58
"105","AbChain_lys_content","AbChain_6_charge",0.42
"106","AbChain_arg_content","AbChain_6_charge",0.32
"107","AbChain_asp_content","AbChain_6_charge",0.74
"108","AbChain_1_charge","AbChain_6_charge",0.61
"109","AbChain_2_charge","AbChain_6_charge",0.63
"110","AbChain_3_charge","AbChain_6_charge",0.72
"111","AbChain_4_charge","AbChain_6_charge",0.93
"112","AbChain_5_charge","AbChain_6_charge",0.99
"113","AbChain_6_charge","AbChain_6_charge",1
"114","AbChain_ile_content","AbChain_7_charge",0.37
"115","AbChain_glu_content","AbChain_7_charge",0.6
"116","AbChain_tyr_content","AbChain_7_charge",0.31
"117","AbChain_lys_content","AbChain_7_charge",0.41
"118","AbChain_arg_content","AbChain_7_charge",0.33
"119","AbChain_asp_content","AbChain_7_charge",0.75
"120","AbChain_1_charge","AbChain_7_charge",0.57
"121","AbChain_2_charge","AbChain_7_charge",0.58
"122","AbChain_3_charge","AbChain_7_charge",0.68
"123","AbChain_4_charge","AbChain_7_charge",0.9
"124","AbChain_5_charge","AbChain_7_charge",0.98
"125","AbChain_6_charge","AbChain_7_charge",1
"126","AbChain_7_charge","AbChain_7_charge",1
"127","AbChain_ile_content","AbChain_8_charge",0.37
"128","AbChain_glu_content","AbChain_8_charge",0.6
"129","AbChain_tyr_content","AbChain_8_charge",0.31
"130","AbChain_lys_content","AbChain_8_charge",0.41
"131","AbChain_arg_content","AbChain_8_charge",0.33
"132","AbChain_asp_content","AbChain_8_charge",0.74
"133","AbChain_1_charge","AbChain_8_charge",0.56
"134","AbChain_2_charge","AbChain_8_charge",0.57
"135","AbChain_3_charge","AbChain_8_charge",0.67
"136","AbChain_4_charge","AbChain_8_charge",0.89
"137","AbChain_5_charge","AbChain_8_charge",0.97
"138","AbChain_6_charge","AbChain_8_charge",0.99
"139","AbChain_7_charge","AbChain_8_charge",1
"140","AbChain_8_charge","AbChain_8_charge",1
"141","AbChain_ile_content","AbChain_9_charge",0.35
"142","AbChain_glu_content","AbChain_9_charge",0.6
"143","AbChain_lys_content","AbChain_9_charge",0.4
"144","AbChain_arg_content","AbChain_9_charge",0.34
"145","AbChain_asp_content","AbChain_9_charge",0.74
"146","AbChain_1_charge","AbChain_9_charge",0.56
"147","AbChain_2_charge","AbChain_9_charge",0.57
"148","AbChain_3_charge","AbChain_9_charge",0.67
"149","AbChain_4_charge","AbChain_9_charge",0.89
"150","AbChain_5_charge","AbChain_9_charge",0.97
"151","AbChain_6_charge","AbChain_9_charge",0.99
"152","AbChain_7_charge","AbChain_9_charge",0.99
"153","AbChain_8_charge","AbChain_9_charge",1
"154","AbChain_9_charge","AbChain_9_charge",1
"155","AbChain_glu_content","AbChain_10_charge",0.57
"156","AbChain_arg_content","AbChain_10_charge",0.4
"157","AbChain_asp_content","AbChain_10_charge",0.71
"158","AbChain_1_charge","AbChain_10_charge",0.54
"159","AbChain_2_charge","AbChain_10_charge",0.55
"160","AbChain_3_charge","AbChain_10_charge",0.64
"161","AbChain_4_charge","AbChain_10_charge",0.85
"162","AbChain_5_charge","AbChain_10_charge",0.93
"163","AbChain_6_charge","AbChain_10_charge",0.95
"164","AbChain_7_charge","AbChain_10_charge",0.95
"165","AbChain_8_charge","AbChain_10_charge",0.96
"166","AbChain_9_charge","AbChain_10_charge",0.97
"167","AbChain_10_charge","AbChain_10_charge",1
"168","AbChain_leu_content","AbChain_11_charge",0.41
"169","AbChain_glu_content","AbChain_11_charge",0.48
"170","AbChain_arg_content","AbChain_11_charge",0.51
"171","AbChain_asp_content","AbChain_11_charge",0.58
"172","AbChain_1_charge","AbChain_11_charge",0.4
"173","AbChain_2_charge","AbChain_11_charge",0.41
"174","AbChain_3_charge","AbChain_11_charge",0.49
"175","AbChain_4_charge","AbChain_11_charge",0.68
"176","AbChain_5_charge","AbChain_11_charge",0.75
"177","AbChain_6_charge","AbChain_11_charge",0.77
"178","AbChain_7_charge","AbChain_11_charge",0.77
"179","AbChain_8_charge","AbChain_11_charge",0.78
"180","AbChain_9_charge","AbChain_11_charge",0.8
"181","AbChain_10_charge","AbChain_11_charge",0.92
"182","AbChain_11_charge","AbChain_11_charge",1
"183","AbChain_mw","AbChain_12_charge",0.33
"184","AbChain_leu_content","AbChain_12_charge",0.44
"185","AbChain_glu_content","AbChain_12_charge",0.47
"186","AbChain_tyr_content","AbChain_12_charge",0.33
"187","AbChain_arg_content","AbChain_12_charge",0.45
"188","AbChain_asp_content","AbChain_12_charge",0.55
"189","AbChain_3_charge","AbChain_12_charge",0.38
"190","AbChain_4_charge","AbChain_12_charge",0.58
"191","AbChain_5_charge","AbChain_12_charge",0.67
"192","AbChain_6_charge","AbChain_12_charge",0.69
"193","AbChain_7_charge","AbChain_12_charge",0.69
"194","AbChain_8_charge","AbChain_12_charge",0.7
"195","AbChain_9_charge","AbChain_12_charge",0.73
"196","AbChain_10_charge","AbChain_12_charge",0.87
"197","AbChain_11_charge","AbChain_12_charge",0.99
"198","AbChain_12_charge","AbChain_12_charge",1
"199","AbChain_mw","AbChain_13_charge",0.43
"200","AbChain_length","AbChain_13_charge",0.33
"201","AbChain_av_resdiue_weight","AbChain_13_charge",0.36
"202","AbChain_leu_content","AbChain_13_charge",0.36
"203","AbChain_glu_content","AbChain_13_charge",0.54
"204","AbChain_tyr_content","AbChain_13_charge",0.37
"205","AbChain_asp_content","AbChain_13_charge",0.56
"206","AbChain_4_charge","AbChain_13_charge",0.49
"207","AbChain_5_charge","AbChain_13_charge",0.62
"208","AbChain_6_charge","AbChain_13_charge",0.64
"209","AbChain_7_charge","AbChain_13_charge",0.65
"210","AbChain_8_charge","AbChain_13_charge",0.65
"211","AbChain_9_charge","AbChain_13_charge",0.68
"212","AbChain_10_charge","AbChain_13_charge",0.82
"213","AbChain_11_charge","AbChain_13_charge",0.92
"214","AbChain_12_charge","AbChain_13_charge",0.96
"215","AbChain_13_charge","AbChain_13_charge",1
"216","AbChain_mw","AbChain_14_charge",0.46
"217","AbChain_length","AbChain_14_charge",0.35
"218","AbChain_av_resdiue_weight","AbChain_14_charge",0.4
"219","AbChain_leu_content","AbChain_14_charge",0.31
"220","AbChain_glu_content","AbChain_14_charge",0.56
"221","AbChain_tyr_content","AbChain_14_charge",0.37
"222","AbChain_asp_content","AbChain_14_charge",0.55
"223","AbChain_4_charge","AbChain_14_charge",0.44
"224","AbChain_5_charge","AbChain_14_charge",0.58
"225","AbChain_6_charge","AbChain_14_charge",0.61
"226","AbChain_7_charge","AbChain_14_charge",0.61
"227","AbChain_8_charge","AbChain_14_charge",0.62
"228","AbChain_9_charge","AbChain_14_charge",0.65
"229","AbChain_10_charge","AbChain_14_charge",0.78
"230","AbChain_11_charge","AbChain_14_charge",0.87
"231","AbChain_12_charge","AbChain_14_charge",0.91
"232","AbChain_13_charge","AbChain_14_charge",0.99
"233","AbChain_14_charge","AbChain_14_charge",1
"234","AbChain_glu_content","AbChain_pI",0.56
"235","AbChain_lys_content","AbChain_pI",0.31
"236","AbChain_arg_content","AbChain_pI",0.34
"237","AbChain_asp_content","AbChain_pI",0.72
"238","AbChain_1_charge","AbChain_pI",0.5
"239","AbChain_2_charge","AbChain_pI",0.51
"240","AbChain_3_charge","AbChain_pI",0.61
"241","AbChain_4_charge","AbChain_pI",0.83
"242","AbChain_5_charge","AbChain_pI",0.91
"243","AbChain_6_charge","AbChain_pI",0.93
"244","AbChain_7_charge","AbChain_pI",0.93
"245","AbChain_8_charge","AbChain_pI",0.93
"246","AbChain_9_charge","AbChain_pI",0.93
"247","AbChain_10_charge","AbChain_pI",0.92
"248","AbChain_11_charge","AbChain_pI",0.79
"249","AbChain_12_charge","AbChain_pI",0.73
"250","AbChain_13_charge","AbChain_pI",0.69
"251","AbChain_14_charge","AbChain_pI",0.65
"252","AbChain_pI","AbChain_pI",1
"253","AbChain_mw","AbChain_molextcoef",0.54
"254","AbChain_length","AbChain_molextcoef",0.44
"255","AbChain_av_resdiue_weight","AbChain_molextcoef",0.4
"256","AbChain_trp_content","AbChain_molextcoef",0.78
"257","AbChain_aromaticity","AbChain_molextcoef",0.62
"258","AbChain_molextcoef","AbChain_molextcoef",1
"259","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"260","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"261","AbChain_mw","AbChain_percentextcoef",0.36
"262","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"263","AbChain_trp_content","AbChain_percentextcoef",0.81
"264","AbChain_aromaticity","AbChain_percentextcoef",0.58
"265","AbChain_molextcoef","AbChain_percentextcoef",0.98
"266","AbChain_percentextcoef","AbChain_percentextcoef",1
"267","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"268","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"269","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"270","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"271","AbChain_ile_content","AbChain_hydrophobicity",0.45
"272","AbChain_met_content","AbChain_hydrophobicity",0.34
"273","AbChain_phe_content","AbChain_hydrophobicity",0.47
"274","AbChain_trp_content","AbChain_hydrophobicity",0.36
"275","AbChain_1_charge","AbChain_hydrophobicity",0.48
"276","AbChain_2_charge","AbChain_hydrophobicity",0.47
"277","AbChain_3_charge","AbChain_hydrophobicity",0.43
"278","AbChain_13_charge","AbChain_hydrophobicity",0.33
"279","AbChain_14_charge","AbChain_hydrophobicity",0.36
"280","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"281","AbChain_gly_content","AbChain_hmom",0.39
"282","AbChain_leu_content","AbChain_hmom",0.31
"283","AbChain_phe_content","AbChain_hmom",0.41
"284","AbChain_lys_content","AbChain_hmom",0.32
"285","AbChain_arg_content","AbChain_hmom",0.65
"286","AbChain_gln_content","AbChain_hmom",0.63
"287","AbChain_11_charge","AbChain_hmom",0.32
"288","AbChain_hmom","AbChain_hmom",1
"289","AbChain_lys_content","AbChain_instaindex",0.54
"290","AbChain_arg_content","AbChain_instaindex",0.34
"291","AbChain_instaindex","AbChain_instaindex",1
"292","AbChain_leu_content","AbChain_aliphindex",0.68
"293","AbChain_ile_content","AbChain_aliphindex",0.64
"294","AbChain_met_content","AbChain_aliphindex",0.46
"295","AbChain_phe_content","AbChain_aliphindex",0.38
"296","AbChain_tyr_content","AbChain_aliphindex",0.5
"297","AbChain_lys_content","AbChain_aliphindex",0.41
"298","AbChain_ser_content","AbChain_aliphindex",0.31
"299","AbChain_11_charge","AbChain_aliphindex",0.32
"300","AbChain_12_charge","AbChain_aliphindex",0.39
"301","AbChain_13_charge","AbChain_aliphindex",0.38
"302","AbChain_14_charge","AbChain_aliphindex",0.37
"303","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"304","AbChain_aliphindex","AbChain_aliphindex",1
"305","AbChain_leu_content","AbChain_solubility",0.44
"306","AbChain_lys_content","AbChain_solubility",0.4
"307","AbChain_arg_content","AbChain_solubility",0.6
"308","AbChain_gln_content","AbChain_solubility",0.46
"309","AbChain_6_charge","AbChain_solubility",0.31
"310","AbChain_7_charge","AbChain_solubility",0.33
"311","AbChain_8_charge","AbChain_solubility",0.33
"312","AbChain_9_charge","AbChain_solubility",0.34
"313","AbChain_10_charge","AbChain_solubility",0.39
"314","AbChain_11_charge","AbChain_solubility",0.47
"315","AbChain_12_charge","AbChain_solubility",0.46
"316","AbChain_13_charge","AbChain_solubility",0.31
"317","AbChain_pI","AbChain_solubility",0.39
"318","AbChain_hmom","AbChain_solubility",0.59
"319","AbChain_aliphindex","AbChain_solubility",0.36
"320","AbChain_solubility","AbChain_solubility",1
"321","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"322","AbChain_min_rank","AbChain_min_rank",1
"323","AbChain_pro_content","AbChain_num_strong_binders",0.33
"324","AbChain_met_content","AbChain_num_strong_binders",0.41
"325","AbChain_trp_content","AbChain_num_strong_binders",0.43
"326","AbChain_arg_content","AbChain_num_strong_binders",0.33
"327","AbChain_thr_content","AbChain_num_strong_binders",0.41
"328","AbChain_hmom","AbChain_num_strong_binders",0.33
"329","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"330","AbChain_pro_content","AbChain_num_weak_binders",0.4
"331","AbChain_met_content","AbChain_num_weak_binders",0.34
"332","AbChain_tyr_content","AbChain_num_weak_binders",0.38
"333","AbChain_trp_content","AbChain_num_weak_binders",0.49
"334","AbChain_asn_content","AbChain_num_weak_binders",0.39
"335","AbChain_thr_content","AbChain_num_weak_binders",0.33
"336","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"337","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"338","AbChain_pro_content","AbChain_full_average_rank",0.39
"339","AbChain_leu_content","AbChain_full_average_rank",0.33
"340","AbChain_met_content","AbChain_full_average_rank",0.31
"341","AbChain_cys_content","AbChain_full_average_rank",0.32
"342","AbChain_tyr_content","AbChain_full_average_rank",0.47
"343","AbChain_trp_content","AbChain_full_average_rank",0.59
"344","AbChain_asn_content","AbChain_full_average_rank",0.58
"345","AbChain_thr_content","AbChain_full_average_rank",0.36
"346","AbChain_molextcoef","AbChain_full_average_rank",0.31
"347","AbChain_percentextcoef","AbChain_full_average_rank",0.35
"348","AbChain_num_strong_binders","AbChain_full_average_rank",0.59
"349","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"350","AbChain_full_average_rank","AbChain_full_average_rank",1
