"","Parm1","Parm2","weight"
"133","AbChain_phe_content","AbChain_ser_content",0.29
"134","AbChain_glu_content","AbChain_ser_content",0.16
"135","AbChain_tyr_content","AbChain_ser_content",0.34
"136","AbChain_his_content","AbChain_ser_content",0.17
"137","AbChain_lys_content","AbChain_ser_content",0.19
"138","AbChain_arg_content","AbChain_ser_content",0.32
"139","AbChain_gln_content","AbChain_ser_content",0.13
"140","AbChain_asn_content","AbChain_ser_content",0.17
"141","AbChain_ser_content","AbChain_ser_content",1
"142","AbChain_mw","AbChain_thr_content",0.16
"143","AbChain_length","AbChain_thr_content",0.21
"144","AbChain_gly_content","AbChain_thr_content",0.13
"145","AbChain_pro_content","AbChain_thr_content",0.42
"146","AbChain_ala_content","AbChain_thr_content",0.46
"147","AbChain_leu_content","AbChain_thr_content",0.13
"148","AbChain_met_content","AbChain_thr_content",0.13
"149","AbChain_phe_content","AbChain_thr_content",0.29
"150","AbChain_glu_content","AbChain_thr_content",0.18
"151","AbChain_tyr_content","AbChain_thr_content",0.15
"152","AbChain_trp_content","AbChain_thr_content",0.14
"153","AbChain_arg_content","AbChain_thr_content",0.3
"154","AbChain_gln_content","AbChain_thr_content",0.13
"155","AbChain_asn_content","AbChain_thr_content",0.25
"156","AbChain_ser_content","AbChain_thr_content",0.19
"157","AbChain_thr_content","AbChain_thr_content",1
"158","AbChain_mw","AbChain_asp_content",0.2
"159","AbChain_length","AbChain_asp_content",0.1
"160","AbChain_av_resdiue_weight","AbChain_asp_content",0.31
"161","AbChain_pro_content","AbChain_asp_content",0.1
"162","AbChain_ala_content","AbChain_asp_content",0.1
"163","AbChain_leu_content","AbChain_asp_content",0.11
"164","AbChain_ile_content","AbChain_asp_content",0.28
"165","AbChain_met_content","AbChain_asp_content",0.31
"166","AbChain_phe_content","AbChain_asp_content",0.29
"167","AbChain_glu_content","AbChain_asp_content",0.11
"168","AbChain_tyr_content","AbChain_asp_content",0.26
"169","AbChain_his_content","AbChain_asp_content",0.11
"170","AbChain_lys_content","AbChain_asp_content",0.17
"171","AbChain_arg_content","AbChain_asp_content",0.31
"172","AbChain_ser_content","AbChain_asp_content",0.49
"173","AbChain_asp_content","AbChain_asp_content",1
"174","AbChain_mw","AbChain_aromaticity",0.34
"175","AbChain_length","AbChain_aromaticity",0.16
"176","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"177","AbChain_pro_content","AbChain_aromaticity",0.13
"178","AbChain_ala_content","AbChain_aromaticity",0.1
"179","AbChain_val_content","AbChain_aromaticity",0.16
"180","AbChain_leu_content","AbChain_aromaticity",0.23
"181","AbChain_cys_content","AbChain_aromaticity",0.1
"182","AbChain_phe_content","AbChain_aromaticity",0.13
"183","AbChain_tyr_content","AbChain_aromaticity",0.73
"184","AbChain_trp_content","AbChain_aromaticity",0.19
"185","AbChain_his_content","AbChain_aromaticity",0.23
"186","AbChain_arg_content","AbChain_aromaticity",0.14
"187","AbChain_ser_content","AbChain_aromaticity",0.14
"188","AbChain_thr_content","AbChain_aromaticity",0.27
"189","AbChain_aromaticity","AbChain_aromaticity",1
"190","AbChain_mw","AbChain_1_charge",0.31
"191","AbChain_length","AbChain_1_charge",0.2
"192","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"193","AbChain_pro_content","AbChain_1_charge",0.18
"194","AbChain_ala_content","AbChain_1_charge",0.17
"195","AbChain_ile_content","AbChain_1_charge",0.37
"196","AbChain_met_content","AbChain_1_charge",0.27
"197","AbChain_phe_content","AbChain_1_charge",0.24
"198","AbChain_tyr_content","AbChain_1_charge",0.26
"199","AbChain_trp_content","AbChain_1_charge",0.15
"200","AbChain_his_content","AbChain_1_charge",0.46
"201","AbChain_lys_content","AbChain_1_charge",0.37
"202","AbChain_arg_content","AbChain_1_charge",0.63
"203","AbChain_gln_content","AbChain_1_charge",0.21
"204","AbChain_asn_content","AbChain_1_charge",0.11
"205","AbChain_ser_content","AbChain_1_charge",0.49
"206","AbChain_thr_content","AbChain_1_charge",0.17
"207","AbChain_asp_content","AbChain_1_charge",0.43
"208","AbChain_1_charge","AbChain_1_charge",1
"209","AbChain_mw","AbChain_2_charge",0.31
"210","AbChain_length","AbChain_2_charge",0.2
"211","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"212","AbChain_pro_content","AbChain_2_charge",0.18
"213","AbChain_ala_content","AbChain_2_charge",0.17
"214","AbChain_ile_content","AbChain_2_charge",0.36
"215","AbChain_met_content","AbChain_2_charge",0.27
"216","AbChain_phe_content","AbChain_2_charge",0.24
"217","AbChain_tyr_content","AbChain_2_charge",0.25
"218","AbChain_trp_content","AbChain_2_charge",0.15
"219","AbChain_his_content","AbChain_2_charge",0.46
"220","AbChain_lys_content","AbChain_2_charge",0.37
"221","AbChain_arg_content","AbChain_2_charge",0.63
"222","AbChain_gln_content","AbChain_2_charge",0.21
"223","AbChain_asn_content","AbChain_2_charge",0.11
"224","AbChain_ser_content","AbChain_2_charge",0.48
"225","AbChain_thr_content","AbChain_2_charge",0.17
"226","AbChain_asp_content","AbChain_2_charge",0.42
"227","AbChain_1_charge","AbChain_2_charge",1
"228","AbChain_2_charge","AbChain_2_charge",1
"229","AbChain_mw","AbChain_3_charge",0.28
"230","AbChain_length","AbChain_3_charge",0.18
"231","AbChain_av_resdiue_weight","AbChain_3_charge",0.35
"232","AbChain_pro_content","AbChain_3_charge",0.18
"233","AbChain_ala_content","AbChain_3_charge",0.17
"234","AbChain_ile_content","AbChain_3_charge",0.35
"235","AbChain_met_content","AbChain_3_charge",0.23
"236","AbChain_phe_content","AbChain_3_charge",0.21
"237","AbChain_tyr_content","AbChain_3_charge",0.23
"238","AbChain_trp_content","AbChain_3_charge",0.14
"239","AbChain_his_content","AbChain_3_charge",0.47
"240","AbChain_lys_content","AbChain_3_charge",0.37
"241","AbChain_arg_content","AbChain_3_charge",0.63
"242","AbChain_gln_content","AbChain_3_charge",0.21
"243","AbChain_asn_content","AbChain_3_charge",0.11
"244","AbChain_ser_content","AbChain_3_charge",0.43
"245","AbChain_thr_content","AbChain_3_charge",0.17
"246","AbChain_asp_content","AbChain_3_charge",0.3
"247","AbChain_1_charge","AbChain_3_charge",0.99
"248","AbChain_2_charge","AbChain_3_charge",0.99
"249","AbChain_3_charge","AbChain_3_charge",1
"250","AbChain_mw","AbChain_4_charge",0.14
"251","AbChain_av_resdiue_weight","AbChain_4_charge",0.19
"252","AbChain_pro_content","AbChain_4_charge",0.13
"253","AbChain_ala_content","AbChain_4_charge",0.11
"254","AbChain_val_content","AbChain_4_charge",0.13
"255","AbChain_ile_content","AbChain_4_charge",0.24
"256","AbChain_tyr_content","AbChain_4_charge",0.13
"257","AbChain_trp_content","AbChain_4_charge",0.11
"258","AbChain_his_content","AbChain_4_charge",0.45
"259","AbChain_lys_content","AbChain_4_charge",0.28
"260","AbChain_arg_content","AbChain_4_charge",0.52
"261","AbChain_gln_content","AbChain_4_charge",0.19
"262","AbChain_asn_content","AbChain_4_charge",0.1
"263","AbChain_ser_content","AbChain_4_charge",0.19
"264","AbChain_thr_content","AbChain_4_charge",0.12
"265","AbChain_asp_content","AbChain_4_charge",0.12
"266","AbChain_1_charge","AbChain_4_charge",0.82
"267","AbChain_2_charge","AbChain_4_charge",0.83
"268","AbChain_3_charge","AbChain_4_charge",0.89
"269","AbChain_4_charge","AbChain_4_charge",1
"270","AbChain_val_content","AbChain_5_charge",0.14
"271","AbChain_ile_content","AbChain_5_charge",0.16
"272","AbChain_glu_content","AbChain_5_charge",0.33
"273","AbChain_his_content","AbChain_5_charge",0.36
"274","AbChain_lys_content","AbChain_5_charge",0.19
"275","AbChain_arg_content","AbChain_5_charge",0.39
"276","AbChain_gln_content","AbChain_5_charge",0.16
"277","AbChain_asp_content","AbChain_5_charge",0.3
"278","AbChain_1_charge","AbChain_5_charge",0.61
"279","AbChain_2_charge","AbChain_5_charge",0.62
"280","AbChain_3_charge","AbChain_5_charge",0.7
"281","AbChain_4_charge","AbChain_5_charge",0.94
"282","AbChain_5_charge","AbChain_5_charge",1
"283","AbChain_val_content","AbChain_6_charge",0.13
"284","AbChain_ile_content","AbChain_6_charge",0.14
"285","AbChain_glu_content","AbChain_6_charge",0.4
"286","AbChain_his_content","AbChain_6_charge",0.18
"287","AbChain_lys_content","AbChain_6_charge",0.18
"288","AbChain_arg_content","AbChain_6_charge",0.38
"289","AbChain_gln_content","AbChain_6_charge",0.15
"290","AbChain_asp_content","AbChain_6_charge",0.35
"291","AbChain_1_charge","AbChain_6_charge",0.51
"292","AbChain_2_charge","AbChain_6_charge",0.52
"293","AbChain_3_charge","AbChain_6_charge",0.61
"294","AbChain_4_charge","AbChain_6_charge",0.88
"295","AbChain_5_charge","AbChain_6_charge",0.98
"296","AbChain_6_charge","AbChain_6_charge",1
"297","AbChain_val_content","AbChain_7_charge",0.11
"298","AbChain_ile_content","AbChain_7_charge",0.13
"299","AbChain_glu_content","AbChain_7_charge",0.4
"300","AbChain_lys_content","AbChain_7_charge",0.19
"301","AbChain_arg_content","AbChain_7_charge",0.37
"302","AbChain_gln_content","AbChain_7_charge",0.14
"303","AbChain_asp_content","AbChain_7_charge",0.38
"304","AbChain_1_charge","AbChain_7_charge",0.43
"305","AbChain_2_charge","AbChain_7_charge",0.44
"306","AbChain_3_charge","AbChain_7_charge",0.52
"307","AbChain_4_charge","AbChain_7_charge",0.8
"308","AbChain_5_charge","AbChain_7_charge",0.93
"309","AbChain_6_charge","AbChain_7_charge",0.98
"310","AbChain_7_charge","AbChain_7_charge",1
"311","AbChain_val_content","AbChain_8_charge",0.12
"312","AbChain_ile_content","AbChain_8_charge",0.13
"313","AbChain_cys_content","AbChain_8_charge",0.16
"314","AbChain_glu_content","AbChain_8_charge",0.39
"315","AbChain_lys_content","AbChain_8_charge",0.2
"316","AbChain_arg_content","AbChain_8_charge",0.37
"317","AbChain_gln_content","AbChain_8_charge",0.13
"318","AbChain_asp_content","AbChain_8_charge",0.37
"319","AbChain_1_charge","AbChain_8_charge",0.4
"320","AbChain_2_charge","AbChain_8_charge",0.41
"321","AbChain_3_charge","AbChain_8_charge",0.5
"322","AbChain_4_charge","AbChain_8_charge",0.77
"323","AbChain_5_charge","AbChain_8_charge",0.9
"324","AbChain_6_charge","AbChain_8_charge",0.96
"325","AbChain_7_charge","AbChain_8_charge",0.99
"326","AbChain_8_charge","AbChain_8_charge",1
"327","AbChain_val_content","AbChain_9_charge",0.14
"328","AbChain_ile_content","AbChain_9_charge",0.12
"329","AbChain_cys_content","AbChain_9_charge",0.33
"330","AbChain_glu_content","AbChain_9_charge",0.36
"331","AbChain_lys_content","AbChain_9_charge",0.19
"332","AbChain_arg_content","AbChain_9_charge",0.38
"333","AbChain_gln_content","AbChain_9_charge",0.1
"334","AbChain_asp_content","AbChain_9_charge",0.33
"335","AbChain_1_charge","AbChain_9_charge",0.39
"336","AbChain_2_charge","AbChain_9_charge",0.4
"337","AbChain_3_charge","AbChain_9_charge",0.48
"338","AbChain_4_charge","AbChain_9_charge",0.74
"339","AbChain_5_charge","AbChain_9_charge",0.85
"340","AbChain_6_charge","AbChain_9_charge",0.91
"341","AbChain_7_charge","AbChain_9_charge",0.94
"342","AbChain_8_charge","AbChain_9_charge",0.98
"343","AbChain_9_charge","AbChain_9_charge",1
"344","AbChain_mw","AbChain_10_charge",0.26
"345","AbChain_length","AbChain_10_charge",0.23
"346","AbChain_av_resdiue_weight","AbChain_10_charge",0.17
"347","AbChain_ala_content","AbChain_10_charge",0.14
"348","AbChain_val_content","AbChain_10_charge",0.17
"349","AbChain_leu_content","AbChain_10_charge",0.18
"350","AbChain_ile_content","AbChain_10_charge",0.14
"351","AbChain_cys_content","AbChain_10_charge",0.31
"352","AbChain_phe_content","AbChain_10_charge",0.1
"353","AbChain_glu_content","AbChain_10_charge",0.29
"354","AbChain_tyr_content","AbChain_10_charge",0.44
"355","AbChain_arg_content","AbChain_10_charge",0.46
"356","AbChain_asn_content","AbChain_10_charge",0.13
"357","AbChain_asp_content","AbChain_10_charge",0.22
"358","AbChain_aromaticity","AbChain_10_charge",0.37
"359","AbChain_1_charge","AbChain_10_charge",0.39
"360","AbChain_2_charge","AbChain_10_charge",0.4
"361","AbChain_3_charge","AbChain_10_charge",0.47
"362","AbChain_4_charge","AbChain_10_charge",0.67
"363","AbChain_5_charge","AbChain_10_charge",0.75
"364","AbChain_6_charge","AbChain_10_charge",0.79
"365","AbChain_7_charge","AbChain_10_charge",0.81
"366","AbChain_8_charge","AbChain_10_charge",0.85
"367","AbChain_9_charge","AbChain_10_charge",0.91
"368","AbChain_10_charge","AbChain_10_charge",1
"369","AbChain_mw","AbChain_11_charge",0.4
"370","AbChain_length","AbChain_11_charge",0.34
"371","AbChain_av_resdiue_weight","AbChain_11_charge",0.28
"372","AbChain_gly_content","AbChain_11_charge",0.1
"373","AbChain_ala_content","AbChain_11_charge",0.17
"374","AbChain_val_content","AbChain_11_charge",0.15
"375","AbChain_leu_content","AbChain_11_charge",0.24
"376","AbChain_ile_content","AbChain_11_charge",0.14
"377","AbChain_cys_content","AbChain_11_charge",0.22
"378","AbChain_phe_content","AbChain_11_charge",0.19
"379","AbChain_glu_content","AbChain_11_charge",0.21
"380","AbChain_tyr_content","AbChain_11_charge",0.68
"381","AbChain_lys_content","AbChain_11_charge",0.13
"382","AbChain_arg_content","AbChain_11_charge",0.48
"383","AbChain_asn_content","AbChain_11_charge",0.18
"384","AbChain_ser_content","AbChain_11_charge",0.11
"385","AbChain_asp_content","AbChain_11_charge",0.13
"386","AbChain_aromaticity","AbChain_11_charge",0.54
"387","AbChain_1_charge","AbChain_11_charge",0.28
"388","AbChain_2_charge","AbChain_11_charge",0.29
"389","AbChain_3_charge","AbChain_11_charge",0.34
"390","AbChain_4_charge","AbChain_11_charge",0.48
"391","AbChain_5_charge","AbChain_11_charge",0.54
"392","AbChain_6_charge","AbChain_11_charge",0.56
"393","AbChain_7_charge","AbChain_11_charge",0.57
"394","AbChain_8_charge","AbChain_11_charge",0.6
"395","AbChain_9_charge","AbChain_11_charge",0.68
"396","AbChain_10_charge","AbChain_11_charge",0.92
"397","AbChain_11_charge","AbChain_11_charge",1
"398","AbChain_mw","AbChain_12_charge",0.46
"399","AbChain_length","AbChain_12_charge",0.38
"400","AbChain_av_resdiue_weight","AbChain_12_charge",0.34
"401","AbChain_gly_content","AbChain_12_charge",0.1
"402","AbChain_ala_content","AbChain_12_charge",0.15
"403","AbChain_val_content","AbChain_12_charge",0.15
"404","AbChain_leu_content","AbChain_12_charge",0.26
"405","AbChain_cys_content","AbChain_12_charge",0.21
"406","AbChain_phe_content","AbChain_12_charge",0.17
"407","AbChain_glu_content","AbChain_12_charge",0.2
"408","AbChain_tyr_content","AbChain_12_charge",0.71
"409","AbChain_lys_content","AbChain_12_charge",0.17
"410","AbChain_arg_content","AbChain_12_charge",0.4
"411","AbChain_asn_content","AbChain_12_charge",0.17
"412","AbChain_asp_content","AbChain_12_charge",0.16
"413","AbChain_aromaticity","AbChain_12_charge",0.56
"414","AbChain_1_charge","AbChain_12_charge",0.18
"415","AbChain_2_charge","AbChain_12_charge",0.18
"416","AbChain_3_charge","AbChain_12_charge",0.23
"417","AbChain_4_charge","AbChain_12_charge",0.39
"418","AbChain_5_charge","AbChain_12_charge",0.47
"419","AbChain_6_charge","AbChain_12_charge",0.49
"420","AbChain_7_charge","AbChain_12_charge",0.49
"421","AbChain_8_charge","AbChain_12_charge",0.52
"422","AbChain_9_charge","AbChain_12_charge",0.61
"423","AbChain_10_charge","AbChain_12_charge",0.88
"424","AbChain_11_charge","AbChain_12_charge",0.99
"425","AbChain_12_charge","AbChain_12_charge",1
"426","AbChain_mw","AbChain_13_charge",0.53
"427","AbChain_length","AbChain_13_charge",0.42
"428","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"429","AbChain_gly_content","AbChain_13_charge",0.1
"430","AbChain_pro_content","AbChain_13_charge",0.16
"431","AbChain_val_content","AbChain_13_charge",0.17
"432","AbChain_leu_content","AbChain_13_charge",0.27
"433","AbChain_met_content","AbChain_13_charge",0.12
"434","AbChain_cys_content","AbChain_13_charge",0.22
"435","AbChain_phe_content","AbChain_13_charge",0.1
"436","AbChain_glu_content","AbChain_13_charge",0.23
"437","AbChain_tyr_content","AbChain_13_charge",0.7
"438","AbChain_trp_content","AbChain_13_charge",0.16
"439","AbChain_lys_content","AbChain_13_charge",0.11
"440","AbChain_arg_content","AbChain_13_charge",0.13
"441","AbChain_gln_content","AbChain_13_charge",0.14
"442","AbChain_asn_content","AbChain_13_charge",0.12
"443","AbChain_thr_content","AbChain_13_charge",0.18
"444","AbChain_asp_content","AbChain_13_charge",0.27
"445","AbChain_aromaticity","AbChain_13_charge",0.57
"446","AbChain_4_charge","AbChain_13_charge",0.25
"447","AbChain_5_charge","AbChain_13_charge",0.37
"448","AbChain_6_charge","AbChain_13_charge",0.4
"449","AbChain_7_charge","AbChain_13_charge",0.4
"450","AbChain_8_charge","AbChain_13_charge",0.44
"451","AbChain_9_charge","AbChain_13_charge",0.53
"452","AbChain_10_charge","AbChain_13_charge",0.8
"453","AbChain_11_charge","AbChain_13_charge",0.92
"454","AbChain_12_charge","AbChain_13_charge",0.96
"455","AbChain_13_charge","AbChain_13_charge",1
"456","AbChain_mw","AbChain_14_charge",0.55
"457","AbChain_length","AbChain_14_charge",0.42
"458","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"459","AbChain_gly_content","AbChain_14_charge",0.1
"460","AbChain_pro_content","AbChain_14_charge",0.2
"461","AbChain_val_content","AbChain_14_charge",0.17
"462","AbChain_leu_content","AbChain_14_charge",0.27
"463","AbChain_met_content","AbChain_14_charge",0.16
"464","AbChain_cys_content","AbChain_14_charge",0.22
"465","AbChain_glu_content","AbChain_14_charge",0.23
"466","AbChain_tyr_content","AbChain_14_charge",0.68
"467","AbChain_trp_content","AbChain_14_charge",0.19
"468","AbChain_gln_content","AbChain_14_charge",0.15
"469","AbChain_asn_content","AbChain_14_charge",0.1
"470","AbChain_thr_content","AbChain_14_charge",0.21
"471","AbChain_asp_content","AbChain_14_charge",0.31
"472","AbChain_aromaticity","AbChain_14_charge",0.55
"473","AbChain_4_charge","AbChain_14_charge",0.18
"474","AbChain_5_charge","AbChain_14_charge",0.32
"475","AbChain_6_charge","AbChain_14_charge",0.35
"476","AbChain_7_charge","AbChain_14_charge",0.35
"477","AbChain_8_charge","AbChain_14_charge",0.39
"478","AbChain_9_charge","AbChain_14_charge",0.49
"479","AbChain_10_charge","AbChain_14_charge",0.75
"480","AbChain_11_charge","AbChain_14_charge",0.87
"481","AbChain_12_charge","AbChain_14_charge",0.92
"482","AbChain_13_charge","AbChain_14_charge",0.99
"483","AbChain_14_charge","AbChain_14_charge",1
"484","AbChain_val_content","AbChain_pI",0.12
"485","AbChain_ile_content","AbChain_pI",0.13
"486","AbChain_cys_content","AbChain_pI",0.12
"487","AbChain_glu_content","AbChain_pI",0.38
"488","AbChain_lys_content","AbChain_pI",0.18
"489","AbChain_arg_content","AbChain_pI",0.33
"490","AbChain_gln_content","AbChain_pI",0.13
"491","AbChain_asp_content","AbChain_pI",0.35
"492","AbChain_1_charge","AbChain_pI",0.38
"493","AbChain_2_charge","AbChain_pI",0.39
"494","AbChain_3_charge","AbChain_pI",0.48
"495","AbChain_4_charge","AbChain_pI",0.74
"496","AbChain_5_charge","AbChain_pI",0.86
"497","AbChain_6_charge","AbChain_pI",0.91
"498","AbChain_7_charge","AbChain_pI",0.92
"499","AbChain_8_charge","AbChain_pI",0.93
"500","AbChain_9_charge","AbChain_pI",0.91
"501","AbChain_10_charge","AbChain_pI",0.8
"502","AbChain_11_charge","AbChain_pI",0.58
"503","AbChain_12_charge","AbChain_pI",0.51
"504","AbChain_13_charge","AbChain_pI",0.43
"505","AbChain_14_charge","AbChain_pI",0.39
"506","AbChain_pI","AbChain_pI",1
"507","AbChain_mw","AbChain_molextcoef",0.45
"508","AbChain_length","AbChain_molextcoef",0.32
"509","AbChain_av_resdiue_weight","AbChain_molextcoef",0.46
"510","AbChain_gly_content","AbChain_molextcoef",0.16
"511","AbChain_pro_content","AbChain_molextcoef",0.27
"512","AbChain_ala_content","AbChain_molextcoef",0.42
"513","AbChain_ile_content","AbChain_molextcoef",0.22
"514","AbChain_met_content","AbChain_molextcoef",0.24
"515","AbChain_cys_content","AbChain_molextcoef",0.12
"516","AbChain_phe_content","AbChain_molextcoef",0.38
"517","AbChain_glu_content","AbChain_molextcoef",0.15
"518","AbChain_tyr_content","AbChain_molextcoef",0.5
"519","AbChain_trp_content","AbChain_molextcoef",0.77
"520","AbChain_arg_content","AbChain_molextcoef",0.35
"521","AbChain_asn_content","AbChain_molextcoef",0.13
