"","Parm1","Parm2","weight"
"47","AbChain_4_charge","AbChain_4_charge",1
"48","AbChain_1_charge","AbChain_5_charge",0.62
"49","AbChain_2_charge","AbChain_5_charge",0.63
"50","AbChain_3_charge","AbChain_5_charge",0.72
"51","AbChain_4_charge","AbChain_5_charge",0.94
"52","AbChain_5_charge","AbChain_5_charge",1
"53","AbChain_asp_content","AbChain_6_charge",0.42
"54","AbChain_1_charge","AbChain_6_charge",0.52
"55","AbChain_2_charge","AbChain_6_charge",0.54
"56","AbChain_3_charge","AbChain_6_charge",0.63
"57","AbChain_4_charge","AbChain_6_charge",0.88
"58","AbChain_5_charge","AbChain_6_charge",0.98
"59","AbChain_6_charge","AbChain_6_charge",1
"60","AbChain_glu_content","AbChain_7_charge",0.4
"61","AbChain_asp_content","AbChain_7_charge",0.44
"62","AbChain_1_charge","AbChain_7_charge",0.44
"63","AbChain_2_charge","AbChain_7_charge",0.45
"64","AbChain_3_charge","AbChain_7_charge",0.54
"65","AbChain_4_charge","AbChain_7_charge",0.81
"66","AbChain_5_charge","AbChain_7_charge",0.93
"67","AbChain_6_charge","AbChain_7_charge",0.98
"68","AbChain_7_charge","AbChain_7_charge",1
"69","AbChain_asp_content","AbChain_8_charge",0.44
"70","AbChain_1_charge","AbChain_8_charge",0.42
"71","AbChain_2_charge","AbChain_8_charge",0.43
"72","AbChain_3_charge","AbChain_8_charge",0.52
"73","AbChain_4_charge","AbChain_8_charge",0.79
"74","AbChain_5_charge","AbChain_8_charge",0.91
"75","AbChain_6_charge","AbChain_8_charge",0.97
"76","AbChain_7_charge","AbChain_8_charge",0.99
"77","AbChain_8_charge","AbChain_8_charge",1
"78","AbChain_asp_content","AbChain_9_charge",0.41
"79","AbChain_1_charge","AbChain_9_charge",0.41
"80","AbChain_2_charge","AbChain_9_charge",0.42
"81","AbChain_3_charge","AbChain_9_charge",0.51
"82","AbChain_4_charge","AbChain_9_charge",0.77
"83","AbChain_5_charge","AbChain_9_charge",0.88
"84","AbChain_6_charge","AbChain_9_charge",0.93
"85","AbChain_7_charge","AbChain_9_charge",0.96
"86","AbChain_8_charge","AbChain_9_charge",0.99
"87","AbChain_9_charge","AbChain_9_charge",1
"88","AbChain_arg_content","AbChain_10_charge",0.43
"89","AbChain_1_charge","AbChain_10_charge",0.4
"90","AbChain_2_charge","AbChain_10_charge",0.41
"91","AbChain_3_charge","AbChain_10_charge",0.49
"92","AbChain_4_charge","AbChain_10_charge",0.7
"93","AbChain_5_charge","AbChain_10_charge",0.79
"94","AbChain_6_charge","AbChain_10_charge",0.83
"95","AbChain_7_charge","AbChain_10_charge",0.85
"96","AbChain_8_charge","AbChain_10_charge",0.87
"97","AbChain_9_charge","AbChain_10_charge",0.92
"98","AbChain_10_charge","AbChain_10_charge",1
"99","AbChain_mw","AbChain_11_charge",0.4
"100","AbChain_tyr_content","AbChain_11_charge",0.64
"101","AbChain_arg_content","AbChain_11_charge",0.49
"102","AbChain_aromaticity","AbChain_11_charge",0.41
"103","AbChain_4_charge","AbChain_11_charge",0.51
"104","AbChain_5_charge","AbChain_11_charge",0.59
"105","AbChain_6_charge","AbChain_11_charge",0.6
"106","AbChain_7_charge","AbChain_11_charge",0.6
"107","AbChain_8_charge","AbChain_11_charge",0.62
"108","AbChain_9_charge","AbChain_11_charge",0.69
"109","AbChain_10_charge","AbChain_11_charge",0.92
"110","AbChain_11_charge","AbChain_11_charge",1
"111","AbChain_mw","AbChain_12_charge",0.46
"112","AbChain_length","AbChain_12_charge",0.41
"113","AbChain_tyr_content","AbChain_12_charge",0.68
"114","AbChain_arg_content","AbChain_12_charge",0.41
"115","AbChain_aromaticity","AbChain_12_charge",0.43
"116","AbChain_4_charge","AbChain_12_charge",0.42
"117","AbChain_5_charge","AbChain_12_charge",0.51
"118","AbChain_6_charge","AbChain_12_charge",0.53
"119","AbChain_7_charge","AbChain_12_charge",0.52
"120","AbChain_8_charge","AbChain_12_charge",0.54
"121","AbChain_9_charge","AbChain_12_charge",0.62
"122","AbChain_10_charge","AbChain_12_charge",0.87
"123","AbChain_11_charge","AbChain_12_charge",0.99
"124","AbChain_12_charge","AbChain_12_charge",1
"125","AbChain_mw","AbChain_13_charge",0.51
"126","AbChain_length","AbChain_13_charge",0.43
"127","AbChain_tyr_content","AbChain_13_charge",0.67
"128","AbChain_aromaticity","AbChain_13_charge",0.44
"129","AbChain_5_charge","AbChain_13_charge",0.43
"130","AbChain_6_charge","AbChain_13_charge",0.45
"131","AbChain_7_charge","AbChain_13_charge",0.45
"132","AbChain_8_charge","AbChain_13_charge",0.47
"133","AbChain_9_charge","AbChain_13_charge",0.55
"134","AbChain_10_charge","AbChain_13_charge",0.8
"135","AbChain_11_charge","AbChain_13_charge",0.92
"136","AbChain_12_charge","AbChain_13_charge",0.96
"137","AbChain_13_charge","AbChain_13_charge",1
"138","AbChain_mw","AbChain_14_charge",0.52
"139","AbChain_length","AbChain_14_charge",0.42
"140","AbChain_av_resdiue_weight","AbChain_14_charge",0.41
"141","AbChain_tyr_content","AbChain_14_charge",0.65
"142","AbChain_aromaticity","AbChain_14_charge",0.43
"143","AbChain_6_charge","AbChain_14_charge",0.41
"144","AbChain_7_charge","AbChain_14_charge",0.41
"145","AbChain_8_charge","AbChain_14_charge",0.43
"146","AbChain_9_charge","AbChain_14_charge",0.51
"147","AbChain_10_charge","AbChain_14_charge",0.75
"148","AbChain_11_charge","AbChain_14_charge",0.87
"149","AbChain_12_charge","AbChain_14_charge",0.92
"150","AbChain_13_charge","AbChain_14_charge",0.99
"151","AbChain_14_charge","AbChain_14_charge",1
"152","AbChain_asp_content","AbChain_pI",0.43
"153","AbChain_1_charge","AbChain_pI",0.43
"154","AbChain_2_charge","AbChain_pI",0.44
"155","AbChain_3_charge","AbChain_pI",0.52
"156","AbChain_4_charge","AbChain_pI",0.78
"157","AbChain_5_charge","AbChain_pI",0.89
"158","AbChain_6_charge","AbChain_pI",0.93
"159","AbChain_7_charge","AbChain_pI",0.94
"160","AbChain_8_charge","AbChain_pI",0.94
"161","AbChain_9_charge","AbChain_pI",0.92
"162","AbChain_10_charge","AbChain_pI",0.83
"163","AbChain_11_charge","AbChain_pI",0.6
"164","AbChain_12_charge","AbChain_pI",0.53
"165","AbChain_13_charge","AbChain_pI",0.46
"166","AbChain_14_charge","AbChain_pI",0.43
"167","AbChain_pI","AbChain_pI",1
"168","AbChain_mw","AbChain_molextcoef",0.41
"169","AbChain_tyr_content","AbChain_molextcoef",0.49
"170","AbChain_trp_content","AbChain_molextcoef",0.75
"171","AbChain_aromaticity","AbChain_molextcoef",0.5
"172","AbChain_molextcoef","AbChain_molextcoef",1
"173","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"174","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"175","AbChain_tyr_content","AbChain_percentextcoef",0.44
"176","AbChain_trp_content","AbChain_percentextcoef",0.83
"177","AbChain_aromaticity","AbChain_percentextcoef",0.49
"178","AbChain_molextcoef","AbChain_percentextcoef",0.95
"179","AbChain_percentextcoef","AbChain_percentextcoef",1
"180","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"181","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"182","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"183","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"184","AbChain_ile_content","AbChain_hydrophobicity",0.46
"185","AbChain_arg_content","AbChain_hydrophobicity",0.72
"186","AbChain_asp_content","AbChain_hydrophobicity",0.44
"187","AbChain_1_charge","AbChain_hydrophobicity",0.68
"188","AbChain_2_charge","AbChain_hydrophobicity",0.68
"189","AbChain_3_charge","AbChain_hydrophobicity",0.64
"190","AbChain_4_charge","AbChain_hydrophobicity",0.42
"191","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"192","AbChain_pro_content","AbChain_hmom",0.43
"193","AbChain_arg_content","AbChain_hmom",0.57
"194","AbChain_1_charge","AbChain_hmom",0.41
"195","AbChain_2_charge","AbChain_hmom",0.41
"196","AbChain_hydrophobicity","AbChain_hmom",0.47
"197","AbChain_hmom","AbChain_hmom",1
"198","AbChain_arg_content","AbChain_instaindex",0.41
"199","AbChain_thr_content","AbChain_instaindex",0.45
"200","AbChain_instaindex","AbChain_instaindex",1
"201","AbChain_leu_content","AbChain_aliphindex",0.63
"202","AbChain_ile_content","AbChain_aliphindex",0.43
"203","AbChain_met_content","AbChain_aliphindex",0.46
"204","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"205","AbChain_aliphindex","AbChain_aliphindex",1
"206","AbChain_solubility","AbChain_solubility",1
"207","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"208","AbChain_min_rank","AbChain_min_rank",1
"209","AbChain_pro_content","AbChain_num_strong_binders",0.42
"210","AbChain_ala_content","AbChain_num_strong_binders",0.48
"211","AbChain_thr_content","AbChain_num_strong_binders",0.48
"212","AbChain_hmom","AbChain_num_strong_binders",0.45
"213","AbChain_min_rank","AbChain_num_strong_binders",0.59
"214","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"215","AbChain_pro_content","AbChain_num_weak_binders",0.44
"216","AbChain_ala_content","AbChain_num_weak_binders",0.5
"217","AbChain_thr_content","AbChain_num_weak_binders",0.56
"218","AbChain_hmom","AbChain_num_weak_binders",0.44
"219","AbChain_min_rank","AbChain_num_weak_binders",0.52
"220","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"221","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"222","AbChain_pro_content","AbChain_full_average_rank",0.5
"223","AbChain_ala_content","AbChain_full_average_rank",0.52
"224","AbChain_arg_content","AbChain_full_average_rank",0.41
"225","AbChain_thr_content","AbChain_full_average_rank",0.5
"226","AbChain_hmom","AbChain_full_average_rank",0.47
"227","AbChain_min_rank","AbChain_full_average_rank",0.49
"228","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"229","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"230","AbChain_full_average_rank","AbChain_full_average_rank",1
