"","Parm1","Parm2","weight"
"80","AbChain_arg_content","AbChain_1_charge",0.53
"81","AbChain_gln_content","AbChain_1_charge",0.36
"82","AbChain_aromaticity","AbChain_1_charge",0.31
"83","AbChain_1_charge","AbChain_1_charge",1
"84","AbChain_mw","AbChain_2_charge",0.27
"85","AbChain_av_resdiue_weight","AbChain_2_charge",0.31
"86","AbChain_his_content","AbChain_2_charge",0.56
"87","AbChain_lys_content","AbChain_2_charge",0.54
"88","AbChain_arg_content","AbChain_2_charge",0.53
"89","AbChain_gln_content","AbChain_2_charge",0.36
"90","AbChain_aromaticity","AbChain_2_charge",0.31
"91","AbChain_1_charge","AbChain_2_charge",1
"92","AbChain_2_charge","AbChain_2_charge",1
"93","AbChain_mw","AbChain_3_charge",0.26
"94","AbChain_av_resdiue_weight","AbChain_3_charge",0.3
"95","AbChain_his_content","AbChain_3_charge",0.56
"96","AbChain_lys_content","AbChain_3_charge",0.54
"97","AbChain_arg_content","AbChain_3_charge",0.52
"98","AbChain_gln_content","AbChain_3_charge",0.35
"99","AbChain_aromaticity","AbChain_3_charge",0.31
"100","AbChain_1_charge","AbChain_3_charge",0.99
"101","AbChain_2_charge","AbChain_3_charge",1
"102","AbChain_3_charge","AbChain_3_charge",1
"103","AbChain_av_resdiue_weight","AbChain_4_charge",0.2
"104","AbChain_his_content","AbChain_4_charge",0.52
"105","AbChain_lys_content","AbChain_4_charge",0.51
"106","AbChain_arg_content","AbChain_4_charge",0.48
"107","AbChain_gln_content","AbChain_4_charge",0.3
"108","AbChain_asp_content","AbChain_4_charge",0.26
"109","AbChain_aromaticity","AbChain_4_charge",0.3
"110","AbChain_1_charge","AbChain_4_charge",0.92
"111","AbChain_2_charge","AbChain_4_charge",0.93
"112","AbChain_3_charge","AbChain_4_charge",0.96
"113","AbChain_4_charge","AbChain_4_charge",1
"114","AbChain_glu_content","AbChain_5_charge",0.44
"115","AbChain_his_content","AbChain_5_charge",0.43
"116","AbChain_lys_content","AbChain_5_charge",0.46
"117","AbChain_arg_content","AbChain_5_charge",0.42
"118","AbChain_gln_content","AbChain_5_charge",0.23
"119","AbChain_asn_content","AbChain_5_charge",0.21
"120","AbChain_aromaticity","AbChain_5_charge",0.27
"121","AbChain_1_charge","AbChain_5_charge",0.8
"122","AbChain_2_charge","AbChain_5_charge",0.81
"123","AbChain_3_charge","AbChain_5_charge",0.84
"124","AbChain_4_charge","AbChain_5_charge",0.94
"125","AbChain_5_charge","AbChain_5_charge",1
"126","AbChain_met_content","AbChain_6_charge",0.24
"127","AbChain_glu_content","AbChain_6_charge",0.54
"128","AbChain_his_content","AbChain_6_charge",0.25
"129","AbChain_lys_content","AbChain_6_charge",0.47
"130","AbChain_arg_content","AbChain_6_charge",0.44
"131","AbChain_asn_content","AbChain_6_charge",0.25
"132","AbChain_1_charge","AbChain_6_charge",0.71
"133","AbChain_2_charge","AbChain_6_charge",0.71
"134","AbChain_3_charge","AbChain_6_charge",0.74
"135","AbChain_4_charge","AbChain_6_charge",0.87
"136","AbChain_5_charge","AbChain_6_charge",0.98
"137","AbChain_6_charge","AbChain_6_charge",1
"138","AbChain_gly_content","AbChain_7_charge",0.2
"139","AbChain_met_content","AbChain_7_charge",0.26
"140","AbChain_glu_content","AbChain_7_charge",0.55
"141","AbChain_lys_content","AbChain_7_charge",0.49
"142","AbChain_arg_content","AbChain_7_charge",0.46
"143","AbChain_asn_content","AbChain_7_charge",0.25
"144","AbChain_1_charge","AbChain_7_charge",0.61
"145","AbChain_2_charge","AbChain_7_charge",0.62
"146","AbChain_3_charge","AbChain_7_charge",0.65
"147","AbChain_4_charge","AbChain_7_charge",0.79
"148","AbChain_5_charge","AbChain_7_charge",0.92
"149","AbChain_6_charge","AbChain_7_charge",0.98
"150","AbChain_7_charge","AbChain_7_charge",1
"151","AbChain_gly_content","AbChain_8_charge",0.21
"152","AbChain_met_content","AbChain_8_charge",0.26
"153","AbChain_glu_content","AbChain_8_charge",0.54
"154","AbChain_lys_content","AbChain_8_charge",0.48
"155","AbChain_arg_content","AbChain_8_charge",0.46
"156","AbChain_asn_content","AbChain_8_charge",0.25
"157","AbChain_1_charge","AbChain_8_charge",0.59
"158","AbChain_2_charge","AbChain_8_charge",0.59
"159","AbChain_3_charge","AbChain_8_charge",0.63
"160","AbChain_4_charge","AbChain_8_charge",0.77
"161","AbChain_5_charge","AbChain_8_charge",0.9
"162","AbChain_6_charge","AbChain_8_charge",0.97
"163","AbChain_7_charge","AbChain_8_charge",0.99
"164","AbChain_8_charge","AbChain_8_charge",1
"165","AbChain_gly_content","AbChain_9_charge",0.22
"166","AbChain_met_content","AbChain_9_charge",0.25
"167","AbChain_cys_content","AbChain_9_charge",0.31
"168","AbChain_glu_content","AbChain_9_charge",0.52
"169","AbChain_lys_content","AbChain_9_charge",0.46
"170","AbChain_arg_content","AbChain_9_charge",0.45
"171","AbChain_asn_content","AbChain_9_charge",0.23
"172","AbChain_1_charge","AbChain_9_charge",0.57
"173","AbChain_2_charge","AbChain_9_charge",0.57
"174","AbChain_3_charge","AbChain_9_charge",0.61
"175","AbChain_4_charge","AbChain_9_charge",0.74
"176","AbChain_5_charge","AbChain_9_charge",0.87
"177","AbChain_6_charge","AbChain_9_charge",0.94
"178","AbChain_7_charge","AbChain_9_charge",0.97
"179","AbChain_8_charge","AbChain_9_charge",0.99
"180","AbChain_9_charge","AbChain_9_charge",1
"181","AbChain_gly_content","AbChain_10_charge",0.24
"182","AbChain_met_content","AbChain_10_charge",0.25
"183","AbChain_cys_content","AbChain_10_charge",0.35
"184","AbChain_glu_content","AbChain_10_charge",0.53
"185","AbChain_lys_content","AbChain_10_charge",0.37
"186","AbChain_arg_content","AbChain_10_charge",0.48
"187","AbChain_asn_content","AbChain_10_charge",0.21
"188","AbChain_1_charge","AbChain_10_charge",0.54
"189","AbChain_2_charge","AbChain_10_charge",0.54
"190","AbChain_3_charge","AbChain_10_charge",0.57
"191","AbChain_4_charge","AbChain_10_charge",0.71
"192","AbChain_5_charge","AbChain_10_charge",0.84
"193","AbChain_6_charge","AbChain_10_charge",0.91
"194","AbChain_7_charge","AbChain_10_charge",0.94
"195","AbChain_8_charge","AbChain_10_charge",0.96
"196","AbChain_9_charge","AbChain_10_charge",0.98
"197","AbChain_10_charge","AbChain_10_charge",1
"198","AbChain_gly_content","AbChain_11_charge",0.26
"199","AbChain_met_content","AbChain_11_charge",0.26
"200","AbChain_cys_content","AbChain_11_charge",0.35
"201","AbChain_glu_content","AbChain_11_charge",0.54
"202","AbChain_tyr_content","AbChain_11_charge",0.29
"203","AbChain_arg_content","AbChain_11_charge",0.51
"204","AbChain_1_charge","AbChain_11_charge",0.42
"205","AbChain_2_charge","AbChain_11_charge",0.42
"206","AbChain_3_charge","AbChain_11_charge",0.45
"207","AbChain_4_charge","AbChain_11_charge",0.6
"208","AbChain_5_charge","AbChain_11_charge",0.75
"209","AbChain_6_charge","AbChain_11_charge",0.81
"210","AbChain_7_charge","AbChain_11_charge",0.83
"211","AbChain_8_charge","AbChain_11_charge",0.86
"212","AbChain_9_charge","AbChain_11_charge",0.89
"213","AbChain_10_charge","AbChain_11_charge",0.95
"214","AbChain_11_charge","AbChain_11_charge",1
"215","AbChain_mw","AbChain_12_charge",0.21
"216","AbChain_av_resdiue_weight","AbChain_12_charge",0.22
"217","AbChain_gly_content","AbChain_12_charge",0.28
"218","AbChain_met_content","AbChain_12_charge",0.27
"219","AbChain_cys_content","AbChain_12_charge",0.36
"220","AbChain_glu_content","AbChain_12_charge",0.56
"221","AbChain_tyr_content","AbChain_12_charge",0.35
"222","AbChain_arg_content","AbChain_12_charge",0.43
"223","AbChain_1_charge","AbChain_12_charge",0.32
"224","AbChain_2_charge","AbChain_12_charge",0.32
"225","AbChain_3_charge","AbChain_12_charge",0.36
"226","AbChain_4_charge","AbChain_12_charge",0.51
"227","AbChain_5_charge","AbChain_12_charge",0.68
"228","AbChain_6_charge","AbChain_12_charge",0.74
"229","AbChain_7_charge","AbChain_12_charge",0.76
"230","AbChain_8_charge","AbChain_12_charge",0.79
"231","AbChain_9_charge","AbChain_12_charge",0.83
"232","AbChain_10_charge","AbChain_12_charge",0.91
"233","AbChain_11_charge","AbChain_12_charge",0.99
"234","AbChain_12_charge","AbChain_12_charge",1
"235","AbChain_mw","AbChain_13_charge",0.31
"236","AbChain_av_resdiue_weight","AbChain_13_charge",0.34
"237","AbChain_gly_content","AbChain_13_charge",0.33
"238","AbChain_met_content","AbChain_13_charge",0.29
"239","AbChain_cys_content","AbChain_13_charge",0.38
"240","AbChain_glu_content","AbChain_13_charge",0.6
"241","AbChain_tyr_content","AbChain_13_charge",0.38
"242","AbChain_3_charge","AbChain_13_charge",0.22
"243","AbChain_4_charge","AbChain_13_charge",0.41
"244","AbChain_5_charge","AbChain_13_charge",0.61
"245","AbChain_6_charge","AbChain_13_charge",0.67
"246","AbChain_7_charge","AbChain_13_charge",0.69
"247","AbChain_8_charge","AbChain_13_charge",0.72
"248","AbChain_9_charge","AbChain_13_charge",0.76
"249","AbChain_10_charge","AbChain_13_charge",0.84
"250","AbChain_11_charge","AbChain_13_charge",0.93
"251","AbChain_12_charge","AbChain_13_charge",0.96
"252","AbChain_13_charge","AbChain_13_charge",1
"253","AbChain_mw","AbChain_14_charge",0.35
"254","AbChain_av_resdiue_weight","AbChain_14_charge",0.38
"255","AbChain_gly_content","AbChain_14_charge",0.35
"256","AbChain_met_content","AbChain_14_charge",0.3
"257","AbChain_cys_content","AbChain_14_charge",0.38
"258","AbChain_glu_content","AbChain_14_charge",0.6
"259","AbChain_tyr_content","AbChain_14_charge",0.38
"260","AbChain_4_charge","AbChain_14_charge",0.36
"261","AbChain_5_charge","AbChain_14_charge",0.57
"262","AbChain_6_charge","AbChain_14_charge",0.63
"263","AbChain_7_charge","AbChain_14_charge",0.64
"264","AbChain_8_charge","AbChain_14_charge",0.67
"265","AbChain_9_charge","AbChain_14_charge",0.72
"266","AbChain_10_charge","AbChain_14_charge",0.8
"267","AbChain_11_charge","AbChain_14_charge",0.88
"268","AbChain_12_charge","AbChain_14_charge",0.93
"269","AbChain_13_charge","AbChain_14_charge",0.99
"270","AbChain_14_charge","AbChain_14_charge",1
"271","AbChain_met_content","AbChain_pI",0.25
"272","AbChain_glu_content","AbChain_pI",0.52
"273","AbChain_his_content","AbChain_pI",0.2
"274","AbChain_lys_content","AbChain_pI",0.49
"275","AbChain_arg_content","AbChain_pI",0.45
"276","AbChain_asn_content","AbChain_pI",0.25
"277","AbChain_1_charge","AbChain_pI",0.69
"278","AbChain_2_charge","AbChain_pI",0.7
"279","AbChain_3_charge","AbChain_pI",0.73
"280","AbChain_4_charge","AbChain_pI",0.84
"281","AbChain_5_charge","AbChain_pI",0.94
"282","AbChain_6_charge","AbChain_pI",0.97
"283","AbChain_7_charge","AbChain_pI",0.96
"284","AbChain_8_charge","AbChain_pI",0.95
"285","AbChain_9_charge","AbChain_pI",0.92
"286","AbChain_10_charge","AbChain_pI",0.89
"287","AbChain_11_charge","AbChain_pI",0.79
"288","AbChain_12_charge","AbChain_pI",0.72
"289","AbChain_13_charge","AbChain_pI",0.64
"290","AbChain_14_charge","AbChain_pI",0.6
"291","AbChain_pI","AbChain_pI",1
"292","AbChain_mw","AbChain_molextcoef",0.3
"293","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"294","AbChain_tyr_content","AbChain_molextcoef",0.38
"295","AbChain_trp_content","AbChain_molextcoef",0.92
"296","AbChain_aromaticity","AbChain_molextcoef",0.43
"297","AbChain_molextcoef","AbChain_molextcoef",1
"298","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"299","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.24
"300","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.26
"301","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.26
"302","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.26
"303","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.26
"304","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.26
"305","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"306","AbChain_mw","AbChain_percentextcoef",0.2
"307","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.28
"308","AbChain_tyr_content","AbChain_percentextcoef",0.37
"309","AbChain_trp_content","AbChain_percentextcoef",0.92
"310","AbChain_aromaticity","AbChain_percentextcoef",0.4
"311","AbChain_molextcoef","AbChain_percentextcoef",0.99
"312","AbChain_percentextcoef","AbChain_percentextcoef",1
"313","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"314","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"315","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.25
"316","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.25
"317","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.25
"318","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.25
"319","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.24
"320","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"321","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"322","AbChain_mw","AbChain_hydrophobicity",0.37
"323","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.45
"324","AbChain_gly_content","AbChain_hydrophobicity",0.34
"325","AbChain_val_content","AbChain_hydrophobicity",0.29
"326","AbChain_leu_content","AbChain_hydrophobicity",0.21
"327","AbChain_ile_content","AbChain_hydrophobicity",0.31
"328","AbChain_met_content","AbChain_hydrophobicity",0.35
"329","AbChain_glu_content","AbChain_hydrophobicity",0.45
"330","AbChain_lys_content","AbChain_hydrophobicity",0.22
"331","AbChain_arg_content","AbChain_hydrophobicity",0.5
"332","AbChain_asn_content","AbChain_hydrophobicity",0.42
"333","AbChain_1_charge","AbChain_hydrophobicity",0.43
"334","AbChain_2_charge","AbChain_hydrophobicity",0.42
"335","AbChain_3_charge","AbChain_hydrophobicity",0.41
"336","AbChain_4_charge","AbChain_hydrophobicity",0.29
"337","AbChain_13_charge","AbChain_hydrophobicity",0.26
"338","AbChain_14_charge","AbChain_hydrophobicity",0.33
"339","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"340","AbChain_val_content","AbChain_hmom",0.24
"341","AbChain_met_content","AbChain_hmom",0.21
"342","AbChain_glu_content","AbChain_hmom",0.24
"343","AbChain_arg_content","AbChain_hmom",0.2
"344","AbChain_asn_content","AbChain_hmom",0.2
"345","AbChain_11_charge","AbChain_hmom",0.2
"346","AbChain_12_charge","AbChain_hmom",0.2
"347","AbChain_hmom","AbChain_hmom",1
"348","AbChain_pro_content","AbChain_instaindex",0.39
"349","AbChain_ala_content","AbChain_instaindex",0.21
"350","AbChain_met_content","AbChain_instaindex",0.46
"351","AbChain_glu_content","AbChain_instaindex",0.28
"352","AbChain_asn_content","AbChain_instaindex",0.47
"353","AbChain_ser_content","AbChain_instaindex",0.42
"354","AbChain_thr_content","AbChain_instaindex",0.29
"355","AbChain_asp_content","AbChain_instaindex",0.22
"356","AbChain_instaindex","AbChain_instaindex",1
"357","AbChain_pro_content","AbChain_aliphindex",0.26
"358","AbChain_val_content","AbChain_aliphindex",0.38
"359","AbChain_leu_content","AbChain_aliphindex",0.53
"360","AbChain_ile_content","AbChain_aliphindex",0.51
"361","AbChain_phe_content","AbChain_aliphindex",0.26
"362","AbChain_thr_content","AbChain_aliphindex",0.26
"363","AbChain_aromaticity","AbChain_aliphindex",0.24
"364","AbChain_hydrophobicity","AbChain_aliphindex",0.58
"365","AbChain_aliphindex","AbChain_aliphindex",1
"366","AbChain_mw","AbChain_solubility",0.27
"367","AbChain_av_resdiue_weight","AbChain_solubility",0.27
"368","AbChain_gly_content","AbChain_solubility",0.38
"369","AbChain_ala_content","AbChain_solubility",0.21
"370","AbChain_val_content","AbChain_solubility",0.25
"371","AbChain_met_content","AbChain_solubility",0.83
"372","AbChain_glu_content","AbChain_solubility",0.71
"373","AbChain_asn_content","AbChain_solubility",0.58
"374","AbChain_ser_content","AbChain_solubility",0.3
"375","AbChain_asp_content","AbChain_solubility",0.46
"376","AbChain_5_charge","AbChain_solubility",0.31
"377","AbChain_6_charge","AbChain_solubility",0.37
"378","AbChain_7_charge","AbChain_solubility",0.38
"379","AbChain_8_charge","AbChain_solubility",0.37
"380","AbChain_9_charge","AbChain_solubility",0.35
"381","AbChain_10_charge","AbChain_solubility",0.36
"382","AbChain_11_charge","AbChain_solubility",0.37
"383","AbChain_12_charge","AbChain_solubility",0.38
"384","AbChain_13_charge","AbChain_solubility",0.4
"385","AbChain_14_charge","AbChain_solubility",0.39
"386","AbChain_pI","AbChain_solubility",0.39
"387","AbChain_hydrophobicity","AbChain_solubility",0.42
"388","AbChain_hmom","AbChain_solubility",0.22
"389","AbChain_instaindex","AbChain_solubility",0.46
"390","AbChain_solubility","AbChain_solubility",1
"391","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"392","AbChain_met_content","AbChain_min_rank",0.24
"393","AbChain_glu_content","AbChain_min_rank",0.25
"394","AbChain_asn_content","AbChain_min_rank",0.24
"395","AbChain_thr_content","AbChain_min_rank",0.2
"396","AbChain_6_charge","AbChain_min_rank",0.2
"397","AbChain_7_charge","AbChain_min_rank",0.21
"398","AbChain_8_charge","AbChain_min_rank",0.22
"399","AbChain_9_charge","AbChain_min_rank",0.22
"400","AbChain_10_charge","AbChain_min_rank",0.2
"401","AbChain_pI","AbChain_min_rank",0.21
"402","AbChain_solubility","AbChain_min_rank",0.3
"403","AbChain_maximal_immuno_position","AbChain_min_rank",0.36
"404","AbChain_min_rank","AbChain_min_rank",1
"405","AbChain_met_content","AbChain_num_strong_binders",0.34
"406","AbChain_glu_content","AbChain_num_strong_binders",0.37
"407","AbChain_tyr_content","AbChain_num_strong_binders",0.21
"408","AbChain_asn_content","AbChain_num_strong_binders",0.32
"409","AbChain_thr_content","AbChain_num_strong_binders",0.2
"410","AbChain_asp_content","AbChain_num_strong_binders",0.29
"411","AbChain_6_charge","AbChain_num_strong_binders",0.23
"412","AbChain_7_charge","AbChain_num_strong_binders",0.24
"413","AbChain_8_charge","AbChain_num_strong_binders",0.25
"414","AbChain_9_charge","AbChain_num_strong_binders",0.25
"415","AbChain_10_charge","AbChain_num_strong_binders",0.23
"416","AbChain_pI","AbChain_num_strong_binders",0.24
"417","AbChain_hydrophobicity","AbChain_num_strong_binders",0.23
"418","AbChain_instaindex","AbChain_num_strong_binders",0.23
"419","AbChain_solubility","AbChain_num_strong_binders",0.43
"420","AbChain_min_rank","AbChain_num_strong_binders",0.7
"421","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"422","AbChain_val_content","AbChain_num_weak_binders",0.26
"423","AbChain_ile_content","AbChain_num_weak_binders",0.21
"424","AbChain_met_content","AbChain_num_weak_binders",0.35
"425","AbChain_glu_content","AbChain_num_weak_binders",0.42
"426","AbChain_asn_content","AbChain_num_weak_binders",0.3
"427","AbChain_thr_content","AbChain_num_weak_binders",0.2
"428","AbChain_asp_content","AbChain_num_weak_binders",0.29
"429","AbChain_6_charge","AbChain_num_weak_binders",0.22
"430","AbChain_7_charge","AbChain_num_weak_binders",0.23
"431","AbChain_8_charge","AbChain_num_weak_binders",0.25
"432","AbChain_9_charge","AbChain_num_weak_binders",0.26
"433","AbChain_10_charge","AbChain_num_weak_binders",0.26
"434","AbChain_11_charge","AbChain_num_weak_binders",0.24
"435","AbChain_12_charge","AbChain_num_weak_binders",0.24
"436","AbChain_13_charge","AbChain_num_weak_binders",0.23
"437","AbChain_14_charge","AbChain_num_weak_binders",0.22
"438","AbChain_pI","AbChain_num_weak_binders",0.22
"439","AbChain_hydrophobicity","AbChain_num_weak_binders",0.35
"440","AbChain_hmom","AbChain_num_weak_binders",0.35
"441","AbChain_aliphindex","AbChain_num_weak_binders",0.31
"442","AbChain_solubility","AbChain_num_weak_binders",0.44
"443","AbChain_maximal_immuno_position","AbChain_num_weak_binders",0.22
"444","AbChain_min_rank","AbChain_num_weak_binders",0.53
"445","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"446","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"447","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.21
"448","AbChain_pro_content","AbChain_full_average_rank",0.34
"449","AbChain_val_content","AbChain_full_average_rank",0.21
"450","AbChain_ile_content","AbChain_full_average_rank",0.27
"451","AbChain_cys_content","AbChain_full_average_rank",0.45
"452","AbChain_9_charge","AbChain_full_average_rank",0.22
"453","AbChain_10_charge","AbChain_full_average_rank",0.21
"454","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.35
"455","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.35
"456","AbChain_hmom","AbChain_full_average_rank",0.24
"457","AbChain_aliphindex","AbChain_full_average_rank",0.41
"458","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.24
"459","AbChain_min_rank","AbChain_full_average_rank",0.34
"460","AbChain_num_strong_binders","AbChain_full_average_rank",0.44
"461","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"462","AbChain_full_average_rank","AbChain_full_average_rank",1
