"","Parm1","Parm2","weight"
"94","AbChain_met_content","AbChain_2_charge",0.34
"95","AbChain_phe_content","AbChain_2_charge",0.34
"96","AbChain_his_content","AbChain_2_charge",0.53
"97","AbChain_arg_content","AbChain_2_charge",0.66
"98","AbChain_ser_content","AbChain_2_charge",0.37
"99","AbChain_thr_content","AbChain_2_charge",0.36
"100","AbChain_asp_content","AbChain_2_charge",0.42
"101","AbChain_1_charge","AbChain_2_charge",1
"102","AbChain_2_charge","AbChain_2_charge",1
"103","AbChain_av_resdiue_weight","AbChain_3_charge",0.42
"104","AbChain_pro_content","AbChain_3_charge",0.36
"105","AbChain_ile_content","AbChain_3_charge",0.41
"106","AbChain_met_content","AbChain_3_charge",0.31
"107","AbChain_his_content","AbChain_3_charge",0.54
"108","AbChain_arg_content","AbChain_3_charge",0.63
"109","AbChain_ser_content","AbChain_3_charge",0.33
"110","AbChain_thr_content","AbChain_3_charge",0.34
"111","AbChain_asp_content","AbChain_3_charge",0.32
"112","AbChain_1_charge","AbChain_3_charge",0.99
"113","AbChain_2_charge","AbChain_3_charge",0.99
"114","AbChain_3_charge","AbChain_3_charge",1
"115","AbChain_his_content","AbChain_4_charge",0.52
"116","AbChain_arg_content","AbChain_4_charge",0.48
"117","AbChain_1_charge","AbChain_4_charge",0.82
"118","AbChain_2_charge","AbChain_4_charge",0.83
"119","AbChain_3_charge","AbChain_4_charge",0.89
"120","AbChain_4_charge","AbChain_4_charge",1
"121","AbChain_glu_content","AbChain_5_charge",0.4
"122","AbChain_his_content","AbChain_5_charge",0.46
"123","AbChain_arg_content","AbChain_5_charge",0.36
"124","AbChain_1_charge","AbChain_5_charge",0.6
"125","AbChain_2_charge","AbChain_5_charge",0.61
"126","AbChain_3_charge","AbChain_5_charge",0.69
"127","AbChain_4_charge","AbChain_5_charge",0.93
"128","AbChain_5_charge","AbChain_5_charge",1
"129","AbChain_glu_content","AbChain_6_charge",0.46
"130","AbChain_arg_content","AbChain_6_charge",0.31
"131","AbChain_1_charge","AbChain_6_charge",0.49
"132","AbChain_2_charge","AbChain_6_charge",0.5
"133","AbChain_3_charge","AbChain_6_charge",0.59
"134","AbChain_4_charge","AbChain_6_charge",0.87
"135","AbChain_5_charge","AbChain_6_charge",0.98
"136","AbChain_6_charge","AbChain_6_charge",1
"137","AbChain_glu_content","AbChain_7_charge",0.45
"138","AbChain_asp_content","AbChain_7_charge",0.34
"139","AbChain_1_charge","AbChain_7_charge",0.41
"140","AbChain_2_charge","AbChain_7_charge",0.42
"141","AbChain_3_charge","AbChain_7_charge",0.5
"142","AbChain_4_charge","AbChain_7_charge",0.8
"143","AbChain_5_charge","AbChain_7_charge",0.93
"144","AbChain_6_charge","AbChain_7_charge",0.98
"145","AbChain_7_charge","AbChain_7_charge",1
"146","AbChain_glu_content","AbChain_8_charge",0.44
"147","AbChain_asp_content","AbChain_8_charge",0.35
"148","AbChain_1_charge","AbChain_8_charge",0.38
"149","AbChain_2_charge","AbChain_8_charge",0.39
"150","AbChain_3_charge","AbChain_8_charge",0.48
"151","AbChain_4_charge","AbChain_8_charge",0.78
"152","AbChain_5_charge","AbChain_8_charge",0.91
"153","AbChain_6_charge","AbChain_8_charge",0.97
"154","AbChain_7_charge","AbChain_8_charge",0.99
"155","AbChain_8_charge","AbChain_8_charge",1
"156","AbChain_glu_content","AbChain_9_charge",0.41
"157","AbChain_asp_content","AbChain_9_charge",0.32
"158","AbChain_1_charge","AbChain_9_charge",0.37
"159","AbChain_2_charge","AbChain_9_charge",0.38
"160","AbChain_3_charge","AbChain_9_charge",0.47
"161","AbChain_4_charge","AbChain_9_charge",0.75
"162","AbChain_5_charge","AbChain_9_charge",0.88
"163","AbChain_6_charge","AbChain_9_charge",0.93
"164","AbChain_7_charge","AbChain_9_charge",0.96
"165","AbChain_8_charge","AbChain_9_charge",0.98
"166","AbChain_9_charge","AbChain_9_charge",1
"167","AbChain_mw","AbChain_10_charge",0.37
"168","AbChain_length","AbChain_10_charge",0.37
"169","AbChain_glu_content","AbChain_10_charge",0.31
"170","AbChain_tyr_content","AbChain_10_charge",0.47
"171","AbChain_arg_content","AbChain_10_charge",0.46
"172","AbChain_1_charge","AbChain_10_charge",0.35
"173","AbChain_2_charge","AbChain_10_charge",0.36
"174","AbChain_3_charge","AbChain_10_charge",0.42
"175","AbChain_4_charge","AbChain_10_charge",0.65
"176","AbChain_5_charge","AbChain_10_charge",0.75
"177","AbChain_6_charge","AbChain_10_charge",0.78
"178","AbChain_7_charge","AbChain_10_charge",0.78
"179","AbChain_8_charge","AbChain_10_charge",0.81
"180","AbChain_9_charge","AbChain_10_charge",0.88
"181","AbChain_10_charge","AbChain_10_charge",1
"182","AbChain_mw","AbChain_11_charge",0.56
"183","AbChain_length","AbChain_11_charge",0.55
"184","AbChain_phe_content","AbChain_11_charge",0.32
"185","AbChain_tyr_content","AbChain_11_charge",0.71
"186","AbChain_arg_content","AbChain_11_charge",0.54
"187","AbChain_aromaticity","AbChain_11_charge",0.34
"188","AbChain_4_charge","AbChain_11_charge",0.43
"189","AbChain_5_charge","AbChain_11_charge",0.5
"190","AbChain_6_charge","AbChain_11_charge",0.51
"191","AbChain_7_charge","AbChain_11_charge",0.5
"192","AbChain_8_charge","AbChain_11_charge",0.52
"193","AbChain_9_charge","AbChain_11_charge",0.61
"194","AbChain_10_charge","AbChain_11_charge",0.91
"195","AbChain_11_charge","AbChain_11_charge",1
"196","AbChain_mw","AbChain_12_charge",0.61
"197","AbChain_length","AbChain_12_charge",0.58
"198","AbChain_tyr_content","AbChain_12_charge",0.73
"199","AbChain_lys_content","AbChain_12_charge",0.31
"200","AbChain_arg_content","AbChain_12_charge",0.47
"201","AbChain_aromaticity","AbChain_12_charge",0.36
"202","AbChain_4_charge","AbChain_12_charge",0.33
"203","AbChain_5_charge","AbChain_12_charge",0.43
"204","AbChain_6_charge","AbChain_12_charge",0.44
"205","AbChain_7_charge","AbChain_12_charge",0.42
"206","AbChain_8_charge","AbChain_12_charge",0.44
"207","AbChain_9_charge","AbChain_12_charge",0.54
"208","AbChain_10_charge","AbChain_12_charge",0.87
"209","AbChain_11_charge","AbChain_12_charge",0.99
"210","AbChain_12_charge","AbChain_12_charge",1
"211","AbChain_mw","AbChain_13_charge",0.63
"212","AbChain_length","AbChain_13_charge",0.57
"213","AbChain_met_content","AbChain_13_charge",0.32
"214","AbChain_tyr_content","AbChain_13_charge",0.72
"215","AbChain_trp_content","AbChain_13_charge",0.33
"216","AbChain_aromaticity","AbChain_13_charge",0.4
"217","AbChain_5_charge","AbChain_13_charge",0.34
"218","AbChain_6_charge","AbChain_13_charge",0.37
"219","AbChain_7_charge","AbChain_13_charge",0.37
"220","AbChain_8_charge","AbChain_13_charge",0.39
"221","AbChain_9_charge","AbChain_13_charge",0.49
"222","AbChain_10_charge","AbChain_13_charge",0.81
"223","AbChain_11_charge","AbChain_13_charge",0.93
"224","AbChain_12_charge","AbChain_13_charge",0.96
"225","AbChain_13_charge","AbChain_13_charge",1
"226","AbChain_mw","AbChain_14_charge",0.62
"227","AbChain_length","AbChain_14_charge",0.55
"228","AbChain_pro_content","AbChain_14_charge",0.35
"229","AbChain_ile_content","AbChain_14_charge",0.31
"230","AbChain_met_content","AbChain_14_charge",0.35
"231","AbChain_tyr_content","AbChain_14_charge",0.69
"232","AbChain_trp_content","AbChain_14_charge",0.36
"233","AbChain_thr_content","AbChain_14_charge",0.31
"234","AbChain_aromaticity","AbChain_14_charge",0.41
"235","AbChain_6_charge","AbChain_14_charge",0.33
"236","AbChain_7_charge","AbChain_14_charge",0.34
"237","AbChain_8_charge","AbChain_14_charge",0.36
"238","AbChain_9_charge","AbChain_14_charge",0.46
"239","AbChain_10_charge","AbChain_14_charge",0.77
"240","AbChain_11_charge","AbChain_14_charge",0.88
"241","AbChain_12_charge","AbChain_14_charge",0.93
"242","AbChain_13_charge","AbChain_14_charge",0.99
"243","AbChain_14_charge","AbChain_14_charge",1
"244","AbChain_glu_content","AbChain_pI",0.44
"245","AbChain_asp_content","AbChain_pI",0.31
"246","AbChain_1_charge","AbChain_pI",0.36
"247","AbChain_2_charge","AbChain_pI",0.37
"248","AbChain_3_charge","AbChain_pI",0.45
"249","AbChain_4_charge","AbChain_pI",0.73
"250","AbChain_5_charge","AbChain_pI",0.87
"251","AbChain_6_charge","AbChain_pI",0.91
"252","AbChain_7_charge","AbChain_pI",0.92
"253","AbChain_8_charge","AbChain_pI",0.92
"254","AbChain_9_charge","AbChain_pI",0.91
"255","AbChain_10_charge","AbChain_pI",0.75
"256","AbChain_11_charge","AbChain_pI",0.49
"257","AbChain_12_charge","AbChain_pI",0.42
"258","AbChain_13_charge","AbChain_pI",0.38
"259","AbChain_14_charge","AbChain_pI",0.36
"260","AbChain_pI","AbChain_pI",1
"261","AbChain_mw","AbChain_molextcoef",0.45
"262","AbChain_length","AbChain_molextcoef",0.38
"263","AbChain_ala_content","AbChain_molextcoef",0.36
"264","AbChain_phe_content","AbChain_molextcoef",0.49
"265","AbChain_tyr_content","AbChain_molextcoef",0.52
"266","AbChain_trp_content","AbChain_molextcoef",0.69
"267","AbChain_arg_content","AbChain_molextcoef",0.47
"268","AbChain_asp_content","AbChain_molextcoef",0.38
"269","AbChain_aromaticity","AbChain_molextcoef",0.47
"270","AbChain_11_charge","AbChain_molextcoef",0.42
"271","AbChain_12_charge","AbChain_molextcoef",0.41
"272","AbChain_13_charge","AbChain_molextcoef",0.33
"273","AbChain_molextcoef","AbChain_molextcoef",1
"274","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"275","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"276","AbChain_ala_content","AbChain_percentextcoef",0.37
"277","AbChain_met_content","AbChain_percentextcoef",0.33
"278","AbChain_phe_content","AbChain_percentextcoef",0.44
"279","AbChain_tyr_content","AbChain_percentextcoef",0.43
"280","AbChain_trp_content","AbChain_percentextcoef",0.83
"281","AbChain_arg_content","AbChain_percentextcoef",0.4
"282","AbChain_asp_content","AbChain_percentextcoef",0.35
"283","AbChain_aromaticity","AbChain_percentextcoef",0.47
"284","AbChain_1_charge","AbChain_percentextcoef",0.38
"285","AbChain_2_charge","AbChain_percentextcoef",0.38
"286","AbChain_3_charge","AbChain_percentextcoef",0.35
"287","AbChain_molextcoef","AbChain_percentextcoef",0.92
"288","AbChain_percentextcoef","AbChain_percentextcoef",1
"289","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"290","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"291","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"292","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.52
"293","AbChain_pro_content","AbChain_hydrophobicity",0.48
"294","AbChain_ile_content","AbChain_hydrophobicity",0.53
"295","AbChain_met_content","AbChain_hydrophobicity",0.31
"296","AbChain_arg_content","AbChain_hydrophobicity",0.75
"297","AbChain_thr_content","AbChain_hydrophobicity",0.31
"298","AbChain_asp_content","AbChain_hydrophobicity",0.53
"299","AbChain_1_charge","AbChain_hydrophobicity",0.75
"300","AbChain_2_charge","AbChain_hydrophobicity",0.75
"301","AbChain_3_charge","AbChain_hydrophobicity",0.72
"302","AbChain_4_charge","AbChain_hydrophobicity",0.52
"303","AbChain_5_charge","AbChain_hydrophobicity",0.33
"304","AbChain_percentextcoef","AbChain_hydrophobicity",0.31
"305","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"306","AbChain_pro_content","AbChain_hmom",0.56
"307","AbChain_ala_content","AbChain_hmom",0.44
"308","AbChain_ile_content","AbChain_hmom",0.52
"309","AbChain_met_content","AbChain_hmom",0.43
"310","AbChain_phe_content","AbChain_hmom",0.41
"311","AbChain_trp_content","AbChain_hmom",0.36
"312","AbChain_arg_content","AbChain_hmom",0.63
"313","AbChain_thr_content","AbChain_hmom",0.41
"314","AbChain_asp_content","AbChain_hmom",0.39
"315","AbChain_1_charge","AbChain_hmom",0.52
"316","AbChain_2_charge","AbChain_hmom",0.52
"317","AbChain_3_charge","AbChain_hmom",0.49
"318","AbChain_4_charge","AbChain_hmom",0.33
"319","AbChain_molextcoef","AbChain_hmom",0.37
"320","AbChain_percentextcoef","AbChain_hmom",0.4
"321","AbChain_hydrophobicity","AbChain_hmom",0.53
"322","AbChain_hmom","AbChain_hmom",1
"323","AbChain_pro_content","AbChain_instaindex",0.48
"324","AbChain_ala_content","AbChain_instaindex",0.44
"325","AbChain_ile_content","AbChain_instaindex",0.46
"326","AbChain_met_content","AbChain_instaindex",0.48
"327","AbChain_phe_content","AbChain_instaindex",0.36
"328","AbChain_trp_content","AbChain_instaindex",0.54
"329","AbChain_arg_content","AbChain_instaindex",0.47
"330","AbChain_thr_content","AbChain_instaindex",0.57
"331","AbChain_asp_content","AbChain_instaindex",0.37
"332","AbChain_1_charge","AbChain_instaindex",0.47
"333","AbChain_2_charge","AbChain_instaindex",0.47
"334","AbChain_3_charge","AbChain_instaindex",0.43
"335","AbChain_13_charge","AbChain_instaindex",0.31
"336","AbChain_14_charge","AbChain_instaindex",0.38
"337","AbChain_molextcoef","AbChain_instaindex",0.37
"338","AbChain_percentextcoef","AbChain_instaindex",0.48
"339","AbChain_hydrophobicity","AbChain_instaindex",0.48
"340","AbChain_hmom","AbChain_instaindex",0.53
"341","AbChain_instaindex","AbChain_instaindex",1
"342","AbChain_pro_content","AbChain_aliphindex",0.38
"343","AbChain_leu_content","AbChain_aliphindex",0.66
"344","AbChain_ile_content","AbChain_aliphindex",0.5
"345","AbChain_met_content","AbChain_aliphindex",0.5
"346","AbChain_tyr_content","AbChain_aliphindex",0.35
"347","AbChain_aromaticity","AbChain_aliphindex",0.37
"348","AbChain_12_charge","AbChain_aliphindex",0.31
"349","AbChain_13_charge","AbChain_aliphindex",0.37
"350","AbChain_14_charge","AbChain_aliphindex",0.39
"351","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"352","AbChain_instaindex","AbChain_aliphindex",0.33
"353","AbChain_aliphindex","AbChain_aliphindex",1
"354","AbChain_mw","AbChain_solubility",0.35
"355","AbChain_length","AbChain_solubility",0.37
"356","AbChain_glu_content","AbChain_solubility",0.36
"357","AbChain_lys_content","AbChain_solubility",0.35
"358","AbChain_arg_content","AbChain_solubility",0.35
"359","AbChain_gln_content","AbChain_solubility",0.46
"360","AbChain_10_charge","AbChain_solubility",0.38
"361","AbChain_11_charge","AbChain_solubility",0.45
"362","AbChain_12_charge","AbChain_solubility",0.45
"363","AbChain_13_charge","AbChain_solubility",0.4
"364","AbChain_14_charge","AbChain_solubility",0.37
"365","AbChain_solubility","AbChain_solubility",1
"366","AbChain_mw","AbChain_maximal_immuno_position",0.41
"367","AbChain_length","AbChain_maximal_immuno_position",0.44
"368","AbChain_gln_content","AbChain_maximal_immuno_position",0.33
"369","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"370","AbChain_pro_content","AbChain_min_rank",0.39
"371","AbChain_ala_content","AbChain_min_rank",0.37
"372","AbChain_ile_content","AbChain_min_rank",0.32
"373","AbChain_phe_content","AbChain_min_rank",0.31
"374","AbChain_arg_content","AbChain_min_rank",0.44
"375","AbChain_thr_content","AbChain_min_rank",0.37
"376","AbChain_asp_content","AbChain_min_rank",0.37
"377","AbChain_hydrophobicity","AbChain_min_rank",0.36
"378","AbChain_hmom","AbChain_min_rank",0.39
"379","AbChain_instaindex","AbChain_min_rank",0.43
"380","AbChain_min_rank","AbChain_min_rank",1
"381","AbChain_pro_content","AbChain_num_strong_binders",0.54
"382","AbChain_ala_content","AbChain_num_strong_binders",0.52
"383","AbChain_ile_content","AbChain_num_strong_binders",0.42
"384","AbChain_met_content","AbChain_num_strong_binders",0.39
"385","AbChain_phe_content","AbChain_num_strong_binders",0.35
"386","AbChain_trp_content","AbChain_num_strong_binders",0.42
"387","AbChain_arg_content","AbChain_num_strong_binders",0.44
"388","AbChain_thr_content","AbChain_num_strong_binders",0.53
"389","AbChain_asp_content","AbChain_num_strong_binders",0.4
"390","AbChain_1_charge","AbChain_num_strong_binders",0.37
"391","AbChain_2_charge","AbChain_num_strong_binders",0.37
"392","AbChain_3_charge","AbChain_num_strong_binders",0.32
"393","AbChain_13_charge","AbChain_num_strong_binders",0.33
"394","AbChain_14_charge","AbChain_num_strong_binders",0.39
"395","AbChain_percentextcoef","AbChain_num_strong_binders",0.33
"396","AbChain_hydrophobicity","AbChain_num_strong_binders",0.38
"397","AbChain_hmom","AbChain_num_strong_binders",0.52
"398","AbChain_instaindex","AbChain_num_strong_binders",0.59
"399","AbChain_min_rank","AbChain_num_strong_binders",0.61
"400","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"401","AbChain_pro_content","AbChain_num_weak_binders",0.54
"402","AbChain_ala_content","AbChain_num_weak_binders",0.54
"403","AbChain_ile_content","AbChain_num_weak_binders",0.33
"404","AbChain_met_content","AbChain_num_weak_binders",0.38
"405","AbChain_trp_content","AbChain_num_weak_binders",0.44
"406","AbChain_arg_content","AbChain_num_weak_binders",0.33
"407","AbChain_thr_content","AbChain_num_weak_binders",0.6
"408","AbChain_asp_content","AbChain_num_weak_binders",0.34
"409","AbChain_1_charge","AbChain_num_weak_binders",0.36
"410","AbChain_2_charge","AbChain_num_weak_binders",0.36
"411","AbChain_3_charge","AbChain_num_weak_binders",0.32
"412","AbChain_13_charge","AbChain_num_weak_binders",0.41
"413","AbChain_14_charge","AbChain_num_weak_binders",0.46
"414","AbChain_hmom","AbChain_num_weak_binders",0.48
"415","AbChain_instaindex","AbChain_num_weak_binders",0.56
"416","AbChain_min_rank","AbChain_num_weak_binders",0.54
"417","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"418","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"419","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"420","AbChain_pro_content","AbChain_full_average_rank",0.6
"421","AbChain_ala_content","AbChain_full_average_rank",0.59
"422","AbChain_ile_content","AbChain_full_average_rank",0.33
"423","AbChain_met_content","AbChain_full_average_rank",0.39
"424","AbChain_cys_content","AbChain_full_average_rank",0.31
"425","AbChain_phe_content","AbChain_full_average_rank",0.34
"426","AbChain_trp_content","AbChain_full_average_rank",0.35
"427","AbChain_arg_content","AbChain_full_average_rank",0.5
"428","AbChain_thr_content","AbChain_full_average_rank",0.47
"429","AbChain_asp_content","AbChain_full_average_rank",0.42
"430","AbChain_aromaticity","AbChain_full_average_rank",0.34
"431","AbChain_1_charge","AbChain_full_average_rank",0.39
"432","AbChain_2_charge","AbChain_full_average_rank",0.39
"433","AbChain_3_charge","AbChain_full_average_rank",0.36
"434","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"435","AbChain_hmom","AbChain_full_average_rank",0.54
"436","AbChain_instaindex","AbChain_full_average_rank",0.48
"437","AbChain_min_rank","AbChain_full_average_rank",0.51
"438","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"439","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"440","AbChain_full_average_rank","AbChain_full_average_rank",1
