"","Parm1","Parm2","weight"
"58","AbChain_pro_content","AbChain_thr_content",0.29
"59","AbChain_ala_content","AbChain_thr_content",0.33
"60","AbChain_phe_content","AbChain_thr_content",0.3
"61","AbChain_arg_content","AbChain_thr_content",0.3
"62","AbChain_asn_content","AbChain_thr_content",0.2
"63","AbChain_thr_content","AbChain_thr_content",1
"64","AbChain_mw","AbChain_asp_content",0.21
"65","AbChain_av_resdiue_weight","AbChain_asp_content",0.25
"66","AbChain_pro_content","AbChain_asp_content",0.22
"67","AbChain_met_content","AbChain_asp_content",0.27
"68","AbChain_phe_content","AbChain_asp_content",0.26
"69","AbChain_arg_content","AbChain_asp_content",0.23
"70","AbChain_ser_content","AbChain_asp_content",0.36
"71","AbChain_thr_content","AbChain_asp_content",0.28
"72","AbChain_asp_content","AbChain_asp_content",1
"73","AbChain_mw","AbChain_aromaticity",0.33
"74","AbChain_av_resdiue_weight","AbChain_aromaticity",0.58
"75","AbChain_val_content","AbChain_aromaticity",0.2
"76","AbChain_phe_content","AbChain_aromaticity",0.33
"77","AbChain_tyr_content","AbChain_aromaticity",0.58
"78","AbChain_his_content","AbChain_aromaticity",0.34
"79","AbChain_aromaticity","AbChain_aromaticity",1
"80","AbChain_mw","AbChain_1_charge",0.29
"81","AbChain_av_resdiue_weight","AbChain_1_charge",0.33
"82","AbChain_pro_content","AbChain_1_charge",0.21
"83","AbChain_ile_content","AbChain_1_charge",0.24
"84","AbChain_tyr_content","AbChain_1_charge",0.23
"85","AbChain_his_content","AbChain_1_charge",0.47
"86","AbChain_lys_content","AbChain_1_charge",0.41
"87","AbChain_arg_content","AbChain_1_charge",0.62
"88","AbChain_gln_content","AbChain_1_charge",0.25
"89","AbChain_ser_content","AbChain_1_charge",0.35
"90","AbChain_thr_content","AbChain_1_charge",0.32
"91","AbChain_asp_content","AbChain_1_charge",0.32
"92","AbChain_1_charge","AbChain_1_charge",1
"93","AbChain_mw","AbChain_2_charge",0.29
"94","AbChain_av_resdiue_weight","AbChain_2_charge",0.33
"95","AbChain_pro_content","AbChain_2_charge",0.21
"96","AbChain_ile_content","AbChain_2_charge",0.24
"97","AbChain_tyr_content","AbChain_2_charge",0.23
"98","AbChain_his_content","AbChain_2_charge",0.47
"99","AbChain_lys_content","AbChain_2_charge",0.4
"100","AbChain_arg_content","AbChain_2_charge",0.61
"101","AbChain_gln_content","AbChain_2_charge",0.24
"102","AbChain_ser_content","AbChain_2_charge",0.34
"103","AbChain_thr_content","AbChain_2_charge",0.32
"104","AbChain_asp_content","AbChain_2_charge",0.3
"105","AbChain_1_charge","AbChain_2_charge",1
"106","AbChain_2_charge","AbChain_2_charge",1
"107","AbChain_mw","AbChain_3_charge",0.25
"108","AbChain_av_resdiue_weight","AbChain_3_charge",0.3
"109","AbChain_ile_content","AbChain_3_charge",0.22
"110","AbChain_tyr_content","AbChain_3_charge",0.22
"111","AbChain_his_content","AbChain_3_charge",0.49
"112","AbChain_lys_content","AbChain_3_charge",0.39
"113","AbChain_arg_content","AbChain_3_charge",0.61
"114","AbChain_gln_content","AbChain_3_charge",0.24
"115","AbChain_ser_content","AbChain_3_charge",0.3
"116","AbChain_thr_content","AbChain_3_charge",0.29
"117","AbChain_1_charge","AbChain_3_charge",0.99
"118","AbChain_2_charge","AbChain_3_charge",0.99
"119","AbChain_3_charge","AbChain_3_charge",1
"120","AbChain_his_content","AbChain_4_charge",0.46
"121","AbChain_lys_content","AbChain_4_charge",0.3
"122","AbChain_arg_content","AbChain_4_charge",0.51
"123","AbChain_asp_content","AbChain_4_charge",0.22
"124","AbChain_1_charge","AbChain_4_charge",0.83
"125","AbChain_2_charge","AbChain_4_charge",0.83
"126","AbChain_3_charge","AbChain_4_charge",0.9
"127","AbChain_4_charge","AbChain_4_charge",1
"128","AbChain_glu_content","AbChain_5_charge",0.35
"129","AbChain_his_content","AbChain_5_charge",0.37
"130","AbChain_lys_content","AbChain_5_charge",0.21
"131","AbChain_arg_content","AbChain_5_charge",0.41
"132","AbChain_asp_content","AbChain_5_charge",0.37
"133","AbChain_1_charge","AbChain_5_charge",0.63
"134","AbChain_2_charge","AbChain_5_charge",0.64
"135","AbChain_3_charge","AbChain_5_charge",0.72
"136","AbChain_4_charge","AbChain_5_charge",0.94
"137","AbChain_5_charge","AbChain_5_charge",1
"138","AbChain_glu_content","AbChain_6_charge",0.42
"139","AbChain_lys_content","AbChain_6_charge",0.21
"140","AbChain_arg_content","AbChain_6_charge",0.4
"141","AbChain_asp_content","AbChain_6_charge",0.41
"142","AbChain_1_charge","AbChain_6_charge",0.53
"143","AbChain_2_charge","AbChain_6_charge",0.54
"144","AbChain_3_charge","AbChain_6_charge",0.63
"145","AbChain_4_charge","AbChain_6_charge",0.88
"146","AbChain_5_charge","AbChain_6_charge",0.98
"147","AbChain_6_charge","AbChain_6_charge",1
"148","AbChain_glu_content","AbChain_7_charge",0.44
"149","AbChain_lys_content","AbChain_7_charge",0.21
"150","AbChain_arg_content","AbChain_7_charge",0.41
"151","AbChain_asp_content","AbChain_7_charge",0.42
"152","AbChain_1_charge","AbChain_7_charge",0.44
"153","AbChain_2_charge","AbChain_7_charge",0.45
"154","AbChain_3_charge","AbChain_7_charge",0.54
"155","AbChain_4_charge","AbChain_7_charge",0.8
"156","AbChain_5_charge","AbChain_7_charge",0.92
"157","AbChain_6_charge","AbChain_7_charge",0.98
"158","AbChain_7_charge","AbChain_7_charge",1
"159","AbChain_glu_content","AbChain_8_charge",0.43
"160","AbChain_lys_content","AbChain_8_charge",0.21
"161","AbChain_arg_content","AbChain_8_charge",0.42
"162","AbChain_asp_content","AbChain_8_charge",0.42
"163","AbChain_1_charge","AbChain_8_charge",0.42
"164","AbChain_2_charge","AbChain_8_charge",0.43
"165","AbChain_3_charge","AbChain_8_charge",0.52
"166","AbChain_4_charge","AbChain_8_charge",0.78
"167","AbChain_5_charge","AbChain_8_charge",0.9
"168","AbChain_6_charge","AbChain_8_charge",0.97
"169","AbChain_7_charge","AbChain_8_charge",0.99
"170","AbChain_8_charge","AbChain_8_charge",1
"171","AbChain_cys_content","AbChain_9_charge",0.29
"172","AbChain_glu_content","AbChain_9_charge",0.41
"173","AbChain_arg_content","AbChain_9_charge",0.42
"174","AbChain_asp_content","AbChain_9_charge",0.4
"175","AbChain_1_charge","AbChain_9_charge",0.42
"176","AbChain_2_charge","AbChain_9_charge",0.43
"177","AbChain_3_charge","AbChain_9_charge",0.51
"178","AbChain_4_charge","AbChain_9_charge",0.76
"179","AbChain_5_charge","AbChain_9_charge",0.88
"180","AbChain_6_charge","AbChain_9_charge",0.94
"181","AbChain_7_charge","AbChain_9_charge",0.97
"182","AbChain_8_charge","AbChain_9_charge",0.99
"183","AbChain_9_charge","AbChain_9_charge",1
"184","AbChain_mw","AbChain_10_charge",0.27
"185","AbChain_length","AbChain_10_charge",0.23
"186","AbChain_cys_content","AbChain_10_charge",0.31
"187","AbChain_glu_content","AbChain_10_charge",0.36
"188","AbChain_tyr_content","AbChain_10_charge",0.37
"189","AbChain_arg_content","AbChain_10_charge",0.46
"190","AbChain_asp_content","AbChain_10_charge",0.36
"191","AbChain_aromaticity","AbChain_10_charge",0.27
"192","AbChain_1_charge","AbChain_10_charge",0.4
"193","AbChain_2_charge","AbChain_10_charge",0.41
"194","AbChain_3_charge","AbChain_10_charge",0.49
"195","AbChain_4_charge","AbChain_10_charge",0.72
"196","AbChain_5_charge","AbChain_10_charge",0.83
"197","AbChain_6_charge","AbChain_10_charge",0.87
"198","AbChain_7_charge","AbChain_10_charge",0.89
"199","AbChain_8_charge","AbChain_10_charge",0.91
"200","AbChain_9_charge","AbChain_10_charge",0.95
"201","AbChain_10_charge","AbChain_10_charge",1
"202","AbChain_mw","AbChain_11_charge",0.37
"203","AbChain_length","AbChain_11_charge",0.3
"204","AbChain_av_resdiue_weight","AbChain_11_charge",0.24
"205","AbChain_cys_content","AbChain_11_charge",0.27
"206","AbChain_glu_content","AbChain_11_charge",0.3
"207","AbChain_tyr_content","AbChain_11_charge",0.58
"208","AbChain_arg_content","AbChain_11_charge",0.47
"209","AbChain_asp_content","AbChain_11_charge",0.32
"210","AbChain_aromaticity","AbChain_11_charge",0.39
"211","AbChain_1_charge","AbChain_11_charge",0.29
"212","AbChain_2_charge","AbChain_11_charge",0.3
"213","AbChain_3_charge","AbChain_11_charge",0.37
"214","AbChain_4_charge","AbChain_11_charge",0.58
"215","AbChain_5_charge","AbChain_11_charge",0.68
"216","AbChain_6_charge","AbChain_11_charge",0.71
"217","AbChain_7_charge","AbChain_11_charge",0.71
"218","AbChain_8_charge","AbChain_11_charge",0.74
"219","AbChain_9_charge","AbChain_11_charge",0.79
"220","AbChain_10_charge","AbChain_11_charge",0.94
"221","AbChain_11_charge","AbChain_11_charge",1
"222","AbChain_mw","AbChain_12_charge",0.42
"223","AbChain_length","AbChain_12_charge",0.33
"224","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"225","AbChain_cys_content","AbChain_12_charge",0.27
"226","AbChain_glu_content","AbChain_12_charge",0.3
"227","AbChain_tyr_content","AbChain_12_charge",0.62
"228","AbChain_arg_content","AbChain_12_charge",0.38
"229","AbChain_asp_content","AbChain_12_charge",0.36
"230","AbChain_aromaticity","AbChain_12_charge",0.41
"231","AbChain_3_charge","AbChain_12_charge",0.26
"232","AbChain_4_charge","AbChain_12_charge",0.49
"233","AbChain_5_charge","AbChain_12_charge",0.61
"234","AbChain_6_charge","AbChain_12_charge",0.64
"235","AbChain_7_charge","AbChain_12_charge",0.64
"236","AbChain_8_charge","AbChain_12_charge",0.67
"237","AbChain_9_charge","AbChain_12_charge",0.73
"238","AbChain_10_charge","AbChain_12_charge",0.9
"239","AbChain_11_charge","AbChain_12_charge",0.99
"240","AbChain_12_charge","AbChain_12_charge",1
"241","AbChain_mw","AbChain_13_charge",0.5
"242","AbChain_length","AbChain_13_charge",0.37
"243","AbChain_av_resdiue_weight","AbChain_13_charge",0.42
"244","AbChain_leu_content","AbChain_13_charge",0.21
"245","AbChain_cys_content","AbChain_13_charge",0.27
"246","AbChain_glu_content","AbChain_13_charge",0.33
"247","AbChain_tyr_content","AbChain_13_charge",0.62
"248","AbChain_asp_content","AbChain_13_charge",0.46
"249","AbChain_aromaticity","AbChain_13_charge",0.41
"250","AbChain_4_charge","AbChain_13_charge",0.36
"251","AbChain_5_charge","AbChain_13_charge",0.52
"252","AbChain_6_charge","AbChain_13_charge",0.55
"253","AbChain_7_charge","AbChain_13_charge",0.55
"254","AbChain_8_charge","AbChain_13_charge",0.58
"255","AbChain_9_charge","AbChain_13_charge",0.64
"256","AbChain_10_charge","AbChain_13_charge",0.82
"257","AbChain_11_charge","AbChain_13_charge",0.92
"258","AbChain_12_charge","AbChain_13_charge",0.96
"259","AbChain_13_charge","AbChain_13_charge",1
"260","AbChain_mw","AbChain_14_charge",0.52
"261","AbChain_length","AbChain_14_charge",0.38
"262","AbChain_av_resdiue_weight","AbChain_14_charge",0.46
"263","AbChain_pro_content","AbChain_14_charge",0.2
"264","AbChain_leu_content","AbChain_14_charge",0.22
"265","AbChain_cys_content","AbChain_14_charge",0.26
"266","AbChain_glu_content","AbChain_14_charge",0.33
"267","AbChain_tyr_content","AbChain_14_charge",0.61
"268","AbChain_trp_content","AbChain_14_charge",0.21
"269","AbChain_thr_content","AbChain_14_charge",0.2
"270","AbChain_asp_content","AbChain_14_charge",0.48
"271","AbChain_aromaticity","AbChain_14_charge",0.4
"272","AbChain_4_charge","AbChain_14_charge",0.3
"273","AbChain_5_charge","AbChain_14_charge",0.47
"274","AbChain_6_charge","AbChain_14_charge",0.5
"275","AbChain_7_charge","AbChain_14_charge",0.5
"276","AbChain_8_charge","AbChain_14_charge",0.53
"277","AbChain_9_charge","AbChain_14_charge",0.59
"278","AbChain_10_charge","AbChain_14_charge",0.76
"279","AbChain_11_charge","AbChain_14_charge",0.87
"280","AbChain_12_charge","AbChain_14_charge",0.92
"281","AbChain_13_charge","AbChain_14_charge",0.99
"282","AbChain_14_charge","AbChain_14_charge",1
"283","AbChain_glu_content","AbChain_pI",0.4
"284","AbChain_lys_content","AbChain_pI",0.2
"285","AbChain_arg_content","AbChain_pI",0.39
"286","AbChain_asp_content","AbChain_pI",0.41
"287","AbChain_1_charge","AbChain_pI",0.44
"288","AbChain_2_charge","AbChain_pI",0.45
"289","AbChain_3_charge","AbChain_pI",0.54
"290","AbChain_4_charge","AbChain_pI",0.79
"291","AbChain_5_charge","AbChain_pI",0.9
"292","AbChain_6_charge","AbChain_pI",0.94
"293","AbChain_7_charge","AbChain_pI",0.95
"294","AbChain_8_charge","AbChain_pI",0.95
"295","AbChain_9_charge","AbChain_pI",0.93
"296","AbChain_10_charge","AbChain_pI",0.86
"297","AbChain_11_charge","AbChain_pI",0.7
"298","AbChain_12_charge","AbChain_pI",0.64
"299","AbChain_13_charge","AbChain_pI",0.55
"300","AbChain_14_charge","AbChain_pI",0.51
"301","AbChain_pI","AbChain_pI",1
"302","AbChain_mw","AbChain_molextcoef",0.35
"303","AbChain_length","AbChain_molextcoef",0.2
"304","AbChain_av_resdiue_weight","AbChain_molextcoef",0.41
"305","AbChain_pro_content","AbChain_molextcoef",0.2
"306","AbChain_ala_content","AbChain_molextcoef",0.3
"307","AbChain_met_content","AbChain_molextcoef",0.23
"308","AbChain_phe_content","AbChain_molextcoef",0.34
"309","AbChain_tyr_content","AbChain_molextcoef",0.46
"310","AbChain_trp_content","AbChain_molextcoef",0.82
"311","AbChain_arg_content","AbChain_molextcoef",0.26
"312","AbChain_aromaticity","AbChain_molextcoef",0.49
"313","AbChain_1_charge","AbChain_molextcoef",0.23
"314","AbChain_2_charge","AbChain_molextcoef",0.23
"315","AbChain_3_charge","AbChain_molextcoef",0.22
"316","AbChain_11_charge","AbChain_molextcoef",0.29
"317","AbChain_12_charge","AbChain_molextcoef",0.28
"318","AbChain_13_charge","AbChain_molextcoef",0.23
"319","AbChain_14_charge","AbChain_molextcoef",0.2
"320","AbChain_molextcoef","AbChain_molextcoef",1
"321","AbChain_length","AbChain_cysbridges_molextcoef",0.26
"322","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"323","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.26
"324","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.29
"325","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.28
"326","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.28
"327","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.28
"328","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.28
"329","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"330","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"331","AbChain_ala_content","AbChain_percentextcoef",0.27
"332","AbChain_met_content","AbChain_percentextcoef",0.26
"333","AbChain_phe_content","AbChain_percentextcoef",0.38
"334","AbChain_tyr_content","AbChain_percentextcoef",0.43
"335","AbChain_trp_content","AbChain_percentextcoef",0.86
"336","AbChain_arg_content","AbChain_percentextcoef",0.29
"337","AbChain_ser_content","AbChain_percentextcoef",0.2
"338","AbChain_asp_content","AbChain_percentextcoef",0.2
"339","AbChain_aromaticity","AbChain_percentextcoef",0.44
"340","AbChain_1_charge","AbChain_percentextcoef",0.31
"341","AbChain_2_charge","AbChain_percentextcoef",0.31
"342","AbChain_3_charge","AbChain_percentextcoef",0.29
"343","AbChain_11_charge","AbChain_percentextcoef",0.22
"344","AbChain_12_charge","AbChain_percentextcoef",0.2
"345","AbChain_molextcoef","AbChain_percentextcoef",0.97
"346","AbChain_percentextcoef","AbChain_percentextcoef",1
"347","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"348","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.25
"349","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.26
"350","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.23
"351","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.22
"352","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.22
"353","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.21
"354","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"355","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"356","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"357","AbChain_pro_content","AbChain_hydrophobicity",0.27
"358","AbChain_ile_content","AbChain_hydrophobicity",0.37
"359","AbChain_met_content","AbChain_hydrophobicity",0.22
"360","AbChain_arg_content","AbChain_hydrophobicity",0.71
"361","AbChain_ser_content","AbChain_hydrophobicity",0.21
"362","AbChain_thr_content","AbChain_hydrophobicity",0.22
"363","AbChain_asp_content","AbChain_hydrophobicity",0.4
"364","AbChain_1_charge","AbChain_hydrophobicity",0.69
"365","AbChain_2_charge","AbChain_hydrophobicity",0.69
"366","AbChain_3_charge","AbChain_hydrophobicity",0.66
"367","AbChain_4_charge","AbChain_hydrophobicity",0.45
"368","AbChain_5_charge","AbChain_hydrophobicity",0.27
"369","AbChain_6_charge","AbChain_hydrophobicity",0.24
"370","AbChain_7_charge","AbChain_hydrophobicity",0.23
"371","AbChain_8_charge","AbChain_hydrophobicity",0.23
"372","AbChain_9_charge","AbChain_hydrophobicity",0.22
"373","AbChain_10_charge","AbChain_hydrophobicity",0.2
"374","AbChain_14_charge","AbChain_hydrophobicity",0.26
"375","AbChain_pI","AbChain_hydrophobicity",0.22
"376","AbChain_percentextcoef","AbChain_hydrophobicity",0.23
"377","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"378","AbChain_pro_content","AbChain_hmom",0.37
"379","AbChain_ala_content","AbChain_hmom",0.29
"380","AbChain_ile_content","AbChain_hmom",0.24
"381","AbChain_met_content","AbChain_hmom",0.29
"382","AbChain_phe_content","AbChain_hmom",0.29
"383","AbChain_trp_content","AbChain_hmom",0.31
"384","AbChain_arg_content","AbChain_hmom",0.53
"385","AbChain_gln_content","AbChain_hmom",0.2
"386","AbChain_ser_content","AbChain_hmom",0.24
"387","AbChain_thr_content","AbChain_hmom",0.39
"388","AbChain_asp_content","AbChain_hmom",0.3
"389","AbChain_1_charge","AbChain_hmom",0.42
"390","AbChain_2_charge","AbChain_hmom",0.42
"391","AbChain_3_charge","AbChain_hmom",0.39
"392","AbChain_4_charge","AbChain_hmom",0.25
"393","AbChain_molextcoef","AbChain_hmom",0.35
"394","AbChain_percentextcoef","AbChain_hmom",0.36
"395","AbChain_hydrophobicity","AbChain_hmom",0.42
"396","AbChain_hmom","AbChain_hmom",1
"397","AbChain_met_content","AbChain_instaindex",0.25
"398","AbChain_arg_content","AbChain_instaindex",0.35
"399","AbChain_thr_content","AbChain_instaindex",0.36
"400","AbChain_1_charge","AbChain_instaindex",0.25
"401","AbChain_2_charge","AbChain_instaindex",0.25
"402","AbChain_3_charge","AbChain_instaindex",0.24
"403","AbChain_percentextcoef","AbChain_instaindex",0.2
"404","AbChain_hydrophobicity","AbChain_instaindex",0.29
"405","AbChain_hmom","AbChain_instaindex",0.26
"406","AbChain_instaindex","AbChain_instaindex",1
"407","AbChain_av_resdiue_weight","AbChain_aliphindex",0.2
"408","AbChain_gly_content","AbChain_aliphindex",0.25
"409","AbChain_val_content","AbChain_aliphindex",0.28
"410","AbChain_leu_content","AbChain_aliphindex",0.59
"411","AbChain_ile_content","AbChain_aliphindex",0.46
"412","AbChain_met_content","AbChain_aliphindex",0.42
"413","AbChain_phe_content","AbChain_aliphindex",0.26
"414","AbChain_aromaticity","AbChain_aliphindex",0.33
"415","AbChain_11_charge","AbChain_aliphindex",0.2
"416","AbChain_12_charge","AbChain_aliphindex",0.24
"417","AbChain_13_charge","AbChain_aliphindex",0.3
"418","AbChain_14_charge","AbChain_aliphindex",0.32
"419","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"420","AbChain_aliphindex","AbChain_aliphindex",1
"421","AbChain_glu_content","AbChain_solubility",0.24
"422","AbChain_lys_content","AbChain_solubility",0.23
"423","AbChain_arg_content","AbChain_solubility",0.23
"424","AbChain_5_charge","AbChain_solubility",0.26
"425","AbChain_6_charge","AbChain_solubility",0.29
"426","AbChain_7_charge","AbChain_solubility",0.29
"427","AbChain_8_charge","AbChain_solubility",0.28
"428","AbChain_9_charge","AbChain_solubility",0.26
"429","AbChain_10_charge","AbChain_solubility",0.28
"430","AbChain_11_charge","AbChain_solubility",0.3
"431","AbChain_12_charge","AbChain_solubility",0.3
"432","AbChain_13_charge","AbChain_solubility",0.24
"433","AbChain_14_charge","AbChain_solubility",0.21
"434","AbChain_pI","AbChain_solubility",0.29
"435","AbChain_solubility","AbChain_solubility",1
"436","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"437","AbChain_pro_content","AbChain_min_rank",0.24
"438","AbChain_ala_content","AbChain_min_rank",0.26
"439","AbChain_phe_content","AbChain_min_rank",0.22
"440","AbChain_trp_content","AbChain_min_rank",0.21
"441","AbChain_arg_content","AbChain_min_rank",0.27
"442","AbChain_thr_content","AbChain_min_rank",0.31
"443","AbChain_1_charge","AbChain_min_rank",0.22
"444","AbChain_2_charge","AbChain_min_rank",0.22
"445","AbChain_3_charge","AbChain_min_rank",0.2
"446","AbChain_molextcoef","AbChain_min_rank",0.21
"447","AbChain_percentextcoef","AbChain_min_rank",0.23
"448","AbChain_hydrophobicity","AbChain_min_rank",0.22
"449","AbChain_hmom","AbChain_min_rank",0.33
"450","AbChain_min_rank","AbChain_min_rank",1
"451","AbChain_pro_content","AbChain_num_strong_binders",0.34
"452","AbChain_ala_content","AbChain_num_strong_binders",0.39
"453","AbChain_phe_content","AbChain_num_strong_binders",0.27
"454","AbChain_trp_content","AbChain_num_strong_binders",0.34
"455","AbChain_arg_content","AbChain_num_strong_binders",0.35
"456","AbChain_thr_content","AbChain_num_strong_binders",0.43
"457","AbChain_asp_content","AbChain_num_strong_binders",0.23
"458","AbChain_1_charge","AbChain_num_strong_binders",0.24
"459","AbChain_2_charge","AbChain_num_strong_binders",0.24
"460","AbChain_3_charge","AbChain_num_strong_binders",0.22
"461","AbChain_molextcoef","AbChain_num_strong_binders",0.28
"462","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"463","AbChain_hydrophobicity","AbChain_num_strong_binders",0.24
"464","AbChain_hmom","AbChain_num_strong_binders",0.42
"465","AbChain_instaindex","AbChain_num_strong_binders",0.22
"466","AbChain_min_rank","AbChain_num_strong_binders",0.56
"467","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"468","AbChain_pro_content","AbChain_num_weak_binders",0.37
"469","AbChain_ala_content","AbChain_num_weak_binders",0.41
"470","AbChain_leu_content","AbChain_num_weak_binders",0.22
"471","AbChain_phe_content","AbChain_num_weak_binders",0.27
"472","AbChain_trp_content","AbChain_num_weak_binders",0.35
"473","AbChain_arg_content","AbChain_num_weak_binders",0.33
"474","AbChain_thr_content","AbChain_num_weak_binders",0.51
"475","AbChain_asp_content","AbChain_num_weak_binders",0.26
"476","AbChain_1_charge","AbChain_num_weak_binders",0.31
"477","AbChain_2_charge","AbChain_num_weak_binders",0.31
"478","AbChain_3_charge","AbChain_num_weak_binders",0.28
"479","AbChain_13_charge","AbChain_num_weak_binders",0.23
"480","AbChain_14_charge","AbChain_num_weak_binders",0.27
"481","AbChain_molextcoef","AbChain_num_weak_binders",0.21
"482","AbChain_percentextcoef","AbChain_num_weak_binders",0.26
"483","AbChain_hydrophobicity","AbChain_num_weak_binders",0.26
"484","AbChain_hmom","AbChain_num_weak_binders",0.43
"485","AbChain_instaindex","AbChain_num_weak_binders",0.22
"486","AbChain_min_rank","AbChain_num_weak_binders",0.48
"487","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"488","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"489","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.25
"490","AbChain_pro_content","AbChain_full_average_rank",0.42
"491","AbChain_ala_content","AbChain_full_average_rank",0.42
"492","AbChain_leu_content","AbChain_full_average_rank",0.23
"493","AbChain_cys_content","AbChain_full_average_rank",0.39
"494","AbChain_phe_content","AbChain_full_average_rank",0.22
"495","AbChain_trp_content","AbChain_full_average_rank",0.31
"496","AbChain_arg_content","AbChain_full_average_rank",0.38
"497","AbChain_ser_content","AbChain_full_average_rank",0.22
"498","AbChain_thr_content","AbChain_full_average_rank",0.46
"499","AbChain_asp_content","AbChain_full_average_rank",0.25
"500","AbChain_1_charge","AbChain_full_average_rank",0.34
"501","AbChain_2_charge","AbChain_full_average_rank",0.34
"502","AbChain_3_charge","AbChain_full_average_rank",0.32
"503","AbChain_4_charge","AbChain_full_average_rank",0.2
"504","AbChain_molextcoef","AbChain_full_average_rank",0.23
