"","Parm1","Parm2","weight"
"127","AbChain_trp_content","AbChain_gln_content",0.18
"128","AbChain_his_content","AbChain_gln_content",0.39
"129","AbChain_lys_content","AbChain_gln_content",0.2
"130","AbChain_arg_content","AbChain_gln_content",0.17
"131","AbChain_gln_content","AbChain_gln_content",1
"132","AbChain_mw","AbChain_asn_content",0.1
"133","AbChain_length","AbChain_asn_content",0.34
"134","AbChain_av_resdiue_weight","AbChain_asn_content",0.28
"135","AbChain_gly_content","AbChain_asn_content",0.26
"136","AbChain_val_content","AbChain_asn_content",0.21
"137","AbChain_ile_content","AbChain_asn_content",0.24
"138","AbChain_met_content","AbChain_asn_content",0.1
"139","AbChain_cys_content","AbChain_asn_content",0.1
"140","AbChain_phe_content","AbChain_asn_content",0.32
"141","AbChain_glu_content","AbChain_asn_content",0.32
"142","AbChain_tyr_content","AbChain_asn_content",0.19
"143","AbChain_trp_content","AbChain_asn_content",0.1
"144","AbChain_his_content","AbChain_asn_content",0.11
"145","AbChain_lys_content","AbChain_asn_content",0.22
"146","AbChain_arg_content","AbChain_asn_content",0.14
"147","AbChain_gln_content","AbChain_asn_content",0.26
"148","AbChain_asn_content","AbChain_asn_content",1
"149","AbChain_mw","AbChain_ser_content",0.16
"150","AbChain_length","AbChain_ser_content",0.36
"151","AbChain_av_resdiue_weight","AbChain_ser_content",0.51
"152","AbChain_gly_content","AbChain_ser_content",0.14
"153","AbChain_pro_content","AbChain_ser_content",0.33
"154","AbChain_ala_content","AbChain_ser_content",0.16
"155","AbChain_leu_content","AbChain_ser_content",0.23
"156","AbChain_phe_content","AbChain_ser_content",0.24
"157","AbChain_glu_content","AbChain_ser_content",0.38
"158","AbChain_tyr_content","AbChain_ser_content",0.23
"159","AbChain_trp_content","AbChain_ser_content",0.31
"160","AbChain_arg_content","AbChain_ser_content",0.44
"161","AbChain_gln_content","AbChain_ser_content",0.17
"162","AbChain_ser_content","AbChain_ser_content",1
"163","AbChain_mw","AbChain_thr_content",0.14
"164","AbChain_length","AbChain_thr_content",0.18
"165","AbChain_gly_content","AbChain_thr_content",0.18
"166","AbChain_pro_content","AbChain_thr_content",0.18
"167","AbChain_ala_content","AbChain_thr_content",0.1
"168","AbChain_leu_content","AbChain_thr_content",0.14
"169","AbChain_phe_content","AbChain_thr_content",0.15
"170","AbChain_arg_content","AbChain_thr_content",0.16
"171","AbChain_gln_content","AbChain_thr_content",0.13
"172","AbChain_asn_content","AbChain_thr_content",0.21
"173","AbChain_ser_content","AbChain_thr_content",0.11
"174","AbChain_thr_content","AbChain_thr_content",1
"175","AbChain_length","AbChain_asp_content",0.11
"176","AbChain_gly_content","AbChain_asp_content",0.11
"177","AbChain_pro_content","AbChain_asp_content",0.14
"178","AbChain_ala_content","AbChain_asp_content",0.2
"179","AbChain_val_content","AbChain_asp_content",0.35
"180","AbChain_leu_content","AbChain_asp_content",0.21
"181","AbChain_phe_content","AbChain_asp_content",0.28
"182","AbChain_glu_content","AbChain_asp_content",0.26
"183","AbChain_gln_content","AbChain_asp_content",0.18
"184","AbChain_asn_content","AbChain_asp_content",0.11
"185","AbChain_ser_content","AbChain_asp_content",0.16
"186","AbChain_thr_content","AbChain_asp_content",0.21
"187","AbChain_asp_content","AbChain_asp_content",1
"188","AbChain_mw","AbChain_aromaticity",0.36
"189","AbChain_length","AbChain_aromaticity",0.15
"190","AbChain_av_resdiue_weight","AbChain_aromaticity",0.47
"191","AbChain_gly_content","AbChain_aromaticity",0.25
"192","AbChain_pro_content","AbChain_aromaticity",0.15
"193","AbChain_leu_content","AbChain_aromaticity",0.1
"194","AbChain_met_content","AbChain_aromaticity",0.12
"195","AbChain_phe_content","AbChain_aromaticity",0.45
"196","AbChain_glu_content","AbChain_aromaticity",0.12
"197","AbChain_tyr_content","AbChain_aromaticity",0.42
"198","AbChain_trp_content","AbChain_aromaticity",0.2
"199","AbChain_his_content","AbChain_aromaticity",0.37
"200","AbChain_lys_content","AbChain_aromaticity",0.17
"201","AbChain_asn_content","AbChain_aromaticity",0.29
"202","AbChain_ser_content","AbChain_aromaticity",0.14
"203","AbChain_thr_content","AbChain_aromaticity",0.14
"204","AbChain_asp_content","AbChain_aromaticity",0.18
"205","AbChain_aromaticity","AbChain_aromaticity",1
"206","AbChain_mw","AbChain_1_charge",0.37
"207","AbChain_length","AbChain_1_charge",0.21
"208","AbChain_av_resdiue_weight","AbChain_1_charge",0.54
"209","AbChain_gly_content","AbChain_1_charge",0.27
"210","AbChain_pro_content","AbChain_1_charge",0.11
"211","AbChain_val_content","AbChain_1_charge",0.19
"212","AbChain_leu_content","AbChain_1_charge",0.13
"213","AbChain_ile_content","AbChain_1_charge",0.12
"214","AbChain_phe_content","AbChain_1_charge",0.26
"215","AbChain_glu_content","AbChain_1_charge",0.24
"216","AbChain_tyr_content","AbChain_1_charge",0.25
"217","AbChain_trp_content","AbChain_1_charge",0.13
"218","AbChain_his_content","AbChain_1_charge",0.42
"219","AbChain_lys_content","AbChain_1_charge",0.3
"220","AbChain_arg_content","AbChain_1_charge",0.64
"221","AbChain_asn_content","AbChain_1_charge",0.18
"222","AbChain_ser_content","AbChain_1_charge",0.34
"223","AbChain_thr_content","AbChain_1_charge",0.17
"224","AbChain_aromaticity","AbChain_1_charge",0.29
"225","AbChain_1_charge","AbChain_1_charge",1
"226","AbChain_mw","AbChain_2_charge",0.37
"227","AbChain_length","AbChain_2_charge",0.21
"228","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"229","AbChain_gly_content","AbChain_2_charge",0.27
"230","AbChain_pro_content","AbChain_2_charge",0.12
"231","AbChain_val_content","AbChain_2_charge",0.19
"232","AbChain_leu_content","AbChain_2_charge",0.14
"233","AbChain_ile_content","AbChain_2_charge",0.12
"234","AbChain_phe_content","AbChain_2_charge",0.26
"235","AbChain_glu_content","AbChain_2_charge",0.24
"236","AbChain_tyr_content","AbChain_2_charge",0.25
"237","AbChain_trp_content","AbChain_2_charge",0.13
"238","AbChain_his_content","AbChain_2_charge",0.42
"239","AbChain_lys_content","AbChain_2_charge",0.3
"240","AbChain_arg_content","AbChain_2_charge",0.64
"241","AbChain_asn_content","AbChain_2_charge",0.18
"242","AbChain_ser_content","AbChain_2_charge",0.34
"243","AbChain_thr_content","AbChain_2_charge",0.16
"244","AbChain_aromaticity","AbChain_2_charge",0.29
"245","AbChain_1_charge","AbChain_2_charge",1
"246","AbChain_2_charge","AbChain_2_charge",1
"247","AbChain_mw","AbChain_3_charge",0.35
"248","AbChain_length","AbChain_3_charge",0.22
"249","AbChain_av_resdiue_weight","AbChain_3_charge",0.53
"250","AbChain_gly_content","AbChain_3_charge",0.28
"251","AbChain_pro_content","AbChain_3_charge",0.14
"252","AbChain_val_content","AbChain_3_charge",0.23
"253","AbChain_leu_content","AbChain_3_charge",0.16
"254","AbChain_ile_content","AbChain_3_charge",0.13
"255","AbChain_phe_content","AbChain_3_charge",0.29
"256","AbChain_glu_content","AbChain_3_charge",0.25
"257","AbChain_tyr_content","AbChain_3_charge",0.24
"258","AbChain_trp_content","AbChain_3_charge",0.12
"259","AbChain_his_content","AbChain_3_charge",0.41
"260","AbChain_lys_content","AbChain_3_charge",0.3
"261","AbChain_arg_content","AbChain_3_charge",0.64
"262","AbChain_asn_content","AbChain_3_charge",0.19
"263","AbChain_ser_content","AbChain_3_charge",0.3
"264","AbChain_thr_content","AbChain_3_charge",0.13
"265","AbChain_asp_content","AbChain_3_charge",0.17
"266","AbChain_aromaticity","AbChain_3_charge",0.31
"267","AbChain_1_charge","AbChain_3_charge",0.99
"268","AbChain_2_charge","AbChain_3_charge",0.99
"269","AbChain_3_charge","AbChain_3_charge",1
"270","AbChain_mw","AbChain_4_charge",0.26
"271","AbChain_length","AbChain_4_charge",0.2
"272","AbChain_av_resdiue_weight","AbChain_4_charge",0.44
"273","AbChain_gly_content","AbChain_4_charge",0.24
"274","AbChain_pro_content","AbChain_4_charge",0.19
"275","AbChain_ala_content","AbChain_4_charge",0.1
"276","AbChain_val_content","AbChain_4_charge",0.32
"277","AbChain_leu_content","AbChain_4_charge",0.19
"278","AbChain_ile_content","AbChain_4_charge",0.14
"279","AbChain_phe_content","AbChain_4_charge",0.34
"280","AbChain_glu_content","AbChain_4_charge",0.15
"281","AbChain_tyr_content","AbChain_4_charge",0.19
"282","AbChain_his_content","AbChain_4_charge",0.35
"283","AbChain_lys_content","AbChain_4_charge",0.3
"284","AbChain_arg_content","AbChain_4_charge",0.54
"285","AbChain_gln_content","AbChain_4_charge",0.1
"286","AbChain_asn_content","AbChain_4_charge",0.16
"287","AbChain_ser_content","AbChain_4_charge",0.15
"288","AbChain_asp_content","AbChain_4_charge",0.48
"289","AbChain_aromaticity","AbChain_4_charge",0.33
"290","AbChain_1_charge","AbChain_4_charge",0.87
"291","AbChain_2_charge","AbChain_4_charge",0.88
"292","AbChain_3_charge","AbChain_4_charge",0.93
"293","AbChain_4_charge","AbChain_4_charge",1
"294","AbChain_mw","AbChain_5_charge",0.19
"295","AbChain_length","AbChain_5_charge",0.12
"296","AbChain_av_resdiue_weight","AbChain_5_charge",0.3
"297","AbChain_gly_content","AbChain_5_charge",0.16
"298","AbChain_pro_content","AbChain_5_charge",0.21
"299","AbChain_ala_content","AbChain_5_charge",0.1
"300","AbChain_val_content","AbChain_5_charge",0.32
"301","AbChain_leu_content","AbChain_5_charge",0.18
"302","AbChain_ile_content","AbChain_5_charge",0.12
"303","AbChain_phe_content","AbChain_5_charge",0.3
"304","AbChain_tyr_content","AbChain_5_charge",0.15
"305","AbChain_his_content","AbChain_5_charge",0.29
"306","AbChain_lys_content","AbChain_5_charge",0.29
"307","AbChain_arg_content","AbChain_5_charge",0.42
"308","AbChain_gln_content","AbChain_5_charge",0.1
"309","AbChain_asp_content","AbChain_5_charge",0.56
"310","AbChain_aromaticity","AbChain_5_charge",0.3
"311","AbChain_1_charge","AbChain_5_charge",0.73
"312","AbChain_2_charge","AbChain_5_charge",0.74
"313","AbChain_3_charge","AbChain_5_charge",0.81
"314","AbChain_4_charge","AbChain_5_charge",0.96
"315","AbChain_5_charge","AbChain_5_charge",1
"316","AbChain_mw","AbChain_6_charge",0.15
"317","AbChain_length","AbChain_6_charge",0.16
"318","AbChain_av_resdiue_weight","AbChain_6_charge",0.3
"319","AbChain_gly_content","AbChain_6_charge",0.18
"320","AbChain_pro_content","AbChain_6_charge",0.19
"321","AbChain_ala_content","AbChain_6_charge",0.1
"322","AbChain_val_content","AbChain_6_charge",0.36
"323","AbChain_leu_content","AbChain_6_charge",0.19
"324","AbChain_ile_content","AbChain_6_charge",0.16
"325","AbChain_phe_content","AbChain_6_charge",0.32
"326","AbChain_glu_content","AbChain_6_charge",0.13
"327","AbChain_tyr_content","AbChain_6_charge",0.12
"328","AbChain_his_content","AbChain_6_charge",0.11
"329","AbChain_lys_content","AbChain_6_charge",0.31
"330","AbChain_arg_content","AbChain_6_charge",0.42
"331","AbChain_gln_content","AbChain_6_charge",0.16
"332","AbChain_asp_content","AbChain_6_charge",0.58
"333","AbChain_aromaticity","AbChain_6_charge",0.23
"334","AbChain_1_charge","AbChain_6_charge",0.65
"335","AbChain_2_charge","AbChain_6_charge",0.66
"336","AbChain_3_charge","AbChain_6_charge",0.73
"337","AbChain_4_charge","AbChain_6_charge",0.91
"338","AbChain_5_charge","AbChain_6_charge",0.98
"339","AbChain_6_charge","AbChain_6_charge",1
"340","AbChain_mw","AbChain_7_charge",0.11
"341","AbChain_length","AbChain_7_charge",0.22
"342","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"343","AbChain_gly_content","AbChain_7_charge",0.22
"344","AbChain_pro_content","AbChain_7_charge",0.16
"345","AbChain_ala_content","AbChain_7_charge",0.1
"346","AbChain_val_content","AbChain_7_charge",0.4
"347","AbChain_leu_content","AbChain_7_charge",0.2
"348","AbChain_ile_content","AbChain_7_charge",0.2
"349","AbChain_phe_content","AbChain_7_charge",0.35
"350","AbChain_glu_content","AbChain_7_charge",0.12
"351","AbChain_tyr_content","AbChain_7_charge",0.1
"352","AbChain_lys_content","AbChain_7_charge",0.32
"353","AbChain_arg_content","AbChain_7_charge",0.44
"354","AbChain_gln_content","AbChain_7_charge",0.23
"355","AbChain_asn_content","AbChain_7_charge",0.11
"356","AbChain_asp_content","AbChain_7_charge",0.59
"357","AbChain_aromaticity","AbChain_7_charge",0.17
"358","AbChain_1_charge","AbChain_7_charge",0.57
"359","AbChain_2_charge","AbChain_7_charge",0.58
"360","AbChain_3_charge","AbChain_7_charge",0.66
"361","AbChain_4_charge","AbChain_7_charge",0.85
"362","AbChain_5_charge","AbChain_7_charge",0.93
"363","AbChain_6_charge","AbChain_7_charge",0.98
"364","AbChain_7_charge","AbChain_7_charge",1
"365","AbChain_mw","AbChain_8_charge",0.1
"366","AbChain_length","AbChain_8_charge",0.23
"367","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"368","AbChain_gly_content","AbChain_8_charge",0.23
"369","AbChain_pro_content","AbChain_8_charge",0.15
"370","AbChain_ala_content","AbChain_8_charge",0.1
"371","AbChain_val_content","AbChain_8_charge",0.4
"372","AbChain_leu_content","AbChain_8_charge",0.21
"373","AbChain_ile_content","AbChain_8_charge",0.2
"374","AbChain_phe_content","AbChain_8_charge",0.36
"375","AbChain_glu_content","AbChain_8_charge",0.11
"376","AbChain_tyr_content","AbChain_8_charge",0.1
"377","AbChain_his_content","AbChain_8_charge",0.1
"378","AbChain_lys_content","AbChain_8_charge",0.31
"379","AbChain_arg_content","AbChain_8_charge",0.45
"380","AbChain_gln_content","AbChain_8_charge",0.25
"381","AbChain_asn_content","AbChain_8_charge",0.11
"382","AbChain_asp_content","AbChain_8_charge",0.59
"383","AbChain_aromaticity","AbChain_8_charge",0.16
"384","AbChain_1_charge","AbChain_8_charge",0.55
"385","AbChain_2_charge","AbChain_8_charge",0.56
"386","AbChain_3_charge","AbChain_8_charge",0.64
"387","AbChain_4_charge","AbChain_8_charge",0.83
"388","AbChain_5_charge","AbChain_8_charge",0.92
"389","AbChain_6_charge","AbChain_8_charge",0.97
"390","AbChain_7_charge","AbChain_8_charge",1
"391","AbChain_8_charge","AbChain_8_charge",1
"392","AbChain_mw","AbChain_9_charge",0.1
"393","AbChain_length","AbChain_9_charge",0.23
"394","AbChain_av_resdiue_weight","AbChain_9_charge",0.33
"395","AbChain_gly_content","AbChain_9_charge",0.22
"396","AbChain_pro_content","AbChain_9_charge",0.14
"397","AbChain_ala_content","AbChain_9_charge",0.11
"398","AbChain_val_content","AbChain_9_charge",0.4
"399","AbChain_leu_content","AbChain_9_charge",0.24
"400","AbChain_ile_content","AbChain_9_charge",0.2
"401","AbChain_cys_content","AbChain_9_charge",0.21
"402","AbChain_phe_content","AbChain_9_charge",0.38
"403","AbChain_glu_content","AbChain_9_charge",0.1
"404","AbChain_tyr_content","AbChain_9_charge",0.15
"405","AbChain_trp_content","AbChain_9_charge",0.1
"406","AbChain_his_content","AbChain_9_charge",0.1
"407","AbChain_lys_content","AbChain_9_charge",0.28
"408","AbChain_arg_content","AbChain_9_charge",0.47
"409","AbChain_gln_content","AbChain_9_charge",0.25
"410","AbChain_asp_content","AbChain_9_charge",0.58
"411","AbChain_aromaticity","AbChain_9_charge",0.14
"412","AbChain_1_charge","AbChain_9_charge",0.55
"413","AbChain_2_charge","AbChain_9_charge",0.56
"414","AbChain_3_charge","AbChain_9_charge",0.64
"415","AbChain_4_charge","AbChain_9_charge",0.82
"416","AbChain_5_charge","AbChain_9_charge",0.9
"417","AbChain_6_charge","AbChain_9_charge",0.95
"418","AbChain_7_charge","AbChain_9_charge",0.98
"419","AbChain_8_charge","AbChain_9_charge",0.99
"420","AbChain_9_charge","AbChain_9_charge",1
"421","AbChain_length","AbChain_10_charge",0.25
"422","AbChain_av_resdiue_weight","AbChain_10_charge",0.32
"423","AbChain_gly_content","AbChain_10_charge",0.22
"424","AbChain_pro_content","AbChain_10_charge",0.1
"425","AbChain_ala_content","AbChain_10_charge",0.16
"426","AbChain_val_content","AbChain_10_charge",0.43
"427","AbChain_leu_content","AbChain_10_charge",0.32
"428","AbChain_ile_content","AbChain_10_charge",0.21
"429","AbChain_cys_content","AbChain_10_charge",0.23
"430","AbChain_phe_content","AbChain_10_charge",0.43
"431","AbChain_tyr_content","AbChain_10_charge",0.38
"432","AbChain_trp_content","AbChain_10_charge",0.17
"433","AbChain_lys_content","AbChain_10_charge",0.12
"434","AbChain_arg_content","AbChain_10_charge",0.56
"435","AbChain_gln_content","AbChain_10_charge",0.26
"436","AbChain_asp_content","AbChain_10_charge",0.54
"437","AbChain_1_charge","AbChain_10_charge",0.55
"438","AbChain_2_charge","AbChain_10_charge",0.56
"439","AbChain_3_charge","AbChain_10_charge",0.63
"440","AbChain_4_charge","AbChain_10_charge",0.8
"441","AbChain_5_charge","AbChain_10_charge",0.86
"442","AbChain_6_charge","AbChain_10_charge",0.91
"443","AbChain_7_charge","AbChain_10_charge",0.92
"444","AbChain_8_charge","AbChain_10_charge",0.94
"445","AbChain_9_charge","AbChain_10_charge",0.97
"446","AbChain_10_charge","AbChain_10_charge",1
"447","AbChain_length","AbChain_11_charge",0.23
"448","AbChain_av_resdiue_weight","AbChain_11_charge",0.26
"449","AbChain_gly_content","AbChain_11_charge",0.18
"450","AbChain_ala_content","AbChain_11_charge",0.22
"451","AbChain_val_content","AbChain_11_charge",0.42
"452","AbChain_leu_content","AbChain_11_charge",0.4
"453","AbChain_ile_content","AbChain_11_charge",0.19
"454","AbChain_met_content","AbChain_11_charge",0.11
"455","AbChain_cys_content","AbChain_11_charge",0.23
"456","AbChain_phe_content","AbChain_11_charge",0.43
"457","AbChain_tyr_content","AbChain_11_charge",0.6
"458","AbChain_trp_content","AbChain_11_charge",0.23
"459","AbChain_lys_content","AbChain_11_charge",0.15
"460","AbChain_arg_content","AbChain_11_charge",0.65
"461","AbChain_gln_content","AbChain_11_charge",0.23
"462","AbChain_ser_content","AbChain_11_charge",0.12
"463","AbChain_asp_content","AbChain_11_charge",0.46
"464","AbChain_1_charge","AbChain_11_charge",0.47
"465","AbChain_2_charge","AbChain_11_charge",0.48
"466","AbChain_3_charge","AbChain_11_charge",0.54
"467","AbChain_4_charge","AbChain_11_charge",0.68
"468","AbChain_5_charge","AbChain_11_charge",0.72
"469","AbChain_6_charge","AbChain_11_charge",0.76
"470","AbChain_7_charge","AbChain_11_charge",0.77
"471","AbChain_8_charge","AbChain_11_charge",0.79
"472","AbChain_9_charge","AbChain_11_charge",0.83
"473","AbChain_10_charge","AbChain_11_charge",0.94
"474","AbChain_11_charge","AbChain_11_charge",1
"475","AbChain_length","AbChain_12_charge",0.19
"476","AbChain_av_resdiue_weight","AbChain_12_charge",0.18
"477","AbChain_gly_content","AbChain_12_charge",0.13
"478","AbChain_ala_content","AbChain_12_charge",0.24
"479","AbChain_val_content","AbChain_12_charge",0.4
"480","AbChain_leu_content","AbChain_12_charge",0.41
"481","AbChain_ile_content","AbChain_12_charge",0.16
"482","AbChain_met_content","AbChain_12_charge",0.12
"483","AbChain_cys_content","AbChain_12_charge",0.25
"484","AbChain_phe_content","AbChain_12_charge",0.41
"485","AbChain_tyr_content","AbChain_12_charge",0.64
"486","AbChain_trp_content","AbChain_12_charge",0.23
"487","AbChain_lys_content","AbChain_12_charge",0.22
"488","AbChain_arg_content","AbChain_12_charge",0.58
"489","AbChain_gln_content","AbChain_12_charge",0.22
"490","AbChain_asn_content","AbChain_12_charge",0.11
"491","AbChain_asp_content","AbChain_12_charge",0.47
"492","AbChain_aromaticity","AbChain_12_charge",0.13
"493","AbChain_1_charge","AbChain_12_charge",0.38
"494","AbChain_2_charge","AbChain_12_charge",0.39
"495","AbChain_3_charge","AbChain_12_charge",0.45
"496","AbChain_4_charge","AbChain_12_charge",0.6
"497","AbChain_5_charge","AbChain_12_charge",0.67
"498","AbChain_6_charge","AbChain_12_charge",0.7
"499","AbChain_7_charge","AbChain_12_charge",0.71
"500","AbChain_8_charge","AbChain_12_charge",0.73
"501","AbChain_9_charge","AbChain_12_charge",0.77
"502","AbChain_10_charge","AbChain_12_charge",0.9
"503","AbChain_11_charge","AbChain_12_charge",0.99
"504","AbChain_12_charge","AbChain_12_charge",1
"505","AbChain_mw","AbChain_13_charge",0.14
"506","AbChain_ala_content","AbChain_13_charge",0.21
"507","AbChain_val_content","AbChain_13_charge",0.35
"508","AbChain_leu_content","AbChain_13_charge",0.36
"509","AbChain_ile_content","AbChain_13_charge",0.11
"510","AbChain_cys_content","AbChain_13_charge",0.26
"511","AbChain_phe_content","AbChain_13_charge",0.35
"512","AbChain_glu_content","AbChain_13_charge",0.22
"513","AbChain_tyr_content","AbChain_13_charge",0.62
"514","AbChain_trp_content","AbChain_13_charge",0.2
"515","AbChain_lys_content","AbChain_13_charge",0.14
"516","AbChain_arg_content","AbChain_13_charge",0.29
"517","AbChain_gln_content","AbChain_13_charge",0.19
"518","AbChain_asn_content","AbChain_13_charge",0.18
"519","AbChain_asp_content","AbChain_13_charge",0.53
"520","AbChain_aromaticity","AbChain_13_charge",0.16
