"","Parm1","Parm2","weight"
"148","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"149","AbChain_ile_content","AbChain_aromaticity",0.33
"150","AbChain_met_content","AbChain_aromaticity",0.21
"151","AbChain_cys_content","AbChain_aromaticity",0.23
"152","AbChain_phe_content","AbChain_aromaticity",0.2
"153","AbChain_tyr_content","AbChain_aromaticity",0.27
"154","AbChain_trp_content","AbChain_aromaticity",0.33
"155","AbChain_his_content","AbChain_aromaticity",0.41
"156","AbChain_arg_content","AbChain_aromaticity",0.2
"157","AbChain_gln_content","AbChain_aromaticity",0.23
"158","AbChain_asn_content","AbChain_aromaticity",0.31
"159","AbChain_asp_content","AbChain_aromaticity",0.21
"160","AbChain_aromaticity","AbChain_aromaticity",1
"161","AbChain_mw","AbChain_1_charge",0.61
"162","AbChain_length","AbChain_1_charge",0.54
"163","AbChain_av_resdiue_weight","AbChain_1_charge",0.32
"164","AbChain_gly_content","AbChain_1_charge",0.33
"165","AbChain_ala_content","AbChain_1_charge",0.28
"166","AbChain_val_content","AbChain_1_charge",0.32
"167","AbChain_ile_content","AbChain_1_charge",0.55
"168","AbChain_met_content","AbChain_1_charge",0.25
"169","AbChain_trp_content","AbChain_1_charge",0.24
"170","AbChain_his_content","AbChain_1_charge",0.41
"171","AbChain_lys_content","AbChain_1_charge",0.47
"172","AbChain_arg_content","AbChain_1_charge",0.56
"173","AbChain_gln_content","AbChain_1_charge",0.59
"174","AbChain_asn_content","AbChain_1_charge",0.42
"175","AbChain_asp_content","AbChain_1_charge",0.23
"176","AbChain_aromaticity","AbChain_1_charge",0.36
"177","AbChain_1_charge","AbChain_1_charge",1
"178","AbChain_mw","AbChain_2_charge",0.61
"179","AbChain_length","AbChain_2_charge",0.54
"180","AbChain_av_resdiue_weight","AbChain_2_charge",0.32
"181","AbChain_gly_content","AbChain_2_charge",0.33
"182","AbChain_ala_content","AbChain_2_charge",0.28
"183","AbChain_val_content","AbChain_2_charge",0.32
"184","AbChain_ile_content","AbChain_2_charge",0.55
"185","AbChain_met_content","AbChain_2_charge",0.25
"186","AbChain_trp_content","AbChain_2_charge",0.24
"187","AbChain_his_content","AbChain_2_charge",0.41
"188","AbChain_lys_content","AbChain_2_charge",0.47
"189","AbChain_arg_content","AbChain_2_charge",0.56
"190","AbChain_gln_content","AbChain_2_charge",0.58
"191","AbChain_asn_content","AbChain_2_charge",0.42
"192","AbChain_asp_content","AbChain_2_charge",0.24
"193","AbChain_aromaticity","AbChain_2_charge",0.36
"194","AbChain_1_charge","AbChain_2_charge",1
"195","AbChain_2_charge","AbChain_2_charge",1
"196","AbChain_mw","AbChain_3_charge",0.58
"197","AbChain_length","AbChain_3_charge",0.51
"198","AbChain_av_resdiue_weight","AbChain_3_charge",0.31
"199","AbChain_gly_content","AbChain_3_charge",0.32
"200","AbChain_ala_content","AbChain_3_charge",0.24
"201","AbChain_val_content","AbChain_3_charge",0.33
"202","AbChain_ile_content","AbChain_3_charge",0.57
"203","AbChain_met_content","AbChain_3_charge",0.29
"204","AbChain_trp_content","AbChain_3_charge",0.21
"205","AbChain_his_content","AbChain_3_charge",0.36
"206","AbChain_lys_content","AbChain_3_charge",0.48
"207","AbChain_arg_content","AbChain_3_charge",0.55
"208","AbChain_gln_content","AbChain_3_charge",0.54
"209","AbChain_asn_content","AbChain_3_charge",0.37
"210","AbChain_asp_content","AbChain_3_charge",0.37
"211","AbChain_aromaticity","AbChain_3_charge",0.37
"212","AbChain_1_charge","AbChain_3_charge",0.99
"213","AbChain_2_charge","AbChain_3_charge",0.99
"214","AbChain_3_charge","AbChain_3_charge",1
"215","AbChain_mw","AbChain_4_charge",0.42
"216","AbChain_length","AbChain_4_charge",0.35
"217","AbChain_av_resdiue_weight","AbChain_4_charge",0.27
"218","AbChain_gly_content","AbChain_4_charge",0.24
"219","AbChain_val_content","AbChain_4_charge",0.34
"220","AbChain_ile_content","AbChain_4_charge",0.56
"221","AbChain_met_content","AbChain_4_charge",0.39
"222","AbChain_glu_content","AbChain_4_charge",0.28
"223","AbChain_tyr_content","AbChain_4_charge",0.27
"224","AbChain_lys_content","AbChain_4_charge",0.48
"225","AbChain_arg_content","AbChain_4_charge",0.48
"226","AbChain_gln_content","AbChain_4_charge",0.34
"227","AbChain_asp_content","AbChain_4_charge",0.67
"228","AbChain_aromaticity","AbChain_4_charge",0.34
"229","AbChain_1_charge","AbChain_4_charge",0.84
"230","AbChain_2_charge","AbChain_4_charge",0.85
"231","AbChain_3_charge","AbChain_4_charge",0.91
"232","AbChain_4_charge","AbChain_4_charge",1
"233","AbChain_mw","AbChain_5_charge",0.27
"234","AbChain_length","AbChain_5_charge",0.21
"235","AbChain_av_resdiue_weight","AbChain_5_charge",0.21
"236","AbChain_pro_content","AbChain_5_charge",0.24
"237","AbChain_val_content","AbChain_5_charge",0.33
"238","AbChain_ile_content","AbChain_5_charge",0.5
"239","AbChain_met_content","AbChain_5_charge",0.43
"240","AbChain_phe_content","AbChain_5_charge",0.26
"241","AbChain_glu_content","AbChain_5_charge",0.53
"242","AbChain_tyr_content","AbChain_5_charge",0.39
"243","AbChain_lys_content","AbChain_5_charge",0.45
"244","AbChain_arg_content","AbChain_5_charge",0.39
"245","AbChain_ser_content","AbChain_5_charge",0.26
"246","AbChain_asp_content","AbChain_5_charge",0.76
"247","AbChain_aromaticity","AbChain_5_charge",0.27
"248","AbChain_1_charge","AbChain_5_charge",0.66
"249","AbChain_2_charge","AbChain_5_charge",0.67
"250","AbChain_3_charge","AbChain_5_charge",0.76
"251","AbChain_4_charge","AbChain_5_charge",0.96
"252","AbChain_5_charge","AbChain_5_charge",1
"253","AbChain_mw","AbChain_6_charge",0.21
"254","AbChain_pro_content","AbChain_6_charge",0.29
"255","AbChain_val_content","AbChain_6_charge",0.33
"256","AbChain_ile_content","AbChain_6_charge",0.47
"257","AbChain_met_content","AbChain_6_charge",0.41
"258","AbChain_phe_content","AbChain_6_charge",0.26
"259","AbChain_glu_content","AbChain_6_charge",0.61
"260","AbChain_tyr_content","AbChain_6_charge",0.42
"261","AbChain_lys_content","AbChain_6_charge",0.45
"262","AbChain_arg_content","AbChain_6_charge",0.35
"263","AbChain_ser_content","AbChain_6_charge",0.3
"264","AbChain_asp_content","AbChain_6_charge",0.77
"265","AbChain_aromaticity","AbChain_6_charge",0.21
"266","AbChain_1_charge","AbChain_6_charge",0.58
"267","AbChain_2_charge","AbChain_6_charge",0.59
"268","AbChain_3_charge","AbChain_6_charge",0.68
"269","AbChain_4_charge","AbChain_6_charge",0.91
"270","AbChain_5_charge","AbChain_6_charge",0.99
"271","AbChain_6_charge","AbChain_6_charge",1
"272","AbChain_pro_content","AbChain_7_charge",0.32
"273","AbChain_val_content","AbChain_7_charge",0.34
"274","AbChain_ile_content","AbChain_7_charge",0.44
"275","AbChain_met_content","AbChain_7_charge",0.39
"276","AbChain_phe_content","AbChain_7_charge",0.25
"277","AbChain_glu_content","AbChain_7_charge",0.64
"278","AbChain_tyr_content","AbChain_7_charge",0.43
"279","AbChain_his_content","AbChain_7_charge",0.21
"280","AbChain_lys_content","AbChain_7_charge",0.45
"281","AbChain_arg_content","AbChain_7_charge",0.33
"282","AbChain_ser_content","AbChain_7_charge",0.32
"283","AbChain_asp_content","AbChain_7_charge",0.77
"284","AbChain_1_charge","AbChain_7_charge",0.52
"285","AbChain_2_charge","AbChain_7_charge",0.54
"286","AbChain_3_charge","AbChain_7_charge",0.63
"287","AbChain_4_charge","AbChain_7_charge",0.88
"288","AbChain_5_charge","AbChain_7_charge",0.97
"289","AbChain_6_charge","AbChain_7_charge",0.99
"290","AbChain_7_charge","AbChain_7_charge",1
"291","AbChain_pro_content","AbChain_8_charge",0.33
"292","AbChain_val_content","AbChain_8_charge",0.34
"293","AbChain_ile_content","AbChain_8_charge",0.44
"294","AbChain_met_content","AbChain_8_charge",0.38
"295","AbChain_phe_content","AbChain_8_charge",0.25
"296","AbChain_glu_content","AbChain_8_charge",0.65
"297","AbChain_tyr_content","AbChain_8_charge",0.43
"298","AbChain_his_content","AbChain_8_charge",0.23
"299","AbChain_lys_content","AbChain_8_charge",0.45
"300","AbChain_arg_content","AbChain_8_charge",0.33
"301","AbChain_ser_content","AbChain_8_charge",0.32
"302","AbChain_asp_content","AbChain_8_charge",0.76
"303","AbChain_1_charge","AbChain_8_charge",0.51
"304","AbChain_2_charge","AbChain_8_charge",0.52
"305","AbChain_3_charge","AbChain_8_charge",0.62
"306","AbChain_4_charge","AbChain_8_charge",0.87
"307","AbChain_5_charge","AbChain_8_charge",0.97
"308","AbChain_6_charge","AbChain_8_charge",0.99
"309","AbChain_7_charge","AbChain_8_charge",1
"310","AbChain_8_charge","AbChain_8_charge",1
"311","AbChain_pro_content","AbChain_9_charge",0.32
"312","AbChain_val_content","AbChain_9_charge",0.33
"313","AbChain_ile_content","AbChain_9_charge",0.42
"314","AbChain_met_content","AbChain_9_charge",0.36
"315","AbChain_phe_content","AbChain_9_charge",0.22
"316","AbChain_glu_content","AbChain_9_charge",0.64
"317","AbChain_tyr_content","AbChain_9_charge",0.4
"318","AbChain_his_content","AbChain_9_charge",0.23
"319","AbChain_lys_content","AbChain_9_charge",0.43
"320","AbChain_arg_content","AbChain_9_charge",0.34
"321","AbChain_ser_content","AbChain_9_charge",0.31
"322","AbChain_asp_content","AbChain_9_charge",0.76
"323","AbChain_1_charge","AbChain_9_charge",0.51
"324","AbChain_2_charge","AbChain_9_charge",0.52
"325","AbChain_3_charge","AbChain_9_charge",0.62
"326","AbChain_4_charge","AbChain_9_charge",0.86
"327","AbChain_5_charge","AbChain_9_charge",0.96
"328","AbChain_6_charge","AbChain_9_charge",0.98
"329","AbChain_7_charge","AbChain_9_charge",0.99
"330","AbChain_8_charge","AbChain_9_charge",1
"331","AbChain_9_charge","AbChain_9_charge",1
"332","AbChain_gly_content","AbChain_10_charge",0.23
"333","AbChain_pro_content","AbChain_10_charge",0.28
"334","AbChain_val_content","AbChain_10_charge",0.25
"335","AbChain_ile_content","AbChain_10_charge",0.28
"336","AbChain_met_content","AbChain_10_charge",0.2
"337","AbChain_cys_content","AbChain_10_charge",0.2
"338","AbChain_glu_content","AbChain_10_charge",0.58
"339","AbChain_his_content","AbChain_10_charge",0.21
"340","AbChain_lys_content","AbChain_10_charge",0.3
"341","AbChain_arg_content","AbChain_10_charge",0.46
"342","AbChain_ser_content","AbChain_10_charge",0.22
"343","AbChain_asp_content","AbChain_10_charge",0.72
"344","AbChain_1_charge","AbChain_10_charge",0.5
"345","AbChain_2_charge","AbChain_10_charge",0.51
"346","AbChain_3_charge","AbChain_10_charge",0.6
"347","AbChain_4_charge","AbChain_10_charge",0.83
"348","AbChain_5_charge","AbChain_10_charge",0.91
"349","AbChain_6_charge","AbChain_10_charge",0.93
"350","AbChain_7_charge","AbChain_10_charge",0.94
"351","AbChain_8_charge","AbChain_10_charge",0.95
"352","AbChain_9_charge","AbChain_10_charge",0.97
"353","AbChain_10_charge","AbChain_10_charge",1
"354","AbChain_gly_content","AbChain_11_charge",0.29
"355","AbChain_leu_content","AbChain_11_charge",0.41
"356","AbChain_phe_content","AbChain_11_charge",0.27
"357","AbChain_glu_content","AbChain_11_charge",0.43
"358","AbChain_tyr_content","AbChain_11_charge",0.2
"359","AbChain_arg_content","AbChain_11_charge",0.61
"360","AbChain_asn_content","AbChain_11_charge",0.2
"361","AbChain_asp_content","AbChain_11_charge",0.58
"362","AbChain_1_charge","AbChain_11_charge",0.36
"363","AbChain_2_charge","AbChain_11_charge",0.37
"364","AbChain_3_charge","AbChain_11_charge",0.44
"365","AbChain_4_charge","AbChain_11_charge",0.63
"366","AbChain_5_charge","AbChain_11_charge",0.69
"367","AbChain_6_charge","AbChain_11_charge",0.71
"368","AbChain_7_charge","AbChain_11_charge",0.71
"369","AbChain_8_charge","AbChain_11_charge",0.72
"370","AbChain_9_charge","AbChain_11_charge",0.75
"371","AbChain_10_charge","AbChain_11_charge",0.9
"372","AbChain_11_charge","AbChain_11_charge",1
"373","AbChain_gly_content","AbChain_12_charge",0.26
"374","AbChain_ala_content","AbChain_12_charge",0.2
"375","AbChain_leu_content","AbChain_12_charge",0.46
"376","AbChain_phe_content","AbChain_12_charge",0.33
"377","AbChain_glu_content","AbChain_12_charge",0.41
"378","AbChain_tyr_content","AbChain_12_charge",0.28
"379","AbChain_arg_content","AbChain_12_charge",0.57
"380","AbChain_asn_content","AbChain_12_charge",0.2
"381","AbChain_asp_content","AbChain_12_charge",0.53
"382","AbChain_1_charge","AbChain_12_charge",0.24
"383","AbChain_2_charge","AbChain_12_charge",0.25
"384","AbChain_3_charge","AbChain_12_charge",0.32
"385","AbChain_4_charge","AbChain_12_charge",0.51
"386","AbChain_5_charge","AbChain_12_charge",0.59
"387","AbChain_6_charge","AbChain_12_charge",0.61
"388","AbChain_7_charge","AbChain_12_charge",0.62
"389","AbChain_8_charge","AbChain_12_charge",0.63
"390","AbChain_9_charge","AbChain_12_charge",0.66
"391","AbChain_10_charge","AbChain_12_charge",0.83
"392","AbChain_11_charge","AbChain_12_charge",0.99
"393","AbChain_12_charge","AbChain_12_charge",1
"394","AbChain_mw","AbChain_13_charge",0.25
"395","AbChain_av_resdiue_weight","AbChain_13_charge",0.26
"396","AbChain_ala_content","AbChain_13_charge",0.25
"397","AbChain_leu_content","AbChain_13_charge",0.4
"398","AbChain_phe_content","AbChain_13_charge",0.28
"399","AbChain_glu_content","AbChain_13_charge",0.48
"400","AbChain_tyr_content","AbChain_13_charge",0.27
"401","AbChain_his_content","AbChain_13_charge",0.21
"402","AbChain_arg_content","AbChain_13_charge",0.33
"403","AbChain_asp_content","AbChain_13_charge",0.55
"404","AbChain_4_charge","AbChain_13_charge",0.41
"405","AbChain_5_charge","AbChain_13_charge",0.53
"406","AbChain_6_charge","AbChain_13_charge",0.57
"407","AbChain_7_charge","AbChain_13_charge",0.58
"408","AbChain_8_charge","AbChain_13_charge",0.6
"409","AbChain_9_charge","AbChain_13_charge",0.63
"410","AbChain_10_charge","AbChain_13_charge",0.79
"411","AbChain_11_charge","AbChain_13_charge",0.93
"412","AbChain_12_charge","AbChain_13_charge",0.96
"413","AbChain_13_charge","AbChain_13_charge",1
"414","AbChain_mw","AbChain_14_charge",0.29
"415","AbChain_av_resdiue_weight","AbChain_14_charge",0.3
"416","AbChain_ala_content","AbChain_14_charge",0.26
"417","AbChain_leu_content","AbChain_14_charge",0.36
"418","AbChain_ile_content","AbChain_14_charge",0.21
"419","AbChain_met_content","AbChain_14_charge",0.2
"420","AbChain_phe_content","AbChain_14_charge",0.24
"421","AbChain_glu_content","AbChain_14_charge",0.51
"422","AbChain_tyr_content","AbChain_14_charge",0.25
"423","AbChain_his_content","AbChain_14_charge",0.24
"424","AbChain_arg_content","AbChain_14_charge",0.21
"425","AbChain_gln_content","AbChain_14_charge",0.23
"426","AbChain_asp_content","AbChain_14_charge",0.55
"427","AbChain_4_charge","AbChain_14_charge",0.35
"428","AbChain_5_charge","AbChain_14_charge",0.5
"429","AbChain_6_charge","AbChain_14_charge",0.54
"430","AbChain_7_charge","AbChain_14_charge",0.56
"431","AbChain_8_charge","AbChain_14_charge",0.57
"432","AbChain_9_charge","AbChain_14_charge",0.61
"433","AbChain_10_charge","AbChain_14_charge",0.75
"434","AbChain_11_charge","AbChain_14_charge",0.88
"435","AbChain_12_charge","AbChain_14_charge",0.92
"436","AbChain_13_charge","AbChain_14_charge",0.99
"437","AbChain_14_charge","AbChain_14_charge",1
"438","AbChain_pro_content","AbChain_pI",0.28
"439","AbChain_ile_content","AbChain_pI",0.23
"440","AbChain_met_content","AbChain_pI",0.27
"441","AbChain_glu_content","AbChain_pI",0.59
"442","AbChain_tyr_content","AbChain_pI",0.3
"443","AbChain_lys_content","AbChain_pI",0.26
"444","AbChain_arg_content","AbChain_pI",0.38
"445","AbChain_ser_content","AbChain_pI",0.21
"446","AbChain_asp_content","AbChain_pI",0.73
"447","AbChain_1_charge","AbChain_pI",0.41
"448","AbChain_2_charge","AbChain_pI",0.43
"449","AbChain_3_charge","AbChain_pI",0.52
"450","AbChain_4_charge","AbChain_pI",0.77
"451","AbChain_5_charge","AbChain_pI",0.88
"452","AbChain_6_charge","AbChain_pI",0.9
"453","AbChain_7_charge","AbChain_pI",0.9
"454","AbChain_8_charge","AbChain_pI",0.9
"455","AbChain_9_charge","AbChain_pI",0.9
"456","AbChain_10_charge","AbChain_pI",0.9
"457","AbChain_11_charge","AbChain_pI",0.77
"458","AbChain_12_charge","AbChain_pI",0.71
"459","AbChain_13_charge","AbChain_pI",0.67
"460","AbChain_14_charge","AbChain_pI",0.65
"461","AbChain_pI","AbChain_pI",1
"462","AbChain_mw","AbChain_molextcoef",0.69
"463","AbChain_length","AbChain_molextcoef",0.55
"464","AbChain_av_resdiue_weight","AbChain_molextcoef",0.47
"465","AbChain_val_content","AbChain_molextcoef",0.27
"466","AbChain_ile_content","AbChain_molextcoef",0.39
"467","AbChain_trp_content","AbChain_molextcoef",0.79
"468","AbChain_lys_content","AbChain_molextcoef",0.3
"469","AbChain_asn_content","AbChain_molextcoef",0.34
"470","AbChain_asp_content","AbChain_molextcoef",0.25
"471","AbChain_aromaticity","AbChain_molextcoef",0.59
"472","AbChain_1_charge","AbChain_molextcoef",0.35
"473","AbChain_2_charge","AbChain_molextcoef",0.35
"474","AbChain_3_charge","AbChain_molextcoef",0.36
"475","AbChain_4_charge","AbChain_molextcoef",0.33
"476","AbChain_5_charge","AbChain_molextcoef",0.25
"477","AbChain_6_charge","AbChain_molextcoef",0.22
"478","AbChain_7_charge","AbChain_molextcoef",0.2
"479","AbChain_8_charge","AbChain_molextcoef",0.21
"480","AbChain_9_charge","AbChain_molextcoef",0.21
"481","AbChain_molextcoef","AbChain_molextcoef",1
"482","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"483","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"484","AbChain_mw","AbChain_percentextcoef",0.56
"485","AbChain_length","AbChain_percentextcoef",0.43
"486","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.44
"487","AbChain_val_content","AbChain_percentextcoef",0.21
"488","AbChain_ile_content","AbChain_percentextcoef",0.33
"489","AbChain_trp_content","AbChain_percentextcoef",0.79
"490","AbChain_lys_content","AbChain_percentextcoef",0.27
"491","AbChain_asn_content","AbChain_percentextcoef",0.31
"492","AbChain_asp_content","AbChain_percentextcoef",0.28
"493","AbChain_aromaticity","AbChain_percentextcoef",0.56
"494","AbChain_1_charge","AbChain_percentextcoef",0.26
"495","AbChain_2_charge","AbChain_percentextcoef",0.27
"496","AbChain_3_charge","AbChain_percentextcoef",0.28
"497","AbChain_4_charge","AbChain_percentextcoef",0.29
"498","AbChain_5_charge","AbChain_percentextcoef",0.23
"499","AbChain_6_charge","AbChain_percentextcoef",0.21
"500","AbChain_7_charge","AbChain_percentextcoef",0.2
"501","AbChain_8_charge","AbChain_percentextcoef",0.2
"502","AbChain_9_charge","AbChain_percentextcoef",0.21
"503","AbChain_molextcoef","AbChain_percentextcoef",0.99
"504","AbChain_percentextcoef","AbChain_percentextcoef",1
"505","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"506","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"507","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"508","AbChain_mw","AbChain_hydrophobicity",0.24
"509","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.42
"510","AbChain_ala_content","AbChain_hydrophobicity",0.26
"511","AbChain_leu_content","AbChain_hydrophobicity",0.46
"512","AbChain_ile_content","AbChain_hydrophobicity",0.58
"513","AbChain_met_content","AbChain_hydrophobicity",0.55
"514","AbChain_phe_content","AbChain_hydrophobicity",0.58
"515","AbChain_tyr_content","AbChain_hydrophobicity",0.47
"516","AbChain_trp_content","AbChain_hydrophobicity",0.34
"517","AbChain_lys_content","AbChain_hydrophobicity",0.39
