"","Parm1","Parm2","weight"
"198","AbChain_leu_content","AbChain_aliphindex",0.62
"199","AbChain_ile_content","AbChain_aliphindex",0.45
"200","AbChain_met_content","AbChain_aliphindex",0.44
"201","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"202","AbChain_aliphindex","AbChain_aliphindex",1
"203","AbChain_solubility","AbChain_solubility",1
"204","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"205","AbChain_min_rank","AbChain_min_rank",1
"206","AbChain_ala_content","AbChain_num_strong_binders",0.44
"207","AbChain_thr_content","AbChain_num_strong_binders",0.45
"208","AbChain_hmom","AbChain_num_strong_binders",0.43
"209","AbChain_min_rank","AbChain_num_strong_binders",0.57
"210","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"211","AbChain_ala_content","AbChain_num_weak_binders",0.49
"212","AbChain_thr_content","AbChain_num_weak_binders",0.52
"213","AbChain_hmom","AbChain_num_weak_binders",0.41
"214","AbChain_min_rank","AbChain_num_weak_binders",0.5
"215","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"216","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"217","AbChain_pro_content","AbChain_full_average_rank",0.46
"218","AbChain_ala_content","AbChain_full_average_rank",0.52
"219","AbChain_arg_content","AbChain_full_average_rank",0.4
"220","AbChain_thr_content","AbChain_full_average_rank",0.5
"221","AbChain_hmom","AbChain_full_average_rank",0.43
"222","AbChain_min_rank","AbChain_full_average_rank",0.48
"223","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"224","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"225","AbChain_full_average_rank","AbChain_full_average_rank",1
