"","Parm1","Parm2","weight"
"46","AbChain_5_charge","AbChain_6_charge",0.98
"47","AbChain_6_charge","AbChain_6_charge",1
"48","AbChain_4_charge","AbChain_7_charge",0.78
"49","AbChain_5_charge","AbChain_7_charge",0.92
"50","AbChain_6_charge","AbChain_7_charge",0.98
"51","AbChain_7_charge","AbChain_7_charge",1
"52","AbChain_4_charge","AbChain_8_charge",0.76
"53","AbChain_5_charge","AbChain_8_charge",0.91
"54","AbChain_6_charge","AbChain_8_charge",0.97
"55","AbChain_7_charge","AbChain_8_charge",1
"56","AbChain_8_charge","AbChain_8_charge",1
"57","AbChain_4_charge","AbChain_9_charge",0.76
"58","AbChain_5_charge","AbChain_9_charge",0.9
"59","AbChain_6_charge","AbChain_9_charge",0.96
"60","AbChain_7_charge","AbChain_9_charge",0.99
"61","AbChain_8_charge","AbChain_9_charge",1
"62","AbChain_9_charge","AbChain_9_charge",1
"63","AbChain_4_charge","AbChain_10_charge",0.76
"64","AbChain_5_charge","AbChain_10_charge",0.87
"65","AbChain_6_charge","AbChain_10_charge",0.92
"66","AbChain_7_charge","AbChain_10_charge",0.93
"67","AbChain_8_charge","AbChain_10_charge",0.94
"68","AbChain_9_charge","AbChain_10_charge",0.96
"69","AbChain_10_charge","AbChain_10_charge",1
"70","AbChain_4_charge","AbChain_11_charge",0.65
"71","AbChain_5_charge","AbChain_11_charge",0.71
"72","AbChain_6_charge","AbChain_11_charge",0.73
"73","AbChain_7_charge","AbChain_11_charge",0.73
"74","AbChain_8_charge","AbChain_11_charge",0.74
"75","AbChain_9_charge","AbChain_11_charge",0.77
"76","AbChain_10_charge","AbChain_11_charge",0.92
"77","AbChain_11_charge","AbChain_11_charge",1
"78","AbChain_tyr_content","AbChain_12_charge",0.6
"79","AbChain_5_charge","AbChain_12_charge",0.65
"80","AbChain_6_charge","AbChain_12_charge",0.67
"81","AbChain_7_charge","AbChain_12_charge",0.67
"82","AbChain_8_charge","AbChain_12_charge",0.68
"83","AbChain_9_charge","AbChain_12_charge",0.72
"84","AbChain_10_charge","AbChain_12_charge",0.88
"85","AbChain_11_charge","AbChain_12_charge",0.99
"86","AbChain_12_charge","AbChain_12_charge",1
"87","AbChain_6_charge","AbChain_13_charge",0.64
"88","AbChain_7_charge","AbChain_13_charge",0.65
"89","AbChain_8_charge","AbChain_13_charge",0.66
"90","AbChain_9_charge","AbChain_13_charge",0.69
"91","AbChain_10_charge","AbChain_13_charge",0.83
"92","AbChain_11_charge","AbChain_13_charge",0.88
"93","AbChain_12_charge","AbChain_13_charge",0.92
"94","AbChain_13_charge","AbChain_13_charge",1
"95","AbChain_7_charge","AbChain_14_charge",0.61
"96","AbChain_8_charge","AbChain_14_charge",0.62
"97","AbChain_9_charge","AbChain_14_charge",0.65
"98","AbChain_10_charge","AbChain_14_charge",0.76
"99","AbChain_11_charge","AbChain_14_charge",0.79
"100","AbChain_12_charge","AbChain_14_charge",0.84
"101","AbChain_13_charge","AbChain_14_charge",0.98
"102","AbChain_14_charge","AbChain_14_charge",1
"103","AbChain_4_charge","AbChain_pI",0.74
"104","AbChain_5_charge","AbChain_pI",0.88
"105","AbChain_6_charge","AbChain_pI",0.93
"106","AbChain_7_charge","AbChain_pI",0.95
"107","AbChain_8_charge","AbChain_pI",0.95
"108","AbChain_9_charge","AbChain_pI",0.95
"109","AbChain_10_charge","AbChain_pI",0.91
"110","AbChain_11_charge","AbChain_pI",0.73
"111","AbChain_12_charge","AbChain_pI",0.68
"112","AbChain_13_charge","AbChain_pI",0.66
"113","AbChain_14_charge","AbChain_pI",0.62
"114","AbChain_pI","AbChain_pI",1
"115","AbChain_trp_content","AbChain_molextcoef",0.9
"116","AbChain_molextcoef","AbChain_molextcoef",1
"117","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"118","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"119","AbChain_trp_content","AbChain_percentextcoef",0.91
"120","AbChain_molextcoef","AbChain_percentextcoef",0.99
"121","AbChain_percentextcoef","AbChain_percentextcoef",1
"122","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"123","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"124","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"125","AbChain_1_charge","AbChain_hydrophobicity",0.6
"126","AbChain_2_charge","AbChain_hydrophobicity",0.6
"127","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"128","AbChain_arg_content","AbChain_hmom",0.6
"129","AbChain_hmom","AbChain_hmom",1
"130","AbChain_instaindex","AbChain_instaindex",1
"131","AbChain_leu_content","AbChain_aliphindex",0.75
"132","AbChain_aliphindex","AbChain_aliphindex",1
"133","AbChain_solubility","AbChain_solubility",1
"134","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"135","AbChain_min_rank","AbChain_min_rank",1
"136","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"137","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"138","AbChain_full_average_rank","AbChain_full_average_rank",1
