"","Parm1","Parm2","weight"
"46","AbChain_phe_content","AbChain_phe_content",1
"47","AbChain_mw","AbChain_glu_content",0.2
"48","AbChain_pro_content","AbChain_glu_content",0.21
"49","AbChain_ala_content","AbChain_glu_content",0.24
"50","AbChain_leu_content","AbChain_glu_content",0.4
"51","AbChain_ile_content","AbChain_glu_content",0.3
"52","AbChain_met_content","AbChain_glu_content",0.23
"53","AbChain_glu_content","AbChain_glu_content",1
"54","AbChain_av_resdiue_weight","AbChain_tyr_content",0.21
"55","AbChain_phe_content","AbChain_tyr_content",0.29
"56","AbChain_tyr_content","AbChain_tyr_content",1
"57","AbChain_av_resdiue_weight","AbChain_trp_content",0.3
"58","AbChain_gly_content","AbChain_trp_content",0.2
"59","AbChain_leu_content","AbChain_trp_content",0.26
"60","AbChain_trp_content","AbChain_trp_content",1
"61","AbChain_mw","AbChain_his_content",0.26
"62","AbChain_length","AbChain_his_content",0.29
"63","AbChain_gly_content","AbChain_his_content",0.2
"64","AbChain_ala_content","AbChain_his_content",0.27
"65","AbChain_val_content","AbChain_his_content",0.32
"66","AbChain_tyr_content","AbChain_his_content",0.21
"67","AbChain_his_content","AbChain_his_content",1
"68","AbChain_gly_content","AbChain_lys_content",0.32
"69","AbChain_pro_content","AbChain_lys_content",0.36
"70","AbChain_ala_content","AbChain_lys_content",0.21
"71","AbChain_leu_content","AbChain_lys_content",0.35
"72","AbChain_ile_content","AbChain_lys_content",0.3
"73","AbChain_met_content","AbChain_lys_content",0.21
"74","AbChain_glu_content","AbChain_lys_content",0.5
"75","AbChain_tyr_content","AbChain_lys_content",0.21
"76","AbChain_lys_content","AbChain_lys_content",1
"77","AbChain_mw","AbChain_arg_content",0.21
"78","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"79","AbChain_gly_content","AbChain_arg_content",0.21
"80","AbChain_pro_content","AbChain_arg_content",0.27
"81","AbChain_leu_content","AbChain_arg_content",0.27
"82","AbChain_ile_content","AbChain_arg_content",0.31
"83","AbChain_met_content","AbChain_arg_content",0.22
"84","AbChain_glu_content","AbChain_arg_content",0.51
"85","AbChain_tyr_content","AbChain_arg_content",0.25
"86","AbChain_lys_content","AbChain_arg_content",0.66
"87","AbChain_arg_content","AbChain_arg_content",1
"88","AbChain_length","AbChain_gln_content",0.4
"89","AbChain_av_resdiue_weight","AbChain_gln_content",0.23
"90","AbChain_gly_content","AbChain_gln_content",0.53
"91","AbChain_pro_content","AbChain_gln_content",0.4
"92","AbChain_val_content","AbChain_gln_content",0.38
"93","AbChain_leu_content","AbChain_gln_content",0.32
"94","AbChain_ile_content","AbChain_gln_content",0.45
"95","AbChain_phe_content","AbChain_gln_content",0.28
"96","AbChain_glu_content","AbChain_gln_content",0.39
"97","AbChain_his_content","AbChain_gln_content",0.38
"98","AbChain_lys_content","AbChain_gln_content",0.32
"99","AbChain_arg_content","AbChain_gln_content",0.35
"100","AbChain_gln_content","AbChain_gln_content",1
"101","AbChain_mw","AbChain_asn_content",0.27
"102","AbChain_length","AbChain_asn_content",0.3
"103","AbChain_val_content","AbChain_asn_content",0.31
"104","AbChain_phe_content","AbChain_asn_content",0.25
"105","AbChain_asn_content","AbChain_asn_content",1
"106","AbChain_mw","AbChain_ser_content",0.39
"107","AbChain_length","AbChain_ser_content",0.28
"108","AbChain_av_resdiue_weight","AbChain_ser_content",0.34
"109","AbChain_gly_content","AbChain_ser_content",0.21
"110","AbChain_pro_content","AbChain_ser_content",0.34
"111","AbChain_val_content","AbChain_ser_content",0.25
"112","AbChain_leu_content","AbChain_ser_content",0.28
"113","AbChain_glu_content","AbChain_ser_content",0.4
"114","AbChain_his_content","AbChain_ser_content",0.22
"115","AbChain_lys_content","AbChain_ser_content",0.3
"116","AbChain_arg_content","AbChain_ser_content",0.37
"117","AbChain_gln_content","AbChain_ser_content",0.31
"118","AbChain_asn_content","AbChain_ser_content",0.31
"119","AbChain_ser_content","AbChain_ser_content",1
"120","AbChain_mw","AbChain_thr_content",0.44
"121","AbChain_length","AbChain_thr_content",0.56
"122","AbChain_gly_content","AbChain_thr_content",0.3
"123","AbChain_pro_content","AbChain_thr_content",0.37
"124","AbChain_ala_content","AbChain_thr_content",0.25
"125","AbChain_val_content","AbChain_thr_content",0.38
"126","AbChain_leu_content","AbChain_thr_content",0.33
"127","AbChain_ile_content","AbChain_thr_content",0.21
"128","AbChain_met_content","AbChain_thr_content",0.21
"129","AbChain_phe_content","AbChain_thr_content",0.27
"130","AbChain_his_content","AbChain_thr_content",0.2
"131","AbChain_gln_content","AbChain_thr_content",0.32
"132","AbChain_asn_content","AbChain_thr_content",0.22
"133","AbChain_thr_content","AbChain_thr_content",1
"134","AbChain_mw","AbChain_asp_content",0.28
"135","AbChain_length","AbChain_asp_content",0.25
"136","AbChain_ala_content","AbChain_asp_content",0.53
"137","AbChain_val_content","AbChain_asp_content",0.27
"138","AbChain_met_content","AbChain_asp_content",0.27
"139","AbChain_glu_content","AbChain_asp_content",0.46
"140","AbChain_lys_content","AbChain_asp_content",0.28
"141","AbChain_arg_content","AbChain_asp_content",0.24
"142","AbChain_asp_content","AbChain_asp_content",1
"143","AbChain_mw","AbChain_aromaticity",0.23
"144","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"145","AbChain_gly_content","AbChain_aromaticity",0.24
"146","AbChain_leu_content","AbChain_aromaticity",0.2
"147","AbChain_phe_content","AbChain_aromaticity",0.44
"148","AbChain_tyr_content","AbChain_aromaticity",0.4
"149","AbChain_trp_content","AbChain_aromaticity",0.28
"150","AbChain_his_content","AbChain_aromaticity",0.31
"151","AbChain_aromaticity","AbChain_aromaticity",1
"152","AbChain_mw","AbChain_1_charge",0.45
"153","AbChain_length","AbChain_1_charge",0.3
"154","AbChain_av_resdiue_weight","AbChain_1_charge",0.42
"155","AbChain_ala_content","AbChain_1_charge",0.24
"156","AbChain_val_content","AbChain_1_charge",0.26
"157","AbChain_ile_content","AbChain_1_charge",0.21
"158","AbChain_his_content","AbChain_1_charge",0.53
"159","AbChain_arg_content","AbChain_1_charge",0.57
"160","AbChain_gln_content","AbChain_1_charge",0.34
"161","AbChain_ser_content","AbChain_1_charge",0.3
"162","AbChain_thr_content","AbChain_1_charge",0.27
"163","AbChain_1_charge","AbChain_1_charge",1
"164","AbChain_mw","AbChain_2_charge",0.44
"165","AbChain_length","AbChain_2_charge",0.29
"166","AbChain_av_resdiue_weight","AbChain_2_charge",0.41
"167","AbChain_ala_content","AbChain_2_charge",0.23
"168","AbChain_val_content","AbChain_2_charge",0.25
"169","AbChain_ile_content","AbChain_2_charge",0.21
"170","AbChain_his_content","AbChain_2_charge",0.53
"171","AbChain_arg_content","AbChain_2_charge",0.57
"172","AbChain_gln_content","AbChain_2_charge",0.34
"173","AbChain_ser_content","AbChain_2_charge",0.29
"174","AbChain_thr_content","AbChain_2_charge",0.27
"175","AbChain_1_charge","AbChain_2_charge",1
"176","AbChain_2_charge","AbChain_2_charge",1
"177","AbChain_mw","AbChain_3_charge",0.38
"178","AbChain_length","AbChain_3_charge",0.24
"179","AbChain_av_resdiue_weight","AbChain_3_charge",0.38
"180","AbChain_val_content","AbChain_3_charge",0.21
"181","AbChain_ile_content","AbChain_3_charge",0.21
"182","AbChain_his_content","AbChain_3_charge",0.51
"183","AbChain_arg_content","AbChain_3_charge",0.6
"184","AbChain_gln_content","AbChain_3_charge",0.32
"185","AbChain_ser_content","AbChain_3_charge",0.26
"186","AbChain_thr_content","AbChain_3_charge",0.23
"187","AbChain_1_charge","AbChain_3_charge",0.99
"188","AbChain_2_charge","AbChain_3_charge",0.99
"189","AbChain_3_charge","AbChain_3_charge",1
"190","AbChain_av_resdiue_weight","AbChain_4_charge",0.24
"191","AbChain_his_content","AbChain_4_charge",0.38
"192","AbChain_arg_content","AbChain_4_charge",0.53
"193","AbChain_asp_content","AbChain_4_charge",0.4
"194","AbChain_1_charge","AbChain_4_charge",0.83
"195","AbChain_2_charge","AbChain_4_charge",0.84
"196","AbChain_3_charge","AbChain_4_charge",0.91
"197","AbChain_4_charge","AbChain_4_charge",1
"198","AbChain_his_content","AbChain_5_charge",0.26
"199","AbChain_arg_content","AbChain_5_charge",0.34
"200","AbChain_asn_content","AbChain_5_charge",0.2
"201","AbChain_asp_content","AbChain_5_charge",0.42
"202","AbChain_1_charge","AbChain_5_charge",0.65
"203","AbChain_2_charge","AbChain_5_charge",0.66
"204","AbChain_3_charge","AbChain_5_charge",0.74
"205","AbChain_4_charge","AbChain_5_charge",0.94
"206","AbChain_5_charge","AbChain_5_charge",1
"207","AbChain_length","AbChain_6_charge",0.22
"208","AbChain_leu_content","AbChain_6_charge",0.22
"209","AbChain_glu_content","AbChain_6_charge",0.26
"210","AbChain_lys_content","AbChain_6_charge",0.24
"211","AbChain_arg_content","AbChain_6_charge",0.28
"212","AbChain_asn_content","AbChain_6_charge",0.23
"213","AbChain_asp_content","AbChain_6_charge",0.43
"214","AbChain_1_charge","AbChain_6_charge",0.52
"215","AbChain_2_charge","AbChain_6_charge",0.53
"216","AbChain_3_charge","AbChain_6_charge",0.62
"217","AbChain_4_charge","AbChain_6_charge",0.86
"218","AbChain_5_charge","AbChain_6_charge",0.98
"219","AbChain_6_charge","AbChain_6_charge",1
"220","AbChain_length","AbChain_7_charge",0.28
"221","AbChain_pro_content","AbChain_7_charge",0.2
"222","AbChain_ala_content","AbChain_7_charge",0.2
"223","AbChain_leu_content","AbChain_7_charge",0.23
"224","AbChain_glu_content","AbChain_7_charge",0.27
"225","AbChain_lys_content","AbChain_7_charge",0.26
"226","AbChain_arg_content","AbChain_7_charge",0.26
"227","AbChain_gln_content","AbChain_7_charge",0.21
"228","AbChain_asn_content","AbChain_7_charge",0.25
"229","AbChain_ser_content","AbChain_7_charge",0.23
"230","AbChain_asp_content","AbChain_7_charge",0.46
"231","AbChain_1_charge","AbChain_7_charge",0.42
"232","AbChain_2_charge","AbChain_7_charge",0.43
"233","AbChain_3_charge","AbChain_7_charge",0.52
"234","AbChain_4_charge","AbChain_7_charge",0.78
"235","AbChain_5_charge","AbChain_7_charge",0.92
"236","AbChain_6_charge","AbChain_7_charge",0.98
"237","AbChain_7_charge","AbChain_7_charge",1
"238","AbChain_mw","AbChain_8_charge",0.2
"239","AbChain_length","AbChain_8_charge",0.29
"240","AbChain_pro_content","AbChain_8_charge",0.2
"241","AbChain_ala_content","AbChain_8_charge",0.21
"242","AbChain_leu_content","AbChain_8_charge",0.23
"243","AbChain_glu_content","AbChain_8_charge",0.27
"244","AbChain_lys_content","AbChain_8_charge",0.26
"245","AbChain_arg_content","AbChain_8_charge",0.26
"246","AbChain_gln_content","AbChain_8_charge",0.23
"247","AbChain_asn_content","AbChain_8_charge",0.25
"248","AbChain_ser_content","AbChain_8_charge",0.24
"249","AbChain_asp_content","AbChain_8_charge",0.46
"250","AbChain_1_charge","AbChain_8_charge",0.4
"251","AbChain_2_charge","AbChain_8_charge",0.41
"252","AbChain_3_charge","AbChain_8_charge",0.5
"253","AbChain_4_charge","AbChain_8_charge",0.76
"254","AbChain_5_charge","AbChain_8_charge",0.91
"255","AbChain_6_charge","AbChain_8_charge",0.97
"256","AbChain_7_charge","AbChain_8_charge",1
"257","AbChain_8_charge","AbChain_8_charge",1
"258","AbChain_mw","AbChain_9_charge",0.21
"259","AbChain_length","AbChain_9_charge",0.3
"260","AbChain_ala_content","AbChain_9_charge",0.22
"261","AbChain_leu_content","AbChain_9_charge",0.22
"262","AbChain_glu_content","AbChain_9_charge",0.26
"263","AbChain_lys_content","AbChain_9_charge",0.23
"264","AbChain_arg_content","AbChain_9_charge",0.28
"265","AbChain_gln_content","AbChain_9_charge",0.23
"266","AbChain_asn_content","AbChain_9_charge",0.25
"267","AbChain_ser_content","AbChain_9_charge",0.23
"268","AbChain_asp_content","AbChain_9_charge",0.47
"269","AbChain_1_charge","AbChain_9_charge",0.39
"270","AbChain_2_charge","AbChain_9_charge",0.4
"271","AbChain_3_charge","AbChain_9_charge",0.5
"272","AbChain_4_charge","AbChain_9_charge",0.76
"273","AbChain_5_charge","AbChain_9_charge",0.9
"274","AbChain_6_charge","AbChain_9_charge",0.96
"275","AbChain_7_charge","AbChain_9_charge",0.99
"276","AbChain_8_charge","AbChain_9_charge",1
"277","AbChain_9_charge","AbChain_9_charge",1
"278","AbChain_mw","AbChain_10_charge",0.26
"279","AbChain_length","AbChain_10_charge",0.33
"280","AbChain_ala_content","AbChain_10_charge",0.28
"281","AbChain_phe_content","AbChain_10_charge",0.24
"282","AbChain_tyr_content","AbChain_10_charge",0.32
"283","AbChain_arg_content","AbChain_10_charge",0.41
"284","AbChain_asn_content","AbChain_10_charge",0.24
"285","AbChain_asp_content","AbChain_10_charge",0.5
"286","AbChain_1_charge","AbChain_10_charge",0.4
"287","AbChain_2_charge","AbChain_10_charge",0.41
"288","AbChain_3_charge","AbChain_10_charge",0.5
"289","AbChain_4_charge","AbChain_10_charge",0.76
"290","AbChain_5_charge","AbChain_10_charge",0.87
"291","AbChain_6_charge","AbChain_10_charge",0.92
"292","AbChain_7_charge","AbChain_10_charge",0.93
"293","AbChain_8_charge","AbChain_10_charge",0.94
"294","AbChain_9_charge","AbChain_10_charge",0.96
"295","AbChain_10_charge","AbChain_10_charge",1
"296","AbChain_mw","AbChain_11_charge",0.29
"297","AbChain_length","AbChain_11_charge",0.31
"298","AbChain_ala_content","AbChain_11_charge",0.34
"299","AbChain_phe_content","AbChain_11_charge",0.27
"300","AbChain_tyr_content","AbChain_11_charge",0.55
"301","AbChain_lys_content","AbChain_11_charge",0.3
"302","AbChain_arg_content","AbChain_11_charge",0.59
"303","AbChain_asn_content","AbChain_11_charge",0.2
"304","AbChain_asp_content","AbChain_11_charge",0.52
"305","AbChain_1_charge","AbChain_11_charge",0.33
"306","AbChain_2_charge","AbChain_11_charge",0.34
"307","AbChain_3_charge","AbChain_11_charge",0.43
"308","AbChain_4_charge","AbChain_11_charge",0.65
"309","AbChain_5_charge","AbChain_11_charge",0.71
"310","AbChain_6_charge","AbChain_11_charge",0.73
"311","AbChain_7_charge","AbChain_11_charge",0.73
"312","AbChain_8_charge","AbChain_11_charge",0.74
"313","AbChain_9_charge","AbChain_11_charge",0.77
"314","AbChain_10_charge","AbChain_11_charge",0.92
"315","AbChain_11_charge","AbChain_11_charge",1
"316","AbChain_mw","AbChain_12_charge",0.35
"317","AbChain_length","AbChain_12_charge",0.35
"318","AbChain_ala_content","AbChain_12_charge",0.37
"319","AbChain_met_content","AbChain_12_charge",0.2
"320","AbChain_phe_content","AbChain_12_charge",0.29
"321","AbChain_tyr_content","AbChain_12_charge",0.6
"322","AbChain_lys_content","AbChain_12_charge",0.34
"323","AbChain_arg_content","AbChain_12_charge",0.53
"324","AbChain_asp_content","AbChain_12_charge",0.53
"325","AbChain_aromaticity","AbChain_12_charge",0.21
"326","AbChain_1_charge","AbChain_12_charge",0.24
"327","AbChain_2_charge","AbChain_12_charge",0.25
"328","AbChain_3_charge","AbChain_12_charge",0.34
"329","AbChain_4_charge","AbChain_12_charge",0.58
"330","AbChain_5_charge","AbChain_12_charge",0.65
"331","AbChain_6_charge","AbChain_12_charge",0.67
"332","AbChain_7_charge","AbChain_12_charge",0.67
"333","AbChain_8_charge","AbChain_12_charge",0.68
"334","AbChain_9_charge","AbChain_12_charge",0.72
"335","AbChain_10_charge","AbChain_12_charge",0.88
"336","AbChain_11_charge","AbChain_12_charge",0.99
"337","AbChain_12_charge","AbChain_12_charge",1
"338","AbChain_mw","AbChain_13_charge",0.53
"339","AbChain_length","AbChain_13_charge",0.47
"340","AbChain_av_resdiue_weight","AbChain_13_charge",0.31
"341","AbChain_ala_content","AbChain_13_charge",0.37
"342","AbChain_leu_content","AbChain_13_charge",0.21
"343","AbChain_phe_content","AbChain_13_charge",0.34
"344","AbChain_glu_content","AbChain_13_charge",0.23
"345","AbChain_tyr_content","AbChain_13_charge",0.58
"346","AbChain_gln_content","AbChain_13_charge",0.25
"347","AbChain_ser_content","AbChain_13_charge",0.25
"348","AbChain_thr_content","AbChain_13_charge",0.3
"349","AbChain_asp_content","AbChain_13_charge",0.51
"350","AbChain_4_charge","AbChain_13_charge",0.41
"351","AbChain_5_charge","AbChain_13_charge",0.59
"352","AbChain_6_charge","AbChain_13_charge",0.64
"353","AbChain_7_charge","AbChain_13_charge",0.65
"354","AbChain_8_charge","AbChain_13_charge",0.66
"355","AbChain_9_charge","AbChain_13_charge",0.69
"356","AbChain_10_charge","AbChain_13_charge",0.83
"357","AbChain_11_charge","AbChain_13_charge",0.88
"358","AbChain_12_charge","AbChain_13_charge",0.92
"359","AbChain_13_charge","AbChain_13_charge",1
"360","AbChain_mw","AbChain_14_charge",0.58
"361","AbChain_length","AbChain_14_charge",0.51
"362","AbChain_av_resdiue_weight","AbChain_14_charge",0.36
"363","AbChain_ala_content","AbChain_14_charge",0.36
"364","AbChain_leu_content","AbChain_14_charge",0.26
"365","AbChain_phe_content","AbChain_14_charge",0.34
"366","AbChain_glu_content","AbChain_14_charge",0.32
"367","AbChain_tyr_content","AbChain_14_charge",0.54
"368","AbChain_gln_content","AbChain_14_charge",0.31
"369","AbChain_ser_content","AbChain_14_charge",0.32
"370","AbChain_thr_content","AbChain_14_charge",0.34
"371","AbChain_asp_content","AbChain_14_charge",0.48
"372","AbChain_4_charge","AbChain_14_charge",0.32
"373","AbChain_5_charge","AbChain_14_charge",0.53
"374","AbChain_6_charge","AbChain_14_charge",0.59
"375","AbChain_7_charge","AbChain_14_charge",0.61
"376","AbChain_8_charge","AbChain_14_charge",0.62
"377","AbChain_9_charge","AbChain_14_charge",0.65
"378","AbChain_10_charge","AbChain_14_charge",0.76
"379","AbChain_11_charge","AbChain_14_charge",0.79
"380","AbChain_12_charge","AbChain_14_charge",0.84
"381","AbChain_13_charge","AbChain_14_charge",0.98
"382","AbChain_14_charge","AbChain_14_charge",1
"383","AbChain_mw","AbChain_pI",0.21
"384","AbChain_length","AbChain_pI",0.3
"385","AbChain_ala_content","AbChain_pI",0.23
"386","AbChain_leu_content","AbChain_pI",0.23
"387","AbChain_glu_content","AbChain_pI",0.23
"388","AbChain_lys_content","AbChain_pI",0.22
"389","AbChain_arg_content","AbChain_pI",0.26
"390","AbChain_gln_content","AbChain_pI",0.21
"391","AbChain_asn_content","AbChain_pI",0.27
"392","AbChain_ser_content","AbChain_pI",0.24
"393","AbChain_thr_content","AbChain_pI",0.2
"394","AbChain_asp_content","AbChain_pI",0.47
"395","AbChain_1_charge","AbChain_pI",0.38
"396","AbChain_2_charge","AbChain_pI",0.39
"397","AbChain_3_charge","AbChain_pI",0.48
"398","AbChain_4_charge","AbChain_pI",0.74
"399","AbChain_5_charge","AbChain_pI",0.88
"400","AbChain_6_charge","AbChain_pI",0.93
"401","AbChain_7_charge","AbChain_pI",0.95
"402","AbChain_8_charge","AbChain_pI",0.95
"403","AbChain_9_charge","AbChain_pI",0.95
"404","AbChain_10_charge","AbChain_pI",0.91
"405","AbChain_11_charge","AbChain_pI",0.73
"406","AbChain_12_charge","AbChain_pI",0.68
"407","AbChain_13_charge","AbChain_pI",0.66
"408","AbChain_14_charge","AbChain_pI",0.62
"409","AbChain_pI","AbChain_pI",1
"410","AbChain_mw","AbChain_molextcoef",0.28
"411","AbChain_av_resdiue_weight","AbChain_molextcoef",0.39
"412","AbChain_gly_content","AbChain_molextcoef",0.22
"413","AbChain_leu_content","AbChain_molextcoef",0.22
"414","AbChain_phe_content","AbChain_molextcoef",0.23
"415","AbChain_tyr_content","AbChain_molextcoef",0.28
"416","AbChain_trp_content","AbChain_molextcoef",0.9
"417","AbChain_aromaticity","AbChain_molextcoef",0.44
"418","AbChain_molextcoef","AbChain_molextcoef",1
"419","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"420","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"421","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.32
"422","AbChain_gly_content","AbChain_percentextcoef",0.21
"423","AbChain_pro_content","AbChain_percentextcoef",0.2
"424","AbChain_leu_content","AbChain_percentextcoef",0.25
"425","AbChain_phe_content","AbChain_percentextcoef",0.21
"426","AbChain_tyr_content","AbChain_percentextcoef",0.26
"427","AbChain_trp_content","AbChain_percentextcoef",0.91
"428","AbChain_aromaticity","AbChain_percentextcoef",0.42
"429","AbChain_molextcoef","AbChain_percentextcoef",0.99
"430","AbChain_percentextcoef","AbChain_percentextcoef",1
"431","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"432","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"433","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"434","AbChain_mw","AbChain_hydrophobicity",0.27
"435","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"436","AbChain_gly_content","AbChain_hydrophobicity",0.23
"437","AbChain_arg_content","AbChain_hydrophobicity",0.55
"438","AbChain_1_charge","AbChain_hydrophobicity",0.6
"439","AbChain_2_charge","AbChain_hydrophobicity",0.6
"440","AbChain_3_charge","AbChain_hydrophobicity",0.58
"441","AbChain_4_charge","AbChain_hydrophobicity",0.44
"442","AbChain_5_charge","AbChain_hydrophobicity",0.31
"443","AbChain_6_charge","AbChain_hydrophobicity",0.29
"444","AbChain_7_charge","AbChain_hydrophobicity",0.28
"445","AbChain_8_charge","AbChain_hydrophobicity",0.28
"446","AbChain_9_charge","AbChain_hydrophobicity",0.28
"447","AbChain_10_charge","AbChain_hydrophobicity",0.28
"448","AbChain_11_charge","AbChain_hydrophobicity",0.23
"449","AbChain_pI","AbChain_hydrophobicity",0.25
"450","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"451","AbChain_mw","AbChain_hmom",0.21
"452","AbChain_length","AbChain_hmom",0.22
"453","AbChain_pro_content","AbChain_hmom",0.35
"454","AbChain_ala_content","AbChain_hmom",0.21
"455","AbChain_leu_content","AbChain_hmom",0.33
"456","AbChain_ile_content","AbChain_hmom",0.33
"457","AbChain_glu_content","AbChain_hmom",0.57
"458","AbChain_tyr_content","AbChain_hmom",0.23
"459","AbChain_lys_content","AbChain_hmom",0.55
"460","AbChain_arg_content","AbChain_hmom",0.6
"461","AbChain_gln_content","AbChain_hmom",0.37
"462","AbChain_ser_content","AbChain_hmom",0.4
"463","AbChain_thr_content","AbChain_hmom",0.25
"464","AbChain_asp_content","AbChain_hmom",0.37
"465","AbChain_1_charge","AbChain_hmom",0.24
"466","AbChain_2_charge","AbChain_hmom",0.25
"467","AbChain_3_charge","AbChain_hmom",0.28
"468","AbChain_4_charge","AbChain_hmom",0.28
"469","AbChain_11_charge","AbChain_hmom",0.33
"470","AbChain_12_charge","AbChain_hmom",0.32
"471","AbChain_hmom","AbChain_hmom",1
"472","AbChain_met_content","AbChain_instaindex",0.21
"473","AbChain_gln_content","AbChain_instaindex",0.2
"474","AbChain_ser_content","AbChain_instaindex",0.35
"475","AbChain_13_charge","AbChain_instaindex",0.21
"476","AbChain_14_charge","AbChain_instaindex",0.21
"477","AbChain_molextcoef","AbChain_instaindex",0.21
"478","AbChain_percentextcoef","AbChain_instaindex",0.21
"479","AbChain_instaindex","AbChain_instaindex",1
"480","AbChain_mw","AbChain_aliphindex",0.27
"481","AbChain_length","AbChain_aliphindex",0.36
"482","AbChain_pro_content","AbChain_aliphindex",0.28
"483","AbChain_val_content","AbChain_aliphindex",0.25
"484","AbChain_leu_content","AbChain_aliphindex",0.75
"485","AbChain_phe_content","AbChain_aliphindex",0.24
"486","AbChain_glu_content","AbChain_aliphindex",0.23
"487","AbChain_trp_content","AbChain_aliphindex",0.23
"488","AbChain_lys_content","AbChain_aliphindex",0.24
"489","AbChain_gln_content","AbChain_aliphindex",0.3
"490","AbChain_ser_content","AbChain_aliphindex",0.37
"491","AbChain_thr_content","AbChain_aliphindex",0.42
"492","AbChain_aromaticity","AbChain_aliphindex",0.3
"493","AbChain_6_charge","AbChain_aliphindex",0.24
"494","AbChain_7_charge","AbChain_aliphindex",0.27
"495","AbChain_8_charge","AbChain_aliphindex",0.26
"496","AbChain_9_charge","AbChain_aliphindex",0.25
"497","AbChain_10_charge","AbChain_aliphindex",0.2
"498","AbChain_pI","AbChain_aliphindex",0.27
"499","AbChain_molextcoef","AbChain_aliphindex",0.23
"500","AbChain_percentextcoef","AbChain_aliphindex",0.27
"501","AbChain_hydrophobicity","AbChain_aliphindex",0.38
"502","AbChain_hmom","AbChain_aliphindex",0.3
"503","AbChain_aliphindex","AbChain_aliphindex",1
"504","AbChain_val_content","AbChain_solubility",0.2
"505","AbChain_leu_content","AbChain_solubility",0.27
"506","AbChain_met_content","AbChain_solubility",0.52
"507","AbChain_glu_content","AbChain_solubility",0.3
"508","AbChain_5_charge","AbChain_solubility",0.25
"509","AbChain_6_charge","AbChain_solubility",0.24
"510","AbChain_7_charge","AbChain_solubility",0.2
"511","AbChain_13_charge","AbChain_solubility",0.2
"512","AbChain_14_charge","AbChain_solubility",0.2
"513","AbChain_solubility","AbChain_solubility",1
"514","AbChain_mw","AbChain_maximal_immuno_position",0.21
"515","AbChain_length","AbChain_maximal_immuno_position",0.26
"516","AbChain_gly_content","AbChain_maximal_immuno_position",0.26
"517","AbChain_ile_content","AbChain_maximal_immuno_position",0.23
"518","AbChain_glu_content","AbChain_maximal_immuno_position",0.26
"519","AbChain_lys_content","AbChain_maximal_immuno_position",0.25
