"","Parm1","Parm2","weight"
"74","AbChain_7_charge","AbChain_12_charge",0.71
"75","AbChain_8_charge","AbChain_12_charge",0.73
"76","AbChain_9_charge","AbChain_12_charge",0.77
"77","AbChain_10_charge","AbChain_12_charge",0.9
"78","AbChain_11_charge","AbChain_12_charge",0.99
"79","AbChain_12_charge","AbChain_12_charge",1
"80","AbChain_9_charge","AbChain_13_charge",0.71
"81","AbChain_10_charge","AbChain_13_charge",0.84
"82","AbChain_11_charge","AbChain_13_charge",0.91
"83","AbChain_12_charge","AbChain_13_charge",0.95
"84","AbChain_13_charge","AbChain_13_charge",1
"85","AbChain_10_charge","AbChain_14_charge",0.77
"86","AbChain_11_charge","AbChain_14_charge",0.84
"87","AbChain_12_charge","AbChain_14_charge",0.89
"88","AbChain_13_charge","AbChain_14_charge",0.99
"89","AbChain_14_charge","AbChain_14_charge",1
"90","AbChain_4_charge","AbChain_pI",0.85
"91","AbChain_5_charge","AbChain_pI",0.91
"92","AbChain_6_charge","AbChain_pI",0.94
"93","AbChain_7_charge","AbChain_pI",0.94
"94","AbChain_8_charge","AbChain_pI",0.94
"95","AbChain_9_charge","AbChain_pI",0.93
"96","AbChain_10_charge","AbChain_pI",0.89
"97","AbChain_11_charge","AbChain_pI",0.75
"98","AbChain_pI","AbChain_pI",1
"99","AbChain_trp_content","AbChain_molextcoef",0.86
"100","AbChain_molextcoef","AbChain_molextcoef",1
"101","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"102","AbChain_trp_content","AbChain_percentextcoef",0.86
"103","AbChain_molextcoef","AbChain_percentextcoef",1
"104","AbChain_percentextcoef","AbChain_percentextcoef",1
"105","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"106","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"107","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"108","AbChain_hmom","AbChain_hmom",1
"109","AbChain_instaindex","AbChain_instaindex",1
"110","AbChain_aliphindex","AbChain_aliphindex",1
"111","AbChain_solubility","AbChain_solubility",1
"112","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"113","AbChain_min_rank","AbChain_min_rank",1
"114","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"115","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"116","AbChain_full_average_rank","AbChain_full_average_rank",1
